,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,,event_id,start_time,asset_name,manual_event_type,,events,Vab_sag,Vab_swell,Vab_inter,Vab_flicker,Vab_harmonic,Vab_osc,Vab_spike,Vab_sag_har,Vab_swell_har,Vab_swell_har,Vbc_sag,Vbc_swell,Vbc_inter,Vbc_flicker,Vbc_harmonic,Vbc_osc,Vbc_spike,Vbc_sag_har,Vbc_swell_har,Vbc_swell_har,Vca_sag,Vca_swell,Vca_inter,Vca_flicker,Vca_harmonic,Vca_osc,Vca_spike,Vca_sag_har,Vca_swell_har,Vca_swell_har,Ia_sag,Ia_swell,Ia_inter,Ia_flicker,Ia_harmonic,Ia_osc,Ia_spike,Ia_sag_har,Ia_swell_har,Ia_swell_har,Ib_sag,Ib_swell,Ib_inter,Ib_flicker,Ib_harmonic,Ib_osc,Ib_spike,Ib_sag_har,Ib_swell_har,Ib_swell_har,Ic_sag,Ic_swell,Ic_inter,Ic_flicker,Ic_harmonic,Ic_osc,Ic_spike,Ic_sag_har,Ic_swell_har,Ic_swell_har
9993,650.5859375,0.311280254,0.311280254,0.311280254,0.311280254,0.311280254,0.311280254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9994,650.6510417,0.251036538,0.251036538,0.251036538,0.251036538,0.251036538,0.251036538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9995,650.7161458,0.249770669,0.249770669,0.249770669,0.249770669,0.249770669,0.249770669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9996,650.78125,0.212404384,0.212404384,0.212404384,0.212404384,0.212404384,0.212404384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9997,650.8463542,0.40560524,0.40560524,0.40560524,0.40560524,0.40560524,0.40560524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9998,650.9114583,0.317268209,0.317268209,0.317268209,0.317268209,0.317268209,0.317268209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9999,650.9765625,0.357814521,0.357814521,0.357814521,0.357814521,0.357814521,0.357814521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000,651.0416667,0.340097101,0.340097101,0.340097101,0.340097101,0.340097101,0.340097101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10001,651.1067708,0.352538056,0.352538056,0.352538056,0.352538056,0.352538056,0.352538056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002,651.171875,0.371154011,0.371154011,0.371154011,0.371154011,0.371154011,0.371154011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10003,651.2369792,0.480579351,0.480579351,0.480579351,0.480579351,0.480579351,0.480579351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10004,651.3020833,0.419385607,0.419385607,0.419385607,0.419385607,0.419385607,0.419385607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10005,651.3671875,0.494250633,0.494250633,0.494250633,0.494250633,0.494250633,0.494250633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10006,651.4322917,0.58651412,0.58651412,0.58651412,0.58651412,0.58651412,0.58651412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10007,651.4973958,0.514189082,0.514189082,0.514189082,0.514189082,0.514189082,0.514189082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10008,651.5625,0.541632537,0.541632537,0.541632537,0.541632537,0.541632537,0.541632537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10009,651.6276042,0.573396661,0.573396661,0.573396661,0.573396661,0.573396661,0.573396661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10010,651.6927083,0.624729489,0.624729489,0.624729489,0.624729489,0.624729489,0.624729489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10011,651.7578125,0.576181165,0.576181165,0.576181165,0.576181165,0.576181165,0.576181165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10012,651.8229167,0.632003474,0.632003474,0.632003474,0.632003474,0.632003474,0.632003474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10013,651.8880208,0.537608431,0.537608431,0.537608431,0.537608431,0.537608431,0.537608431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10014,651.953125,0.68650788,0.68650788,0.68650788,0.68650788,0.68650788,0.68650788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10015,652.0182292,0.677082482,0.677082482,0.677082482,0.677082482,0.677082482,0.677082482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10016,652.0833333,0.665371808,0.665371808,0.665371808,0.665371808,0.665371808,0.665371808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10017,652.1484375,0.731301738,0.731301738,0.731301738,0.731301738,0.731301738,0.731301738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018,652.2135417,0.810108966,0.810108966,0.810108966,0.810108966,0.810108966,0.810108966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10019,652.2786458,0.700955228,0.700955228,0.700955228,0.700955228,0.700955228,0.700955228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10020,652.34375,0.745195331,0.745195331,0.745195331,0.745195331,0.745195331,0.745195331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10021,652.4088542,0.831605893,0.831605893,0.831605893,0.831605893,0.831605893,0.831605893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10022,652.4739583,0.786202903,0.786202903,0.786202903,0.786202903,0.786202903,0.786202903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10023,652.5390625,0.785117233,0.785117233,0.785117233,0.785117233,0.785117233,0.785117233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10024,652.6041667,0.76856526,0.76856526,0.76856526,0.76856526,0.76856526,0.76856526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10025,652.6692708,0.796555791,0.796555791,0.796555791,0.796555791,0.796555791,0.796555791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10026,652.734375,0.86455853,0.86455853,0.86455853,0.86455853,0.86455853,0.86455853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10027,652.7994792,0.832259057,0.832259057,0.832259057,0.832259057,0.832259057,0.832259057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10028,652.8645833,0.893242391,0.893242391,0.893242391,0.893242391,0.893242391,0.893242391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10029,652.9296875,0.898665286,0.898665286,0.898665286,0.898665286,0.898665286,0.898665286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10030,652.9947917,0.852647806,0.852647806,0.852647806,0.852647806,0.852647806,0.852647806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10031,653.0598958,0.86306902,0.86306902,0.86306902,0.86306902,0.86306902,0.86306902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10032,653.125,0.949228455,0.949228455,0.949228455,0.949228455,0.949228455,0.949228455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10033,653.1901042,0.889421239,0.889421239,0.889421239,0.889421239,0.889421239,0.889421239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10034,653.2552083,0.931962714,0.931962714,0.931962714,0.931962714,0.931962714,0.931962714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10035,653.3203125,0.992302924,0.992302924,0.992302924,0.992302924,0.992302924,0.992302924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10036,653.3854167,0.933461442,0.933461442,0.933461442,0.933461442,0.933461442,0.933461442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10037,653.4505208,0.926150918,0.926150918,0.926150918,0.926150918,0.926150918,0.926150918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10038,653.515625,1.04419155,1.04419155,1.04419155,1.04419155,1.04419155,1.04419155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10039,653.5807292,0.946571655,0.946571655,0.946571655,0.946571655,0.946571655,0.946571655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10040,653.6458333,0.993622004,0.993622004,0.993622004,0.993622004,0.993622004,0.993622004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10041,653.7109375,0.971409626,0.971409626,0.971409626,0.971409626,0.971409626,0.971409626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10042,653.7760417,1.117092287,1.117092287,1.117092287,1.117092287,1.117092287,1.117092287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10043,653.8411458,1.034043743,1.034043743,1.034043743,1.034043743,1.034043743,1.034043743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10044,653.90625,0.910910853,0.910910853,0.910910853,0.910910853,0.910910853,0.910910853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10045,653.9713542,1.028054054,1.028054054,1.028054054,1.028054054,1.028054054,1.028054054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10046,654.0364583,1.096060081,1.096060081,1.096060081,1.096060081,1.096060081,1.096060081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10047,654.1015625,0.954445017,0.954445017,0.954445017,0.954445017,0.954445017,0.954445017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10048,654.1666667,0.934218654,0.934218654,0.934218654,0.934218654,0.934218654,0.934218654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10049,654.2317708,1.095022997,1.095022997,1.095022997,1.095022997,1.095022997,1.095022997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10050,654.296875,0.919708812,0.919708812,0.919708812,0.919708812,0.919708812,0.919708812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051,654.3619792,1.037691066,1.037691066,1.037691066,1.037691066,1.037691066,1.037691066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10052,654.4270833,0.973372487,0.973372487,0.973372487,0.973372487,0.973372487,0.973372487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10053,654.4921875,1.026633843,1.026633843,1.026633843,1.026633843,1.026633843,1.026633843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10054,654.5572917,1.007293069,1.007293069,1.007293069,1.007293069,1.007293069,1.007293069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10055,654.6223958,1.055342169,1.055342169,1.055342169,1.055342169,1.055342169,1.055342169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10056,654.6875,0.951003863,0.951003863,0.951003863,0.951003863,0.951003863,0.951003863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10057,654.7526042,1.025835483,1.025835483,1.025835483,1.025835483,1.025835483,1.025835483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10058,654.8177083,1.044714851,1.044714851,1.044714851,1.044714851,1.044714851,1.044714851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10059,654.8828125,0.863472599,0.863472599,0.863472599,0.863472599,0.863472599,0.863472599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10060,654.9479167,0.995039863,0.995039863,0.995039863,0.995039863,0.995039863,0.995039863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10061,655.0130208,0.959767512,0.959767512,0.959767512,0.959767512,0.959767512,0.959767512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062,655.078125,0.894057835,0.894057835,0.894057835,0.894057835,0.894057835,0.894057835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10063,655.1432292,0.903998513,0.903998513,0.903998513,0.903998513,0.903998513,0.903998513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10064,655.2083333,0.916427086,0.916427086,0.916427086,0.916427086,0.916427086,0.916427086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10065,655.2734375,0.863991165,0.863991165,0.863991165,0.863991165,0.863991165,0.863991165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10066,655.3385417,0.8789568,0.8789568,0.8789568,0.8789568,0.8789568,0.8789568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10067,655.4036458,0.942154076,0.942154076,0.942154076,0.942154076,0.942154076,0.942154076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10068,655.46875,0.792861848,0.792861848,0.792861848,0.792861848,0.792861848,0.792861848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10069,655.5338542,0.765083552,0.765083552,0.765083552,0.765083552,0.765083552,0.765083552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10070,655.5989583,0.851576891,0.851576891,0.851576891,0.851576891,0.851576891,0.851576891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10071,655.6640625,0.858523885,0.858523885,0.858523885,0.858523885,0.858523885,0.858523885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10072,655.7291667,0.829528194,0.829528194,0.829528194,0.829528194,0.829528194,0.829528194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10073,655.7942708,0.684372781,0.684372781,0.684372781,0.684372781,0.684372781,0.684372781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10074,655.859375,0.698833745,0.698833745,0.698833745,0.698833745,0.698833745,0.698833745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10075,655.9244792,0.783790401,0.783790401,0.783790401,0.783790401,0.783790401,0.783790401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076,655.9895833,0.738764559,0.738764559,0.738764559,0.738764559,0.738764559,0.738764559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10077,656.0546875,0.758610424,0.758610424,0.758610424,0.758610424,0.758610424,0.758610424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10078,656.1197917,0.714196993,0.714196993,0.714196993,0.714196993,0.714196993,0.714196993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10079,656.1848958,0.753606388,0.753606388,0.753606388,0.753606388,0.753606388,0.753606388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10080,656.25,0.651493065,0.651493065,0.651493065,0.651493065,0.651493065,0.651493065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10081,656.3151042,0.672214894,0.672214894,0.672214894,0.672214894,0.672214894,0.672214894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10082,656.3802083,0.720323215,0.720323215,0.720323215,0.720323215,0.720323215,0.720323215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10083,656.4453125,0.606305821,0.606305821,0.606305821,0.606305821,0.606305821,0.606305821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10084,656.5104167,0.658509295,0.658509295,0.658509295,0.658509295,0.658509295,0.658509295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10085,656.5755208,0.719295691,0.719295691,0.719295691,0.719295691,0.719295691,0.719295691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10086,656.640625,0.626765073,0.626765073,0.626765073,0.626765073,0.626765073,0.626765073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10087,656.7057292,0.522467257,0.522467257,0.522467257,0.522467257,0.522467257,0.522467257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10088,656.7708333,0.548553463,0.548553463,0.548553463,0.548553463,0.548553463,0.548553463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10089,656.8359375,0.46578307,0.46578307,0.46578307,0.46578307,0.46578307,0.46578307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10090,656.9010417,0.572678052,0.572678052,0.572678052,0.572678052,0.572678052,0.572678052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10091,656.9661458,0.519207423,0.519207423,0.519207423,0.519207423,0.519207423,0.519207423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10092,657.03125,0.457331706,0.457331706,0.457331706,0.457331706,0.457331706,0.457331706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10093,657.0963542,0.48645961,0.48645961,0.48645961,0.48645961,0.48645961,0.48645961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10094,657.1614583,0.404286273,0.404286273,0.404286273,0.404286273,0.404286273,0.404286273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10095,657.2265625,0.365161581,0.365161581,0.365161581,0.365161581,0.365161581,0.365161581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10096,657.2916667,0.324815804,0.324815804,0.324815804,0.324815804,0.324815804,0.324815804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10097,657.3567708,0.356953324,0.356953324,0.356953324,0.356953324,0.356953324,0.356953324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10098,657.421875,0.41306427,0.41306427,0.41306427,0.41306427,0.41306427,0.41306427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10099,657.4869792,0.322014361,0.322014361,0.322014361,0.322014361,0.322014361,0.322014361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10100,657.5520833,0.284637683,0.284637683,0.284637683,0.284637683,0.284637683,0.284637683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10101,657.6171875,0.221320805,0.221320805,0.221320805,0.221320805,0.221320805,0.221320805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10102,657.6822917,0.320811504,0.320811504,0.320811504,0.320811504,0.320811504,0.320811504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10103,657.7473958,0.158274407,0.158274407,0.158274407,0.158274407,0.158274407,0.158274407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10104,657.8125,0.327983276,0.327983276,0.327983276,0.327983276,0.327983276,0.327983276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10105,657.8776042,0.212402209,0.212402209,0.212402209,0.212402209,0.212402209,0.212402209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10106,657.9427083,0.112789999,0.112789999,0.112789999,0.112789999,0.112789999,0.112789999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10107,658.0078125,0.108899401,0.108899401,0.108899401,0.108899401,0.108899401,0.108899401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10108,658.0729167,0.150993146,0.150993146,0.150993146,0.150993146,0.150993146,0.150993146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10109,658.1380208,0.053071829,0.053071829,0.053071829,0.053071829,0.053071829,0.053071829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10110,658.203125,0.137776299,0.137776299,0.137776299,0.137776299,0.137776299,0.137776299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10111,658.2682292,0.016567552,0.016567552,0.016567552,0.016567552,0.016567552,0.016567552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10112,658.3333333,0.03427908,0.03427908,0.03427908,0.03427908,0.03427908,0.03427908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
