,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1433_spikes_sample01.png,7.556419e-14,1.1726195e-10,3.6799705e-08,1.0617156e-11,8.1697885e-07,2.3373808e-10,1.6392844e-11,0.9999589,3.9655773e-05,5.956722e-07
event_1434_osc_transients_sample0865.png,2.4524274e-14,2.6603196e-13,6.6109877e-19,1.1677394e-11,0.99999833,6.137328e-17,1.0459047e-11,1.2377266e-11,3.828291e-12,1.6980702e-06
event_1435_osc_transients_sample0871.png,0.0,0.0,0.0,3.44573e-32,1.0,1.616203e-30,5.04624e-25,6.712451e-24,2.245946e-32,1.6864436e-21
event_1436_sags_sample0322.png,3.2250248e-11,2.1742079e-12,2.9584041e-06,3.6095118e-09,5.66551e-06,0.99995244,3.738438e-05,1.445414e-06,3.1846539e-09,2.7006702e-11
event_1437_interruptions_harmonics_sample0810.png,1.8125224e-15,7.43854e-07,1.4557433e-09,0.9871934,3.3044572e-09,1.9605111e-11,0.012801855,1.1252624e-14,1.0716123e-16,4.047909e-06
event_1438_sags_sample0444.png,4.7477477e-11,8.0795387e-10,0.005348198,2.9623044e-08,4.3450906e-05,0.99337643,0.0010620517,0.0001694491,3.0903115e-07,2.8325248e-10
event_1439_interruptions_sample0393.png,1.1480049e-09,3.0288028e-10,0.9839155,0.00021611889,0.0002466708,0.014022733,1.0227482e-06,0.0012498094,0.0003479734,1.3187787e-07
event_1440_flickers_sample0918.png,1.0,2.2373065e-12,1.2223793e-09,2.954477e-13,3.58085e-08,1.4448031e-08,3.1095845e-11,1.9734768e-10,7.523868e-10,3.970911e-12
event_1441_osc_transients_sample0124.png,2.4314182e-35,1.1102619e-36,1.9134906e-31,4.2895795e-29,1.0,1.4948233e-15,1.3363181e-09,3.5114347e-20,6.7698774e-23,1.2392084e-13
event_1442_spikes_sample0197.png,5.594502e-10,7.374274e-07,0.0156768,6.341292e-05,0.0005827401,0.00025629066,2.8965508e-07,0.9742217,0.009164267,3.3715558e-05
event_1443_interruptions_sample0378.png,7.2739303e-10,4.841196e-10,0.99652064,9.938702e-06,0.00017828766,0.003076888,1.521155e-06,0.00021228168,3.0865317e-07,2.6602212e-09
event_1444_interruptions_harmonics_sample0623.png,1.2431972e-06,3.8588738e-07,9.133327e-06,0.50365895,8.36375e-06,0.002190801,0.49411234,1.1399103e-10,8.238797e-11,1.8739225e-05
event_1445_sags_harmonics_sample0696.png,3.7254163e-16,1.8586434e-05,1.841186e-15,3.0442852e-06,5.1483293e-09,7.649606e-11,0.9999783,1.9919894e-15,8.914489e-20,4.9526708e-08
event_1446_harmonics_sample0397.png,2.307777e-14,0.99906737,7.3171946e-10,0.00073888304,9.399125e-09,1.188278e-09,0.00015528494,1.2233671e-10,3.8619015e-15,3.849735e-05
event_1447_swells_sample0348.png,3.770861e-14,1.8800025e-15,2.8523803e-13,2.936086e-12,7.031031e-06,1.4284258e-15,1.102087e-12,0.0031979692,0.996795,2.1732667e-08
event_1448_interruptions_harmonics_sample0145.png,6.5410806e-19,0.048591435,2.3079573e-10,0.95138186,8.79877e-10,5.329935e-15,1.7789693e-05,8.208264e-12,1.6396848e-19,8.812056e-06
event_1449_swells_harmonics_sample0396.png,2.936764e-18,1.3677159e-15,3.3633084e-17,5.491781e-14,3.566365e-11,1.440929e-17,2.3041893e-16,2.8469972e-17,1.0291359e-05,0.99998975
event_1450_spikes_sample0829.png,8.0467195e-11,1.7883953e-06,0.001913903,4.4522153e-07,0.0012571155,6.3395564e-05,2.043028e-07,0.9966012,0.00014814785,1.3828302e-05
event_1451_osc_transients_sample0642.png,1.8037221e-28,1.9048985e-29,5.787001e-32,7.1522705e-23,1.0,8.445899e-25,2.0876759e-19,2.155568e-24,1.8006226e-27,6.1689584e-16
event_1452_swells_harmonics_sample0382.png,0.0,0.0,0.0,1.1797878e-34,1.18658986e-26,0.0,7.212228e-35,0.0,6.1968965e-27,1.0
event_1453_osc_transients_sample0656.png,0.0,0.0,0.0,0.0,1.0,1.2204718e-38,7.897806e-31,2.913339e-26,5.47372e-23,8.849704e-18
event_1454_interruptions_harmonics_sample0151.png,4.4147986e-17,5.5744473e-05,1.5804466e-07,0.9997261,2.445186e-09,3.75388e-13,0.00021605617,4.716114e-13,1.28678565e-17,1.8524463e-06
event_1455_interruptions_harmonics_sample0637.png,4.1632487e-15,1.3395604e-06,1.254294e-05,0.9998622,1.9279361e-05,1.1693144e-07,0.000102739315,2.8619303e-07,5.0894813e-11,1.4932081e-06
event_1456_harmonics_sample0383.png,7.962987e-18,0.9960782,3.5324448e-13,0.0037800984,5.6196586e-10,7.099911e-12,0.00013028877,4.0595427e-13,2.339922e-20,1.139565e-05
event_1457_sags_harmonics_sample0682.png,2.1712656e-22,4.246962e-05,2.615795e-19,0.00026773926,3.687535e-14,8.2117557e-16,0.9996866,1.2936912e-14,3.306868e-24,3.2351188e-06
event_1458_osc_transients_sample0130.png,0.0,0.0,0.0,0.0,1.0,0.0,1.1206135e-30,0.0,2.8538753e-33,1.7011641e-19
event_1459_spikes_sample0183.png,4.5472013e-09,0.00010021467,0.0074301264,2.2786076e-05,0.00028859085,0.0038097627,4.1404834e-07,0.9879083,0.0004340955,5.7748916e-06
event_1460_sags_sample0493.png,6.5974076e-05,0.0005549382,0.0010803025,4.272854e-05,0.002893323,0.99485743,1.2382893e-05,0.00048452057,1.564956e-09,8.368399e-06
event_1461_sags_harmonics_sample0872.png,8.65206e-22,6.56371e-11,2.0969905e-16,0.0011478505,1.9194414e-13,9.075173e-14,0.99878615,2.039797e-09,4.3659076e-22,6.601334e-05
event_1462_interruptions_sample0344.png,1.4299733e-09,4.4071774e-11,0.27198324,6.8109446e-05,3.8359016e-05,0.7274912,1.1315149e-05,0.00040578848,1.9228517e-06,3.3125787e-08
event_1463_swells_sample0374.png,1.7993873e-25,2.917776e-25,9.307955e-21,2.54105e-13,1.9092717e-08,8.2790866e-26,2.9583117e-19,6.851356e-07,0.9999993,5.3783315e-11
event_1464_osc_transients_sample0118.png,2.9644852e-24,5.369024e-20,1.6125095e-28,2.6346561e-17,0.9999999,8.7566905e-24,2.823479e-18,1.513429e-17,7.983874e-21,1.14132284e-07
event_1465_flickers_sample0717.png,1.0,3.0761799e-21,3.9192355e-18,6.283104e-22,3.3393954e-11,7.4463765e-17,1.2781298e-18,1.6569216e-18,4.110449e-15,1.9274907e-16
event_1466_spikes_sample0815.png,1.1174744e-06,1.0371729e-06,0.0009715252,1.5024217e-06,0.0021947164,0.0034759617,4.087606e-06,0.98797244,0.005377558,2.2926876e-08
event_1467_swells_sample0412.png,4.0666248e-10,3.3592717e-09,1.3779124e-06,2.7483076e-09,0.000387975,7.4366085e-06,4.910439e-08,0.001469039,0.9981342,5.673677e-08
event_1468_interruptions_harmonics_sample0179.png,7.339665e-11,6.4318015e-06,3.4381017e-08,0.9989831,2.1642609e-07,2.8631086e-07,0.0009818566,1.7597168e-10,1.3094914e-12,2.8135397e-05
event_1469_interruptions_sample0422.png,8.3245927e-10,2.5848488e-12,0.9655875,0.00010021675,2.2542908e-05,0.03427074,1.7773518e-05,4.6458007e-07,7.540001e-07,2.2476616e-09
event_1470_swells_sample0406.png,2.881302e-23,4.3196887e-24,4.3742196e-20,4.660109e-16,2.3885405e-13,5.3468336e-25,3.515468e-20,1.9450265e-07,0.99999976,4.933711e-16
event_1471_interruptions_sample0436.png,6.870093e-09,2.2368586e-10,0.9503715,0.00035237012,1.6687516e-05,0.0492129,4.152079e-05,1.1632039e-06,3.8042342e-06,2.123868e-09
event_1472_spikes_sample0801.png,3.6027797e-13,3.126525e-07,2.3628781e-09,1.906684e-11,5.437635e-05,1.8755652e-07,5.773499e-06,0.99987483,6.45708e-05,1.4319128e-08
event_1473_flickers_sample0703.png,1.0,3.7696757e-21,3.8605053e-18,4.5875854e-22,2.3216401e-11,7.0582144e-17,3.3729646e-18,2.4656153e-18,3.5018523e-15,7.455102e-17
event_1474_sags_sample0487.png,9.237234e-19,1.8508658e-10,4.4004768e-08,3.169223e-07,6.2194464e-05,0.999936,1.3785211e-06,7.206229e-15,2.0828153e-21,5.8740924e-13
event_1475_interruptions_sample0350.png,1.1458998e-10,4.0871034e-14,0.9958175,1.11315385e-05,9.891601e-06,0.004160881,6.212387e-07,3.2298036e-08,1.7864043e-08,2.1129525e-11
event_1476_sags_harmonics_sample0866.png,4.009524e-12,0.00012410569,2.0571693e-09,5.99118e-07,0.0021246597,0.014994409,0.98275083,1.0457061e-07,2.0048414e-12,5.329756e-06
event_1477_swells_sample0360.png,2.8813463e-23,4.525398e-28,2.2691942e-20,2.382037e-19,2.6664565e-16,2.0279394e-29,1.2429831e-22,6.873353e-08,0.9999999,1.3053431e-19
event_1478_interruptions_harmonics_sample0794.png,6.633809e-14,1.2904003e-06,4.4767334e-10,0.9515705,4.9009183e-09,2.0783094e-08,0.04842755,1.2170911e-15,1.8907345e-16,5.2362054e-07
event_1479_sags_sample0518.png,1.3258577e-12,6.388927e-18,3.5434894e-10,1.1065528e-14,8.278123e-06,0.9999918,2.167756e-11,1.2838874e-15,2.056131e-27,2.1457108e-19
event_1480_sags_harmonics_sample0721.png,7.853304e-13,0.24622372,1.5286165e-08,0.03671344,0.00015547428,6.125635e-05,0.7161478,3.5917083e-09,6.178139e-12,0.0006983397
event_1481_harmonics_sample0220.png,1.2215881e-16,0.99933547,4.6042267e-11,0.000536481,7.0078476e-10,3.1593546e-13,0.00012169818,3.9733464e-12,5.5902334e-18,6.3478715e-06
event_1482_flickers_sample0844.png,1.0,2.9072647e-12,2.1173174e-09,7.7885994e-13,3.6962522e-08,1.886666e-08,6.785975e-11,4.4405177e-10,1.0463405e-09,2.8872109e-12
event_1483_swells_harmonics_sample0547.png,1.1118091e-28,1.6873581e-20,3.7511843e-29,1.4922879e-15,1.0819964e-15,1.0083438e-21,1.2499939e-19,8.994289e-16,3.022768e-18,1.0
event_1484_swells_harmonics_sample0221.png,2.1976807e-17,1.9003211e-05,1.7155986e-13,1.8405974e-05,5.3068828e-08,5.932709e-13,1.939815e-07,6.388399e-10,1.9580403e-15,0.99996233
event_1485_spikes_sample0746.png,8.993589e-07,7.0671234e-07,0.0010723087,9.611348e-06,0.008725265,0.00012896158,1.8772897e-07,0.8934101,0.096602686,4.932251e-05
event_1486_interruptions_sample022.png,3.1302252e-10,1.1757502e-10,0.9988148,7.4524076e-05,3.2976513e-05,0.0007355449,1.8090466e-07,0.00034187568,1.4064932e-07,9.98357e-10
event_1487_harmonics_sample0546.png,5.389599e-14,0.9993358,1.3278065e-12,0.0005263699,8.674831e-09,1.3245499e-10,0.0001295304,3.804869e-12,4.7086763e-16,8.169204e-06
event_1488_swells_sample0599.png,0.001126962,3.707267e-11,3.775987e-09,7.652264e-11,2.1913846e-05,1.8835487e-11,1.4546221e-11,0.00019328567,0.9986578,2.362485e-08
event_1489_harmonics_sample0552.png,2.6792154e-15,0.9998216,5.709899e-12,0.00013253254,1.1519973e-08,1.5420634e-08,6.1438664e-06,1.6878792e-11,9.727423e-15,3.967552e-05
event_1490_osc_transients_sample0939.png,0.99364096,1.15420645e-10,1.514895e-09,1.3059775e-14,0.0063545182,6.2180563e-09,3.7868274e-11,8.350414e-08,4.1989683e-06,2.2639888e-07
event_1491_spikes_sample0752.png,1.0173668e-05,6.8858935e-07,0.008984,3.440411e-07,0.0003983464,4.3990294e-06,8.12282e-08,0.97842443,0.012177442,1.1670276e-07
event_1492_swells_harmonics_sample0235.png,3.3210482e-35,5.1748346e-28,1.5494803e-30,2.638693e-22,4.5522303e-15,2.7507829e-32,1.6064173e-23,1.9964797e-26,6.4461885e-19,1.0
event_1493_interruptions_sample036.png,4.4250262e-10,2.6039315e-09,0.9920055,2.1480716e-06,5.8721598e-05,1.9932202e-05,4.413601e-08,0.007912922,7.564526e-07,7.044491e-10
event_1494_flickers_sample0850.png,1.0,1.3094624e-12,1.1562289e-09,3.8830237e-13,2.1372975e-08,1.2075789e-08,2.3864943e-11,1.8470556e-10,6.31956e-10,2.3814822e-12
event_1495_flickers_sample0688.png,0.99999917,3.4741616e-22,2.1692493e-18,1.0057834e-23,8.3092635e-07,3.2831358e-17,1.7825254e-18,1.2635219e-19,3.16834e-17,7.968089e-18
event_1496_swells_harmonics_sample0553.png,1.6270054e-28,3.305004e-24,1.3055516e-35,7.9842625e-23,7.126372e-15,2.8085976e-28,9.001299e-22,0.0,2.2597599e-14,1.0
event_1497_interruptions_harmonics_sample0780.png,2.292979e-13,0.09584903,9.51944e-07,0.9014244,5.5857793e-08,6.153487e-10,0.0026912573,5.9879635e-10,2.5270528e-14,3.427812e-05
event_1498_interruptions_harmonics_sample0958.png,3.154662e-10,0.0024953557,9.9022116e-05,0.9933681,0.00027323913,8.644728e-06,0.00073070615,5.782539e-07,6.5165544e-09,0.003024336
event_1499_harmonics_sample0234.png,2.2186488e-13,0.9959735,2.987431e-10,0.0039027047,8.796801e-08,1.6519961e-07,0.000112913905,1.9370012e-09,7.449556e-13,1.0580027e-05
event_1500_sags_harmonics_sample0735.png,1.0660242e-17,9.726733e-08,3.0453478e-09,0.99500656,6.749621e-10,3.913182e-10,0.0049932706,1.152441e-16,1.6060826e-18,3.5355234e-09
event_1501_flickers_sample0878.png,0.9999999,1.7253758e-29,4.1574724e-23,7.630159e-29,8.058126e-08,1.4912476e-21,2.0829325e-21,4.2407373e-21,1.1461691e-22,5.371945e-23
event_1502_swells_sample084.png,1.6978541e-10,5.976853e-11,8.734634e-08,5.612288e-09,3.19284e-05,9.704052e-08,1.3649128e-09,2.031555e-05,0.9999474,5.99241e-08
event_1503_sags_sample0524.png,1.2099798e-05,6.209727e-05,0.00048713107,4.106472e-06,0.002476078,0.99616134,6.6946586e-06,0.0007892269,1.4059589e-09,1.207851e-06
event_1504_interruptions_harmonics_sample0970.png,7.20923e-13,0.0011222608,2.274323e-11,0.7918065,5.8182763e-07,2.0287317e-08,0.2069445,5.6802785e-14,2.2015768e-18,0.00012612322
event_1505_sags_sample0242.png,1.4417583e-05,5.0495255e-06,6.300976e-05,1.6673386e-06,0.0006014461,0.9993081,2.5306867e-06,3.6474048e-06,1.381136e-12,7.767125e-08
event_1506_interruptions_sample0595.png,1.424054e-09,4.3040902e-13,0.99911207,0.00040882215,1.2757533e-05,0.0004645673,8.1833616e-07,4.2483396e-07,4.5858903e-07,8.6558943e-10
event_1507_osc_transients_sample0911.png,2.4778244e-19,4.279751e-24,9.329905e-19,1.6569223e-17,1.0,5.3551286e-15,3.8821922e-14,3.2981742e-11,2.4691127e-10,1.6471656e-11
event_1508_osc_transients_sample0905.png,2.50323e-14,5.4208972e-12,1.3740157e-11,2.6475653e-11,0.999998,6.934558e-08,1.6983146e-11,1.9247266e-06,4.379646e-09,2.0713489e-09
event_1509_swells_harmonics_sample0209.png,1.4433964e-18,4.8124666e-13,1.5856978e-16,1.677824e-08,3.5836416e-13,2.579373e-18,2.0380843e-13,1.0658497e-07,7.167009e-18,0.9999999
event_1510_sags_sample0256.png,7.276003e-12,3.1281804e-17,2.0403216e-07,1.3414275e-08,1.4431798e-06,0.99996865,2.9761628e-05,8.0665145e-12,5.205879e-12,5.4850623e-13
event_1511_interruptions_sample0581.png,2.1211466e-09,6.572497e-10,0.984435,0.001779255,1.8699464e-05,0.0009910411,5.9120982e-08,0.01276522,1.0709696e-05,2.0614271e-08
event_1512_swells_sample090.png,0.000100529774,1.6924902e-11,3.0686962e-09,5.8283313e-12,1.3765836e-05,3.2618123e-11,4.4111173e-12,0.0007173937,0.9991683,4.1630157e-09
event_1513_sags_sample0530.png,4.7013387e-08,7.9374285e-09,0.5870135,0.00019478993,0.00041692847,0.40952894,2.2638807e-05,0.0028164757,6.4714654e-06,1.9017139e-07
event_1514_interruptions_harmonics_sample0964.png,1.5615222e-12,3.307648e-08,4.0354294e-08,0.92610383,6.9973105e-08,0.0012801988,0.07261579,4.965269e-13,5.1754045e-14,4.1621302e-08
event_1515_harmonics_sample0208.png,9.059137e-11,0.9940044,2.6826232e-05,0.0036990661,0.0012055398,7.500748e-05,0.00035859089,0.00021234585,5.5988987e-09,0.00041820318
event_1516_sags_harmonics_sample0709.png,9.814234e-20,6.6486394e-09,1.2117322e-15,3.358869e-09,3.5071068e-11,1.1495175e-13,1.0,5.109397e-21,3.342355e-24,7.767359e-12
event_1517_swells_harmonics_sample0584.png,5.447411e-16,6.7109635e-10,8.9616004e-20,2.6562116e-10,3.5342384e-06,4.90418e-15,1.5405152e-07,2.4215857e-11,6.935418e-16,0.9999963
event_1518_flickers_sample0887.png,1.0,8.207578e-28,2.3131637e-21,5.0116464e-27,2.47497e-09,1.7039496e-20,2.4655564e-20,2.7748836e-19,1.0680758e-19,2.5925002e-20
event_1519_interruptions_harmonics_sample0757.png,8.759186e-14,5.7398356e-05,1.659628e-07,0.9947509,1.0752651e-06,3.6420076e-08,3.201776e-05,9.1910834e-09,3.3748074e-12,0.00515851
event_1520_harmonics_sample0585.png,5.3322627e-18,0.9955226,2.9611976e-13,0.004313316,3.9596176e-10,4.6245538e-12,0.00015534197,2.6753673e-13,2.9448757e-20,8.756133e-06
event_1521_osc_transients_sample0736.png,3.3038886e-20,1.28357775e-33,7.3176e-33,2.903427e-29,1.0,9.493164e-23,1.5464802e-23,2.4991922e-27,1.4170794e-31,1.7076395e-12
event_1522_flickers_sample0139.png,0.9999218,2.5631696e-14,1.3988702e-11,3.1526427e-15,7.8199126e-05,5.9983185e-11,1.8823073e-14,1.7842297e-12,2.46722e-10,4.0214772e-11
event_1523_spikes_sample0785.png,3.4878127e-14,4.40316e-10,2.188886e-08,2.17111e-12,9.953084e-07,2.2935993e-09,1.549161e-10,0.99999535,3.5075843e-06,1.8921031e-07
event_1524_osc_transients_sample0722.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3525759e-35
event_1525_spikes_sample0949.png,2.0707218e-07,5.0059625e-05,0.012333367,1.3603536e-05,0.0006848946,0.0074412604,7.584946e-07,0.9785509,0.0009126944,1.22361025e-05
event_1526_spikes_sample0791.png,1.8862174e-07,3.344904e-07,0.0012311426,4.1450687e-07,0.00031315268,0.00083490217,2.6051632e-07,0.996227,0.0013926399,2.5815217e-09
event_1527_harmonics_sample0591.png,2.0181651e-13,0.9937494,3.861527e-10,0.00611729,8.321481e-08,2.3522377e-07,0.00012220365,3.1229292e-09,9.915357e-13,1.0744064e-05
event_1528_harmonics_sample014.png,1.1179251e-12,0.98630047,4.603798e-08,0.013617827,5.847273e-08,5.0481064e-10,6.835683e-05,1.9978954e-08,3.3284532e-13,1.326446e-05
event_1529_swells_sample0228.png,4.290345e-15,9.73985e-15,5.248491e-13,2.4434045e-11,9.0176854e-08,5.3915307e-15,2.281215e-12,0.00330219,0.9966978,6.55962e-09
event_1530_interruptions_harmonics_sample0743.png,1.3549037e-13,4.0958796e-05,1.4959117e-08,0.99987733,6.805931e-08,2.0056464e-07,8.117239e-05,6.4546424e-10,1.406696e-14,2.4997502e-07
event_1531_interruptions_sample0218.png,2.3134875e-12,1.3710756e-15,0.9999981,2.2946973e-07,7.9302583e-07,9.1742214e-07,2.0535733e-08,5.5194374e-09,2.856768e-10,2.3526194e-12
event_1532_swells_harmonics_sample0590.png,2.1382806e-22,2.0136766e-15,1.2436553e-16,2.8108252e-10,2.3245399e-05,1.6983308e-18,6.218274e-13,1.0408727e-08,4.1111603e-19,0.99997675
event_1533_flickers_sample0893.png,1.0,3.9188558e-21,1.3969568e-17,1.4669637e-21,3.4966002e-11,1.573124e-16,2.0200756e-18,6.1621548e-18,9.689195e-15,9.64784e-17
event_1534_swells_sample0200.png,1.4818876e-18,5.988689e-20,1.4689378e-17,1.0713537e-17,9.010981e-12,2.0696327e-15,5.034839e-17,8.517771e-15,1.0,4.486171e-11
event_1535_swells_sample047.png,1.5330758e-23,2.0217493e-24,4.4240568e-21,1.6175101e-15,2.4747105e-12,1.363404e-25,1.8671586e-19,3.6615194e-07,0.99999964,1.4947353e-14
event_1536_interruptions_sample0230.png,4.6967562e-11,7.744187e-15,0.997336,9.979043e-06,6.084223e-06,0.002647744,2.0665365e-07,2.0959362e-08,9.6942046e-09,1.0061078e-11
event_1537_sags_harmonics_sample0906.png,3.756432e-17,1.0376767e-05,1.7707227e-15,1.4684804e-06,1.9190887e-09,7.1594592e-12,0.9999881,2.1631251e-12,2.596698e-18,7.905777e-08
event_1538_flickers_sample0663.png,0.99999607,1.7936019e-20,1.9196902e-16,3.856951e-21,3.897592e-06,1.5662027e-15,6.7767152e-18,2.2830466e-17,5.9372046e-15,1.2677064e-15
event_1539_spikes_sample0961.png,9.379052e-10,3.381457e-06,0.002966399,1.6693608e-06,0.00061257504,0.00086571125,4.7226888e-07,0.99545974,8.4686035e-05,5.3821373e-06
event_1540_flickers_sample0105.png,0.999961,3.7712248e-14,1.0440579e-11,2.1772444e-15,3.898115e-05,7.782572e-11,2.2163503e-14,4.1713275e-13,5.159304e-11,2.9081732e-11
event_1541_sags_sample0281.png,4.741519e-19,7.0574263e-14,1.4661615e-06,2.420814e-10,4.3733066e-06,0.9999937,4.9120933e-07,8.4124514e-14,4.713944e-19,8.429015e-17
event_1542_interruptions_sample0556.png,5.019509e-08,1.3174124e-10,0.91065425,0.0008338172,0.000109959474,0.087267205,1.34602e-06,0.0011265215,6.9460607e-06,8.3496845e-09
event_1543_swells_sample0566.png,2.6748692e-11,3.164402e-12,1.6375382e-09,1.0702568e-10,9.486425e-06,2.5492389e-08,2.6137448e-10,1.97524e-06,0.99998116,7.3397464e-06
event_1544_sags_sample0295.png,2.5088773e-09,8.9514165e-09,0.0011976361,2.0307084e-07,0.002443555,0.9958183,9.76936e-06,0.000530221,3.260045e-07,4.7341384e-08
event_1545_interruptions_sample0542.png,3.5389007e-08,5.1726126e-13,0.116109945,0.0005857101,1.0266972e-05,0.883197,9.6476186e-05,2.1743782e-07,3.4021156e-07,1.616935e-09
event_1546_swells_sample0572.png,4.2345758e-07,0.000592671,0.057333305,0.0004178038,0.1718898,0.11745382,1.094519e-05,0.099210635,0.5503785,0.0027120821
event_1547_harmonics_sample028.png,9.282865e-18,0.99710065,2.3335297e-13,0.002795026,3.01878e-10,4.372851e-12,9.634929e-05,2.6039755e-13,5.864033e-20,7.962685e-06
event_1548_spikes_sample0975.png,4.2787377e-08,1.7528352e-08,0.00035976752,9.9286304e-08,3.659225e-05,1.0639775e-05,2.8996692e-09,0.9962584,0.0033345325,2.0248745e-09
event_1549_flickers_sample0111.png,1.0,1.831679e-21,1.756197e-18,6.082457e-22,2.2108204e-11,2.5920492e-17,1.0769257e-18,1.8423965e-18,9.790029e-15,5.4745516e-17
event_1550_flickers_sample0677.png,1.0,1.8108173e-27,2.9045688e-21,4.768648e-27,1.1280138e-08,5.0431548e-20,2.4514139e-20,2.7020966e-19,3.380587e-20,8.37997e-20
event_1551_swells_sample0214.png,1.4166661e-09,2.6685197e-15,1.1350755e-07,5.3618313e-13,1.1226574e-07,5.029831e-13,5.2184385e-13,0.00091258006,0.9990872,9.5619525e-15
event_1552_swells_sample053.png,1.8133967e-08,9.823846e-07,8.595962e-05,6.8655413e-06,2.0509195e-05,3.9579055e-07,1.9790358e-08,2.1159258e-05,0.9997849,7.930671e-05
event_1553_sags_harmonics_sample0912.png,3.43495e-11,9.722691e-08,2.6850355e-09,0.49898204,9.7460386e-08,5.9417075e-06,0.5010055,4.3087468e-14,7.0841643e-15,6.3083967e-06
event_1554_interruptions_sample0224.png,9.021244e-09,4.4915308e-11,0.96878594,0.0045180474,8.478682e-06,0.026681544,2.2907518e-06,1.9546135e-06,1.7511504e-06,5.8680416e-09
event_1555_swells_sample0943.png,6.438907e-21,4.8330506e-22,8.0586655e-19,1.1673436e-17,1.4509951e-15,5.8412865e-20,1.530037e-17,4.56728e-21,1.0,1.1247948e-09
event_1556_harmonics_sample0744.png,3.937685e-08,0.98880136,1.2649758e-08,0.010470729,5.647094e-06,7.987931e-07,0.00043086748,1.7951905e-07,5.6935033e-11,0.0002903196
event_1557_interruptions_sample0973.png,1.8932087e-09,2.0710808e-10,0.66924506,0.004882725,6.356026e-05,0.32562476,0.00015005974,1.7099004e-05,1.654895e-05,9.212229e-08
event_1558_sags_harmonics_sample0245.png,5.496452e-20,5.73013e-09,7.238116e-18,5.8059274e-10,5.5238164e-10,1.5813855e-08,1.0,6.0663157e-19,1.3623206e-21,4.1486206e-10
event_1559_sags_sample086.png,5.2395968e-09,2.7493979e-08,0.0018420279,1.5361155e-07,0.013682687,0.9753969,3.880234e-05,0.009038186,1.281025e-06,1.8916511e-08
event_1560_spikes_sample0544.png,3.1404316e-08,3.795106e-08,0.00012230588,4.964037e-08,5.3331496e-05,6.9787907e-06,1.259215e-08,0.9996081,0.00020715302,2.0570644e-06
event_1561_interruptions_harmonics_sample099.png,7.680693e-15,2.4072582e-08,0.00010135281,0.9982755,4.5028634e-07,6.961317e-06,0.0016153959,1.4379489e-09,1.6531176e-11,3.2226706e-07
event_1562_swells_harmonics_sample0745.png,9.257221e-18,0.0033289911,1.6372717e-11,0.00448618,1.498218e-08,1.4206265e-11,5.7162335e-05,5.5419405e-06,1.0369708e-14,0.9921221
event_1563_spikes_sample0222.png,2.1133871e-10,1.3297841e-09,7.356965e-06,1.5017363e-08,0.00019937911,1.4925756e-06,8.5192736e-10,0.99912137,0.00061169954,5.8576778e-05
event_1564_osc_transients_sample0291.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event_1565_sags_harmonics_sample0523.png,1.7977017e-08,8.926371e-06,6.987298e-10,5.656205e-06,2.8572795e-06,0.0041759275,0.9958046,1.4462699e-11,5.684567e-14,1.9738584e-06
event_1566_interruptions_harmonics_sample0596.png,3.092823e-14,1.0149667e-05,2.3813511e-08,0.99997723,3.374049e-07,5.0569724e-07,4.4479993e-06,1.0007893e-09,1.6259592e-14,7.307701e-06
event_1567_sags_harmonics_sample0537.png,8.617021e-19,1.427695e-08,7.376503e-16,5.81151e-06,5.8256533e-12,1.0451472e-13,0.9999939,1.827907e-12,5.126865e-19,2.3023797e-07
event_1568_interruptions_harmonics_sample0582.png,6.8571787e-13,1.276765e-06,7.469717e-07,0.9999678,9.4972954e-08,1.2608772e-08,1.6952961e-05,6.2516246e-09,1.4443514e-12,1.3107268e-05
event_1569_spikes_sample0236.png,2.2514002e-06,2.772748e-09,0.000104007486,8.129603e-07,0.0020691284,4.0853056e-06,8.408693e-08,0.95003474,0.047784936,1.2598017e-08
event_1570_swells_harmonics_sample0751.png,1.5018501e-12,1.2563979e-07,2.6094806e-13,2.0521065e-10,4.231508e-05,4.748277e-10,1.5348719e-07,1.282902e-05,9.588307e-10,0.99994457
event_1571_osc_transients_sample0285.png,4.78771e-36,0.0,9.7200915e-33,5.485959e-27,1.0,6.039531e-19,1.1296494e-13,1.8898764e-25,2.027342e-16,5.3670752e-14
event_1572_swells_harmonics_sample0989.png,2.200241e-21,1.4889265e-06,1.7870066e-17,5.133067e-08,6.5769996e-06,2.8319906e-13,1.4989338e-08,9.111059e-12,6.429468e-17,0.9999919
event_1573_sags_sample092.png,1.0599165e-09,5.5523907e-07,0.00018387807,1.5037052e-07,0.003155165,0.9919791,4.2498377e-06,0.0046763797,2.551542e-07,1.6916934e-07
event_1574_spikes_sample0550.png,6.1577995e-12,6.8409655e-08,4.254362e-06,3.4945433e-08,0.018440083,2.1708764e-05,3.650659e-08,0.98025185,0.0012374055,4.465761e-05
event_1575_swells_sample0957.png,1.955298e-17,4.2979734e-18,5.439125e-16,1.8723546e-16,4.2921827e-10,4.3883483e-14,2.3832222e-16,6.572188e-15,1.0,1.8475515e-11
