,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1428_interruptions_harmonics_sample0804.png,1.00860945e-10,1.1332838e-06,1.2900903e-10,0.988746,2.4288863e-07,3.779113e-07,0.011252124,4.74068e-09,3.35225e-14,7.036916e-08
event_1429_sags_sample0450.png,1.553012e-11,1.5267924e-08,3.8375504e-08,2.480592e-09,0.00016424924,0.9998294,6.213006e-06,8.071714e-09,9.17608e-14,4.649309e-13
event_1430_interruptions_sample0387.png,1.8600776e-08,6.050873e-12,0.9992446,0.00049079995,7.300585e-06,0.00018307126,6.364314e-10,7.3891824e-05,3.2743452e-07,2.2591375e-11
event_1431_sags_sample0336.png,1.0565648e-08,8.311581e-17,9.469052e-09,4.220881e-12,5.559961e-06,0.9999751,1.9357596e-05,4.1549984e-12,1.10555435e-16,1.4485786e-18
event_1432_swells_harmonics_sample0369.png,6.3652562e-27,3.052337e-19,2.4928812e-33,8.851683e-21,1.5758308e-11,7.9085486e-36,7.1640595e-25,2.2588733e-13,3.0290687e-19,1.0
event_1433_spikes_sample01.png,1.3854886e-08,1.0524774e-08,5.525621e-08,1.3669353e-09,1.0383503e-06,2.2484958e-09,3.996576e-12,0.9872715,0.012724466,2.945034e-06
event_1434_osc_transients_sample0865.png,2.6815226e-09,0.00011606157,4.6075546e-14,2.45437e-06,0.99964356,6.9169346e-09,2.2016559e-07,7.1865913e-09,7.445276e-08,0.00023756649
event_1435_osc_transients_sample0871.png,1.00366296e-19,0.0,4.3434792e-26,4.0600745e-26,1.0,3.8578895e-23,2.3145737e-23,9.680973e-34,9.281454e-18,9.509008e-22
event_1436_sags_sample0322.png,5.796307e-09,8.621289e-11,0.00034576052,9.3772385e-08,1.6740269e-05,0.99962676,8.195534e-06,2.3833538e-06,2.3480864e-10,8.05642e-13
event_1437_interruptions_harmonics_sample0810.png,1.5456786e-13,9.372322e-09,1.3816752e-11,0.99998,8.4577e-08,6.992524e-09,1.992746e-05,2.1138297e-12,1.7174589e-17,1.5318895e-10
event_1438_sags_sample0444.png,1.9978397e-09,1.4168252e-07,6.959866e-05,7.898419e-08,4.384311e-05,0.9997931,4.462401e-05,4.866602e-05,7.868053e-10,3.7773298e-10
event_1439_interruptions_sample0393.png,2.0075782e-07,6.156983e-11,0.98594517,0.00020111667,9.448487e-05,0.013679227,1.14642155e-07,7.9441255e-05,1.7659967e-07,3.527077e-11
event_1440_flickers_sample0918.png,0.9873778,2.2936817e-12,1.3217065e-07,2.3315303e-09,6.094299e-05,0.006386238,2.3457652e-08,1.8038128e-05,0.00615675,6.743467e-10
event_1441_osc_transients_sample0124.png,8.231304e-15,1.3982879e-27,4.7623617e-18,9.768653e-15,1.0,3.2513986e-14,9.235206e-14,3.1801133e-24,2.1707953e-14,8.599105e-13
event_1442_spikes_sample0197.png,1.7769382e-07,3.7533766e-06,3.2537104e-05,1.0364778e-07,0.0010038611,3.5400666e-05,9.873281e-10,0.99095494,0.007968696,5.825855e-07
event_1443_interruptions_sample0378.png,1.0340264e-07,8.428205e-11,0.9919676,0.00030255422,2.1110602e-05,0.0074061914,3.1950087e-08,0.00030211566,4.048493e-07,3.107158e-11
event_1444_interruptions_harmonics_sample0623.png,3.0444347e-08,0.00013780862,5.323177e-06,0.3097161,9.346945e-05,7.5631375e-05,0.68996733,5.8906426e-07,2.3766438e-09,3.732753e-06
event_1445_sags_harmonics_sample0696.png,6.581445e-20,6.602367e-05,4.2844066e-21,2.7493795e-07,7.306752e-11,3.5740874e-13,0.9999337,1.1745895e-13,2.82615e-24,4.223443e-09
event_1446_harmonics_sample0397.png,3.29868e-17,0.9999963,2.2856153e-19,2.3885773e-06,4.4050857e-11,6.631121e-14,1.2410628e-06,1.6174356e-09,4.837451e-18,1.4622728e-07
event_1447_swells_sample0348.png,5.372465e-12,2.0870926e-16,1.7302575e-12,4.0095266e-15,2.5195373e-08,1.590765e-16,3.605758e-17,0.00055918057,0.9994407,6.569942e-11
event_1448_interruptions_harmonics_sample0145.png,4.1728112e-17,9.054137e-09,9.036107e-13,0.99999833,4.5435863e-10,6.3244895e-11,1.7073976e-06,1.8205671e-11,7.8159177e-22,2.1160734e-10
event_1449_swells_harmonics_sample0396.png,3.0689388e-19,1.1456621e-14,9.90203e-22,4.141482e-13,3.2225673e-09,7.265444e-26,1.6027621e-16,1.899432e-07,5.7242087e-05,0.99994254
event_1450_spikes_sample0829.png,1.125344e-07,3.3626122e-07,2.8941735e-05,8.664182e-08,3.8244463e-05,1.1034055e-05,2.102638e-09,0.99957937,0.0003418595,3.541208e-08
event_1451_osc_transients_sample0642.png,2.4251861e-11,1.6072665e-19,5.356743e-15,4.443923e-14,1.0,5.14449e-11,3.2599945e-13,1.2920872e-17,4.976818e-13,3.7316744e-10
event_1452_swells_harmonics_sample0382.png,6.857691e-27,1.6417351e-16,1.4628073e-27,1.9541712e-18,1.2065935e-08,3.1035834e-29,1.2039483e-18,3.8631274e-18,4.2244087e-16,1.0
event_1453_osc_transients_sample0656.png,5.0475715e-24,3.373968e-33,1.1487244e-24,1.5634754e-22,1.0,1.1589864e-28,2.4673392e-24,1.1395402e-26,1.0033565e-12,3.0812494e-16
event_1454_interruptions_harmonics_sample0151.png,6.2334973e-13,7.180391e-06,2.8707251e-12,0.9996811,4.628097e-08,5.2847042e-09,0.00031151986,4.618985e-09,1.7860562e-17,1.6395829e-07
event_1455_interruptions_harmonics_sample0637.png,3.685899e-12,5.586907e-07,3.8987216e-10,0.9990839,8.348235e-06,1.4765949e-08,0.0009072096,1.9291194e-11,3.7287052e-13,7.706931e-09
event_1456_harmonics_sample0383.png,2.9265993e-18,0.9999901,1.1380121e-20,3.926329e-06,9.423708e-11,8.146071e-15,4.48577e-06,6.3650626e-11,2.6386596e-20,1.4841661e-06
event_1457_sags_harmonics_sample0682.png,8.386685e-17,0.0009944922,1.7297797e-24,8.2744755e-06,4.813486e-10,8.979226e-16,0.9980357,1.5856686e-12,8.953643e-23,0.0009614569
event_1458_osc_transients_sample0130.png,7.5253204e-28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4193238e-17,1.2760435e-20
event_1459_spikes_sample0183.png,1.8077966e-08,6.726315e-05,0.00010426408,7.779738e-07,0.0002926767,0.00085788895,4.0464638e-08,0.9986498,2.7241016e-05,9.4566825e-09
event_1460_sags_sample0493.png,3.5004512e-05,4.056567e-06,5.8254816e-05,9.865432e-07,0.0009962672,0.9985067,6.308788e-06,0.00038954968,2.8292245e-06,8.796104e-09
event_1461_sags_harmonics_sample0872.png,5.1089483e-20,6.2167857e-07,4.8443366e-25,1.0161538e-08,2.1499883e-11,7.495141e-15,0.9999994,1.9354404e-15,6.697347e-27,4.0260016e-08
event_1462_interruptions_sample0344.png,4.0211103e-07,1.146957e-10,0.94509953,0.0003380683,0.00021681894,0.054302372,1.0488249e-06,4.1619904e-05,1.8186654e-07,4.3750507e-11
event_1463_swells_sample0374.png,2.6392661e-15,3.3088844e-27,1.2670373e-18,3.8720012e-22,1.8215254e-11,6.299339e-26,1.5405385e-24,1.5281613e-10,1.0,1.0402401e-15
event_1464_osc_transients_sample0118.png,4.0197962e-10,8.211858e-06,5.747286e-17,3.313114e-07,0.99858093,9.439775e-13,3.5756353e-10,1.2719343e-07,1.4167844e-07,0.0014102125
event_1465_flickers_sample0717.png,0.9988368,5.037327e-20,2.3490514e-14,8.841987e-15,3.5651185e-05,4.6416204e-09,2.3993502e-15,2.5502498e-11,0.0011276398,4.951909e-11
event_1466_spikes_sample0815.png,9.693797e-08,5.326449e-06,3.568461e-05,6.8007653e-06,0.00017290766,0.00051844557,2.2222157e-06,0.99924326,1.5352296e-05,2.4587015e-08
event_1467_swells_sample0412.png,1.3451232e-08,8.72756e-13,4.614355e-09,8.8733305e-11,3.2308171e-06,2.2903813e-11,1.3112933e-10,0.00014928002,0.9998474,4.9585342e-08
event_1468_interruptions_harmonics_sample0179.png,2.2602267e-11,3.3545878e-06,1.2622401e-08,0.98747253,2.7892892e-07,3.0034304e-08,0.012523447,1.476536e-08,5.232076e-13,3.3356494e-07
event_1469_interruptions_sample0422.png,6.2252406e-07,1.3244317e-11,0.86660266,5.034368e-05,4.07806e-05,0.13305387,1.0384741e-06,0.0002503619,3.5764404e-07,6.834451e-12
event_1470_swells_sample0406.png,4.4255083e-14,5.332004e-26,2.1569233e-18,6.0473624e-21,5.086984e-13,1.6207704e-24,2.925997e-22,6.6444585e-08,0.9999999,7.9787486e-16
event_1471_interruptions_sample0436.png,2.7484475e-06,3.6979042e-08,0.8727018,9.1211594e-05,0.00025723228,0.109835945,2.3773211e-05,0.017080301,6.966645e-06,4.194174e-09
event_1472_spikes_sample0801.png,5.1835536e-06,4.1758227e-07,1.7748298e-05,1.3951133e-06,0.001666176,4.285377e-05,2.0660094e-07,0.9897432,0.008522498,3.5747763e-07
event_1473_flickers_sample0703.png,0.998437,7.022911e-20,1.9690318e-14,7.492914e-15,3.6629837e-05,3.824391e-09,2.436698e-15,3.0899786e-11,0.0015263262,7.721113e-11
event_1474_sags_sample0487.png,4.552477e-10,1.571577e-12,2.3460119e-07,3.359457e-10,3.7376678e-05,0.99995625,6.095771e-06,5.3263355e-10,1.0521516e-14,9.470001e-15
event_1475_interruptions_sample0350.png,9.0566675e-07,2.1907426e-10,0.9211599,0.00018325498,6.821562e-05,0.07732869,3.113999e-07,0.0012575805,1.1272e-06,2.0217503e-11
event_1476_sags_harmonics_sample0866.png,8.783247e-11,1.8993476e-05,1.925712e-09,0.0004910728,1.7520504e-05,2.132964e-05,0.999451,2.2411115e-09,5.4322527e-12,1.7256555e-07
event_1477_swells_sample0360.png,9.659552e-13,3.6963134e-28,8.936225e-22,1.073662e-23,5.254921e-14,1.8447036e-25,1.7770077e-25,5.092458e-10,1.0,1.2657868e-17
event_1478_interruptions_harmonics_sample0794.png,1.5080498e-14,3.5920937e-05,4.725057e-12,0.98384386,8.288086e-08,3.069402e-09,0.016120117,1.03203605e-10,2.579573e-17,6.479261e-09
event_1479_sags_sample0518.png,5.7405163e-08,4.8817367e-15,4.8931037e-10,2.001456e-11,8.064881e-06,0.9999908,1.0439334e-06,2.691352e-12,1.5453224e-15,1.0012041e-16
event_1480_sags_harmonics_sample0721.png,7.030462e-18,0.00021580078,1.2484804e-19,3.6546027e-08,4.1611186e-09,5.8961677e-12,0.99978405,3.704027e-12,4.7637057e-21,7.240649e-08
event_1481_harmonics_sample0220.png,4.279349e-16,0.99996686,3.4873322e-19,1.6742164e-05,1.0082031e-09,4.1223943e-12,1.39987305e-05,9.665831e-09,7.087057e-19,2.3539874e-06
event_1482_flickers_sample0844.png,0.989247,2.5411446e-12,9.6627055e-08,1.8718107e-09,5.5163215e-05,0.004548028,1.6381506e-08,1.9849194e-05,0.0061298544,7.462553e-10
event_1483_swells_harmonics_sample0547.png,1.7523688e-26,3.3325622e-18,2.4321735e-32,5.768088e-18,1.7151355e-14,1.0789472e-36,3.1209402e-22,7.1535183e-10,3.402249e-17,1.0
event_1484_swells_harmonics_sample0221.png,1.2426169e-18,0.002520898,2.4072117e-21,4.192922e-06,1.6210494e-10,4.612793e-20,3.9412886e-09,3.3572192e-09,8.101856e-19,0.99747485
event_1485_spikes_sample0746.png,5.5788637e-06,2.837886e-05,0.00012636033,2.0114817e-07,0.0003210857,0.0009989345,3.0979839e-09,0.6672421,0.33127722,1.2405008e-07
event_1486_interruptions_sample022.png,1.516785e-06,4.8021484e-08,0.95722216,0.00015972464,0.00010658744,0.022733124,5.3078884e-07,0.019767469,8.79462e-06,6.430564e-10
event_1487_harmonics_sample0546.png,1.1789358e-16,0.9999856,2.479946e-18,4.988806e-06,1.0320506e-09,5.629741e-13,9.097077e-06,1.5859342e-10,4.748545e-17,3.075427e-07
event_1488_swells_sample0599.png,5.5675596e-06,7.48989e-12,1.4138943e-09,9.542641e-12,2.1627059e-06,1.6041744e-08,2.015737e-13,3.3368677e-05,0.9999589,2.4761428e-09
event_1489_harmonics_sample0552.png,1.9967453e-14,0.9999707,6.428077e-18,2.2814259e-06,8.139788e-07,1.2008905e-10,1.5208758e-05,3.4220484e-11,3.4403266e-15,1.10075935e-05
event_1490_osc_transients_sample0939.png,0.0013569756,1.2002775e-07,2.3450033e-07,5.4865726e-08,0.9566916,9.3465635e-05,7.539492e-10,7.498159e-05,0.041719936,6.2629566e-05
event_1491_spikes_sample0752.png,2.347309e-05,2.830627e-06,0.0009503044,1.6796133e-06,0.0005642924,0.0025065234,9.038684e-08,0.97332054,0.022629462,7.771636e-07
event_1492_swells_harmonics_sample0235.png,1.9341204e-30,7.2876075e-23,2.0640329e-32,4.3814304e-22,3.954889e-11,0.0,1.6486276e-29,2.6312281e-12,3.1432204e-16,1.0
event_1493_interruptions_sample036.png,6.471818e-08,5.859127e-11,0.9979202,0.00042541372,1.6297186e-05,0.0012403314,5.128981e-09,0.00039706333,5.393025e-07,4.3486725e-11
event_1494_flickers_sample0850.png,0.98739076,3.5376808e-12,1.2428009e-07,1.9697928e-09,6.4336025e-05,0.0063609206,2.0352388e-08,2.0032261e-05,0.00616376,8.316418e-10
event_1495_flickers_sample0688.png,0.9994037,2.0501219e-20,4.0580962e-14,3.0367544e-14,0.00053047185,4.6698037e-08,2.1918944e-14,4.3781554e-12,6.5821485e-05,1.500818e-11
event_1496_swells_harmonics_sample0553.png,2.2386115e-25,1.2013567e-14,1.9279118e-26,2.561869e-15,1.5189243e-06,4.301174e-29,4.3864454e-20,3.4749002e-15,1.36193885e-14,0.99999845
event_1497_interruptions_harmonics_sample0780.png,2.4755876e-13,0.00040352173,7.8104545e-12,0.999483,1.5739255e-08,2.0466078e-09,0.000113209164,7.336209e-08,8.992761e-16,1.3264612e-07
event_1498_interruptions_harmonics_sample0958.png,7.572005e-12,6.511791e-06,1.0672309e-08,0.99995077,7.84679e-08,2.5625466e-09,4.15393e-05,2.8643956e-07,9.198403e-13,8.0964645e-07
event_1499_harmonics_sample0234.png,8.7717173e-14,0.9999776,4.305331e-16,1.7265551e-05,1.9599568e-08,1.00679326e-10,3.680773e-06,1.8186652e-08,5.781563e-14,1.3715129e-06
event_1500_sags_harmonics_sample0735.png,2.57917e-10,1.5740425e-05,1.537193e-10,0.7214768,4.6457835e-06,0.00026311312,0.27823964,2.1017412e-08,3.6683388e-15,7.504979e-08
event_1501_flickers_sample0878.png,0.9920501,3.3039658e-24,5.785032e-16,1.1279329e-15,0.007861054,1.0229491e-09,2.9761643e-16,1.2923518e-13,8.877503e-05,2.014769e-12
event_1502_swells_sample084.png,6.917865e-09,2.382012e-12,3.87934e-10,4.318617e-12,8.2026344e-07,3.4871583e-12,1.6776643e-10,0.00025726654,0.99974173,1.4770045e-07
event_1503_sags_sample0524.png,2.5306686e-05,1.4643251e-06,4.0766237e-05,8.4702816e-07,0.0012072896,0.99842787,3.7583795e-06,0.0002907011,2.0356408e-06,3.5853662e-09
event_1504_interruptions_harmonics_sample0970.png,5.6040825e-14,0.0011494235,6.3999726e-12,0.9657855,6.091033e-07,6.5652133e-09,0.033064183,3.467689e-10,4.8067696e-16,3.1350064e-07
event_1505_sags_sample0242.png,9.696166e-06,2.3195483e-08,1.4038792e-06,4.553251e-08,0.00028392507,0.9997018,1.5359276e-06,1.5307204e-06,1.9391793e-08,1.0408692e-10
event_1506_interruptions_sample0595.png,2.8784913e-07,4.0533515e-10,0.9899889,0.0001308656,1.4678275e-05,0.009696406,6.298389e-07,0.00016774335,4.566022e-07,3.81477e-11
event_1507_osc_transients_sample0911.png,2.9707683e-09,4.5775034e-20,9.113367e-10,4.2608478e-12,1.0,1.1871758e-08,6.804995e-13,5.910115e-14,2.3618638e-08,1.0217169e-11
event_1508_osc_transients_sample0905.png,1.0505122e-07,4.030587e-05,1.936173e-06,7.494803e-06,0.99872607,0.0008757176,2.4099509e-06,0.00033583597,4.1150306e-06,6.01188e-06
event_1509_swells_harmonics_sample0209.png,3.7980884e-24,3.2032798e-17,2.5481395e-29,3.293521e-14,2.0190241e-20,1.7525467e-35,3.5251314e-22,0.0005994996,9.582666e-22,0.9994005
event_1510_sags_sample0256.png,2.9162367e-10,3.179554e-13,2.1569558e-05,7.702662e-09,8.761113e-06,0.9997652,0.00020437654,3.6951218e-09,2.3053952e-12,1.09717845e-13
event_1511_interruptions_sample0581.png,9.923582e-08,3.3003704e-11,0.9971963,7.671675e-05,4.3253545e-05,0.0026198,9.4128936e-08,6.350648e-05,1.2074138e-07,2.8057308e-11
event_1512_swells_sample090.png,9.118863e-06,5.74151e-12,9.893014e-10,1.0743486e-11,2.8628913e-06,1.7875307e-08,1.646206e-13,3.5671907e-05,0.9999523,4.119629e-09
event_1513_sags_sample0530.png,1.9581328e-06,2.8812345e-08,0.6143696,0.0003534072,0.00090443983,0.38287494,3.9346523e-06,0.0014877608,3.9268284e-06,5.1941935e-09
event_1514_interruptions_harmonics_sample0964.png,1.527802e-09,5.390984e-05,2.3173266e-09,0.23604487,5.1172552e-05,0.00011870853,0.76373076,1.35524e-08,2.8524117e-12,5.7376866e-07
event_1515_harmonics_sample0208.png,1.9374344e-12,0.9998908,2.064048e-13,3.508976e-05,5.1067667e-07,6.833422e-10,4.736117e-05,4.251456e-07,2.5168777e-11,2.5848161e-05
event_1516_sags_harmonics_sample0709.png,5.693496e-19,2.1919336e-08,9.272512e-23,1.5002406e-09,1.320626e-09,1.08561615e-11,1.0,6.6967206e-17,2.8313754e-25,2.1456717e-11
event_1517_swells_harmonics_sample0584.png,9.582189e-14,2.3154498e-06,5.458805e-23,9.586953e-08,6.0702027e-06,1.8116455e-18,3.1324882e-07,6.780145e-11,2.0222845e-12,0.9999912
event_1518_flickers_sample0887.png,0.9983797,1.4709675e-24,2.5258294e-17,9.117086e-17,0.000519552,1.1687169e-11,1.378797e-17,3.2433225e-13,0.0011007562,6.2686262e-12
event_1519_interruptions_harmonics_sample0757.png,1.746559e-14,6.089023e-07,5.0955903e-11,0.9999937,4.375753e-09,1.7593371e-11,5.618469e-06,7.3534573e-10,2.214009e-15,9.652517e-08
event_1520_harmonics_sample0585.png,2.6315953e-18,0.99999,1.7859375e-20,3.2134046e-06,1.3073893e-10,1.42077436e-14,5.5370947e-06,4.594369e-11,2.724248e-20,1.2652284e-06
event_1521_osc_transients_sample0736.png,2.6297029e-12,2.0004225e-32,2.959069e-27,2.008284e-23,1.0,2.1893078e-21,5.6305804e-26,2.0837493e-23,2.8557067e-13,9.3429096e-14
event_1522_flickers_sample0139.png,0.9856463,1.1229039e-13,6.592544e-10,3.6915682e-11,0.0005436488,2.39083e-05,4.6368923e-11,1.2240359e-07,0.013786069,7.129358e-09
event_1523_spikes_sample0785.png,3.1874826e-08,8.058977e-06,8.739444e-07,3.4465552e-07,0.0002781509,2.936251e-06,2.2173666e-08,0.9988244,0.00087323715,1.18509915e-05
event_1524_osc_transients_sample0722.png,1.05626424e-20,2.245847e-21,1.286365e-21,1.1269919e-16,1.0,5.4224887e-24,8.894589e-24,5.308073e-20,1.8022288e-14,1.1315254e-13
event_1525_spikes_sample0949.png,2.2762083e-07,0.00010506338,0.00063216017,2.350669e-06,0.000351928,0.0022626203,1.9871948e-07,0.99661547,2.9868394e-05,7.058281e-08
event_1526_spikes_sample0791.png,1.4717597e-07,2.0484802e-06,2.4551573e-05,4.947916e-06,2.7458933e-05,0.00022200022,1.231121e-07,0.99970347,1.508873e-05,3.2867575e-09
event_1527_harmonics_sample0591.png,1.1745008e-13,0.9999727,6.4660695e-16,2.1378826e-05,2.5966516e-08,1.8520392e-10,4.5524966e-06,2.5227685e-08,8.062832e-14,1.2788721e-06
event_1528_harmonics_sample014.png,4.411227e-18,0.9999701,2.2060373e-18,2.656174e-05,2.8365648e-11,5.789817e-14,2.893942e-06,4.2918766e-09,4.587455e-19,4.892067e-07
event_1529_swells_sample0228.png,3.1790134e-10,3.1687063e-16,2.462652e-12,7.169863e-15,3.3539088e-08,1.8660509e-16,4.585814e-16,0.0003624589,0.9996375,2.4120683e-09
event_1530_interruptions_harmonics_sample0743.png,6.4363024e-12,3.3814006e-06,5.2080784e-10,0.9999589,6.8201473e-07,2.129699e-07,3.6864953e-05,8.03656e-10,6.986666e-14,7.504401e-09
event_1531_interruptions_sample0218.png,1.3533466e-08,1.4207091e-13,0.99978346,4.605866e-05,3.2199324e-07,0.00016890366,4.4227564e-09,1.2386469e-06,2.9589197e-08,1.0252052e-13
event_1532_swells_harmonics_sample0590.png,5.0479564e-24,5.4163327e-11,5.2080882e-27,6.4654454e-12,1.8730433e-13,5.655893e-27,3.1474678e-16,3.1514183e-10,9.654828e-26,1.0
event_1533_flickers_sample0893.png,0.9986191,3.2972502e-20,1.7613752e-14,5.275138e-15,2.2282797e-05,3.5838854e-09,1.495472e-15,2.7620501e-11,0.0013586457,3.3510108e-11
event_1534_swells_sample0200.png,2.0885134e-18,1.010282e-18,1.0518108e-17,1.3160134e-18,5.4007555e-11,1.6096647e-20,2.2890805e-18,7.17919e-17,1.0,1.049604e-10
event_1535_swells_sample047.png,1.0764103e-14,5.4224592e-27,2.8168294e-19,6.303414e-22,2.0206897e-13,1.1241916e-25,2.5461477e-23,6.563339e-09,1.0,3.9286698e-16
event_1536_interruptions_sample0230.png,9.1856407e-07,3.167929e-10,0.9374829,0.00019508935,8.025088e-05,0.060451936,2.581037e-07,0.0017873022,1.4345516e-06,3.207227e-11
event_1537_sags_harmonics_sample0906.png,2.0993548e-13,0.29688668,1.2359508e-14,0.00046304983,6.2320885e-07,1.0849076e-09,0.70253813,3.204245e-08,3.0241865e-15,0.000111502566
event_1538_flickers_sample0663.png,0.9991554,1.9607224e-19,6.516247e-14,6.8781976e-14,0.00046426305,3.2939486e-08,3.946127e-14,2.5228769e-11,0.00038031497,7.992478e-11
event_1539_spikes_sample0961.png,1.6829986e-07,5.9347662e-06,0.00011953629,2.3199323e-07,0.00034827908,0.00010283486,9.014999e-10,0.99741346,0.0020096395,7.587113e-08
event_1540_flickers_sample0105.png,0.9880019,1.4266969e-13,6.5891054e-10,4.7728224e-11,0.0008428882,2.5884043e-05,7.147862e-11,1.3716475e-07,0.011129128,9.409487e-09
event_1541_sags_sample0281.png,4.713149e-11,1.5297274e-14,6.0812376e-08,4.9994725e-13,1.1245405e-06,0.9999373,6.160869e-05,1.0864808e-10,1.2671435e-15,4.0815318e-17
event_1542_interruptions_sample0556.png,2.308071e-07,3.3557324e-11,0.9980958,3.7546495e-05,3.6928925e-06,0.0017686525,1.19773516e-08,9.338868e-05,7.356331e-07,5.938004e-12
event_1543_swells_sample0566.png,2.8602951e-12,1.9059861e-11,4.148456e-11,9.534599e-12,2.3817506e-06,9.149518e-13,1.7854158e-12,4.5248507e-07,0.999997,8.128277e-08
event_1544_sags_sample0295.png,4.6086285e-08,6.189608e-07,0.00025892904,2.0220834e-06,0.0003218032,0.999292,2.6243819e-05,9.8278746e-05,6.1385883e-09,1.1405866e-09
event_1545_interruptions_sample0542.png,1.3712421e-06,6.684245e-09,0.22018291,1.358088e-05,6.787054e-05,0.77898383,0.00010208902,0.000647523,8.817879e-07,1.6285827e-10
event_1546_swells_sample0572.png,6.5639116e-09,4.2760613e-09,3.0973573e-07,5.355227e-08,8.243106e-06,2.5461077e-08,3.3148633e-09,1.059291e-05,0.99998045,3.6268594e-07
event_1547_harmonics_sample028.png,4.243141e-18,0.99998903,3.8622116e-20,3.8126002e-06,1.4638589e-10,1.8362407e-14,5.308513e-06,9.7592545e-11,4.950068e-20,1.7540763e-06
event_1548_spikes_sample0975.png,1.4486406e-07,6.7194487e-06,5.620816e-05,7.5789484e-07,9.674082e-05,4.212797e-05,1.2477794e-08,0.99940777,0.00038938617,2.5587406e-07
event_1549_flickers_sample0111.png,0.9987135,4.6618885e-20,2.0675625e-14,7.620746e-15,3.2986503e-05,3.951146e-09,2.1780233e-15,2.9720466e-11,0.0012534852,4.6204807e-11
event_1550_flickers_sample0677.png,0.99767274,1.7901413e-24,2.1150945e-17,9.706654e-17,0.00073826587,1.4385875e-11,1.21776066e-17,2.6118482e-13,0.0015890554,6.4828616e-12
event_1551_swells_sample0214.png,7.784097e-06,7.7055805e-16,2.2750432e-12,1.3097901e-13,2.9280638e-08,1.0987534e-11,3.83368e-15,4.761891e-06,0.9999875,2.0509297e-11
event_1552_swells_sample053.png,1.8222428e-09,5.7977772e-06,6.077913e-06,7.347135e-07,0.00011459763,7.186802e-07,3.971e-09,0.00023697536,0.9996165,1.859673e-05
event_1553_sags_harmonics_sample0912.png,1.0088584e-10,6.4953347e-06,3.1961108e-08,0.7218609,0.00011198475,7.7901845e-05,0.27794263,1.5134197e-09,1.4015275e-13,5.1081013e-08
event_1554_interruptions_sample0224.png,3.5894914e-07,3.8116905e-11,0.9856866,3.306656e-05,7.032446e-06,0.0141729405,4.497287e-07,9.889425e-05,6.144671e-07,2.4733035e-11
event_1555_swells_sample0943.png,3.3410251e-19,3.6023573e-17,2.0648686e-16,6.7792044e-16,8.264231e-11,1.6510009e-21,1.1006705e-17,1.9646929e-13,1.0,4.5376827e-12
event_1556_harmonics_sample0744.png,5.6531247e-14,0.9998356,1.5466164e-14,7.111172e-05,1.4651824e-09,3.6821557e-12,4.9682345e-05,2.3277451e-07,1.1636997e-13,4.3387176e-05
event_1557_interruptions_sample0973.png,2.2024926e-07,3.3711778e-09,0.8020859,0.00013630946,0.0015391568,0.19573018,2.8136358e-06,0.0005044531,1.0549353e-06,5.5490196e-10
event_1558_sags_harmonics_sample0245.png,1.6893088e-14,1.3967251e-10,2.7623759e-14,5.4747477e-07,2.0051202e-07,2.9434654e-05,0.9999697,1.798836e-14,8.38806e-21,1.0107016e-12
event_1559_sags_sample086.png,1.2962307e-09,1.6789926e-06,0.00010423124,4.92687e-07,0.0018542664,0.9977679,0.00021483553,5.648609e-05,7.3263784e-10,6.319758e-10
event_1560_spikes_sample0544.png,4.4054264e-06,2.9957027e-06,1.3981277e-06,1.4299292e-07,2.785152e-05,1.5688211e-06,1.9671391e-09,0.9800268,0.019934313,5.5610064e-07
event_1561_interruptions_harmonics_sample099.png,3.5097812e-13,2.8332247e-06,2.1757043e-10,0.9986376,1.4549682e-06,8.4123175e-10,0.0013579424,2.6176167e-10,5.73307e-14,1.5316719e-07
event_1562_swells_harmonics_sample0745.png,7.339474e-21,0.0001412105,3.1703865e-23,0.00024371476,4.2571164e-12,4.3134367e-21,3.1426218e-05,1.9965032e-09,7.5736555e-24,0.99958366
event_1563_spikes_sample0222.png,1.0673292e-09,1.3414649e-10,1.2349113e-09,8.1041805e-11,1.1377215e-06,1.724144e-11,5.2697045e-13,0.99692756,0.0030701642,1.0845586e-06
event_1564_osc_transients_sample0291.png,1.1603045e-21,3.5153882e-35,1.1688729e-23,7.8620114e-22,1.0,1.1085415e-25,7.9697315e-27,8.1511296e-29,7.020559e-19,2.763157e-20
event_1565_sags_harmonics_sample0523.png,9.912274e-13,1.596403e-05,1.2607963e-12,2.1920248e-07,7.439871e-07,1.444756e-05,0.99996865,3.315036e-11,1.812278e-15,5.3966684e-09
event_1566_interruptions_harmonics_sample0596.png,2.8376483e-12,1.1187677e-06,2.9743221e-09,0.99989283,6.189988e-05,4.2890943e-07,4.3663338e-05,5.25278e-12,2.4908098e-13,1.095118e-07
event_1567_sags_harmonics_sample0537.png,6.9548764e-21,3.3632597e-05,3.4272643e-23,1.3053196e-07,2.1359455e-12,1.6588096e-15,0.99996626,1.5752461e-14,1.7771917e-25,5.4101076e-08
event_1568_interruptions_harmonics_sample0582.png,2.9951565e-13,1.2203301e-06,1.377395e-10,0.99919647,6.68424e-08,2.107556e-10,0.0008020951,3.1057739e-09,1.5549175e-15,7.06542e-08
