,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1775_interruptions_harmonics_sample0781.png,2.7457142e-10,2.0778325e-08,1.1784869e-10,0.5915603,2.6114451e-08,1.0863862e-07,0.40843955,4.2746481e-19,7.772003e-15,8.268542e-10
event_1776_flickers_sample0689.png,0.9999827,2.9694487e-16,8.1060625e-13,3.7978457e-12,1.7271272e-05,9.413076e-11,4.2697004e-15,7.042749e-13,7.491508e-09,1.2617795e-11
event_1777_swells_harmonics_sample0552.png,1.2280662e-22,2.379171e-16,3.327828e-23,1.4458658e-10,1.6054236e-17,4.9243297e-31,5.351467e-10,2.5146026e-16,1.3738619e-25,1.0
event_1778_flickers_sample0851.png,0.99999964,8.2339686e-23,7.520989e-27,8.7007505e-16,7.5493234e-10,9.839177e-24,1.71896e-18,5.7661634e-21,7.3083273e-09,3.8259844e-07
event_1779_swells_harmonics_sample0546.png,2.7859534e-21,9.802731e-08,3.4727734e-29,6.63732e-14,1.3818418e-08,1.70631e-28,2.1749903e-13,7.331541e-26,3.0516452e-22,0.9999999
event_1780_flickers_sample0845.png,1.0,3.326042e-21,1.2626309e-20,1.065567e-15,5.2933846e-08,2.1122135e-14,2.8632983e-17,1.8063797e-21,4.236634e-12,3.5471222e-14
event_1781_sags_harmonics_sample0720.png,6.701738e-12,0.00010083724,1.165745e-09,6.770008e-05,1.5781918e-05,1.0893168e-08,0.99981564,2.0443973e-09,4.523906e-14,4.7790518e-11
event_1782_harmonics_sample0221.png,9.586337e-13,0.9999962,9.103371e-15,7.24583e-07,1.3639379e-10,2.0001595e-13,3.1118147e-06,2.533303e-14,3.3474983e-16,9.496201e-09
event_1783_sags_sample0519.png,2.7002618e-06,3.7259168e-10,2.2085333e-06,6.952848e-10,2.435988e-05,0.9999703,4.9734375e-08,2.2878903e-07,2.440579e-12,9.379871e-08
event_1784_interruptions_harmonics_sample0795.png,7.390135e-13,2.0764174e-08,8.118593e-10,1.0,1.1023894e-09,1.7377204e-15,5.3348504e-08,1.6522942e-19,3.7106046e-16,8.52881e-11
event_1785_swells_sample0598.png,3.5196168e-19,4.6754974e-30,1.9219004e-19,3.671534e-15,4.9036806e-09,3.609382e-27,2.0031511e-22,5.335947e-09,1.0,2.5786746e-18
event_1786_harmonics_sample0547.png,2.7531536e-11,0.99998105,1.4328195e-11,1.693449e-05,3.1251293e-10,3.2052797e-14,1.8142593e-06,1.2528092e-10,3.7746664e-15,2.4496285e-07
event_1787_interruptions_sample023.png,6.448146e-09,6.522926e-12,0.9991812,4.4429166e-06,7.91923e-06,0.00015389214,2.306894e-08,0.00065240375,2.6711332e-08,6.587435e-10
event_1788_spikes_sample0747.png,3.6718883e-09,7.436787e-08,0.0007211832,2.3874927e-06,0.017453626,0.0034299793,5.754214e-07,0.9783919,2.630976e-07,1.195795e-07
event_1789_swells_harmonics_sample0220.png,5.875309e-11,0.00850577,2.4002363e-12,0.00060725707,1.2336643e-07,1.1159877e-12,8.060915e-05,2.3409904e-14,3.1282672e-15,0.9908063
event_1790_spikes_sample0800.png,3.348837e-11,4.258891e-12,6.414045e-08,8.215023e-12,1.0776463e-05,2.4671565e-09,1.7329053e-11,0.999987,2.151922e-06,1.8345359e-10
event_1791_interruptions_sample0437.png,1.586256e-10,2.3362376e-17,0.9999825,1.565257e-06,4.5984354e-08,1.5784763e-05,9.533597e-10,1.4907118e-07,5.6018485e-11,2.6218825e-13
event_1792_swells_sample0407.png,6.5789406e-21,3.517607e-32,1.18932166e-20,1.1366471e-14,1.08934515e-08,1.5669745e-29,1.4511475e-26,8.493611e-12,1.0,6.7310362e-18
event_1793_swells_sample0361.png,4.189062e-20,7.1002366e-23,3.9933923e-19,2.975226e-15,4.4992416e-07,6.748026e-26,6.472883e-23,5.842556e-08,0.9999995,7.65661e-12
event_1794_interruptions_sample0351.png,1.173411e-10,6.430539e-21,0.99997354,2.502758e-05,1.3775569e-06,5.8344085e-08,6.8423184e-11,1.6067181e-08,1.8578599e-11,1.2331327e-13
event_1795_sags_harmonics_sample0867.png,2.043305e-16,1.8883675e-13,8.232041e-19,6.447339e-13,5.1624188e-11,2.8281815e-09,1.0,1.719425e-27,3.41595e-28,1.0557577e-18
event_1796_sags_sample0486.png,2.0932927e-09,6.738351e-20,0.0004280913,9.040768e-11,3.3879618e-07,0.9983229,0.0012485969,3.8611152e-11,2.6206985e-13,1.306263e-14
event_1797_flickers_sample0702.png,0.9999716,1.4304485e-16,1.5693649e-14,1.2752143e-12,2.826484e-05,1.451316e-12,9.279146e-16,7.9097556e-14,7.2313654e-08,2.0656368e-09
event_1798_flickers_sample0716.png,1.0,1.2569499e-21,4.841705e-22,5.168632e-16,8.062336e-09,5.9085444e-19,3.11373e-17,1.19349835e-20,3.009279e-10,2.2019084e-10
event_1799_osc_transients_sample0119.png,7.13501e-26,0.0,7.575421e-32,6.8384454e-25,1.0,1.3143175e-26,1.2226035e-12,0.0,7.0749745e-34,4.0486812e-16
event_1800_swells_sample0375.png,1.9093508e-07,1.1702449e-10,1.6971286e-07,6.712443e-10,0.0004901391,4.6214313e-10,6.961047e-11,0.021504223,0.9779864,1.8878245e-05
event_1801_sags_harmonics_sample0873.png,3.8246805e-18,4.927979e-22,3.1532557e-19,5.876934e-13,1.5783538e-12,4.93361e-08,1.0,4.6499702e-31,5.933634e-28,5.3149796e-21
event_1802_interruptions_sample0345.png,2.5085798e-09,1.7461106e-13,0.9998566,5.875121e-06,4.18103e-06,8.398784e-05,1.06639995e-08,4.9343547e-05,9.629547e-09,7.42423e-11
event_1803_sags_sample0492.png,6.5053376e-09,6.478967e-15,0.99902046,3.7478108e-06,2.2792099e-06,0.0009723494,2.4013215e-07,9.181384e-07,8.430692e-10,4.383956e-11
event_1804_interruptions_sample0423.png,2.6704972e-09,9.1914317e-14,0.99813443,1.3564764e-06,7.692941e-06,0.00026834785,1.1263003e-08,0.0015881588,4.4948347e-09,2.3653088e-11
event_1805_interruptions_harmonics_sample0178.png,2.0390746e-10,1.7103056e-06,3.492743e-09,0.9999939,3.6131005e-06,4.407447e-14,2.9636962e-07,1.2341812e-17,5.253885e-11,3.674637e-07
event_1806_swells_sample0413.png,3.6222968e-14,1.7731497e-20,9.0523184e-14,8.232937e-12,9.217237e-06,4.4266175e-21,4.31217e-19,4.4078307e-13,0.9999908,9.070143e-09
event_1807_spikes_sample0814.png,8.8715024e-10,5.7171656e-10,0.00030961802,7.782625e-09,6.166901e-05,5.244688e-05,2.7702527e-09,0.99957603,2.019319e-07,4.0259515e-10
event_1808_interruptions_harmonics_sample0150.png,4.2878406e-11,5.334616e-05,3.107807e-09,0.012893531,3.5442991e-07,2.4052425e-11,0.98705286,6.0520726e-19,3.78578e-16,5.4197935e-10
event_1809_osc_transients_sample0657.png,1.4716965e-33,0.0,0.0,4.833032e-22,1.0,0.0,2.2837607e-25,0.0,2.7206927e-27,9.4716655e-18
event_1810_swells_harmonics_sample0383.png,1.9588591e-13,9.1671396e-08,1.0228352e-16,1.046427e-07,1.1724506e-10,8.444497e-21,1.0240599e-11,6.320523e-10,1.489635e-18,0.99999976
event_1811_spikes_sample0182.png,1.9773883e-10,1.4029407e-10,3.957256e-05,2.9299363e-10,2.0718953e-05,2.2528325e-06,2.8722416e-10,0.9999373,9.2129106e-08,6.4775124e-10
event_1812_osc_transients_sample0131.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event_1813_harmonics_sample0382.png,2.3346481e-15,0.9999989,9.7368755e-14,1.744577e-07,2.6491263e-09,8.0731615e-16,8.40062e-07,7.161871e-16,2.404038e-16,8.3928803e-10
event_1814_sags_harmonics_sample0683.png,3.0809964e-20,5.1698825e-13,2.5846077e-22,2.5868538e-13,5.6412626e-12,3.70507e-11,1.0,3.0441617e-27,7.6399616e-25,2.859846e-19
event_1815_interruptions_harmonics_sample0636.png,7.061248e-10,9.648368e-05,1.0775758e-07,0.9943634,3.2005241e-06,8.1017665e-11,0.005536791,1.9012539e-16,5.491674e-14,1.6811114e-09
event_1816_swells_sample0349.png,4.172986e-13,2.4780666e-22,1.3155224e-13,4.5236726e-13,1.1815255e-09,2.973603e-24,2.69467e-15,2.1062655e-12,1.0,2.3247375e-11
event_1817_sags_harmonics_sample0697.png,6.3374767e-10,0.000101058664,2.980862e-09,0.5274017,6.0656856e-07,1.1162314e-06,0.47249556,1.5063908e-18,3.9722555e-15,8.389553e-09
event_1818_harmonics_sample0396.png,2.9636334e-14,0.9999993,8.235817e-16,3.1789742e-07,1.43271445e-11,2.030383e-15,3.4521855e-07,1.1585186e-18,7.325771e-20,5.782229e-10
event_1819_interruptions_harmonics_sample0622.png,4.4619933e-12,8.2841725e-09,3.1484124e-11,0.99995613,2.840173e-08,2.5405387e-09,4.3840097e-05,6.8551846e-22,2.9479119e-18,1.4413198e-10
event_1820_interruptions_sample0379.png,1.5255406e-08,4.6675895e-15,0.99448496,7.3675724e-06,4.3347554e-06,0.005492293,4.2128192e-08,1.1000571e-05,5.7260494e-09,3.7642812e-11
event_1821_spikes_sample0196.png,8.028477e-10,4.240184e-11,0.0001406308,1.7929994e-09,0.0004978653,4.384489e-07,1.4669078e-09,0.999361,7.554863e-08,1.5233832e-09
event_1822_osc_transients_sample0125.png,8.372462e-08,1.3359328e-13,1.1291478e-12,1.9203092e-12,0.99999976,4.467939e-11,1.1869989e-08,1.9326252e-09,1.18459695e-08,1.15713874e-07
event_1823_osc_transients_sample0643.png,4.3824544e-35,0.0,0.0,2.4504827e-32,1.0,0.0,8.268549e-19,0.0,0.0,2.0918484e-31
event_1824_spikes_sample0828.png,5.5067556e-10,3.662143e-11,3.3618864e-05,9.737374e-10,4.174593e-05,4.4498015e-07,2.4781592e-09,0.99992406,7.6916585e-08,2.0666803e-10
event_1825_swells_harmonics_sample0397.png,7.086536e-16,3.1771844e-05,4.3800513e-16,0.00025172735,4.5090615e-11,2.1128998e-14,1.6322947e-08,6.0166524e-16,1.5069087e-21,0.99971646
event_1826_interruptions_harmonics_sample0144.png,1.5772784e-09,4.828132e-10,3.627457e-06,0.93865526,6.2930754e-09,6.5296835e-10,0.06134107,1.336053e-16,7.220376e-16,4.868861e-09
event_1827_sags_sample0323.png,9.870092e-09,1.3227285e-15,0.011403447,1.1294575e-08,6.733095e-06,0.9877458,0.0008368715,7.11797e-06,2.041392e-11,5.834321e-13
event_1828_osc_transients_sample0870.png,4.132416e-12,8.803444e-16,1.2125967e-14,1.4376624e-13,0.9999994,5.55631e-16,2.6458876e-15,8.0745055e-12,5.6846346e-07,4.681039e-10
event_1829_flickers_sample0919.png,0.9999999,1.0080789e-20,1.4325708e-22,1.1223006e-12,1.7200738e-07,2.7550026e-18,2.777727e-15,7.582286e-21,2.1076892e-11,8.67545e-12
event_1830_interruptions_sample0392.png,1.2545192e-11,1.7639384e-20,0.9999895,1.042482e-05,3.7567414e-08,4.184478e-08,3.5690192e-10,6.9985844e-12,2.654398e-12,2.2817944e-14
event_1831_sags_sample0445.png,5.0207067e-08,3.802705e-14,0.21811889,7.851015e-06,8.132445e-05,0.78174734,5.8402516e-06,3.872514e-05,2.84375e-08,4.9991367e-09
event_1832_interruptions_harmonics_sample0811.png,5.7486793e-11,3.2721087e-07,4.2989828e-10,0.9999752,3.5554153e-09,1.653212e-11,2.4458515e-05,4.6351466e-20,3.1694697e-19,5.6610872e-11
event_1833_interruptions_sample0386.png,2.8154598e-10,1.6126184e-14,0.9999095,2.2168571e-07,6.185727e-06,8.4025625e-05,4.7094936e-08,6.373513e-08,4.2161832e-10,5.908369e-12
event_1834_sags_sample0451.png,1.6266764e-10,4.503126e-20,3.9220224e-05,3.6104935e-11,4.2867885e-08,0.999678,0.00028272998,8.431869e-13,4.8624684e-13,4.763104e-16
event_1835_interruptions_harmonics_sample0805.png,1.1268491e-10,1.0845731e-07,6.9126294e-10,0.99999416,1.5183157e-09,1.883565e-13,5.738817e-06,2.0149458e-18,1.943638e-20,4.9229754e-09
event_1836_harmonics_sample0369.png,5.0319405e-14,0.99999857,1.6533229e-15,9.811694e-07,2.4143565e-10,2.098445e-14,3.946474e-07,2.0967505e-16,1.525292e-16,6.327306e-10
event_1837_sags_harmonics_sample0668.png,5.9462096e-10,8.259191e-11,1.1291035e-06,0.0009306199,1.4539283e-07,3.8179087e-06,0.99906427,1.2908125e-12,4.4956572e-10,6.745017e-08
event_1838_spikes_sample0169.png,1.9329661e-10,1.237075e-13,2.0317066e-09,2.47464e-11,3.2531032e-06,4.7044126e-12,2.038813e-14,0.999984,1.2133843e-05,5.793233e-07
event_1839_osc_transients_sample0864.png,4.4353397e-24,0.0,2.2366488e-35,1.9585778e-22,1.0,2.5558153e-27,7.919238e-13,0.0,5.4205636e-32,4.446794e-23
event_1840_spikes_sample00.png,1.6489814e-10,2.996797e-12,1.2136549e-08,2.928485e-10,1.8799087e-06,1.5015894e-10,1.9273774e-13,0.9999511,4.661509e-05,3.2021094e-07
event_1841_swells_harmonics_sample0368.png,9.250463e-31,8.1239155e-19,0.0,5.173277e-20,6.4384324e-16,0.0,4.0869835e-21,0.0,1.083058e-37,1.0
event_1842_sags_sample0337.png,7.0800976e-11,8.390684e-14,2.4272957e-09,1.3027073e-12,0.00021124695,0.99978703,1.7747869e-06,6.087328e-17,4.294776e-20,4.4210885e-15
event_1843_spikes_sample0627.png,1.6871584e-11,1.2563401e-13,1.1617925e-08,2.0537887e-10,6.333404e-07,8.860803e-12,7.011344e-12,0.99999905,3.0238374e-07,2.192888e-09
event_1844_swells_harmonics_sample0340.png,4.53819e-21,3.7691924e-18,4.4653302e-27,1.0009699e-14,4.8395037e-16,3.0905474e-32,9.01137e-21,4.9757615e-18,3.1251988e-26,1.0
event_1845_osc_transients_sample0694.png,4.579205e-08,5.4940447e-10,6.46007e-07,3.9769418e-08,0.9969217,3.1042628e-06,1.2473735e-11,0.003030854,4.0163814e-05,3.4253349e-06
event_1846_sags_harmonics_sample0126.png,3.3133706e-18,2.538082e-10,1.5382537e-17,4.3303187e-11,1.2801632e-09,1.2970126e-14,1.0,2.7959227e-26,1.3610875e-24,4.6179045e-16
event_1847_harmonics_sample0427.png,1.5731012e-11,0.9999945,2.36001e-11,3.4567995e-06,6.1974426e-08,1.3033611e-11,1.4594985e-06,1.546642e-09,8.745985e-11,4.6497757e-07
event_1848_interruptions_harmonics_sample0193.png,4.3746767e-11,1.5135568e-10,2.181259e-07,0.99999666,4.069757e-09,5.4677074e-10,3.0769384e-06,3.1180608e-15,4.671633e-14,4.332576e-11
event_1849_sags_sample0479.png,4.4185666e-12,1.7948467e-15,2.8301613e-07,1.1523321e-10,0.00017249811,0.9998252,2.1224694e-06,6.650946e-11,8.577151e-15,4.6396155e-13
event_1850_sags_harmonics_sample0898.png,3.8206033e-10,0.04515292,8.844979e-13,0.04802769,9.537429e-05,1.7180448e-11,0.9067196,2.6496398e-15,1.0312854e-13,4.4064004e-06
event_1851_sags_harmonics_sample0640.png,3.384399e-11,1.2922416e-09,2.646642e-09,0.47797844,7.535829e-09,2.5266755e-10,0.5220216,4.7863403e-23,2.9270218e-18,8.8698415e-10
event_1852_harmonics_sample0341.png,1.0324136e-11,0.999995,3.7370173e-11,2.8715779e-06,1.5636047e-07,5.099756e-12,1.7426618e-06,4.3646367e-10,4.492905e-11,2.8410136e-07
event_1853_flickers_sample0925.png,1.0,1.7427054e-23,1.0454917e-22,4.9971824e-17,9.192766e-10,2.9742555e-20,8.494007e-18,1.281785e-21,1.1788731e-10,1.93686e-11
event_1854_spikes_sample0141.png,7.972734e-09,9.5392045e-12,1.9774008e-05,1.7929849e-09,3.2600212e-05,1.6216394e-08,3.22497e-09,0.9999211,2.6446824e-05,1.33919595e-08
event_1855_swells_harmonics_sample0426.png,1.7390041e-18,1.1059854e-11,2.0745694e-26,2.7851816e-11,4.007744e-13,1.7748406e-24,1.4033883e-16,1.1196599e-24,2.644361e-26,1.0
event_1856_flickers_sample0931.png,0.9999864,1.6304998e-13,4.5117807e-09,7.3235036e-11,1.3012891e-05,6.714797e-08,6.137952e-11,2.7873057e-08,4.982113e-07,4.5675073e-09
event_1857_swells_harmonics_sample0432.png,3.3619957e-14,3.3573767e-06,5.100291e-15,2.7417143e-06,2.2229104e-07,4.970758e-13,0.00018213573,5.4264984e-15,2.5092317e-17,0.9998116
event_1858_spikes_sample0155.png,1.87689e-09,1.3486687e-10,2.7593364e-07,2.5651696e-09,3.7424223e-05,6.179318e-08,6.474438e-11,0.9999591,3.1228683e-06,4.795369e-08
event_1859_interruptions_harmonics_sample0839.png,1.1033611e-10,2.2109667e-13,1.554728e-06,0.99999845,1.9182257e-10,7.35911e-16,4.4024475e-08,6.8699234e-15,4.334445e-14,9.27684e-10
event_1860_harmonics_sample0355.png,3.4885886e-10,0.99987805,2.6635336e-09,7.802541e-05,2.308675e-06,3.9855795e-08,3.545962e-05,4.82562e-06,3.6520316e-09,1.3462567e-06
event_1861_sags_harmonics_sample0654.png,1.172154e-13,9.828656e-13,8.1317413e-16,3.037e-08,7.0376716e-10,5.8982515e-12,1.0,3.245586e-22,1.193282e-24,3.3599322e-13
event_1862_harmonics_sample0433.png,9.741448e-15,0.99999976,4.7091247e-17,1.5850986e-07,2.4030025e-10,6.756458e-16,1.2185788e-07,1.8111143e-19,4.278208e-20,1.8777755e-09
event_1863_sags_harmonics_sample0132.png,5.1841425e-20,1.3483299e-14,1.114524e-18,5.2037706e-15,4.7556254e-11,4.9900365e-18,1.0,1.0058298e-24,1.9029352e-24,6.833273e-20
event_1864_interruptions_harmonics_sample0187.png,8.863516e-14,7.909299e-13,2.0217618e-11,0.99999535,3.3418297e-09,1.6253127e-14,4.6625396e-06,7.2273865e-23,4.4518747e-19,7.31916e-10
event_1865_osc_transients_sample0858.png,7.638991e-13,5.026668e-16,7.178011e-18,9.448061e-12,0.99999654,6.9151075e-15,5.8828457e-17,1.7304142e-12,4.333121e-11,3.4637e-06
event_1866_swells_harmonics_sample0354.png,5.614015e-10,0.0015818479,5.577528e-12,1.5800792e-05,2.5032857e-06,6.841463e-16,8.270966e-05,1.70408e-08,2.2034753e-10,0.9983171
event_1867_spikes_sample0633.png,6.345828e-11,8.084389e-12,1.9941756e-07,3.6342047e-11,8.730456e-06,1.97847e-07,1.8816212e-11,0.9999906,2.1809441e-07,5.140266e-10
event_1868_osc_transients_sample0680.png,1.4915231e-18,1.3237873e-26,1.3013191e-22,2.1016223e-16,1.0,1.2832166e-24,4.160827e-20,5.295278e-25,1.1760544e-18,3.3322172e-19
event_1869_swells_harmonics_sample0803.png,2.9529564e-14,8.6841294e-07,1.9516657e-18,3.064192e-08,2.568809e-07,5.841605e-23,1.885097e-10,5.219667e-16,4.345438e-15,0.9999988
event_1870_flickers_sample0500.png,0.9999745,3.4060187e-17,4.9069493e-10,3.152731e-11,2.5506386e-05,1.441921e-10,2.2309876e-10,5.118663e-16,7.445155e-12,3.2157867e-13
event_1871_sags_sample0684.png,3.0713834e-12,9.998068e-19,1.0801454e-08,3.4632356e-12,1.6321118e-06,0.9999609,3.742672e-05,2.6380257e-15,3.0794501e-15,4.961265e-15
event_1872_interruptions_sample0153.png,2.7473565e-10,1.7080224e-16,0.9999211,1.6916107e-07,2.4191556e-07,7.841511e-05,7.695579e-09,5.909903e-08,1.3666163e-10,3.5241124e-13
event_1873_interruptions_harmonics_sample0408.png,2.9949162e-12,3.363589e-09,3.1374395e-10,0.99907386,5.4779997e-10,1.7623877e-12,0.0009260874,2.7257066e-23,2.005702e-18,2.8867028e-10
event_1874_swells_sample0163.png,3.9626577e-15,9.025564e-24,3.1793165e-14,9.939459e-15,2.4674563e-13,2.5616061e-25,3.4055065e-18,9.108274e-14,1.0,3.5119446e-12
event_1875_swells_sample0605.png,5.8589536e-15,4.5110573e-21,3.2330567e-14,5.372647e-14,4.270773e-09,3.468323e-23,5.152546e-17,1.7322325e-09,1.0,2.2790424e-11
event_1876_interruptions_sample0635.png,4.683404e-10,9.045434e-19,0.9999877,1.0992952e-06,2.445266e-07,1.073156e-05,4.2766934e-10,2.5397784e-07,6.748538e-11,7.5901206e-14
event_1877_harmonics_sample0802.png,1.0192184e-11,0.99999297,8.070702e-11,5.065932e-06,1.990477e-07,8.443946e-12,1.0132143e-06,3.0455156e-09,1.6361268e-10,7.67326e-07
event_1878_flickers_sample0266.png,0.99996984,3.8297517e-16,1.1769784e-12,5.803587e-12,3.010812e-05,1.5527422e-10,6.1859773e-15,2.3824373e-12,2.7531113e-08,1.4196427e-11
event_1879_flickers_sample069.png,0.99999976,3.064838e-23,1.7590188e-26,4.3749625e-16,5.944698e-10,9.375617e-24,2.9663265e-18,8.662512e-21,1.9598954e-08,2.3814604e-07
event_1880_osc_transients_sample0469.png,6.220674e-20,3.4162487e-21,1.722142e-20,8.277078e-17,1.0,1.5743951e-18,1.01680656e-14,3.2002036e-25,7.4014215e-20,7.3213213e-16
event_1881_flickers_sample0272.png,0.9999999,1.5658782e-25,4.979912e-21,2.969091e-13,1.339467e-07,3.77202e-21,7.79342e-15,1.7694813e-22,4.4093782e-12,3.8218004e-10
event_1882_swells_sample0611.png,2.7206766e-13,5.722921e-21,1.4715338e-11,1.349437e-10,1.4095177e-06,4.134394e-22,4.9932278e-18,3.257076e-16,0.99999845,9.540598e-08
event_1883_harmonics_sample0816.png,9.216239e-14,0.99999833,3.3740949e-16,1.3222428e-06,1.2240758e-09,1.1112615e-11,4.0112135e-07,1.9986113e-17,7.0443735e-18,2.0626379e-08
event_1884_interruptions_sample0621.png,3.1709774e-10,7.708729e-17,0.9998853,2.0764733e-07,4.4797382e-08,0.00011423459,1.1689261e-08,1.1863261e-07,6.191676e-11,1.4632108e-13
event_1885_sags_sample0690.png,1.806347e-12,3.5114558e-16,1.5622028e-07,2.379684e-09,4.819203e-05,0.99995065,1.0566629e-06,2.0399586e-14,5.3773324e-18,2.2304788e-14
event_1886_interruptions_sample0147.png,7.470627e-09,3.6532e-15,0.9945702,2.270029e-06,4.4132325e-06,0.00540594,7.0064786e-08,1.7076993e-05,5.357888e-09,2.6184653e-11
event_1887_swells_sample0177.png,3.6456329e-19,3.805196e-22,5.3514357e-19,6.4902304e-13,6.476184e-09,1.1506142e-22,1.5716191e-20,3.1798063e-05,0.9999682,2.1018604e-12
event_1888_sags_sample0848.png,1.2901085e-06,4.13016e-09,0.00039331854,2.218328e-08,0.0058037033,0.99107844,6.751548e-08,0.0027227872,5.0953415e-09,3.5357974e-07
event_1889_swells_harmonics_sample0817.png,2.0301549e-20,1.3231915e-26,9.39879e-31,4.1110562e-17,2.8720572e-12,5.389301e-34,1.211207e-20,2.0803212e-35,4.9642533e-18,1.0
event_1890_flickers_sample0514.png,0.99999976,7.573108e-17,4.375646e-09,5.054904e-12,2.1147076e-07,7.944093e-09,1.16723116e-11,7.83291e-15,3.09804e-11,8.797007e-15
event_1891_interruptions_harmonics_sample0434.png,3.7714156e-09,1.4785185e-05,8.556837e-06,0.9995322,3.5779908e-06,1.11754425e-10,0.00044059596,2.9603955e-11,2.3529538e-09,2.1915886e-07
event_1892_sags_harmonics_sample0481.png,9.127012e-17,1.2321625e-05,1.0820501e-16,1.1820313e-05,2.0166513e-06,2.9379338e-14,0.9999739,2.081518e-23,1.8594382e-22,7.0943815e-12
event_1893_harmonics_sample0180.png,1.7283704e-15,0.9999988,2.655511e-16,1.1397549e-06,6.2472198e-12,6.713825e-17,7.3642546e-08,3.551943e-19,5.6276514e-19,5.836593e-08
event_1894_sags_sample0860.png,1.01795213e-13,4.1935353e-19,6.905325e-08,2.0197776e-12,5.3190215e-06,0.9999944,2.228862e-07,3.6052747e-12,2.7293761e-21,2.424248e-18
event_1895_osc_transients_sample0333.png,4.4542495e-12,1.4882945e-16,3.434408e-09,2.4482644e-10,0.9999796,2.0360523e-05,8.4948726e-10,1.3747363e-09,7.6015915e-14,1.142577e-11
event_1896_spikes_sample016.png,2.0387222e-13,1.3440765e-16,1.1656384e-11,2.2687535e-12,1.2555157e-08,1.0305537e-11,2.2567727e-12,1.0,1.6466647e-09,7.663948e-12
event_1897_spikes_sample0380.png,7.037263e-10,2.2299098e-11,8.115665e-07,3.3303251e-09,7.2722345e-05,5.8771654e-09,3.1500635e-10,0.99989235,3.4022734e-05,1.6800131e-08
event_1898_swells_harmonics_sample0181.png,3.9153502e-18,1.07336136e-26,2.4706222e-27,8.470532e-14,5.0772015e-14,8.170574e-32,1.3925248e-17,2.625011e-28,1.6562689e-20,1.0
event_1899_flickers_sample055.png,1.0,1.134693e-22,4.3181125e-22,4.2031585e-16,1.7480443e-09,5.2953922e-20,4.098809e-18,3.6091865e-21,6.334726e-11,1.5623729e-10
event_1900_osc_transients_sample0455.png,4.4458e-20,4.8748914e-32,2.9796453e-23,1.253216e-20,1.0,6.850088e-18,5.40061e-15,8.3715475e-32,4.876899e-25,1.0618242e-18
event_1901_swells_sample0639.png,8.206149e-09,1.6200113e-14,5.8571886e-10,5.5652222e-11,1.0234308e-07,3.6684746e-14,2.0123216e-14,0.0001817538,0.99981815,5.9159455e-09
event_1902_interruptions_harmonics_sample0352.png,1.4473285e-11,3.2002824e-08,9.118819e-13,0.75688595,8.83141e-08,2.5577636e-08,0.24311389,5.2654028e-24,7.48232e-20,1.3174546e-09
event_1903_interruptions_sample0609.png,1.3683295e-10,5.7161447e-15,0.999997,4.2861143e-07,1.1455003e-07,2.3050334e-06,9.323498e-10,2.2404612e-07,1.4993916e-10,5.0679612e-12
event_1904_interruptions_harmonics_sample0346.png,6.844514e-11,1.2299961e-11,2.3036144e-05,0.9999682,4.5849614e-08,6.2424815e-11,8.757805e-06,5.221299e-16,7.4270166e-14,2.399734e-10
event_1905_swells_harmonics_sample0195.png,8.611165e-25,5.644263e-24,9.792208e-35,2.534042e-18,3.3838304e-17,8.994331e-37,1.1785358e-29,1.336481e-28,4.6523423e-26,1.0
event_1906_flickers_sample041.png,1.0,2.2511308e-21,8.712647e-23,1.6098485e-13,5.4570517e-08,5.9539116e-18,4.4682716e-15,1.5516169e-21,1.3806833e-11,1.8714728e-12
event_1907_osc_transients_sample0441.png,1.2062112e-16,1.1889711e-37,1.1334027e-24,3.4576973e-18,1.0,1.0793491e-31,1.212461e-18,5.692155e-32,1.0593657e-23,1.8685737e-15
event_1908_osc_transients_sample0327.png,5.3972837e-19,4.2337614e-18,6.002523e-21,1.1763298e-15,1.0,1.5233005e-15,8.1831455e-13,4.6421407e-22,9.230498e-19,1.2629575e-14
event_1909_flickers_sample0528.png,0.9999999,2.0424725e-22,9.5850285e-26,2.0857148e-14,2.3262476e-09,7.138696e-23,5.2965483e-18,6.713511e-21,3.869221e-09,1.5132665e-07
event_1910_spikes_sample0394.png,1.2393496e-10,3.168991e-12,4.582451e-07,5.538117e-11,3.0521587e-06,2.4329046e-07,5.434593e-12,0.99999595,2.3793538e-07,2.5702105e-09
event_1911_interruptions_harmonics_sample0420.png,1.2627506e-11,1.5393639e-06,2.8466838e-11,0.9990169,1.0347264e-10,1.6730442e-12,0.0009815331,5.576028e-21,7.23251e-20,2.3157253e-10
event_1912_harmonics_sample0194.png,5.19885e-14,0.9999994,1.6265294e-17,4.74357e-07,2.822754e-12,2.2092488e-13,1.3502269e-07,2.2599769e-19,4.2373695e-22,1.1064486e-08
event_1913_sags_harmonics_sample0495.png,1.609842e-21,1.02044256e-16,1.3800313e-21,7.1992646e-17,2.3462192e-13,8.5628966e-14,1.0,4.313156e-30,7.953782e-28,2.3852911e-20
event_1914_sags_sample0874.png,1.1962161e-09,3.9291873e-18,0.0030268617,2.5625274e-10,8.272631e-07,0.99328506,0.0036872192,4.624852e-10,3.074725e-12,5.8996136e-14
