,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1394_flickers_sample068.png,0.99949586,8.239292e-19,2.4786217e-15,1.6817305e-13,0.00041164632,1.6243248e-06,1.845837e-16,6.477894e-16,9.075352e-05,4.2046758e-10
event_1395_flickers_sample0267.png,0.9999993,2.3151753e-28,6.275309e-24,2.0014723e-19,4.9509924e-07,3.2655757e-16,3.9485906e-23,3.4206035e-20,2.899379e-07,6.3015665e-12
event_1396_harmonics_sample0803.png,2.7286865e-07,0.9906159,1.2336774e-06,0.0013953571,0.0003059622,5.3304093e-06,0.0031905018,0.0037483287,1.8816993e-07,0.00073695095
event_1397_interruptions_sample0634.png,1.7370076e-06,1.6707982e-10,0.9346527,0.0006503913,0.00021147034,0.064409405,1.1726463e-05,6.2071864e-05,4.94042e-07,1.3217165e-08
event_1398_swells_sample0604.png,2.5210966e-15,1.2647267e-14,1.5133563e-14,7.5271244e-14,7.6134064e-08,1.1421385e-18,5.682915e-16,3.543562e-12,0.9999999,1.6199616e-08
event_1399_harmonics_sample0354.png,8.001131e-11,0.99947995,3.4290398e-13,0.0002927974,3.8383257e-07,1.2079025e-11,4.190529e-05,3.535888e-08,1.2078407e-14,0.00018499974
event_1400_sags_harmonics_sample0655.png,3.9612433e-10,9.745653e-07,3.0621703e-12,0.003577797,6.4126057e-06,7.417397e-07,0.9964139,8.95296e-13,3.1232834e-18,2.7619424e-07
event_1401_interruptions_harmonics_sample0838.png,3.4157154e-05,1.6820446e-05,0.006354321,0.905252,0.0030552414,0.0021292276,0.08296375,0.00017557923,2.667142e-07,1.8602172e-05
event_1402_spikes_sample0154.png,9.200099e-08,2.7492475e-05,0.0002013614,3.3975828e-06,0.0063682613,3.0890124e-06,8.51989e-08,0.9926524,4.8191057e-05,0.00069570885
event_1403_swells_harmonics_sample0433.png,1.1498155e-13,1.6699467e-07,2.3253161e-16,1.3082814e-08,3.3867784e-11,1.8849284e-19,3.3221592e-11,5.0625437e-09,5.4372967e-13,0.99999976
event_1404_flickers_sample0930.png,0.9999993,9.883007e-37,2.0049564e-27,2.9741015e-23,6.0660705e-07,2.4564921e-15,8.029851e-25,8.0166834e-27,1.0840554e-07,6.1774346e-15
event_1405_osc_transients_sample0681.png,3.4201025e-13,1.1190919e-24,3.895508e-17,2.0880316e-14,1.0,2.5186924e-16,2.0521155e-13,6.796848e-21,2.3458771e-11,2.9851144e-10
event_1406_spikes_sample0632.png,1.9755811e-05,1.6546252e-07,5.85677e-07,1.5784066e-06,0.0026842612,6.331196e-08,3.5509592e-07,0.99666375,0.00060983223,1.9601584e-05
event_1407_swells_harmonics_sample0355.png,1.6004797e-21,2.6215458e-15,7.4292376e-25,3.9855603e-17,7.617423e-10,1.259002e-31,8.3801174e-23,1.3599927e-16,6.687292e-12,1.0
event_1408_osc_transients_sample0859.png,1.182377e-11,3.330944e-10,1.0053276e-13,1.5764314e-09,0.9999795,1.4186798e-14,1.0040286e-09,7.5259815e-10,4.4175255e-10,2.044988e-05
event_1409_interruptions_harmonics_sample0186.png,1.7217433e-08,1.4194403e-05,3.513969e-07,0.83136207,1.8545701e-05,3.4454868e-07,0.16858925,2.628129e-09,2.9152706e-14,1.5269788e-05
event_1410_harmonics_sample0432.png,2.604614e-07,0.9900338,1.5085086e-06,0.0013300278,0.00028333458,5.3324616e-06,0.0029113449,0.0047238264,2.0744099e-07,0.00071034697
event_1411_sags_harmonics_sample0133.png,2.2607803e-10,4.318148e-12,5.252237e-12,8.1605685e-06,8.845837e-06,0.006489389,0.9934936,3.9876108e-17,9.905933e-19,9.784418e-12
event_1412_interruptions_harmonics_sample0192.png,5.8953236e-07,0.00013543549,0.00014758951,0.8224981,9.41401e-05,1.6832786e-05,0.17702949,4.226561e-06,6.2372156e-09,7.367181e-05
event_1413_sags_harmonics_sample0127.png,3.6231573e-09,8.8459045e-09,2.1262112e-08,0.001336944,8.7411036e-07,3.2163184e-06,0.9986589,2.082651e-11,4.4164518e-16,7.133271e-08
event_1414_harmonics_sample0426.png,2.070964e-10,0.99970776,1.631895e-11,3.5981e-05,7.6251317e-06,4.561375e-10,0.0001338465,2.5385904e-07,7.639003e-12,0.000114540555
event_1415_osc_transients_sample0695.png,1.325105e-11,5.578518e-11,3.3546838e-14,5.102177e-10,0.99998033,1.6036859e-15,2.7400252e-10,3.2117098e-10,3.7084133e-10,1.961128e-05
event_1416_swells_harmonics_sample0341.png,9.882471e-25,1.0403462e-17,7.915161e-28,2.4363323e-18,3.1916367e-15,1.834143e-33,8.347756e-25,6.908937e-22,1.8162353e-18,1.0
event_1417_spikes_sample0626.png,1.581296e-08,1.0719418e-06,2.0551804e-05,1.4099072e-07,0.0006830378,6.6641394e-07,8.526743e-09,0.9984302,0.0008608656,3.5085761e-06
event_1418_swells_harmonics_sample0427.png,7.082268e-18,4.7791745e-12,2.139294e-21,1.8979208e-14,7.65702e-09,2.1457597e-28,1.540283e-20,6.5247195e-13,5.0929698e-11,1.0
event_1419_spikes_sample0140.png,6.8267195e-06,2.3596763e-06,1.4699709e-06,7.1917866e-06,0.002384637,3.212963e-08,3.756728e-08,0.9969637,0.0004595502,0.0001741618
event_1420_flickers_sample0924.png,0.99885285,5.132634e-18,1.8956787e-14,8.218327e-13,0.00098769,7.06642e-06,1.5896848e-15,1.3132277e-15,0.00015238996,4.5082457e-10
event_1421_sags_harmonics_sample0641.png,2.7322444e-10,5.2775024e-05,1.427946e-11,0.0014539489,1.0570719e-05,5.3426884e-08,0.9984786,6.7554395e-12,5.6622474e-16,4.027277e-06
event_1422_harmonics_sample0340.png,2.5996366e-07,0.991232,1.6129363e-06,0.0013880633,0.00033269988,6.3102593e-06,0.0026399242,0.0037330315,1.940435e-07,0.0006658571
event_1423_sags_harmonics_sample0899.png,2.0430002e-09,1.8693082e-07,2.6072102e-18,0.00019832727,1.2361024e-06,8.193619e-14,0.99569464,9.359304e-13,9.138816e-17,0.0041056033
event_1424_sags_sample0478.png,4.2698862e-09,4.6264706e-14,1.0087197e-05,7.755016e-08,8.16144e-06,0.99995255,2.908471e-05,1.1011193e-11,9.954611e-13,7.157999e-13
event_1425_spikes_sample0168.png,3.832406e-07,7.0714166e-05,0.00044318882,1.6757278e-06,0.0016175424,0.00012302544,2.611137e-07,0.9977024,3.7798258e-05,3.05652e-06
event_1426_harmonics_sample0368.png,7.871582e-10,0.99914324,4.323202e-11,0.0007512536,2.2956556e-06,1.5653384e-08,5.862842e-05,1.2508472e-07,6.089611e-12,4.4429107e-05
event_1427_sags_harmonics_sample0669.png,1.334767e-08,3.0683912e-06,9.032785e-11,0.002292149,0.00043751017,4.0020757e-05,0.9972264,3.0609904e-10,6.9359245e-14,8.2854416e-07
event_1428_interruptions_harmonics_sample0804.png,1.7160573e-08,5.014337e-07,2.029754e-07,0.97659475,5.4739194e-06,1.5874834e-07,0.02339775,2.863534e-09,4.5601175e-13,1.1149115e-06
event_1429_sags_sample0450.png,5.0169313e-10,1.9289941e-13,4.9615807e-08,4.7778506e-09,3.0353975e-05,0.9999542,1.5305603e-05,7.5764335e-13,1.9889877e-15,9.697742e-14
event_1430_interruptions_sample0387.png,4.868075e-07,1.3140893e-10,0.99746394,0.0020840722,8.698305e-06,4.916527e-05,1.0112833e-08,0.00039299054,4.6473735e-07,8.866234e-08
event_1431_sags_sample0336.png,1.0795615e-07,1.0674871e-18,3.1291533e-10,7.944219e-11,1.46016e-06,0.9999937,4.7808408e-06,1.2680689e-18,1.5234295e-16,7.722755e-16
event_1432_swells_harmonics_sample0369.png,3.0639135e-24,4.8504058e-17,1.3000108e-27,3.727894e-19,4.017876e-10,3.810943e-35,2.4195992e-23,7.687496e-14,5.4326088e-18,1.0
event_1433_spikes_sample01.png,5.2924413e-08,1.7096451e-07,4.939809e-07,1.53522e-08,0.000573009,2.3144118e-09,5.853119e-11,0.99734575,0.0018121144,0.00026852195
event_1434_osc_transients_sample0865.png,3.868061e-09,3.9386117e-07,3.4513129e-13,3.2632552e-06,0.9996867,1.7992767e-11,6.782915e-08,6.7816566e-09,2.6206141e-08,0.00030956639
event_1435_osc_transients_sample0871.png,1.322035e-20,0.0,5.183846e-35,3.858062e-25,1.0,3.29089e-38,8.605464e-22,0.0,1.0935285e-21,3.668177e-21
event_1436_sags_sample0322.png,2.2675e-08,2.5396604e-14,5.7545018e-05,4.3391562e-08,1.1718462e-05,0.99986863,6.195691e-05,1.7215315e-09,2.3332213e-12,1.8631249e-12
event_1437_interruptions_harmonics_sample0810.png,4.375684e-09,6.4226847e-06,1.7938744e-08,0.9994363,5.285159e-07,4.1764592e-10,0.0005374656,1.7497601e-09,5.3047227e-14,1.9269293e-05
event_1438_sags_sample0444.png,3.063293e-08,2.9069143e-11,2.9767389e-05,1.7874413e-07,0.00015875918,0.9996482,0.000163155,4.6732964e-09,7.30579e-12,9.9465824e-11
event_1439_interruptions_sample0393.png,4.2424213e-07,1.251084e-09,0.9850944,0.006942393,0.0004391853,0.0075095883,7.0781707e-06,6.514911e-06,3.3479117e-07,3.37617e-08
event_1440_flickers_sample0918.png,0.99735755,5.6241955e-17,3.3619024e-11,1.2686502e-10,7.066815e-05,0.0017935382,6.610972e-11,5.1738412e-11,0.00077825057,9.566626e-09
event_1441_osc_transients_sample0124.png,1.2927984e-15,7.192792e-38,4.691596e-22,1.8716627e-15,1.0,1.098693e-20,3.108333e-15,2.3891949e-30,1.01874294e-16,1.4685927e-14
event_1442_spikes_sample0197.png,3.3584914e-08,5.320475e-06,4.6528185e-06,1.4535891e-07,0.009556743,8.61566e-07,7.932933e-09,0.9882211,0.0021912195,1.9817795e-05
event_1443_interruptions_sample0378.png,3.1628874e-06,5.7578453e-10,0.9947496,0.0011278113,0.00012777392,0.003313243,3.5244352e-07,0.00067562825,2.3675223e-06,9.9614724e-08
event_1444_interruptions_harmonics_sample0623.png,1.7287644e-07,7.024056e-05,0.00010739607,0.88566583,0.00027006143,6.887738e-05,0.11380696,6.957058e-08,9.007438e-10,1.0310341e-05
event_1445_sags_harmonics_sample0696.png,9.645659e-12,5.3991564e-05,3.07797e-14,0.0007738055,1.7564973e-07,4.3342368e-11,0.9991709,7.529762e-12,3.1072444e-18,1.0773855e-06
event_1446_harmonics_sample0397.png,3.4252923e-11,0.99953353,1.1130942e-12,0.00020423214,3.0580907e-08,2.447534e-12,0.00010748421,4.822686e-07,1.9620795e-14,0.00015435228
event_1447_swells_sample0348.png,4.4082077e-10,7.962907e-17,6.0224846e-12,9.453716e-13,3.807105e-05,4.8082075e-15,2.4604066e-14,0.0005411005,0.99942076,8.321617e-08
event_1448_interruptions_harmonics_sample0145.png,1.1627556e-10,1.3277213e-06,1.0095902e-09,0.99997413,3.186104e-08,1.8199123e-11,3.4219513e-06,6.0997256e-11,2.2212992e-16,2.1108637e-05
event_1449_swells_harmonics_sample0396.png,3.9122577e-19,1.2974685e-13,2.0435424e-20,5.361675e-13,1.2217818e-10,7.8171974e-26,1.6049345e-16,6.053094e-11,1.5470045e-09,1.0
event_1450_spikes_sample0829.png,8.111756e-08,8.891312e-07,0.00075513695,5.851777e-07,0.0019610818,9.519452e-06,6.75856e-08,0.99628145,0.0009873293,3.924307e-06
event_1451_osc_transients_sample0642.png,7.3209164e-12,1.5805765e-24,1.5008613e-17,1.0316171e-12,1.0,6.632556e-12,1.0913743e-13,7.713506e-22,2.651536e-16,2.2434257e-12
event_1452_swells_harmonics_sample0382.png,2.1345591e-20,3.7710017e-12,5.2524343e-22,4.6849172e-14,9.034969e-09,2.6655231e-22,3.720464e-19,8.385817e-21,2.3520563e-14,1.0
event_1453_osc_transients_sample0656.png,1.22912205e-20,0.0,6.800691e-27,9.903776e-21,1.0,4.2356934e-36,2.3315574e-19,6.4949227e-31,1.0390187e-15,3.8487182e-15
event_1454_interruptions_harmonics_sample0151.png,6.11258e-09,0.0005150875,1.3161373e-08,0.9972128,8.202774e-06,5.0483e-09,0.0021470035,6.7069568e-09,3.284557e-14,0.0001168441
event_1455_interruptions_harmonics_sample0637.png,1.3491931e-08,6.3855434e-05,2.1112058e-07,0.99383533,6.5515196e-05,3.4611194e-08,0.0060137506,3.4081988e-09,7.7157065e-12,2.1362144e-05
event_1456_harmonics_sample0383.png,1.1149809e-11,0.9992507,6.781681e-14,0.00018144271,6.0363405e-08,8.4243273e-13,9.141916e-05,2.2798677e-08,5.634315e-16,0.00047628954
event_1457_sags_harmonics_sample0682.png,2.6231521e-09,0.00055631873,1.2086773e-15,0.0031310231,2.4067783e-06,8.76895e-13,0.9776487,9.182029e-11,3.4358123e-16,0.018661626
event_1458_osc_transients_sample0130.png,3.6262676e-38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3084572e-28,1.6194439e-29
event_1459_spikes_sample0183.png,4.0939835e-07,5.79189e-05,0.0009715028,2.1267088e-06,0.0018016546,0.0005052766,4.7687786e-07,0.99659073,6.899851e-05,9.272305e-07
event_1460_sags_sample0493.png,8.67344e-05,3.0015224e-07,1.2109623e-05,3.7007428e-06,0.013179298,0.9866433,7.776689e-07,3.2498112e-05,4.004391e-05,1.2226214e-06
event_1461_sags_harmonics_sample0872.png,1.05512734e-14,6.916344e-11,1.515394e-23,3.9662945e-07,9.163255e-12,9.1736024e-17,0.99999964,5.918722e-17,5.143983e-24,1.3627294e-08
event_1462_interruptions_sample0344.png,1.07596e-06,7.5562323e-10,0.9484228,0.0049619707,0.00094879593,0.045641903,2.1049153e-05,2.3307832e-06,1.5539673e-07,1.3530832e-08
event_1463_swells_sample0374.png,3.592517e-13,5.2397364e-25,2.888199e-17,3.350689e-17,4.6346403e-07,1.5705881e-22,7.070411e-19,2.895834e-09,0.9999995,1.0506731e-10
event_1464_osc_transients_sample0118.png,3.369604e-10,1.6403343e-08,2.6875434e-14,4.8868692e-08,0.9990263,1.8524886e-15,1.0544289e-09,3.249656e-08,8.9429605e-08,0.00097355427
event_1465_flickers_sample0717.png,0.99999917,5.3552294e-29,6.6603394e-23,3.2343907e-19,2.9516812e-07,2.297003e-11,2.4686682e-21,7.66425e-23,5.985155e-07,2.7355502e-13
event_1466_spikes_sample0815.png,2.615132e-06,3.7508078e-06,0.0007790779,8.186114e-06,0.0032259608,0.00256309,4.8494487e-05,0.99320686,0.00015133736,1.060044e-05
event_1467_swells_sample0412.png,1.3462511e-08,2.157347e-12,3.91683e-08,1.1197061e-08,7.686394e-05,2.8531488e-10,2.498563e-10,0.00023642277,0.9996861,5.5749365e-07
event_1468_interruptions_harmonics_sample0179.png,2.8945658e-08,0.00071776647,3.6068644e-07,0.9755258,2.5048137e-06,1.5340294e-08,0.023563625,4.4852678e-07,4.385057e-11,0.0001893851
event_1469_interruptions_sample0422.png,1.4100247e-06,1.8985818e-11,0.82582027,0.00015184219,0.00016820933,0.17383403,1.6358734e-05,7.856773e-06,9.061512e-08,2.4205429e-09
event_1470_swells_sample0406.png,1.4484873e-11,4.427525e-26,3.3147535e-15,6.4293755e-16,5.0063043e-09,1.1433767e-18,1.3309181e-16,3.5305558e-08,1.0,3.969724e-11
event_1471_interruptions_sample0436.png,2.9029475e-06,1.0984419e-09,0.909537,0.00032782933,0.0006137159,0.08908058,9.014103e-05,0.00034650337,1.3751342e-06,2.7080102e-08
event_1472_spikes_sample0801.png,8.124241e-06,1.1943483e-06,0.0001783781,3.863872e-05,0.10629297,3.9689527e-05,2.1644291e-06,0.88263583,0.010784819,1.814563e-05
event_1473_flickers_sample0703.png,0.9999989,9.5053e-29,7.3355734e-23,3.447866e-19,3.6894463e-07,2.4087718e-11,2.20875e-21,1.02819474e-22,7.628651e-07,4.382307e-13
event_1474_sags_sample0487.png,8.3381185e-10,1.0191401e-16,2.2230752e-08,1.6915418e-09,1.331569e-05,0.99995494,3.1685853e-05,7.54181e-16,1.04548363e-16,4.5100587e-15
event_1475_interruptions_sample0350.png,3.109017e-06,1.9530062e-09,0.9200981,0.00042153551,0.00053117593,0.07872643,1.0631596e-05,0.00020823507,7.839519e-07,3.449895e-08
event_1476_sags_harmonics_sample0866.png,1.5139857e-07,1.5796433e-06,1.4156684e-06,0.014870756,0.00074448646,0.0010898011,0.98328984,3.7476116e-09,5.0511175e-12,2.0253794e-06
event_1477_swells_sample0360.png,2.9439522e-09,1.7021307e-27,5.300556e-16,4.567968e-17,1.1433753e-07,1.2215234e-17,4.2965796e-18,3.6435563e-09,0.9999999,3.2369118e-11
event_1478_interruptions_harmonics_sample0794.png,3.9218323e-10,4.4016206e-06,3.5107586e-09,0.997168,3.5831857e-07,2.2814492e-10,0.0028241077,6.749807e-11,1.2015943e-15,3.0840379e-06
event_1479_sags_sample0518.png,3.7636491e-06,4.63071e-19,6.7358266e-13,9.084889e-12,2.5451873e-06,0.9999937,2.3114608e-09,4.1890877e-19,4.649875e-14,5.3795757e-14
event_1480_sags_harmonics_sample0721.png,4.500481e-12,0.00068266137,2.0792833e-15,5.086792e-05,1.2590597e-07,8.219942e-12,0.99926215,3.5905337e-12,5.262423e-18,4.216992e-06
event_1481_harmonics_sample0220.png,2.6366903e-10,0.99884427,2.2506246e-12,0.00052102754,3.9853123e-07,1.0434893e-10,0.0002818333,5.7618905e-08,5.138299e-15,0.00035248516
event_1482_flickers_sample0844.png,0.9980286,3.8277574e-17,1.533891e-11,7.762378e-11,5.4891072e-05,0.0012625391,3.7106807e-11,2.7472542e-11,0.00065395125,9.272532e-09
event_1483_swells_harmonics_sample0547.png,5.5932634e-27,7.956679e-17,5.6270097e-28,6.956209e-18,2.675229e-16,2.8900225e-37,1.6179826e-19,2.3438019e-11,3.9945654e-20,1.0
event_1484_swells_harmonics_sample0221.png,2.6853397e-15,1.1976761e-05,2.0078189e-19,3.869526e-06,7.2492533e-12,5.143159e-23,3.876738e-07,2.1698674e-09,4.751993e-19,0.9999838
event_1485_spikes_sample0746.png,1.6894795e-05,7.785701e-05,0.0005618563,2.2441365e-05,0.06984468,0.0022616643,2.660945e-07,0.91256493,0.014595002,5.4463886e-05
event_1486_interruptions_sample022.png,2.3236165e-05,2.1436288e-07,0.9154393,0.0012838289,0.0034747845,0.05690207,1.1453346e-05,0.022848899,1.5787613e-05,3.8895328e-07
event_1487_harmonics_sample0546.png,9.4992954e-12,0.99974746,1.7110181e-13,0.00010285398,1.21485e-07,1.9790832e-11,0.0001333699,2.737111e-09,8.572756e-15,1.6151114e-05
event_1488_swells_sample0599.png,0.00088087545,3.7482566e-13,3.91248e-10,1.2505705e-10,0.00037523816,3.820676e-07,4.0160721e-13,2.1439625e-06,0.99874073,5.719995e-07
event_1489_harmonics_sample0552.png,7.518857e-09,0.9985903,2.0203542e-11,0.00058906263,0.00019669907,1.5617047e-07,0.00011752126,1.351526e-07,6.5981054e-11,0.0005062093
event_1490_osc_transients_sample0939.png,1.1226299e-05,6.137108e-11,3.009005e-12,8.193146e-11,0.999931,6.6507205e-08,7.8209024e-16,3.0173072e-10,5.7384408e-05,3.0486135e-07
event_1491_spikes_sample0752.png,6.2521365e-05,4.7837757e-06,0.0017971258,1.4330259e-05,0.002927664,0.0006008382,2.5809572e-07,0.98675793,0.007794449,4.0046198e-05
event_1492_swells_harmonics_sample0235.png,6.168191e-28,1.4553755e-21,2.4609584e-30,2.0717188e-22,4.79652e-14,0.0,4.7885074e-31,6.4908175e-14,9.363991e-19,1.0
event_1493_interruptions_sample036.png,1.264197e-06,1.7240245e-10,0.99695504,0.0019601595,1.4792799e-05,0.00011225358,1.1315999e-08,0.00095481443,1.4783877e-06,1.7944477e-07
event_1494_flickers_sample0850.png,0.9980742,8.909721e-17,1.7692731e-11,9.634709e-11,7.127107e-05,0.001189183,3.2165364e-11,3.6613133e-11,0.0006652653,9.963241e-09
event_1495_flickers_sample0688.png,0.99998105,7.0521367e-31,3.1616327e-23,4.683626e-20,1.88454e-05,1.5948087e-10,1.8829436e-21,8.655622e-26,7.171314e-08,8.987539e-15
event_1496_swells_harmonics_sample0553.png,4.054177e-19,7.468695e-13,5.769551e-22,1.048134e-13,4.6123225e-09,8.549781e-28,1.2648787e-18,4.9479208e-17,2.293742e-12,1.0
event_1497_interruptions_harmonics_sample0780.png,1.4861566e-09,0.0038959042,2.1878843e-09,0.99478334,5.080773e-07,3.0898564e-10,0.00094620424,5.9138495e-07,2.771939e-13,0.00037341958
event_1498_interruptions_harmonics_sample0958.png,1.6421055e-08,1.6467733e-05,2.800074e-06,0.9998399,1.1137128e-06,8.139562e-09,9.882271e-05,9.491861e-08,3.5015126e-11,4.0607654e-05
event_1499_harmonics_sample0234.png,8.173319e-10,0.999255,5.7875184e-11,0.0006602373,2.5610188e-06,2.124812e-08,4.8299848e-05,1.2950689e-07,6.005107e-12,3.376761e-05
event_1500_sags_harmonics_sample0735.png,1.1899308e-07,6.8776617e-06,5.1638057e-08,0.77116024,1.5789028e-05,2.6845275e-06,0.2287673,7.2999575e-09,1.2525944e-13,4.692885e-05
event_1501_flickers_sample0878.png,0.9999989,2.5822977e-38,1.4569241e-28,3.9248745e-24,1.1007406e-06,6.519046e-15,1.3085786e-25,2.4820934e-30,8.8566715e-10,5.970602e-17
event_1502_swells_sample084.png,2.2413596e-08,5.0386843e-12,1.47261074e-08,8.038978e-09,4.8413167e-05,1.2598729e-10,2.2846706e-10,0.000512857,0.9994373,1.40358e-06
event_1503_sags_sample0524.png,0.0007066113,1.7387933e-07,8.81671e-06,6.370364e-06,0.011384358,0.9877587,5.4290547e-07,1.9502571e-05,0.00011419092,8.686747e-07
event_1504_interruptions_harmonics_sample0970.png,3.831648e-09,0.01876791,1.4143998e-09,0.8415157,1.1085894e-05,5.3412497e-09,0.13916515,2.8545148e-08,1.0462047e-12,0.00054010766
event_1505_sags_sample0242.png,7.783907e-05,6.25115e-11,7.1749335e-09,3.0892178e-08,0.00022700634,0.9996947,7.1369213e-09,7.189684e-10,4.815002e-07,3.9791956e-09
event_1506_interruptions_sample0595.png,3.6131378e-06,8.287242e-09,0.9586966,0.00025581554,0.00041319212,0.040551882,2.0081367e-05,5.806227e-05,5.760163e-07,6.48417e-08
event_1507_osc_transients_sample0911.png,2.0076326e-12,1.9939071e-26,4.568328e-20,8.31916e-14,1.0,1.1868858e-12,3.7741476e-15,8.434956e-24,5.0476502e-12,1.3093076e-12
event_1508_osc_transients_sample0905.png,1.7777096e-06,5.0911863e-06,4.487214e-06,9.23905e-06,0.9997702,3.0303243e-05,2.5459112e-05,0.00011866112,2.7622232e-06,3.1982072e-05
event_1509_swells_harmonics_sample0209.png,4.1290132e-20,8.847016e-15,5.493167e-25,3.465853e-13,1.5795614e-19,5.1829744e-35,5.043582e-18,2.1256545e-07,9.4882835e-21,0.99999976
event_1510_sags_sample0256.png,9.071821e-09,5.129489e-15,1.6940061e-05,2.342005e-08,2.991251e-06,0.99975604,0.00022399634,2.270659e-12,4.4520962e-13,1.1300338e-12
event_1511_interruptions_sample0581.png,1.6643412e-06,4.20943e-09,0.9845637,0.0026298144,0.0014780847,0.011262905,2.6766824e-05,3.645885e-05,5.976402e-07,3.344932e-08
event_1512_swells_sample090.png,0.0006381186,4.6203454e-13,8.1683943e-10,3.7861786e-10,0.00049692055,2.9673627e-06,8.8553714e-13,4.4367575e-06,0.9988568,8.628792e-07
event_1513_sags_sample0530.png,1.4739504e-05,8.295352e-08,0.3572639,0.00049592974,0.0047116172,0.63685685,9.198206e-05,0.0005620558,1.7374609e-06,1.092569e-06
event_1514_interruptions_harmonics_sample0964.png,2.7849438e-08,8.639017e-06,7.184147e-08,0.9341554,0.00010566566,0.00013811135,0.06559182,1.08119756e-10,6.0480044e-13,2.5438067e-07
event_1515_harmonics_sample0208.png,2.5507714e-09,0.99929345,2.0094457e-09,0.00022865372,2.5360168e-05,3.785765e-08,0.0002558413,4.5494603e-06,2.2665476e-10,0.00019217022
event_1516_sags_harmonics_sample0709.png,2.999661e-14,3.5484543e-10,8.5700564e-20,4.1897687e-07,5.899976e-10,2.018983e-12,0.9999995,1.983645e-15,1.0451801e-22,7.0108197e-10
event_1517_swells_harmonics_sample0584.png,1.8689392e-09,5.6547356e-07,1.1512302e-18,4.4476053e-07,0.0011293499,6.6283608e-18,3.4641358e-05,2.0420055e-10,3.982249e-12,0.998835
event_1518_flickers_sample0887.png,0.99999905,5.7148714e-37,9.186398e-28,1.7233668e-23,8.2290535e-07,1.2269222e-15,2.6086316e-25,2.640043e-27,8.626141e-08,4.4174403e-15
event_1519_interruptions_harmonics_sample0757.png,2.3664544e-09,1.0894451e-05,7.1024613e-09,0.99964964,4.6788347e-08,9.83161e-12,1.9660853e-05,2.6349551e-09,6.1073423e-13,0.00031968503
event_1520_harmonics_sample0585.png,1.1452716e-11,0.9994591,6.8209015e-14,0.00017375324,7.929118e-08,8.5530313e-13,7.8712896e-05,1.8878765e-08,4.3623012e-16,0.00028833994
event_1521_osc_transients_sample0736.png,9.616172e-16,0.0,4.8165386e-38,2.9335976e-29,1.0,1.0678613e-24,1.1003027e-29,3.2830082e-35,7.6230614e-14,2.9237076e-16
event_1522_flickers_sample0139.png,0.9996991,5.124063e-19,1.8915603e-15,1.340349e-13,0.00019840343,8.7266494e-07,1.229247e-16,6.7143513e-16,0.00010159999,3.3452888e-10
event_1523_spikes_sample0785.png,1.0307197e-08,3.5384176e-06,8.1320445e-07,2.0414268e-06,0.0011398501,1.1058963e-07,4.903098e-07,0.9983014,0.00036509603,0.00018664477
event_1524_osc_transients_sample0722.png,1.3441387e-15,2.5721145e-31,1.0778488e-21,2.6402417e-16,1.0,2.7883665e-29,3.2477954e-19,4.867555e-23,6.3961067e-16,5.3292434e-13
event_1525_spikes_sample0949.png,1.1236529e-06,0.000316287,0.001078068,6.2538106e-06,0.002728701,0.00065637514,1.5351953e-06,0.9951416,6.6462766e-05,3.5494081e-06
event_1526_spikes_sample0791.png,7.343466e-07,4.1160595e-07,0.00044770364,2.1945546e-06,0.00035628577,0.0010204801,3.1501506e-06,0.998103,6.259845e-05,3.4631273e-06
event_1527_harmonics_sample0591.png,1.0577577e-09,0.9990883,7.6938574e-11,0.00081433705,3.1549387e-06,3.3092494e-08,5.6488872e-05,1.3909651e-07,7.7176035e-12,3.7620408e-05
event_1528_harmonics_sample014.png,8.084944e-11,0.99698657,6.605195e-12,0.0021432436,1.7471652e-07,2.8204952e-11,0.0003655091,9.399074e-08,2.5932088e-14,0.0005045355
event_1529_swells_sample0228.png,8.180869e-09,6.192773e-16,2.2113353e-11,6.1365114e-12,1.7285363e-05,1.8971683e-14,2.9165274e-13,0.0014424748,0.99854016,9.78064e-08
event_1530_interruptions_harmonics_sample0743.png,1.6430081e-09,2.7488811e-06,5.425268e-08,0.99981016,3.53274e-07,5.2218798e-08,0.00018576444,3.0312933e-10,7.977365e-14,9.961942e-07
event_1531_interruptions_sample0218.png,5.456416e-07,2.3759376e-11,0.9991986,0.00033328,1.9136825e-05,0.00044389535,1.4964645e-07,4.33876e-06,6.4697964e-08,5.019936e-09
event_1532_swells_harmonics_sample0590.png,2.3558846e-19,3.4552224e-12,1.7080087e-22,8.577944e-12,6.619841e-16,7.8350977e-29,2.597003e-13,3.957784e-12,1.1919938e-25,1.0
event_1533_flickers_sample0893.png,0.99999905,4.45967e-29,6.585657e-23,2.7482812e-19,2.1428194e-07,1.3856603e-11,1.4799801e-21,1.05437407e-22,7.0426375e-07,2.9820683e-13
event_1534_swells_sample0200.png,5.479733e-17,1.9231564e-17,2.3542082e-16,3.2671871e-15,1.977336e-09,7.890623e-20,6.234225e-17,5.531678e-15,1.0,2.3254284e-08
event_1535_swells_sample047.png,1.0910522e-12,3.5522194e-26,1.7282076e-15,2.1185177e-16,3.6665975e-09,1.776708e-19,2.2807054e-17,1.7573253e-08,1.0,4.4561608e-11
