,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1566_interruptions_harmonics_sample0596.png,5.3162705e-16,2.9186837e-11,4.2965262e-09,1.0,1.7154875e-12,1.2689867e-18,2.6449258e-11,4.7602027e-17,4.6840126e-15,8.4434343e-10
event_1567_sags_harmonics_sample0537.png,1.3587085e-21,5.3217807e-08,6.175394e-21,1.6577046e-08,1.890108e-13,1.6743556e-19,1.0,2.712028e-21,7.260708e-26,9.544803e-11
event_1568_interruptions_harmonics_sample0582.png,4.3885763e-12,1.1613312e-06,4.8843005e-05,0.99902344,1.1434431e-06,2.4104155e-10,1.05760726e-07,3.1338543e-10,8.707732e-14,0.00092540367
event_1569_spikes_sample0236.png,5.309122e-05,9.838982e-13,7.2985735e-05,6.915462e-13,0.0023716288,4.5798092e-07,3.82355e-09,0.9856436,0.01185828,2.953973e-13
event_1570_swells_harmonics_sample0751.png,3.3506914e-10,8.9641455e-10,1.1927437e-12,4.7925663e-09,0.00042883275,1.5013206e-09,8.256669e-12,0.00060007867,1.7830809e-08,0.9989711
event_1571_osc_transients_sample0285.png,2.852864e-25,0.0,1.0995005e-23,1.5268971e-21,1.0,3.9065536e-15,4.7845635e-16,4.5784082e-29,3.302385e-15,9.11161e-14
event_1572_swells_harmonics_sample0989.png,1.3749042e-19,6.6614833e-17,1.3947403e-19,2.0632849e-17,2.326534e-11,5.0097175e-19,3.9913216e-12,5.132041e-12,1.9173538e-18,1.0
event_1573_sags_sample092.png,2.1557979e-08,1.5242366e-10,0.00029959224,1.0789264e-09,0.013870309,0.9841298,9.464101e-07,0.0016994112,4.327332e-09,7.53898e-09
event_1574_spikes_sample0550.png,1.5719243e-09,6.190868e-10,4.5128718e-07,8.697538e-12,0.00029069945,7.127909e-08,2.1872043e-10,0.9993119,0.00039678617,1.1611929e-09
event_1575_swells_sample0957.png,8.604418e-21,1.992358e-24,8.423069e-14,4.769515e-22,2.0153394e-13,1.1237614e-20,2.7836952e-18,1.833758e-18,1.0,3.4839482e-13
event_1576_harmonics_sample0988.png,1.4029255e-13,0.99828917,1.12306316e-13,0.0017070824,1.0637534e-09,4.298569e-13,2.0200686e-07,1.7676597e-12,2.6832664e-14,3.5613646e-06
event_1577_sags_harmonics_sample0251.png,2.6273994e-13,0.003530136,3.8783243e-12,1.4278267e-07,3.1995012e-06,9.4593794e-08,0.9964659,1.5816282e-13,9.090589e-17,4.5021397e-07
event_1578_interruptions_sample0967.png,3.5162515e-08,1.1531822e-12,0.87121034,5.060971e-07,4.291129e-05,0.12870756,2.0232504e-07,3.8227947e-05,1.6498777e-07,9.060905e-11
event_1579_harmonics_sample0750.png,1.9426375e-13,0.9995369,4.499521e-12,0.00037759737,2.3677381e-07,6.700743e-11,5.4118274e-05,2.8562715e-11,2.514981e-17,3.1194057e-05
event_1580_spikes_sample0578.png,1.4307089e-07,2.5294098e-12,1.7912897e-05,1.0173274e-09,0.0044225603,4.028763e-06,2.2013168e-10,0.99552226,3.1946805e-05,1.1260589e-06
event_1581_interruptions_sample0797.png,1.7241795e-10,1.1141063e-17,0.9988433,6.2153963e-06,7.022784e-08,0.0011503969,7.283959e-11,1.1673293e-08,1.1532846e-09,1.9455078e-13
event_1582_harmonics_sample0778.png,3.40265e-17,0.9999348,1.1117499e-12,9.084071e-06,2.5605122e-09,2.2728998e-14,4.3558695e-05,2.9857678e-14,1.2746814e-19,1.25129645e-05
event_1583_sags_harmonics_sample0279.png,2.0141744e-13,1.2553052e-07,2.4564717e-13,3.6270225e-07,1.0270758e-08,4.368437e-05,0.9999558,4.853884e-13,1.871324e-14,5.283704e-10
event_1584_sags_sample0726.png,5.737297e-17,6.9674255e-21,6.902499e-08,8.20261e-16,9.3581457e-07,0.9999989,1.7752558e-12,9.266715e-13,1.2758643e-24,1.1984809e-17
event_1585_swells_harmonics_sample0779.png,9.853383e-23,8.87381e-25,2.0492437e-25,1.166233e-21,3.169564e-13,5.7126076e-23,7.143487e-24,7.873276e-27,8.892343e-18,1.0
event_1586_interruptions_sample09.png,1.5517218e-08,7.9140736e-13,0.99938977,1.9337725e-05,8.403502e-06,9.790041e-05,2.938274e-10,0.00048190457,2.707921e-06,1.8518176e-10
event_1587_sags_sample0732.png,9.990045e-12,8.5065195e-14,4.8145807e-06,7.39782e-12,0.00010364805,0.9998889,2.5147174e-06,2.6601252e-09,2.190738e-11,1.4725315e-12
event_1588_interruptions_sample0783.png,1.9254673e-08,1.4030786e-12,0.99878234,0.00056238566,1.3902715e-05,0.0005800764,5.699209e-09,5.8859463e-05,2.4017395e-06,2.6825717e-09
event_1589_spikes_sample0587.png,3.3461365e-08,8.445745e-10,0.00042851752,2.1906502e-10,0.0006590964,0.0005721397,4.1382817e-09,0.9977223,0.0006178363,7.704771e-09
event_1590_sags_sample045.png,1.9858234e-08,6.809297e-13,0.35785332,2.701204e-06,0.0003098503,0.6366753,6.442446e-07,0.005158041,7.611626e-08,2.3209475e-10
event_1591_osc_transients_sample0534.png,7.983403e-17,1.9264729e-27,7.930468e-17,1.5504358e-18,1.0,1.1853328e-10,4.9922493e-09,3.1632134e-15,8.166691e-14,8.424628e-14
event_1592_swells_sample0758.png,1.4331549e-08,5.6460965e-23,1.5258276e-11,1.7526461e-15,3.8053447e-06,3.6383373e-15,3.6227015e-15,0.0040467586,0.9959494,3.1301375e-19
event_1593_sags_harmonics_sample0286.png,5.472542e-16,1.13766954e-10,2.504101e-14,1.0792628e-06,2.7742672e-07,1.0684414e-11,0.9999987,4.7538835e-16,8.050859e-17,5.061698e-09
event_1594_harmonics_sample0787.png,2.9219465e-12,0.9993117,9.523926e-11,0.00043864545,2.7194587e-06,3.9091974e-09,0.00012706233,1.4055115e-10,7.117102e-13,0.00011982901
event_1595_interruptions_harmonics_sample0233.png,2.5261212e-11,3.2952557e-05,9.734326e-07,0.999948,4.6536743e-06,4.8910254e-11,1.2517809e-05,2.2383265e-11,1.3083528e-09,9.2731847e-07
event_1596_swells_sample0980.png,2.5751528e-20,3.0113043e-26,1.0981103e-13,1.5751323e-20,2.0625515e-11,1.663696e-21,3.0009398e-17,6.921564e-17,1.0,7.2141976e-12
event_1597_interruptions_sample0768.png,1.8445069e-09,2.30887e-13,0.999992,1.9426423e-07,2.9332227e-06,2.3761168e-06,2.7535725e-11,2.2701536e-06,8.569521e-08,1.095049e-11
event_1598_interruptions_harmonics_sample0555.png,1.9450692e-10,3.8349044e-09,0.00088151806,0.99853086,7.4415084e-06,1.1179676e-06,0.00057841995,1.635951e-11,1.0587302e-11,5.744424e-07
event_1599_sags_sample0901.png,3.480075e-13,1.3405489e-15,2.0354176e-07,2.7465977e-14,2.6856176e-08,0.99999976,2.2954376e-10,1.600254e-09,6.4113485e-16,7.0650353e-15
event_1600_osc_transients_sample0252.png,8.613599e-32,0.0,3.604446e-25,1.9299426e-29,1.0,3.9317252e-25,1.2438607e-22,1.4785132e-30,1.5146464e-34,1.0981052e-22
event_1601_swells_harmonics_sample0786.png,8.643764e-21,1.2882195e-16,1.835934e-19,5.722789e-17,4.493493e-11,2.3219638e-18,1.9996585e-18,2.34563e-12,3.1314906e-13,1.0
event_1602_osc_transients_sample0246.png,3.1917597e-09,2.4848106e-13,2.3040528e-05,1.3166939e-09,0.999818,4.206074e-05,2.56162e-09,0.00011667872,3.4884409e-09,2.0139069e-07
event_1603_flickers_sample0449.png,1.0,3.659407e-32,4.3194091e-13,2.0914376e-27,4.8606688e-09,3.0737328e-18,5.775908e-17,6.5832e-16,2.9939154e-12,1.8446577e-29
event_1604_swells_harmonics_sample0792.png,1.031704e-15,6.0091365e-16,1.3412602e-15,1.1499347e-12,4.3426556e-09,2.857149e-14,3.9889647e-11,1.2983625e-09,2.4035174e-09,1.0
event_1605_interruptions_harmonics_sample0541.png,1.5833514e-14,1.4122168e-09,7.2831567e-09,1.0,8.8592655e-10,4.4178274e-17,2.0871251e-09,1.9321791e-17,8.070549e-17,1.5761983e-10
event_1606_sags_sample0915.png,5.387342e-07,8.882025e-10,0.003918665,2.66831e-08,0.043228026,0.9229688,1.0545003e-05,0.029870233,2.8226523e-06,3.488914e-07
event_1607_harmonics_sample0793.png,2.6666244e-11,0.9911334,1.44967744e-11,0.008844223,5.237589e-09,2.6609417e-09,1.576478e-05,1.9998758e-09,2.8788888e-12,6.6237094e-06
event_1608_sags_harmonics_sample0292.png,2.359303e-17,2.613426e-08,1.50542e-12,0.00024349222,1.5074733e-06,3.4175957e-06,0.9997515,6.66392e-17,6.3696153e-15,7.133077e-10
event_1609_interruptions_harmonics_sample0227.png,2.097403e-11,5.5627515e-06,3.9761847e-09,0.99999046,2.0531866e-07,1.0487991e-11,2.0213135e-06,1.1230209e-11,6.5102224e-10,1.7993441e-06
event_1610_swells_sample0994.png,8.580413e-09,7.9922545e-36,2.6354392e-18,1.3194508e-27,1.6835717e-12,7.257093e-30,1.2269867e-26,2.6115627e-09,1.0,1.3024047e-25
event_1611_spikes_sample0593.png,4.194383e-06,1.2006691e-07,0.00014778944,1.5835937e-08,0.0037095984,0.0007060514,2.8681393e-09,0.99465007,0.00078211294,1.3169375e-07
event_1612_sags_sample051.png,1.8917769e-10,4.6599962e-15,2.956177e-05,7.072887e-10,3.3568038e-05,0.9999293,7.4611457e-06,7.309783e-08,9.2047525e-09,8.231269e-12
event_1613_osc_transients_sample0520.png,5.1332766e-08,1.934811e-15,8.0933216e-07,5.298613e-14,0.9145259,0.085421026,1.7323406e-05,4.0927684e-08,3.4836645e-05,4.9708362e-08
event_1614_swells_sample0764.png,7.410611e-18,2.649272e-23,6.2361034e-17,7.868616e-21,7.5894576e-15,4.506048e-23,4.017867e-22,2.458041e-22,1.0,8.511786e-17
event_1615_harmonics_sample0963.png,6.8267674e-16,0.9993166,1.24949066e-14,0.0005983789,3.87492e-09,1.1842046e-13,8.4915286e-05,7.3473875e-17,5.3506443e-18,1.6181963e-07
event_1616_interruptions_sample0754.png,2.297405e-09,1.3235238e-15,0.99892247,0.00017253167,4.449781e-07,0.0009039293,6.932251e-09,2.5497027e-07,3.1769684e-07,9.206913e-12
event_1617_flickers_sample0307.png,1.0,0.0,6.665662e-29,0.0,3.075588e-13,4.37468e-31,1.312016e-29,1.9657199e-28,2.2926458e-18,0.0
event_1618_swells_sample01.png,4.312214e-17,4.1020383e-37,2.7068292e-21,7.687564e-23,9.453975e-11,9.5019844e-27,5.90339e-25,3.5490146e-08,1.0,2.3544903e-28
event_1619_osc_transients_sample0508.png,4.7151297e-17,3.259639e-25,1.1679612e-12,3.885776e-15,1.0,6.573072e-13,5.4598358e-14,5.908511e-15,4.4603456e-18,2.6600644e-10
event_1620_sags_sample079.png,5.5808778e-11,3.4975825e-19,2.3837488e-07,1.3817386e-18,8.93556e-07,0.9999989,6.5710593e-13,2.245703e-10,8.175381e-21,1.5581429e-17
event_1621_swells_harmonics_sample0962.png,1.9702689e-21,1.795507e-18,1.2664279e-19,4.9234684e-15,1.4588286e-08,4.5428792e-23,5.845999e-17,1.7608123e-18,1.7094801e-24,1.0
event_1622_interruptions_harmonics_sample066.png,1.5615631e-13,3.7636694e-06,3.992137e-08,0.99855524,5.404816e-07,4.1093504e-06,0.0014361639,8.8003355e-14,5.2079716e-11,1.06789486e-07
event_1623_flickers_sample0461.png,1.0,2.580142e-32,2.0803486e-13,1.5376357e-27,4.7362496e-09,2.115608e-18,4.606589e-17,2.6848186e-16,3.1780407e-12,6.474814e-30
event_1624_interruptions_harmonics_sample0569.png,7.8437526e-12,0.00016014656,1.1128422e-07,0.99940956,1.4771935e-06,6.420999e-08,0.00041733144,8.4855484e-13,7.888354e-13,1.1358988e-05
event_1625_sags_sample0929.png,1.3473422e-06,9.744711e-08,0.083193555,4.1645094e-06,0.073460735,0.39231768,0.00011094874,0.45039207,0.0005189486,3.4047142e-07
event_1626_swells_harmonics_sample0976.png,6.549396e-32,3.235387e-27,1.7696422e-28,7.3663516e-25,5.4062643e-06,2.832027e-27,2.4774256e-25,5.9856208e-27,7.9481504e-30,0.99999464
event_1627_interruptions_harmonics_sample072.png,1.040977e-11,8.8759045e-08,7.3032297e-06,0.9999298,5.3730986e-07,2.5767157e-09,6.148855e-05,1.0867616e-12,5.4252414e-13,8.3080374e-07
event_1628_flickers_sample0475.png,1.0,0.0,1.0065544e-33,0.0,5.31227e-11,0.0,3.0673493e-33,2.135947e-32,2.8095185e-21,0.0
event_1629_flickers_sample0313.png,0.99984705,1.4282709e-29,1.2113926e-18,2.2984764e-26,0.00015295112,7.275605e-23,1.9806116e-24,5.5011332e-18,9.1292555e-12,1.5633077e-22
event_1630_interruptions_sample0998.png,1.0042074e-09,1.2332571e-15,0.99651104,6.527872e-05,2.1467224e-07,0.0034234656,2.6454852e-10,7.8451194e-08,5.013065e-09,8.09066e-12
event_1631_swells_sample0770.png,2.2877066e-06,1.9870821e-19,2.0416993e-11,9.867141e-19,3.4319507e-07,3.4497299e-18,4.3277418e-17,4.0799737e-06,0.9999933,2.6981583e-16
event_1632_interruptions_sample0740.png,1.6362761e-10,2.845522e-14,0.9999964,1.8424004e-07,1.1387884e-06,2.245139e-06,1.02623125e-10,9.82769e-08,9.125444e-09,2.7824518e-12
event_1633_harmonics_sample0977.png,6.1423685e-13,0.9988972,8.747884e-13,0.0008571945,3.039583e-07,5.762017e-09,0.00021374365,2.0935441e-11,1.7114537e-11,3.149197e-05
event_1634_flickers_sample0474.png,0.9999943,1.1368085e-31,1.2039641e-11,3.8281334e-25,5.686653e-06,6.0689024e-17,5.405214e-16,4.0695735e-14,2.250962e-11,1.005004e-30
event_1635_interruptions_harmonics_sample073.png,5.3731745e-11,4.3365493e-05,1.6911889e-08,0.99985445,8.444626e-09,9.6083905e-09,0.0001011733,1.7559476e-11,2.6623747e-12,9.5363737e-07
event_1636_swells_harmonics_sample0977.png,7.897075e-33,7.724269e-33,5.716164e-29,5.7660733e-30,3.980347e-18,1.3599623e-30,2.2737332e-29,1.0653115e-29,5.1946476e-30,1.0
event_1637_sags_sample0928.png,8.797433e-11,1.1130804e-17,2.28534e-07,5.777436e-15,1.7674601e-07,0.9999813,1.8345545e-05,2.0018855e-09,1.8490539e-11,4.4496475e-15
event_1638_harmonics_sample0976.png,7.8708426e-17,0.9998765,2.0091353e-12,2.075584e-05,3.1911003e-09,6.664508e-14,8.8192595e-05,3.6074252e-14,4.0266284e-19,1.4562988e-05
event_1639_interruptions_sample0741.png,6.2271605e-10,4.385975e-15,0.9999994,3.085167e-07,7.963179e-08,6.265375e-08,2.7984217e-12,1.1334204e-07,3.6834482e-08,1.2240121e-12
event_1640_swells_sample0771.png,1.463949e-08,3.2145404e-34,7.2730693e-19,4.5733156e-27,3.2910133e-13,1.9612772e-29,2.1814562e-27,6.066668e-10,1.0,2.4865743e-26
event_1641_interruptions_sample0999.png,4.572653e-09,1.6615136e-15,0.11396872,9.2665897e-07,0.00010703951,0.8859141,5.814256e-07,8.24673e-06,3.398221e-07,3.8128233e-11
event_1642_flickers_sample0312.png,0.9998288,1.2803289e-29,1.8061214e-18,1.6946689e-26,0.00017120043,7.2648227e-23,3.1732196e-24,7.201736e-18,9.498764e-12,6.7786666e-23
event_1643_sags_sample078.png,2.7628287e-14,5.474237e-14,1.5127517e-05,4.3097054e-10,6.277925e-05,0.9999219,5.5157734e-10,6.9659116e-08,1.1522165e-15,5.6512005e-13
event_1644_osc_transients_sample0509.png,3.087187e-26,0.0,0.0,0.0,1.0,0.0,2.192657e-38,0.0,0.0,0.0
event_1645_swells_sample00.png,1.9346808e-15,3.013293e-25,1.023272e-13,5.658011e-18,3.2398548e-09,1.7472625e-18,4.994682e-18,2.3980178e-07,0.99999976,2.6351976e-14
event_1646_flickers_sample0306.png,1.0,0.0,9.116476e-37,0.0,5.376215e-10,0.0,1.8584595e-36,4.1604143e-35,4.0253975e-23,0.0
event_1647_interruptions_sample0755.png,3.2673095e-10,2.6249658e-14,0.9995981,0.00039146745,1.8558877e-07,9.366933e-06,1.2738846e-09,5.386125e-07,3.187463e-07,5.0857697e-11
event_1648_harmonics_sample0962.png,2.1749104e-12,0.9994993,6.262195e-11,0.00030242337,1.4556169e-06,4.322735e-09,8.653666e-05,7.553016e-11,5.794959e-13,0.000110301255
event_1649_swells_sample0765.png,1.6333774e-15,1.221374e-25,5.695246e-14,8.782202e-19,1.454571e-09,1.6865937e-18,5.00857e-19,1.8206761e-07,0.99999976,1.0084976e-13
event_1650_interruptions_harmonics_sample0568.png,1.1616629e-13,3.228199e-13,4.6933717e-05,0.99995303,2.474829e-10,1.2536161e-09,2.7661555e-08,6.8805185e-16,6.2841497e-15,1.9139101e-10
event_1651_flickers_sample0460.png,0.9997726,3.1301258e-29,3.1052989e-18,5.856271e-26,0.00022741646,2.0681448e-22,4.5389688e-24,1.31344825e-17,1.9629671e-11,3.0351642e-22
event_1652_interruptions_harmonics_sample067.png,5.822482e-16,2.363734e-06,2.1283222e-07,0.9999932,5.968942e-09,4.6693894e-14,4.0431646e-06,1.3016418e-16,3.3655292e-16,1.0084365e-07
event_1653_swells_harmonics_sample0963.png,7.099332e-19,2.470788e-15,8.004222e-19,3.0737513e-10,1.5603561e-07,3.7425595e-17,8.6494836e-18,1.700801e-11,6.0589957e-15,0.9999999
event_1654_sags_sample0914.png,7.14657e-08,1.1252917e-14,1.2760701e-05,5.45546e-15,8.9863825e-05,0.9998969,8.756665e-11,3.9683462e-07,3.9411432e-16,4.5932794e-13
event_1655_interruptions_harmonics_sample0540.png,4.3223956e-16,1.3583106e-05,6.3805055e-07,0.99984777,6.463139e-09,2.7588157e-11,0.00013727744,3.753746e-15,2.4324979e-18,7.204696e-07
event_1656_flickers_sample0448.png,1.0,0.0,1.2385961e-36,0.0,2.1844742e-09,0.0,7.808663e-36,7.36863e-35,2.2939611e-23,0.0
event_1657_swells_harmonics_sample0793.png,1.2424454e-13,1.2187354e-09,1.672235e-16,3.5751358e-12,2.357225e-06,5.595007e-17,1.6965255e-09,3.549114e-12,1.6422413e-09,0.9999976
event_1658_osc_transients_sample0247.png,0.00010029591,2.9051925e-29,5.8328806e-19,1.9848127e-24,0.9998907,5.4783234e-23,1.8899363e-18,1.02127265e-10,9.1034e-06,4.7376298e-20
event_1659_osc_transients_sample0521.png,5.167822e-10,1.2803289e-10,8.9161584e-10,2.6569289e-08,0.9999106,1.2341599e-11,6.4862974e-08,1.4314445e-07,1.0827251e-08,8.9138855e-05
event_1660_sags_sample050.png,2.0292555e-08,8.8694513e-10,0.0002701576,3.366605e-10,0.0009536184,0.99817526,2.6724234e-05,0.0005671569,7.144819e-06,2.826124e-09
event_1661_spikes_sample0592.png,1.4103599e-06,1.5226048e-07,0.00097530574,5.3713936e-09,0.0032291051,0.00047310756,5.757701e-08,0.99523985,8.09111e-05,1.3984938e-07
event_1662_swells_sample0995.png,5.1661157e-21,1.295753e-27,2.2558857e-20,2.8984973e-25,1.0178163e-20,2.7178164e-29,1.8459982e-26,1.4014018e-26,1.0,8.6051496e-19
event_1663_interruptions_harmonics_sample0226.png,1.0249513e-11,6.888497e-05,1.4903764e-08,0.99880874,8.5569525e-07,1.7334367e-08,0.0011173685,1.761961e-11,1.6194959e-15,4.187397e-06
event_1664_harmonics_sample0792.png,3.1569574e-09,0.9997167,5.3610415e-11,0.00020213811,2.6141229e-06,3.481729e-11,4.179674e-05,4.5136893e-12,2.9470282e-09,3.6692632e-05
event_1665_sags_harmonics_sample0293.png,1.983366e-14,6.6279165e-07,1.3779538e-12,4.8290407e-05,3.9090337e-06,2.6316685e-12,0.9999461,3.556293e-14,2.108108e-17,1.123803e-06
event_1666_interruptions_sample0769.png,3.4204968e-09,1.18959365e-14,0.99938667,0.00014575852,1.1381646e-06,0.0004653671,1.5648501e-09,8.686232e-07,9.592019e-08,8.129255e-11
event_1667_swells_sample0981.png,0.00021608807,7.715941e-12,9.033329e-05,3.6239082e-12,0.02049139,3.9596233e-09,9.386307e-11,0.26661175,0.7125904,8.542552e-10
event_1668_interruptions_harmonics_sample0232.png,2.5992213e-13,2.91157e-11,1.0880123e-06,0.6591852,1.0086598e-07,0.0053116134,0.33550203,1.9014467e-12,3.0831623e-13,4.0320387e-09
event_1669_sags_harmonics_sample0287.png,5.839097e-14,3.3999545e-08,4.204497e-12,0.0004876757,3.900057e-06,5.986203e-07,0.9995078,7.322911e-16,5.270978e-15,3.9510784e-08
event_1670_harmonics_sample0786.png,1.487086e-10,0.99128306,6.3698025e-10,0.0075485725,8.888342e-06,2.7517062e-09,0.0005430107,1.9028773e-08,4.367274e-09,0.00061651674
event_1671_swells_sample0759.png,1.2641251e-12,9.204564e-23,3.429893e-14,3.2272495e-16,8.12689e-08,9.346665e-15,6.802544e-16,1.7029222e-13,0.9999999,1.41281005e-08
event_1672_osc_transients_sample0535.png,4.6196875e-14,6.510498e-24,2.5814183e-08,6.0891367e-16,0.99999976,2.1316514e-07,1.7046565e-14,9.866826e-12,6.1097454e-18,1.9885352e-12
event_1673_sags_sample044.png,7.09665e-10,6.832202e-11,9.176718e-06,9.703005e-10,0.00027497698,0.99971277,7.825972e-08,2.9890514e-06,6.981747e-11,4.5875556e-10
event_1674_spikes_sample0586.png,1.501597e-05,2.1040272e-11,1.8318439e-06,2.3991298e-10,0.0062991753,3.2894374e-07,2.130028e-10,0.9932712,0.0004078482,4.704957e-06
event_1675_swells_harmonics_sample0787.png,1.815415e-21,9.756884e-15,8.559162e-24,1.1005665e-15,8.172606e-08,4.6171736e-27,3.8073504e-14,1.4318652e-23,8.7020785e-24,0.9999999
event_1676_osc_transients_sample0253.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7746136e-29,2.4971122e-29
event_1677_sags_sample0900.png,2.2649999e-07,1.2636583e-09,0.004247423,1.7190456e-09,0.0047085937,0.97122353,4.4523047e-05,0.019771066,4.5937213e-06,1.7253994e-08
event_1678_interruptions_harmonics_sample0554.png,4.303306e-11,0.000116899275,1.8203725e-08,0.99984777,4.9302724e-08,2.6493435e-08,4.385958e-06,5.4039798e-12,7.9983103e-10,3.090989e-05
event_1679_sags_sample0733.png,6.2107106e-09,2.0425781e-13,0.00010491452,1.6138936e-09,5.445843e-05,0.99976856,6.981006e-05,2.2613608e-06,4.9496677e-08,2.3887484e-10
event_1680_interruptions_sample0782.png,1.3725031e-10,7.6223134e-16,0.9999831,4.589133e-08,1.7334594e-07,1.663288e-05,8.672347e-11,1.731289e-08,9.591091e-10,3.4585165e-14
event_1681_harmonics_sample0779.png,9.199547e-11,0.9916973,3.764558e-10,0.0076204627,8.911454e-06,2.2526083e-09,0.0002985003,1.6584757e-08,3.316894e-09,0.00037485253
event_1682_sags_harmonics_sample0278.png,1.3104726e-11,2.325304e-08,4.423875e-09,0.0155611755,2.471364e-07,0.0001636774,0.9842749,5.13241e-13,6.740693e-12,2.7444754e-08
event_1683_interruptions_sample0796.png,2.1959885e-08,1.21915785e-11,0.92406243,0.00013580556,5.443785e-05,0.07574389,1.5503389e-06,9.93878e-07,8.904342e-07,1.4411694e-09
event_1684_spikes_sample0579.png,2.009483e-06,4.1718997e-09,0.007556854,3.2026384e-07,0.013825632,0.0011834726,2.7040423e-06,0.97710973,0.00031922388,6.2921124e-08
event_1685_interruptions_sample08.png,8.0745375e-09,6.9388723e-15,0.8492053,1.0508505e-05,0.0005703804,0.15021348,1.0930245e-08,2.735315e-07,8.106897e-09,2.2838809e-11
event_1686_swells_harmonics_sample0778.png,3.6913678e-20,1.1626872e-15,1.0826447e-22,4.0730926e-17,3.9443817e-06,1.0364375e-15,5.239944e-15,3.1229864e-23,8.0713174e-17,0.99999607
event_1687_sags_sample0727.png,1.2960247e-12,1.03239234e-16,5.0053995e-06,1.136227e-13,4.4755223e-05,0.9999503,6.4118025e-12,1.960882e-09,3.9480136e-19,5.0337132e-14
event_1688_swells_harmonics_sample0988.png,1.7485399e-29,2.7440663e-31,5.9383924e-27,3.056562e-22,1.6613158e-12,2.2814286e-31,9.603476e-26,3.7434897e-31,2.1503269e-25,1.0
event_1689_osc_transients_sample0284.png,4.2836436e-11,4.578944e-21,3.3850092e-06,1.9867312e-09,0.9999908,5.143975e-06,5.941374e-12,6.253274e-08,6.1133795e-07,1.5971362e-12
event_1690_swells_harmonics_sample0750.png,4.970247e-15,1.084741e-21,3.1540688e-14,2.644246e-10,7.1220034e-09,4.90408e-17,4.110434e-14,1.3794163e-08,2.5353006e-07,0.99999976
event_1691_spikes_sample0237.png,1.2246193e-06,2.2855325e-08,0.0022691474,4.4807522e-10,0.001859787,1.570029e-05,3.0668797e-08,0.99578995,6.4158456e-05,2.3636054e-10
event_1692_interruptions_harmonics_sample0583.png,4.28167e-20,7.0072415e-17,1.1414769e-10,1.0,5.4393563e-15,2.3011386e-16,2.7798708e-10,4.7327497e-26,4.853114e-22,6.2647635e-17
event_1693_sags_harmonics_sample0536.png,5.698835e-18,6.436485e-08,9.93868e-16,9.056078e-06,6.3570664e-09,2.6654689e-14,0.9999908,5.696876e-19,7.1606756e-21,3.078072e-09
event_1694_sags_harmonics_sample0250.png,9.55181e-10,1.4812376e-07,8.038812e-05,0.9997321,6.46801e-05,4.586422e-05,7.667902e-05,1.653399e-08,1.2553464e-09,1.5457024e-07
event_1695_harmonics_sample0751.png,9.864097e-11,0.99337417,4.1707532e-10,0.0058828928,8.083436e-06,2.291811e-09,0.0002968259,2.1480524e-08,3.8410635e-09,0.00043798922
event_1696_interruptions_sample0966.png,6.136663e-10,2.972808e-15,0.9999989,2.029597e-07,1.7217083e-07,6.0496035e-07,6.3510607e-12,8.12696e-08,2.895755e-09,9.0661165e-13
event_1697_harmonics_sample0989.png,4.9395255e-10,0.99886346,9.600328e-10,0.00014182826,1.2883522e-06,4.9046257e-08,0.0009765705,8.303642e-09,8.439426e-09,1.6821758e-05
event_1698_swells_sample0956.png,4.9537985e-11,3.2846316e-11,1.7047876e-05,9.326665e-11,8.216215e-05,9.726954e-10,1.0972459e-08,1.7111049e-08,0.99990046,2.0345654e-07
event_1699_spikes_sample0551.png,3.0179842e-07,1.8502156e-08,0.0004449367,3.321369e-09,0.0015985392,0.00014529076,7.792816e-09,0.9977779,3.2819386e-05,6.971089e-08
event_1700_sags_sample093.png,1.5830413e-08,3.0401524e-14,1.35294395e-05,1.638376e-14,2.3201583e-05,0.99996305,1.4484006e-11,1.4384293e-07,8.041272e-17,3.831529e-13
event_1701_spikes_sample0545.png,7.60739e-08,5.9751617e-09,7.020187e-05,1.3774034e-09,0.000397248,1.1218993e-05,1.3032458e-10,0.9993431,0.0001782009,9.700859e-10
event_1702_sags_sample087.png,2.2613527e-08,4.9661258e-11,0.88575125,0.00023089403,3.047797e-05,0.11398506,1.5489816e-06,3.2932547e-07,4.5663705e-07,1.6313025e-09
event_1703_interruptions_sample0972.png,3.4091548e-07,8.527093e-11,0.9956273,2.4092005e-06,2.6535337e-05,0.0017121396,7.1713147e-09,0.002621674,9.556548e-06,7.5246637e-10
event_1704_harmonics_sample0745.png,2.1179567e-09,0.9891403,2.5048523e-09,0.00048045127,3.2523128e-06,3.018068e-07,0.00955046,7.958587e-08,6.9610184e-10,0.00082499837
event_1705_sags_harmonics_sample0244.png,2.3941221e-15,0.0008022735,4.460784e-13,0.0009070676,1.584776e-07,1.1187646e-11,0.9982014,1.07520406e-14,2.4234846e-19,8.91409e-05
event_1706_swells_sample0942.png,3.13364e-06,5.901083e-20,1.307925e-11,6.162173e-19,6.263527e-07,1.2068999e-18,4.1280895e-17,4.28605e-06,0.999992,5.6247244e-16
event_1707_interruptions_harmonics_sample0597.png,9.011456e-12,3.5492728e-06,5.1205146e-10,0.9999058,1.891326e-09,3.8503373e-08,9.05419e-05,2.2982115e-12,1.0450969e-13,8.045048e-09
