,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1376_swells_harmonics_sample0180.png,2.1289758e-11,6.7048923e-06,2.332169e-15,1.316863e-07,4.1951564e-05,1.6002782e-15,8.622008e-09,4.4103404e-16,2.553839e-12,0.99995124
event_1377_interruptions_sample0620.png,8.9204974e-07,1.2808132e-10,0.9857524,0.00092694175,0.00064331345,0.012655247,1.0847231e-07,5.9495205e-06,1.5174647e-05,1.474546e-08
event_1378_harmonics_sample0817.png,8.893003e-09,0.99214315,3.4805958e-10,0.0074899714,7.3157253e-06,1.15537354e-07,0.00018828825,1.37463525e-08,2.890014e-11,0.00017116834
event_1379_swells_sample0610.png,3.458911e-10,2.4077433e-16,4.1365324e-13,4.780094e-12,2.9845262e-07,5.257774e-15,1.0150637e-15,7.807943e-05,0.99992156,1.001665e-10
event_1380_flickers_sample0273.png,0.99255496,6.7100594e-20,9.889049e-22,5.79676e-12,0.007442959,2.8297702e-15,2.2491527e-17,2.2555159e-20,2.3894555e-07,1.9358845e-06
event_1381_flickers_sample0515.png,0.99891615,1.9077212e-11,5.874015e-09,3.5761334e-06,0.0009864374,1.5654297e-05,2.7414823e-10,4.1238205e-10,7.818756e-05,7.208304e-08
event_1382_swells_harmonics_sample0816.png,1.3466451e-13,5.848722e-17,1.1517332e-19,2.2103894e-09,1.5571626e-12,4.1508145e-25,5.8816374e-16,1.7612896e-11,3.510711e-06,0.99999654
event_1383_swells_sample0176.png,0.00017270554,1.4210094e-10,1.2626726e-09,1.0029001e-08,7.47508e-05,7.0355e-11,1.7007855e-12,0.001454002,0.99829704,1.5527252e-06
event_1384_sags_sample0849.png,2.829345e-10,3.9126887e-12,4.5504922e-08,2.080154e-09,0.00021379314,0.9997862,2.328729e-09,6.9278367e-13,1.2549262e-16,1.8137482e-12
event_1385_interruptions_sample0146.png,2.337517e-08,9.952667e-12,0.9998692,8.810595e-05,5.039978e-06,3.6301586e-05,1.6541684e-08,6.488693e-07,5.771014e-07,2.905158e-10
event_1386_sags_sample0691.png,5.090605e-09,1.6923414e-12,4.036063e-05,3.2631256e-08,0.0008132077,0.99914575,4.3882838e-07,1.3862869e-07,6.0839206e-10,1.2903005e-11
event_1387_swells_sample0162.png,0.0009016052,1.2736109e-06,9.350326e-06,4.983956e-07,0.029498093,5.0599156e-06,2.9760175e-10,0.038149856,0.9314073,2.697946e-05
event_1388_interruptions_harmonics_sample0409.png,1.39723975e-08,4.064771e-06,1.3684205e-06,0.8387179,4.2983935e-05,1.4147128e-05,0.16119161,1.1046098e-12,6.053585e-12,2.796335e-05
event_1389_interruptions_sample0152.png,1.933069e-07,3.606268e-13,0.8307731,0.000121068275,0.00010377515,0.16899891,1.7641707e-06,3.9649555e-07,8.378855e-07,9.908943e-11
event_1390_sags_sample0685.png,1.4732366e-08,4.4126317e-12,0.0029693595,4.825918e-07,0.0002267107,0.9968002,6.0888846e-07,2.6728642e-06,1.3679113e-08,8.253573e-12
event_1391_flickers_sample0501.png,0.9903685,8.2054044e-08,1.0500775e-06,3.7407738e-06,0.0074666156,0.0009060919,1.7470971e-09,3.6251151e-06,0.0012489783,1.4643186e-06
event_1392_swells_harmonics_sample0802.png,2.4497654e-15,8.0940424e-17,8.2602723e-23,4.2152865e-10,1.992136e-18,8.983993e-33,1.507887e-15,2.0219544e-09,3.3918482e-14,1.0
event_1393_osc_transients_sample0468.png,2.4257427e-06,1.026577e-09,4.820033e-09,2.3258774e-07,0.999772,3.473142e-06,3.4625174e-11,6.071237e-07,3.6253962e-06,0.00021768452
event_1394_flickers_sample068.png,0.9563267,1.7995803e-09,2.6906007e-11,1.1798587e-08,0.043441046,3.0419034e-07,3.6589793e-13,1.6870982e-10,0.00017007346,6.18287e-05
event_1395_flickers_sample0267.png,0.9999229,6.9976926e-19,2.799205e-20,3.8209363e-11,6.549341e-05,6.3849365e-16,1.0009484e-17,2.7124837e-19,1.0604673e-05,1.0402232e-06
event_1396_harmonics_sample0803.png,0.00014579906,0.9758883,1.0984807e-05,0.008573452,0.001587051,0.0001130503,0.010214198,0.0008423669,1.5193841e-05,0.0026096492
event_1397_interruptions_sample0634.png,2.8964797e-07,1.8025154e-11,0.9899866,7.707383e-05,3.7952395e-05,0.009849934,5.5098207e-07,4.5910274e-05,1.6947746e-06,1.2227328e-09
event_1398_swells_sample0604.png,8.306106e-19,2.2878274e-22,1.2221323e-20,1.0932179e-17,1.5525629e-15,1.2623345e-24,4.4222723e-20,5.2207603e-19,1.0,1.377362e-10
event_1399_harmonics_sample0354.png,5.8326044e-10,0.9954906,1.9262257e-11,0.0043724687,4.457166e-06,1.46359005e-08,5.1118262e-05,1.0246085e-10,7.768202e-14,8.132779e-05
event_1400_sags_harmonics_sample0655.png,2.4150246e-14,7.4037283e-09,5.3349933e-17,5.62381e-08,5.9084897e-07,4.5876942e-07,0.9999989,5.100928e-18,4.001012e-20,1.702092e-10
event_1401_interruptions_harmonics_sample0838.png,9.555444e-05,1.2142453e-05,0.0066509815,0.9904378,0.00033381846,0.00065738993,0.0017846413,7.9359484e-07,1.0279567e-05,1.6660357e-05
event_1402_spikes_sample0154.png,3.1343535e-07,9.639118e-08,2.4389288e-05,1.4325995e-07,0.00037081706,1.4125133e-05,6.8131456e-09,0.9994784,0.00011089307,9.2496145e-07
event_1403_swells_harmonics_sample0433.png,1.6701043e-10,1.1150156e-05,7.913949e-13,4.443947e-06,2.3523191e-07,2.0908439e-14,3.4831977e-08,1.7961691e-12,3.946705e-10,0.99998415
event_1404_flickers_sample0930.png,0.9992661,4.8719936e-20,2.969418e-22,1.0815752e-12,0.00073041837,2.9602544e-16,8.5188155e-18,1.6106147e-19,5.346665e-07,2.9667447e-06
event_1405_osc_transients_sample0681.png,3.0753958e-13,3.906456e-24,4.739755e-18,5.2186393e-09,0.99999857,3.0356502e-09,5.643811e-10,1.7898774e-17,5.3717204e-09,1.4605431e-06
event_1406_spikes_sample0632.png,2.5145218e-07,6.0847135e-08,3.6567503e-06,5.255784e-07,0.00096756336,4.1714208e-07,1.006753e-08,0.99863285,0.00039194108,2.6629114e-06
event_1407_swells_harmonics_sample0355.png,4.638193e-22,1.6954191e-25,1.7782065e-34,3.8761223e-23,1.4866742e-15,1.5063109e-31,1.3564544e-23,1.6404221e-29,1.3004498e-12,1.0
event_1408_osc_transients_sample0859.png,1.4906514e-12,7.503813e-11,9.206668e-12,1.3086632e-08,0.99999976,1.1032727e-09,6.123065e-08,1.1579097e-10,4.210733e-12,1.5510149e-07
event_1409_interruptions_harmonics_sample0186.png,6.3089084e-07,0.0022334273,1.5254635e-05,0.81964225,0.00047980752,6.4536805e-05,0.17737299,6.5658873e-10,5.641782e-10,0.00019107989
event_1410_harmonics_sample0432.png,0.00017742113,0.9733993,1.2006511e-05,0.008294414,0.0017533664,0.00011531951,0.012788028,0.000849122,1.7518787e-05,0.0025935536
event_1411_sags_harmonics_sample0133.png,1.4998406e-14,1.6967935e-16,1.2758943e-19,1.2350584e-10,7.3062183e-09,0.0024146906,0.9975853,7.817082e-19,6.5497557e-19,9.473057e-16
event_1412_interruptions_harmonics_sample0192.png,0.0006204407,0.009453087,0.00036698242,0.85999835,0.000850178,0.00039388708,0.12558232,1.714722e-06,2.4913166e-05,0.002708081
event_1413_sags_harmonics_sample0127.png,1.1807762e-11,3.2250396e-09,5.439247e-13,1.2957876e-08,7.81274e-07,2.4117147e-05,0.9999751,1.3623449e-12,1.0520029e-14,2.159618e-08
event_1414_harmonics_sample0426.png,5.7134063e-08,0.9909589,5.168664e-09,0.0055077635,0.00027622964,7.526633e-09,0.00045175137,3.0136377e-08,4.4630603e-08,0.0028052102
event_1415_osc_transients_sample0695.png,1.5627331e-14,2.958493e-12,1.3858027e-13,1.0814302e-09,0.9999999,4.8998697e-11,5.746744e-09,4.938778e-12,1.13543845e-13,6.1126684e-08
event_1416_swells_harmonics_sample0341.png,5.604095e-26,2.4251798e-31,2.7342983e-37,2.4046497e-28,1.4015565e-19,1.9849654e-35,1.6974808e-28,0.0,7.876278e-20,1.0
event_1417_spikes_sample0626.png,2.5274958e-06,9.934054e-07,2.4784642e-05,1.1639833e-06,0.0011578818,2.0015152e-05,1.8350704e-07,0.98883444,0.00995715,8.6280977e-07
event_1418_swells_harmonics_sample0427.png,2.7594059e-21,2.3963034e-24,2.763202e-33,3.2637127e-22,2.3875457e-15,2.6168883e-31,5.885632e-23,6.946234e-27,4.1733522e-13,1.0
event_1419_spikes_sample0140.png,6.459776e-08,3.4443182e-09,4.3013247e-06,2.000422e-06,0.00054644916,1.645423e-07,1.3520952e-10,0.99938786,5.8000645e-05,1.0482436e-06
event_1420_flickers_sample0924.png,0.946638,5.1569207e-09,1.1144197e-10,4.2755335e-08,0.05267015,9.700974e-07,1.894078e-12,1.6832364e-09,0.00059496216,9.5942014e-05
event_1421_sags_harmonics_sample0641.png,7.2148054e-10,4.319642e-05,1.44598266e-11,0.00033456527,0.00015498264,1.7271905e-05,0.99944824,1.2831021e-14,8.5120645e-15,1.8431218e-06
event_1422_harmonics_sample0340.png,0.00014732376,0.9776403,1.2722997e-05,0.007777038,0.0016785455,0.00012970367,0.009397603,0.00077033584,1.3806454e-05,0.0024327151
event_1423_sags_harmonics_sample0899.png,3.0814413e-16,1.3777764e-06,5.7424873e-21,2.0481748e-05,5.5164e-10,1.0926122e-14,0.9999516,1.159504e-15,1.4035249e-22,2.6434518e-05
event_1424_sags_sample0478.png,1.6711034e-10,4.63446e-16,2.162041e-06,1.4740238e-10,1.7442726e-06,0.9998975,9.859739e-05,4.0810802e-10,5.564074e-10,4.779354e-14
event_1425_spikes_sample0168.png,2.2188913e-06,1.440807e-05,0.0022912922,6.953623e-07,0.0018741492,0.00050319184,7.0021244e-08,0.9952289,8.439424e-05,7.944574e-07
event_1426_harmonics_sample0368.png,7.663081e-09,0.9878405,2.2993285e-10,0.011843062,7.759888e-06,2.1931865e-07,0.00026179073,1.5014398e-07,2.1221674e-10,4.652985e-05
event_1427_sags_harmonics_sample0669.png,2.2022911e-10,4.531345e-06,9.365964e-14,1.9233301e-05,6.334684e-06,2.1244043e-06,0.9999678,5.1115956e-12,8.7542495e-14,2.4747452e-08
event_1428_interruptions_harmonics_sample0804.png,5.6054557e-09,5.1398965e-06,2.2805105e-08,0.9985549,2.8001768e-06,4.328187e-07,0.0014223483,7.5751705e-10,2.5600225e-10,1.4346594e-05
event_1429_sags_sample0450.png,1.1824485e-13,2.5388362e-20,1.9610457e-08,1.0304125e-12,1.8996171e-07,0.99999905,6.55162e-07,2.74658e-14,6.866459e-18,3.97682e-19
event_1430_interruptions_sample0387.png,2.8039233e-08,2.5646816e-11,0.9995678,0.00037280316,3.5162124e-05,9.097535e-06,1.5289234e-10,9.697539e-06,5.3056597e-06,5.787194e-09
event_1431_sags_sample0336.png,1.4593881e-14,6.324839e-17,8.539106e-08,4.684609e-11,8.1202315e-06,0.9999918,1.1363659e-08,6.2764596e-16,4.873914e-20,2.3234433e-17
event_1432_swells_harmonics_sample0369.png,1.5438124e-20,2.5865561e-18,6.0713774e-29,4.9336205e-15,8.5566615e-10,1.1577226e-28,2.1541605e-18,1.3062355e-18,1.7622975e-18,1.0
event_1433_spikes_sample01.png,3.376915e-07,2.7255217e-08,1.6525184e-06,3.759825e-08,0.00023522554,2.650313e-07,7.819597e-10,0.99845374,0.0013062024,2.475756e-06
event_1434_osc_transients_sample0865.png,1.4807734e-10,1.1063031e-07,3.0518353e-14,8.486613e-07,0.9999571,4.9509525e-11,4.2489936e-09,2.8912794e-09,6.6995554e-08,4.1951247e-05
event_1435_osc_transients_sample0871.png,3.4548907e-32,0.0,0.0,8.0525505e-34,1.0,5.264543e-32,2.042804e-18,0.0,1.5071797e-30,6.019917e-32
event_1436_sags_sample0322.png,6.43373e-10,4.2574424e-14,1.0624478e-05,3.1588043e-10,8.207815e-06,0.9999796,1.3608075e-06,1.5881854e-07,3.4105715e-11,6.4228536e-14
event_1437_interruptions_harmonics_sample0810.png,3.4886977e-10,2.0784323e-06,1.4870012e-08,0.9999875,5.3595085e-07,2.647612e-08,8.787163e-06,1.1757733e-13,7.516386e-14,1.0349943e-06
event_1438_sags_sample0444.png,2.444677e-09,3.3532717e-15,0.0005018504,1.1575958e-08,1.926225e-05,0.999476,2.8202119e-06,6.255851e-08,1.1038468e-11,2.3211371e-14
event_1439_interruptions_sample0393.png,1.5272131e-07,9.055693e-11,0.99942374,6.9207026e-06,2.014436e-05,0.0005018543,1.4356367e-07,4.329096e-05,3.829487e-06,1.3198549e-09
event_1440_flickers_sample0918.png,0.99228,7.691272e-08,1.4740972e-06,3.1132533e-06,0.005587705,0.0010193937,2.5788183e-09,4.35421e-06,0.0011030408,8.8934917e-07
event_1441_osc_transients_sample0124.png,1.8772404e-22,1.3497602e-37,5.854239e-30,2.7891188e-16,0.9999999,1.1067849e-15,1.3267042e-07,6.632769e-35,2.4950025e-18,5.144511e-14
event_1442_spikes_sample0197.png,5.198718e-07,8.0396933e-07,0.0022800192,1.3717989e-06,0.0017333103,0.00010897922,6.016846e-08,0.99493176,0.0009422892,9.0607955e-07
event_1443_interruptions_sample0378.png,4.82936e-08,1.5615433e-11,0.999561,9.248034e-05,7.725747e-05,0.00026299633,6.7748958e-09,5.561758e-06,5.9777136e-07,5.586614e-10
event_1444_interruptions_harmonics_sample0623.png,4.5315086e-05,4.011659e-05,3.7223697e-05,0.034157034,8.022159e-05,0.00011906007,0.96533257,1.703004e-08,3.4649063e-06,0.00018504402
event_1445_sags_harmonics_sample0696.png,2.5419276e-14,3.953876e-08,6.4463726e-15,4.535104e-08,2.2980947e-08,4.614341e-11,0.9999999,7.870549e-18,3.8444984e-19,6.6107886e-10
event_1446_harmonics_sample0397.png,1.892827e-09,0.9972945,2.1591875e-09,0.0024333003,6.556e-06,8.009312e-09,4.769171e-05,4.3670063e-09,2.226268e-11,0.00021795275
event_1447_swells_sample0348.png,1.0399634e-11,2.1017844e-16,4.797679e-13,2.3051835e-11,1.2765381e-06,5.349784e-15,1.7902315e-15,4.7531412e-05,0.99995124,5.4171844e-11
event_1448_interruptions_harmonics_sample0145.png,7.344643e-11,4.889733e-05,2.612162e-08,0.999798,5.354036e-06,2.2838493e-09,6.7067784e-05,4.8027755e-13,6.1537553e-15,8.0735554e-05
event_1449_swells_harmonics_sample0396.png,3.9266487e-15,3.366073e-19,4.848141e-20,4.0922102e-13,1.7733006e-13,5.0191482e-26,1.0870921e-17,1.4478543e-15,1.0834359e-07,0.9999999
event_1450_spikes_sample0829.png,1.221413e-06,1.7362344e-06,0.000616872,3.8054736e-07,0.0025222537,0.00016723962,5.892692e-08,0.99569595,0.0009933712,8.160921e-07
event_1451_osc_transients_sample0642.png,1.0896415e-17,1.1016526e-26,4.673733e-22,2.6784954e-13,1.0,2.041087e-10,1.6949232e-15,4.3652392e-26,5.630659e-21,1.8588226e-12
event_1452_swells_harmonics_sample0382.png,2.383181e-20,1.3235261e-24,1.9031345e-28,1.2480214e-19,1.6519752e-16,3.0512235e-24,9.761956e-21,3.735184e-33,4.1971946e-14,1.0
event_1453_osc_transients_sample0656.png,2.0538581e-20,0.0,2.2477856e-27,1.1321047e-19,0.9999999,5.588048e-31,6.5266433e-22,3.988695e-31,9.2041255e-08,3.2354187e-18
event_1454_interruptions_harmonics_sample0151.png,1.6175624e-09,0.0039467225,1.991668e-08,0.99574834,9.339984e-06,1.2031375e-08,0.0002494781,9.359117e-12,1.2753994e-12,4.600253e-05
event_1455_interruptions_harmonics_sample0637.png,2.1049487e-08,0.00025877194,5.8124705e-08,0.99898773,6.391021e-05,1.7786939e-09,0.0005765462,7.980856e-11,7.3033557e-09,0.00011288598
event_1456_harmonics_sample0383.png,6.5026695e-10,0.99795616,4.8698845e-10,0.0015708522,1.2698954e-05,6.26973e-09,0.00026443292,4.9115323e-11,1.0472914e-13,0.0001958089
event_1457_sags_harmonics_sample0682.png,5.793559e-15,0.00042607498,3.4366135e-18,0.0017823774,6.875324e-08,3.0058928e-12,0.9976439,1.6644666e-15,1.045754e-21,0.00014764087
event_1458_osc_transients_sample0130.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.759192e-25,3.759367e-20
event_1459_spikes_sample0183.png,1.820618e-06,6.009132e-06,0.004760647,4.552474e-07,0.0012118556,0.002389708,1.7240711e-07,0.99152726,0.0001016354,3.8171584e-07
event_1460_sags_sample0493.png,0.00021446658,8.0921054e-05,0.0011862866,3.6809104e-06,0.04468495,0.9488297,2.8403574e-07,0.0049957368,2.04819e-06,1.9891213e-06
event_1461_sags_harmonics_sample0872.png,1.1290589e-21,3.0984392e-13,3.917607e-25,5.5032596e-09,5.349183e-13,1.6605172e-16,1.0,3.9621037e-20,1.5495174e-28,7.092297e-11
event_1462_interruptions_sample0344.png,5.435888e-07,1.5693126e-11,0.955691,2.4858276e-05,0.00020872058,0.044001933,1.4663362e-05,5.4415523e-05,3.869153e-06,2.5290026e-09
event_1463_swells_sample0374.png,6.7436453e-21,8.729582e-30,7.377278e-24,1.7942755e-17,1.3859979e-14,2.626492e-29,3.4896196e-25,5.63488e-14,1.0,1.4988939e-16
event_1464_osc_transients_sample0118.png,8.161424e-12,4.643865e-09,3.8380685e-15,3.8938563e-08,0.9998536,2.517599e-12,5.1556637e-10,1.0412206e-09,7.938918e-09,0.00014640979
event_1465_flickers_sample0717.png,0.99961424,3.3224994e-15,1.5480895e-17,6.0125876e-11,0.000370709,1.4199549e-12,1.1399236e-16,8.1824217e-17,1.34016545e-05,1.6472789e-06
event_1466_spikes_sample0815.png,1.152557e-05,4.5282663e-06,0.0029035571,3.55644e-06,0.005043901,0.004408518,8.890312e-07,0.9874213,0.00020216522,7.256168e-08
event_1467_swells_sample0412.png,1.4044539e-08,1.8173707e-11,2.2353001e-07,1.6249133e-07,4.4342138e-05,4.1991952e-10,2.6582175e-10,6.2452214e-05,0.99989283,1.5003096e-08
event_1468_interruptions_harmonics_sample0179.png,1.4696409e-06,0.0005330777,8.621721e-05,0.9914403,3.4828656e-05,1.9291185e-06,0.00694298,3.1107103e-08,6.304685e-08,0.0009591437
event_1469_interruptions_sample0422.png,8.631724e-07,5.0607607e-10,0.96211153,6.7892644e-05,0.00013288145,0.037484292,7.143194e-07,0.00019781613,4.0641485e-06,2.7579201e-09
event_1470_swells_sample0406.png,4.170602e-19,1.7023768e-28,5.7738915e-21,1.3676404e-16,8.1076516e-14,1.0687818e-25,7.9414973e-22,1.540243e-11,1.0,3.2182984e-17
event_1471_interruptions_sample0436.png,1.3802482e-06,3.1309917e-09,0.9960641,0.00056856923,0.00023477538,0.002715954,3.8424287e-07,0.00039757768,1.7141832e-05,3.046174e-08
event_1472_spikes_sample0801.png,7.271731e-06,5.6495933e-06,0.00013472587,8.240591e-07,0.008743185,9.095106e-05,2.608998e-06,0.9807912,0.010220102,3.4933732e-06
event_1473_flickers_sample0703.png,0.9992101,4.919035e-15,1.36311275e-17,6.9766005e-11,0.0007729084,1.4965736e-12,1.8940774e-16,1.6504752e-16,1.43780135e-05,2.4866647e-06
event_1474_sags_sample0487.png,2.841656e-16,1.5661201e-21,1.0533868e-09,3.5681725e-13,1.8400922e-07,0.99999976,2.2283032e-08,1.6782688e-19,7.092337e-22,2.7481022e-21
event_1475_interruptions_sample0350.png,1.3102159e-06,2.3874756e-09,0.9799944,0.000102104845,0.0003224805,0.01925443,2.975353e-07,0.00031688262,8.0274085e-06,4.2909813e-09
event_1476_sags_harmonics_sample0866.png,7.496966e-10,1.19888e-06,4.808481e-11,4.6742794e-06,4.3400356e-05,3.630249e-05,0.99991417,6.0199956e-10,9.15425e-11,2.3649416e-07
event_1477_swells_sample0360.png,4.001194e-15,1.440933e-24,3.7447265e-19,2.7548481e-16,1.6662664e-12,3.4202614e-23,5.7055514e-23,1.3726309e-10,1.0,3.806826e-15
event_1478_interruptions_harmonics_sample0794.png,2.6775364e-08,0.00073212705,3.053217e-07,0.99453306,2.3400185e-05,1.0089977e-06,0.0046607093,3.1214614e-12,1.5908578e-11,4.9483984e-05
event_1479_sags_sample0518.png,2.9759098e-10,6.4623727e-12,5.0719205e-08,3.3527487e-09,0.0001318716,0.99986804,5.559967e-09,1.4423684e-12,1.436249e-16,3.614375e-12
event_1480_sags_harmonics_sample0721.png,7.795447e-10,6.7194433e-06,4.2968104e-10,5.5937264e-05,9.602924e-06,6.4478606e-08,0.9999256,6.895156e-10,7.665636e-14,2.1732858e-06
event_1481_harmonics_sample0220.png,2.3621063e-10,0.9970335,8.7219e-11,0.0026859383,3.6820413e-06,1.8468816e-09,0.0001492941,8.934885e-11,1.3025103e-13,0.00012766232
event_1482_flickers_sample0844.png,0.99312955,6.3228995e-08,9.3406527e-07,3.1026225e-06,0.005091735,0.0008688414,1.7802736e-09,2.6991088e-06,0.0009019856,1.0498663e-06
event_1483_swells_harmonics_sample0547.png,6.554617e-21,2.9652282e-19,4.7783145e-28,5.4857235e-14,4.1366194e-17,2.5844987e-30,3.8223283e-20,8.8144776e-11,2.5808777e-19,1.0
event_1484_swells_harmonics_sample0221.png,2.7305304e-13,0.0002143645,1.9536211e-15,3.3740541e-06,3.1320596e-07,1.1619637e-15,2.896133e-08,2.9058475e-13,7.937692e-18,0.9997819
event_1485_spikes_sample0746.png,6.773582e-05,1.2805955e-05,0.003156767,1.2922775e-05,0.019805882,0.00067204685,8.587325e-08,0.8438015,0.13245451,1.5740601e-05
event_1486_interruptions_sample022.png,2.3481468e-07,5.024623e-09,0.9986904,2.5580237e-05,0.0001651552,0.0007916725,3.1026993e-08,0.0003238643,3.0522579e-06,2.914459e-09
event_1487_harmonics_sample0546.png,1.1880855e-09,0.997063,4.4160733e-10,0.0026018796,1.1222019e-05,1.6442518e-08,0.00024019077,7.6908944e-11,1.6590925e-12,8.3840765e-05
event_1488_swells_sample0599.png,0.0001774932,1.2573824e-09,9.951514e-10,3.3258032e-09,0.00032506473,2.008294e-10,8.1876705e-14,4.1563664e-05,0.999453,2.9129637e-06
event_1489_harmonics_sample0552.png,9.0467175e-08,0.9927007,3.8091006e-11,0.003097897,1.8417308e-05,4.2008335e-07,0.0034034404,3.6033245e-07,8.0890866e-10,0.0007786259
event_1490_osc_transients_sample0939.png,0.0040672054,1.7872956e-07,1.7232692e-10,5.3592055e-09,0.9921296,1.004181e-07,1.2929074e-12,4.0304496e-07,0.0006339131,0.003168603
event_1491_spikes_sample0752.png,0.00022169678,1.0061147e-05,0.0013976048,8.781348e-06,0.010446749,8.3102124e-05,1.4532505e-08,0.9735398,0.014269994,2.2056316e-05
event_1492_swells_harmonics_sample0235.png,6.8922744e-22,8.700183e-25,4.0370064e-31,1.5403821e-21,7.856265e-12,5.6434837e-33,1.6445177e-24,2.6928185e-24,7.600807e-17,1.0
event_1493_interruptions_sample036.png,8.73525e-08,4.5708382e-10,0.99957925,0.000119412485,0.00022154015,5.140689e-05,1.0835556e-09,2.1872465e-05,6.37159e-06,1.1094296e-08
event_1494_flickers_sample0850.png,0.9902048,9.591559e-08,1.4084521e-06,3.6889885e-06,0.007744143,0.0010525726,1.9770239e-09,4.244583e-06,0.0009879516,1.15731e-06
event_1495_flickers_sample0688.png,0.9881941,2.5896872e-15,1.5010316e-17,1.7535651e-10,0.011799088,2.5317587e-11,2.3640522e-15,2.6470448e-17,4.326132e-06,2.4700103e-06
event_1496_swells_harmonics_sample0553.png,2.2480608e-19,2.0698555e-21,1.89877e-27,1.1088414e-18,7.236113e-11,2.5323143e-24,5.9776646e-20,1.7466849e-31,1.6188378e-15,1.0
event_1497_interruptions_harmonics_sample0780.png,1.5066911e-09,0.0015036318,1.5132245e-07,0.9984151,6.0271477e-06,1.3595479e-08,2.6923639e-05,3.9867696e-11,2.4894708e-11,4.822479e-05
event_1498_interruptions_harmonics_sample0958.png,4.0205e-06,0.001968955,0.0015965617,0.9953772,9.9880606e-05,1.6536725e-06,0.00028189833,1.9830145e-06,1.8179185e-07,0.000667647
event_1499_harmonics_sample0234.png,6.6978623e-09,0.98945916,2.2906238e-10,0.010220852,8.168224e-06,1.8716855e-07,0.00026728748,1.16169275e-07,1.6652298e-10,4.4269582e-05
event_1500_sags_harmonics_sample0735.png,2.7205702e-09,1.9495037e-08,6.5810376e-08,0.996819,8.135519e-07,6.3686716e-06,0.0031734402,1.4055807e-13,1.299447e-12,2.7383723e-07
event_1501_flickers_sample0878.png,0.9956241,4.9390195e-20,9.295479e-22,3.3922643e-12,0.0043745567,2.8068101e-15,3.8054917e-17,4.2209912e-20,3.0949417e-07,1.0459723e-06
event_1502_swells_sample084.png,1.9024949e-08,8.272513e-12,3.0218564e-07,8.65338e-08,4.3790285e-05,5.957542e-10,6.514137e-11,3.701411e-05,0.9999188,7.782207e-09
event_1503_sags_sample0524.png,0.00013593429,5.6891964e-05,0.00054414204,2.556726e-06,0.035368133,0.96218634,9.475981e-08,0.001703121,9.379281e-07,1.9354218e-06
event_1504_interruptions_harmonics_sample0970.png,2.7823918e-07,0.013521762,1.8723934e-07,0.85225034,0.00015975426,1.5565416e-06,0.13330643,4.8302713e-11,8.516057e-11,0.0007596668
event_1505_sags_sample0242.png,4.184032e-05,3.3212991e-06,1.50276055e-05,3.1949378e-07,0.005762682,0.99417263,9.304607e-09,4.095965e-06,2.8925995e-09,1.6878565e-07
event_1506_interruptions_sample0595.png,1.0661007e-06,3.1151448e-09,0.99728394,0.0004748872,0.00011090737,0.0020533183,4.772719e-07,7.085444e-05,4.6226965e-06,2.1349999e-08
event_1507_osc_transients_sample0911.png,2.5904914e-14,2.532829e-22,7.544894e-21,1.8231981e-14,1.0,1.262881e-13,7.267372e-11,3.0716098e-19,5.440752e-13,3.0147625e-08
event_1508_osc_transients_sample0905.png,1.5671097e-06,1.6199752e-07,0.00019244352,5.743349e-07,0.9546309,0.0016884225,2.7731363e-07,0.043209497,0.00023464854,4.1567186e-05
event_1509_swells_harmonics_sample0209.png,8.514115e-19,2.3440808e-17,1.1370638e-21,3.0807957e-13,3.3347623e-18,1.9809322e-29,4.244432e-19,2.2885192e-09,1.0280253e-18,1.0
event_1510_sags_sample0256.png,1.8726026e-10,4.8692748e-18,1.2994605e-06,4.1094492e-09,4.2790745e-08,0.9999807,1.8032613e-05,2.1274147e-11,1.2828484e-10,1.1201138e-14
event_1511_interruptions_sample0581.png,2.5610012e-07,6.912158e-11,0.9991829,8.119995e-06,5.5766064e-05,0.0005478577,1.234634e-07,0.00020241144,2.4501105e-06,1.9722262e-09
event_1512_swells_sample090.png,0.00015095383,1.4779322e-09,1.3374639e-09,3.2854404e-09,0.000405493,2.1363919e-10,1.3798482e-13,5.5904078e-05,0.99938476,2.834717e-06
event_1513_sags_sample0530.png,4.2275424e-06,2.7846085e-09,0.76268435,7.984314e-05,0.003987618,0.22764316,1.3610936e-06,0.0054592686,0.00014008177,6.822097e-08
event_1514_interruptions_harmonics_sample0964.png,1.0572615e-08,2.1002088e-06,3.3537193e-09,0.9936603,1.8595323e-06,1.0157104e-05,0.006324919,1.11063575e-10,6.257194e-11,6.57053e-07
event_1515_harmonics_sample0208.png,1.9283169e-07,0.99039394,1.5680412e-07,0.0057275337,0.0006863392,7.2620566e-07,0.001876186,4.075108e-06,3.6419436e-07,0.0013104924
event_1516_sags_harmonics_sample0709.png,8.581359e-17,4.0580516e-12,2.3360522e-20,3.601337e-08,5.3625047e-09,1.1006943e-12,1.0,6.0807003e-20,6.1263983e-22,8.35829e-13
event_1517_swells_harmonics_sample0584.png,1.0993164e-10,7.166746e-07,1.7670785e-19,7.719522e-07,5.5553505e-07,7.567576e-17,3.1040432e-07,1.6839852e-12,9.262396e-12,0.9999976
