,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
1675,swells_harmonics_sample0787.png,3.6439247e-28,7.59161e-20,0.0,9.847428e-19,3.3066824e-12,0.0,3.733945e-14,3.7493176e-25,1.98506e-24,1.0
1676,osc_transients_sample0253.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.8410784e-30,8.702006e-33
1677,sags_sample0900.png,3.340774e-11,9.163706e-15,7.986474e-05,5.6899463e-09,6.3554144e-05,0.99983096,2.5336523e-05,2.4245406e-07,1.07964055e-08,4.2697265e-12
1678,interruptions_harmonics_sample0554.png,1.3884355e-10,0.00012365018,6.962424e-07,0.99983835,1.9921633e-07,1.4258397e-09,4.3988057e-06,1.265387e-09,2.5107058e-10,3.2741547e-05
1679,sags_sample0733.png,2.0328296e-14,3.4698668e-21,9.181393e-09,3.8001654e-11,2.1432679e-07,0.9999976,2.1925578e-06,2.3867591e-13,1.929491e-12,2.6886967e-16
1680,interruptions_sample0782.png,4.9409987e-10,3.0404324e-15,0.99867743,3.6463738e-05,1.6591104e-05,0.001268535,4.4092204e-08,8.447299e-07,1.2323136e-07,4.2124624e-12
1681,harmonics_sample0779.png,1.6362811e-10,0.99902344,5.3163074e-09,0.0009205739,4.8892007e-06,1.7501118e-09,1.8774046e-05,2.622582e-06,4.4555937e-09,2.970385e-05
1682,sags_harmonics_sample0278.png,1.6306009e-11,6.5370777e-12,5.7939636e-11,0.00022678752,3.585341e-07,0.0033184087,0.9964545,9.359529e-14,8.5841494e-11,6.549075e-11
1683,interruptions_sample0796.png,7.7128846e-09,3.422898e-13,0.46361804,0.00024866368,6.837782e-05,0.53605664,2.6251673e-06,4.7110243e-06,9.2070513e-07,4.8774387e-11
1684,spikes_sample0579.png,1.1746828e-09,6.183621e-07,0.00019876879,1.4621911e-07,4.5834557e-05,8.4050254e-07,1.3490923e-08,0.99975353,1.8906591e-07,1.0103156e-08
1685,interruptions_sample08.png,5.184111e-09,1.0967855e-12,0.9799849,0.0008623336,0.00028886678,0.018815277,7.9872274e-07,4.707299e-05,7.370406e-07,6.4583755e-10
1686,swells_harmonics_sample0778.png,5.3650225e-16,7.910908e-12,2.7134911e-18,1.4158834e-11,1.3997557e-08,1.7236801e-20,2.674505e-12,1.7630421e-20,5.042002e-12,1.0
1687,sags_sample0727.png,5.5710127e-11,1.4400267e-08,1.2701777e-05,4.1318924e-07,0.0022808854,0.99770594,5.8840364e-08,1.1790512e-09,3.3833755e-11,7.521542e-10
1688,swells_harmonics_sample0988.png,7.25737e-30,1.1523449e-32,3.648472e-36,3.9675708e-24,1.8271413e-15,0.0,3.1340196e-27,0.0,1.6140311e-19,1.0
1689,osc_transients_sample0284.png,8.158408e-14,1.0761643e-21,3.4003427e-09,3.8416452e-09,1.0,1.6200474e-09,2.5793232e-11,3.7520642e-14,4.619571e-08,7.813619e-11
1690,swells_harmonics_sample0750.png,1.497705e-16,6.656425e-18,6.976149e-23,1.2131157e-14,6.430057e-14,2.2038018e-30,6.3776535e-19,1.3569373e-13,2.262423e-12,1.0
1691,spikes_sample0237.png,1.811947e-07,1.7674372e-06,0.00017184686,4.0154052e-07,0.00047405923,1.8172294e-06,2.5551282e-07,0.9993387,1.0976063e-05,3.535712e-08
1692,interruptions_harmonics_sample0583.png,4.5761183e-11,1.3538694e-08,4.4682952e-08,0.9998454,6.465984e-09,1.6303991e-11,0.00015457842,9.0882694e-13,1.9987263e-12,5.528733e-08
1693,sags_harmonics_sample0536.png,2.1886586e-19,1.9214877e-10,1.547581e-19,1.6164602e-10,4.7180207e-12,1.1913673e-16,1.0,2.780643e-15,5.05313e-20,1.887317e-12
1694,sags_harmonics_sample0250.png,1.1855749e-07,5.2907155e-05,0.00017789367,0.80564225,0.0016182503,0.00011937317,0.19204971,1.3125352e-06,1.7770288e-06,0.0003363386
1695,harmonics_sample0751.png,1.9318074e-10,0.9990682,4.732748e-09,0.00087954855,4.832599e-06,1.5359182e-09,1.6066273e-05,2.8215277e-06,4.2162553e-09,2.841116e-05
1696,interruptions_sample0966.png,1.0754205e-09,1.7765324e-12,0.9992913,0.00061828643,6.2600695e-05,1.5999412e-05,3.3984124e-09,1.149181e-05,2.684072e-07,1.879694e-09
1697,harmonics_sample0989.png,3.9695045e-08,0.9998306,3.7210803e-09,1.4944324e-05,2.555087e-07,8.956543e-09,0.00014102936,3.1948105e-08,6.0632135e-09,1.2998697e-05
1698,swells_sample0956.png,6.562554e-10,2.286439e-10,1.4495599e-05,8.143108e-09,3.6420875e-05,2.4141872e-10,6.1876877e-09,2.169096e-05,0.99989796,2.9441495e-05
1699,spikes_sample0551.png,3.9460746e-09,1.6477502e-06,8.612956e-05,1.8990265e-08,0.00036623082,1.0968963e-06,3.563139e-09,0.99953604,8.719391e-06,2.0808537e-07
1700,sags_sample093.png,8.810512e-07,1.01101925e-07,3.6374036e-08,7.791416e-09,0.00017901052,0.9998198,5.627153e-10,1.7837841e-10,1.8891072e-10,1.5830551e-07
1701,spikes_sample0545.png,3.9292374e-09,1.275552e-08,5.1251714e-05,1.8543215e-08,2.9217137e-05,4.33606e-08,2.0558907e-10,0.9983531,0.0015659783,4.4402609e-07
1702,sags_sample087.png,2.9817073e-08,2.638529e-12,0.6602638,0.0007687209,7.939283e-05,0.33886716,8.069066e-06,1.0972244e-05,1.8395223e-06,2.4695304e-10
1703,interruptions_sample0972.png,2.938415e-12,2.0121469e-16,0.999984,1.5525136e-05,1.6382774e-07,3.5664502e-07,2.6958664e-11,9.417947e-09,4.2799435e-09,6.3833916e-12
1704,harmonics_sample0745.png,4.3487445e-09,0.9999114,7.4038536e-10,4.404952e-05,3.6755942e-08,5.6837524e-10,2.0952426e-05,1.3451229e-07,2.1365844e-10,2.3312343e-05
1705,sags_harmonics_sample0244.png,2.1139816e-15,4.382053e-05,6.327062e-17,0.000100433506,1.9520762e-08,2.4541427e-15,0.99964905,4.356204e-12,2.9900187e-15,0.0002066402
1706,swells_sample0942.png,3.2051357e-06,2.5099235e-12,3.9924726e-13,7.696429e-12,3.6078122e-06,5.8894214e-15,2.5178152e-16,9.2818445e-06,0.99998355,4.1493817e-07
1707,interruptions_harmonics_sample0597.png,2.2030533e-12,9.4199584e-07,4.7333043e-10,0.9968086,6.0309014e-07,3.302133e-08,0.0031898906,2.5957196e-14,7.317122e-12,1.744361e-09
1708,sags_harmonics_sample0522.png,1.5261016e-18,1.5761991e-09,1.944837e-19,1.4459348e-10,6.5062594e-11,2.2609313e-15,1.0,4.5275694e-15,1.3813653e-19,9.819231e-13
1709,osc_transients_sample0290.png,4.5697938e-08,5.137703e-19,3.560854e-15,9.79976e-12,1.0,1.4693753e-09,1.6734189e-13,2.3402366e-19,1.3923664e-12,1.7552398e-10
1710,spikes_sample0223.png,3.59452e-07,2.2937222e-08,2.34069e-07,1.1074698e-08,0.001219498,1.6105941e-08,5.379627e-09,0.9980134,0.0007664478,4.2235108e-08
1711,swells_harmonics_sample0744.png,1.4525491e-18,1.192067e-13,2.2867543e-22,9.565442e-13,3.9698564e-13,4.3374485e-28,3.1692992e-16,1.4547677e-10,3.808634e-19,1.0
1712,interruptions_harmonics_sample098.png,2.4208081e-12,6.770271e-06,4.6538378e-09,0.99996555,9.334294e-09,2.9171184e-12,2.7533035e-05,7.6521125e-13,1.9746746e-13,1.2665284e-07
1713,flickers_sample0110.png,0.99999654,4.561103e-20,2.2694546e-13,1.7046194e-13,3.1864097e-06,1.7333112e-12,2.1130791e-08,3.6447126e-16,1.9649882e-07,3.5369646e-13
1714,spikes_sample0974.png,2.2184075e-07,1.7618834e-08,1.3103644e-05,8.838517e-08,0.0012831319,4.297881e-08,3.6554397e-09,0.99818987,0.0005132547,1.8794265e-07
1715,harmonics_sample029.png,8.811611e-14,0.99988043,1.5647861e-14,0.00011660981,6.3041807e-09,1.3121646e-14,2.3346226e-06,4.9369607e-13,4.5562504e-17,5.827674e-07
1716,swells_sample0573.png,8.216119e-23,1.3194055e-27,2.3980677e-17,8.8297666e-20,2.460533e-10,2.0114695e-27,4.9802925e-21,1.4873897e-14,1.0,5.3256517e-11
1717,interruptions_sample0543.png,4.2500146e-09,2.1248763e-13,0.69948065,0.0001376342,5.3006617e-05,0.30032203,3.3846886e-06,2.5019467e-06,7.3577587e-07,2.8913203e-11
1718,sags_sample0294.png,5.2319785e-15,4.8422277e-21,3.7189438e-06,1.076078e-11,1.7638898e-06,0.99996626,2.8298564e-05,2.470657e-12,6.985132e-14,7.76297e-18
1719,sags_harmonics_sample0913.png,1.6407841e-15,6.443397e-08,1.5685151e-17,1.1168981e-08,4.42731e-09,7.29792e-10,0.9999999,1.0007005e-18,1.345235e-17,1.9250126e-10
1720,interruptions_sample0225.png,2.0361199e-10,1.591585e-15,0.9999362,5.320219e-06,2.7881179e-06,5.1402792e-05,4.7146706e-08,4.209455e-06,9.456669e-08,7.009299e-12
1721,swells_sample052.png,1.6843793e-10,1.397408e-12,5.003703e-07,1.0099995e-09,1.7496955e-05,6.234121e-12,1.950036e-09,0.000100472396,0.9998797,1.8321155e-06
1722,swells_sample0215.png,4.203892e-18,3.6988072e-22,2.3856757e-18,1.6196585e-16,4.0988454e-08,1.9214127e-23,1.1445936e-19,2.8925728e-09,1.0,8.276843e-09
1723,flickers_sample0676.png,0.9999999,2.5423776e-26,2.9653306e-26,4.079555e-20,1.6317108e-07,3.2770533e-19,2.097962e-23,1.4759367e-24,4.001965e-11,5.49378e-12
1724,flickers_sample0662.png,0.9995931,4.771134e-17,1.350959e-19,7.423055e-14,0.0004063964,7.743105e-13,9.174618e-20,5.638775e-19,5.066932e-07,1.3248979e-07
1725,interruptions_sample0231.png,3.4625185e-11,3.6080038e-15,0.999902,4.9772145e-05,3.2624283e-07,4.7771326e-05,6.635228e-10,5.0522992e-08,1.4361941e-08,1.027273e-12
1726,sags_harmonics_sample0907.png,3.1009468e-15,1.0028789e-13,1.9593356e-14,4.6954624e-10,1.5928401e-07,2.36973e-06,0.9999975,1.5231855e-16,9.766053e-16,1.1455421e-13
1727,swells_sample046.png,1.354481e-13,4.4053794e-15,5.8306426e-10,4.2972312e-13,1.0116329e-05,2.817846e-15,2.4554302e-12,2.6223448e-09,0.9999888,1.0697805e-06
1728,swells_sample0201.png,9.563919e-06,1.2442956e-12,5.0437465e-13,5.776315e-12,1.1646616e-06,1.2113645e-14,3.6708084e-16,6.914499e-06,0.9999821,2.4309435e-07
1729,swells_sample0567.png,2.7966394e-17,4.0037797e-20,1.6851834e-13,1.8789882e-15,2.6686578e-10,2.975955e-22,1.5752686e-15,1.4252615e-14,1.0,1.6552274e-08
1730,interruptions_sample0557.png,4.000671e-09,3.6229472e-12,0.9997497,2.0282923e-05,2.5753581e-05,0.000104079525,3.640605e-08,9.994998e-05,2.2902364e-07,1.5570412e-10
1731,sags_sample0280.png,6.8676576e-15,1.1893416e-18,7.6348315e-06,3.793112e-09,6.706825e-05,0.9999242,1.1384782e-06,3.155591e-12,9.8862826e-14,7.461308e-17
1732,flickers_sample0104.png,0.9999989,3.4115733e-19,1.3139487e-13,6.619534e-15,9.666206e-07,1.3353929e-11,6.7310026e-11,1.1345617e-15,6.9043814e-08,7.977247e-13
1733,spikes_sample0960.png,2.5733573e-09,1.1182703e-05,0.00071436266,1.8419208e-06,0.000478839,8.99472e-06,4.045457e-09,0.9987827,7.1930344e-07,1.4605838e-06
1734,harmonics_sample015.png,5.343733e-15,0.9999335,1.8426492e-15,5.0323128e-05,1.5404279e-08,2.7387469e-14,1.5600219e-05,1.287467e-14,1.778653e-17,5.4759016e-07
1735,harmonics_sample0590.png,1.8827223e-10,0.999816,1.227445e-10,0.00016033702,7.529658e-07,7.406819e-10,1.3954807e-05,3.2950513e-08,6.2129213e-10,8.904618e-06
1736,spikes_sample0790.png,2.0521134e-09,1.5623192e-08,0.00019374762,6.903684e-08,0.00011838552,3.7160248e-09,5.821556e-10,0.99897707,0.00071042794,2.362216e-07
1737,spikes_sample0948.png,6.3797947e-12,6.467152e-11,3.4224923e-09,1.479995e-11,1.0847691e-05,4.4111377e-12,3.128333e-13,0.9999583,3.0383724e-05,5.065922e-07
1738,osc_transients_sample0723.png,8.3791324e-10,5.2717144e-07,4.9888194e-10,3.7018683e-08,0.9999579,1.710964e-09,6.023363e-09,2.4238198e-05,1.5751113e-05,1.5522589e-06
1739,flickers_sample0892.png,0.99978155,5.32434e-17,1.7129162e-19,7.227404e-14,0.00021786646,1.8157958e-12,1.1531209e-19,5.3060457e-19,4.7452826e-07,9.3787804e-08
1740,swells_harmonics_sample0591.png,2.5439024e-25,9.487558e-22,5.204639e-32,4.1471875e-18,2.0444574e-10,3.627453e-33,6.7549996e-21,1.3391651e-21,7.229565e-17,1.0
1741,interruptions_sample0219.png,3.6397434e-09,4.7841358e-12,0.99870193,0.0007483606,5.3978547e-06,0.00052692724,2.1342096e-08,1.5875e-05,1.5126225e-06,4.311319e-09
1742,interruptions_harmonics_sample0742.png,1.9359361e-11,4.568516e-06,5.850028e-08,0.9999901,6.467664e-08,1.0809105e-12,5.110107e-06,1.3115423e-11,8.5020164e-13,1.4845759e-07
1743,swells_sample0229.png,6.39688e-05,6.266686e-08,6.393784e-08,2.5223825e-08,0.002723388,2.8001117e-09,1.00566075e-11,0.02515388,0.97203696,2.1655984e-05
1744,interruptions_harmonics_sample0756.png,3.0345552e-11,3.8899532e-09,2.1944718e-06,0.9999975,5.385536e-08,5.0538205e-09,2.9638085e-07,3.7921093e-13,2.0097512e-11,4.678033e-09
1745,flickers_sample0886.png,0.99999905,3.1233117e-19,1.5278135e-13,7.728488e-15,8.443149e-07,1.8913092e-11,6.6529525e-11,9.549668e-16,8.578641e-08,7.823088e-13
1746,swells_harmonics_sample0585.png,1.3090835e-26,1.375142e-24,2.385791e-28,2.495687e-19,1.5312708e-11,4.1283976e-36,7.753997e-26,1.1211007e-23,4.9508424e-19,1.0
1747,flickers_sample0138.png,0.9999994,7.865649e-34,4.5990206e-31,2.0858953e-23,5.7107115e-07,3.358446e-23,3.9357893e-25,9.156453e-28,7.116541e-13,9.549044e-14
1748,spikes_sample0784.png,1.786031e-09,2.1286078e-07,6.393313e-06,3.680915e-09,0.0008637594,1.3517345e-07,8.815461e-10,0.99910444,2.4204443e-05,8.1713443e-07
1749,osc_transients_sample0737.png,2.4379608e-24,0.0,2.8844693e-23,3.191706e-17,0.99999213,3.1404991e-31,3.9288756e-25,2.2403926e-24,7.898244e-06,1.1350312e-13
1750,harmonics_sample0584.png,4.7111957e-08,0.99979216,4.35225e-09,1.39144495e-05,3.1924841e-07,1.05307425e-08,0.00017863994,3.3526685e-08,6.5574706e-09,1.4894236e-05
1751,interruptions_sample0580.png,1.6116163e-10,2.9313916e-14,0.99997246,1.9533252e-05,2.0334987e-06,4.7680946e-06,1.5480008e-09,1.1736472e-06,4.629181e-08,9.8074925e-12
1752,sags_sample0257.png,7.932278e-17,1.2166432e-19,3.5488906e-08,4.7047203e-11,2.3886578e-06,0.9999956,1.9711042e-06,2.970024e-13,3.1586657e-15,2.4923283e-18
1753,swells_harmonics_sample0208.png,7.9327593e-19,2.9956358e-15,1.702259e-29,2.361352e-14,7.0978085e-10,3.938204e-28,1.1526043e-17,5.4667436e-18,5.1617926e-17,1.0
1754,osc_transients_sample0904.png,1.1734012e-26,0.0,3.7787058e-27,7.4988767e-19,1.0,6.980903e-26,8.503843e-15,1.2547991e-28,1.756643e-14,7.3826924e-14
1755,harmonics_sample0209.png,2.4770943e-12,0.9997131,1.9417576e-13,4.971e-05,1.9853623e-08,9.924426e-12,0.00023630563,1.3661717e-12,1.5288187e-14,8.214925e-07
1756,sags_harmonics_sample0708.png,7.781039e-21,5.989272e-16,4.200455e-21,5.3476207e-10,9.774624e-10,2.7263497e-12,1.0,1.1267258e-23,1.29303686e-20,8.6775754e-18
1757,interruptions_harmonics_sample0965.png,8.4804294e-13,2.3972277e-08,9.610869e-09,0.9998549,5.1614766e-06,6.441252e-10,0.00013326916,2.3330221e-14,1.0472577e-11,6.702629e-06
1758,sags_sample0531.png,1.2417162e-09,7.3763844e-14,0.89577186,7.9133046e-05,2.1457085e-05,0.10410195,2.4111325e-05,1.1242697e-06,2.787456e-07,5.3927352e-11
1759,swells_sample091.png,1.2895382e-22,5.3115613e-26,9.057975e-19,1.4819321e-19,3.6651135e-10,3.0878703e-26,1.6050346e-21,5.482374e-11,1.0,2.6026637e-11
1760,interruptions_harmonics_sample0971.png,1.20459745e-11,3.8122063e-05,2.1276745e-05,0.97456974,1.5535063e-05,2.553797e-08,0.025350634,1.9514779e-10,3.47138e-11,4.7190047e-06
1761,sags_sample0525.png,2.5293853e-10,2.1114985e-14,0.99096113,4.6331315e-05,7.757862e-06,0.008981667,2.829578e-06,8.240594e-08,1.5246744e-07,8.440057e-11
1762,swells_sample085.png,1.5270569e-12,1.071626e-14,1.2807775e-09,1.6464314e-12,4.2996726e-06,2.9731543e-15,7.89876e-13,4.4570647e-06,0.9999895,1.7650297e-06
1763,flickers_sample0879.png,0.9999647,4.1511713e-26,3.979418e-25,8.6502264e-20,3.525195e-05,4.896223e-18,8.093732e-23,4.021905e-25,1.1890158e-10,6.3629436e-12
1764,osc_transients_sample0910.png,2.3982635e-29,0.0,1.8502289e-25,3.0879558e-24,1.0,3.0863197e-31,5.353045e-23,2.7768084e-28,3.2838758e-18,9.082433e-20
1765,interruptions_sample0594.png,3.1617037e-10,5.0658093e-14,0.9998518,0.00011383046,1.5033739e-05,1.5420492e-05,1.5719488e-09,3.7023826e-06,2.688135e-07,5.0189436e-10
1766,sags_sample0243.png,1.4062475e-05,4.3986518e-05,2.1877044e-05,7.525395e-07,0.0064696735,0.99340737,2.5394359e-08,3.1893233e-05,3.627699e-07,1.0060604e-05
1767,interruptions_sample037.png,3.1825842e-09,3.73392e-13,0.7483417,0.00022595223,0.00010951258,0.25130188,9.600327e-06,1.0557914e-05,7.1208063e-07,1.5342659e-10
1768,swells_harmonics_sample0234.png,1.0532651e-23,2.7303954e-18,9.3661584e-29,1.6218109e-15,6.590026e-11,1.3994604e-29,8.9261e-16,1.0877726e-17,2.0011052e-21,1.0
1769,spikes_sample0753.png,3.215801e-10,9.716817e-10,4.762792e-06,1.9981364e-08,8.595067e-05,8.139003e-09,7.4887326e-11,0.99989724,1.0752654e-05,1.2536186e-06
1770,osc_transients_sample0938.png,1.4278975e-06,1.9930892e-06,3.1868964e-07,2.1869384e-07,0.99805176,5.5580193e-07,2.8002219e-11,0.0016333117,0.0001120434,0.00019840772
1771,harmonics_sample0553.png,2.3269828e-12,0.9988342,1.3736913e-12,0.0011456244,3.459181e-07,1.5045071e-11,1.8250312e-05,2.9411362e-10,7.372293e-12,1.6838592e-06
1772,harmonics_sample0235.png,2.2313809e-12,0.99997246,4.1974718e-10,1.2338516e-05,2.5147224e-07,3.3005612e-12,6.104561e-06,2.5006685e-08,4.4686668e-12,8.874793e-06
1773,sags_harmonics_sample0734.png,9.4149366e-24,1.3205867e-15,1.2952898e-25,1.0462635e-11,1.5995497e-16,8.258932e-27,1.0,3.8939828e-22,2.4235676e-26,3.3016267e-09
1774,interruptions_harmonics_sample0959.png,1.7530427e-10,4.7105902e-07,2.8083693e-09,0.86887354,6.321957e-08,6.934907e-08,0.13112588,2.5806051e-14,1.2012872e-12,3.4534045e-09
1775,interruptions_harmonics_sample0781.png,2.7308228e-13,4.767264e-08,1.2636214e-11,0.9961408,6.139822e-08,6.5867276e-08,0.00385904,1.1344173e-15,4.846483e-13,3.4603174e-09
1776,flickers_sample0689.png,0.99993825,6.0039705e-18,2.92803e-20,1.5117629e-14,6.165801e-05,7.26154e-13,2.721552e-20,2.3244856e-20,6.7411904e-08,1.0368143e-08
1777,swells_harmonics_sample0552.png,8.463618e-22,1.0269004e-18,4.4863122e-28,8.87067e-12,1.3238199e-15,7.789452e-34,7.4469145e-25,1.467313e-14,1.2079942e-22,1.0
1778,flickers_sample0851.png,0.99999917,1.0069837e-33,8.332834e-31,8.574319e-24,7.835133e-07,2.63335e-23,3.8351094e-25,1.0887749e-27,1.1994814e-12,1.05343624e-13
1779,swells_harmonics_sample0546.png,4.962309e-22,5.5742425e-11,3.9627354e-28,5.3079503e-12,4.3057943e-07,2.7414277e-24,4.5219736e-08,2.7647113e-16,4.848855e-15,0.9999995
1780,flickers_sample0845.png,0.9999552,5.8008794e-27,1.1231302e-24,6.786364e-20,4.4835462e-05,5.640952e-17,1.4439016e-22,1.3330119e-25,1.2049392e-11,1.4712365e-12
1781,sags_harmonics_sample0720.png,1.7741141e-09,0.00018539999,4.5288386e-09,7.695235e-06,0.00034482303,2.2859415e-06,0.9994572,6.966769e-07,5.9055444e-10,1.8924607e-06
1782,harmonics_sample0221.png,7.5636714e-10,0.99993575,6.7661367e-12,2.341344e-05,5.856752e-09,1.0212817e-10,3.7783975e-05,1.8151843e-10,2.3821015e-12,3.1260074e-06
1783,sags_sample0519.png,1.4749407e-06,1.5613499e-07,5.0932908e-08,9.157617e-09,0.00015592169,0.99984217,5.4051713e-10,3.2185016e-10,2.722498e-10,2.7519005e-07
1784,interruptions_harmonics_sample0795.png,2.0673314e-13,3.1415143e-06,9.580875e-09,0.9999926,1.0764356e-06,2.114042e-12,2.6998946e-06,6.626447e-13,5.351136e-12,4.856662e-07
1785,swells_sample0598.png,1.2110471e-17,3.4164556e-22,6.6645113e-16,1.3123007e-15,3.875812e-08,1.1117962e-21,6.23503e-18,2.0705167e-08,1.0,1.1682995e-09
1786,harmonics_sample0547.png,3.0564404e-10,0.9999026,3.600783e-10,6.7148656e-05,1.5176312e-07,2.391293e-10,5.778507e-06,2.9342276e-08,1.9252577e-11,2.415326e-05
1787,interruptions_sample023.png,4.358206e-08,1.4181843e-09,0.9974147,0.0002932784,0.00010936982,0.00040479575,1.2491395e-07,0.0017754989,2.1744252e-06,1.14733405e-08
1788,spikes_sample0747.png,1.3742639e-08,3.2875205e-06,0.00013631665,7.303476e-06,0.0020580709,0.00011404943,1.4434099e-07,0.9976774,2.5565782e-06,8.433032e-07
1789,swells_harmonics_sample0220.png,3.7348336e-14,0.00011021521,3.967763e-14,1.4172272e-05,2.5457531e-08,3.1262597e-14,6.3373314e-08,6.402644e-09,1.036806e-13,0.99987555
1790,spikes_sample0800.png,4.3983697e-10,1.006832e-08,4.2275733e-06,3.451767e-10,2.2638571e-05,2.1716453e-09,9.325284e-10,0.99991584,5.7341087e-05,1.6358682e-08
1791,interruptions_sample0437.png,6.532417e-11,3.4541735e-15,0.9998791,1.5575482e-05,8.8409405e-07,0.000104229184,1.01069695e-08,2.287001e-07,2.5954927e-08,1.6620182e-12
1792,swells_sample0407.png,9.3606025e-18,4.569857e-22,1.317094e-17,8.1805267e-16,5.0974577e-08,1.1471928e-22,1.2731996e-19,1.0658732e-09,1.0,6.0881816e-10
1793,swells_sample0361.png,1.0746337e-22,4.4888158e-26,7.5916713e-19,2.910983e-19,8.4338414e-10,2.0333495e-26,4.5182363e-22,1.2621382e-11,1.0,4.752488e-11
1794,interruptions_sample0351.png,2.3027e-10,9.2788e-14,0.9997235,0.00017123252,6.1537185e-06,5.109258e-07,6.432863e-11,9.8386e-05,1.7715213e-07,8.405866e-10
1795,sags_harmonics_sample0867.png,1.37314646e-14,1.1594608e-11,1.6595627e-14,3.3262906e-09,3.0298025e-08,2.8021036e-08,1.0,6.0055525e-19,3.570903e-17,3.353907e-13
1796,sags_sample0486.png,1.2059525e-12,4.0723142e-20,1.5638885e-05,7.516331e-10,9.3368413e-07,0.99997807,5.3792983e-06,2.0491653e-12,1.7827356e-11,1.1055371e-15
1797,flickers_sample0702.png,0.9998275,2.7332289e-17,6.015334e-20,4.7410328e-14,0.00017210646,4.3941595e-13,4.9911694e-20,2.4181534e-19,2.363688e-07,7.737706e-08
1798,flickers_sample0716.png,0.9999999,3.788768e-26,4.274378e-26,5.6019734e-20,1.3977927e-07,5.4262883e-19,2.560563e-23,9.209086e-25,3.1488506e-11,3.5719199e-12
1799,osc_transients_sample0119.png,1.1035572e-20,0.0,8.463342e-26,4.34623e-19,1.0,2.6903583e-21,2.3039317e-16,3.1305513e-29,1.6575019e-12,2.5376192e-12
1800,swells_sample0375.png,5.9413593e-05,3.723864e-08,3.096297e-08,1.9847846e-08,0.0016407404,2.4036413e-09,4.3855245e-12,0.016398974,0.9818823,1.8461657e-05
1801,sags_harmonics_sample0873.png,5.0283343e-16,4.4459147e-14,2.6908545e-18,7.592709e-09,2.4988894e-10,6.391998e-08,0.9999999,3.1926357e-22,5.2688975e-19,4.159869e-15
1802,interruptions_sample0345.png,6.2182153e-09,1.5519376e-11,0.99963343,0.00013765186,1.4604325e-05,0.000192172,7.943066e-08,2.1591533e-05,3.406427e-07,4.7169163e-10
1803,sags_sample0492.png,1.1180766e-09,1.7217305e-14,0.9658691,0.00013152954,7.4005584e-06,0.033990357,1.2648457e-06,1.3822161e-07,1.7639857e-07,6.0201397e-12
1804,interruptions_sample0423.png,3.8767025e-09,1.1097906e-11,0.99953794,1.2895167e-05,2.9492174e-05,0.00012592494,2.9376814e-08,0.00029343693,2.5249048e-07,1.7050462e-10
1805,interruptions_harmonics_sample0178.png,4.185883e-12,4.82304e-06,5.986757e-08,0.9999764,7.1421714e-06,8.9269625e-12,5.2134774e-06,1.6109425e-11,2.1250303e-10,6.4224546e-06
1806,swells_sample0413.png,3.0323647e-18,1.936351e-21,1.8564445e-12,5.639058e-15,2.0353924e-07,5.0085404e-23,9.877646e-17,5.9243024e-13,0.99999976,1.1988275e-09
1807,spikes_sample0814.png,3.764663e-09,6.5641893e-06,0.0011789597,1.3572097e-07,0.00012216682,1.2767168e-05,5.7063327e-09,0.99867165,7.8116445e-06,4.6881507e-08
1808,interruptions_harmonics_sample0150.png,2.2082397e-12,2.1934975e-06,2.651611e-07,0.81510884,7.704715e-06,5.0788596e-09,0.18488039,6.792937e-12,7.24372e-11,6.012075e-07
1809,osc_transients_sample0657.png,4.1133415e-27,0.0,1.8368083e-28,6.966263e-21,1.0,1.0998006e-34,4.741752e-25,7.442206e-31,1.1288677e-09,2.0630725e-17
1810,swells_harmonics_sample0383.png,8.045597e-15,8.0857125e-09,3.365356e-18,6.418065e-09,3.3381167e-10,8.940561e-21,8.599502e-12,1.5403277e-08,3.0492694e-16,1.0
1811,spikes_sample0182.png,2.628308e-09,1.6834098e-06,7.873785e-05,3.4004614e-08,0.00026876276,1.0138759e-06,4.093094e-09,0.99964154,7.939057e-06,2.9076742e-07
1812,osc_transients_sample0131.png,0.0,0.0,0.0,0.0,1.0,0.0,2.4622597e-33,0.0,8.544202e-21,1.747351e-24
1813,harmonics_sample0382.png,1.9653847e-12,0.9999777,3.2463632e-10,9.5877485e-06,2.2647637e-07,2.9873346e-12,5.1145335e-06,1.6564002e-08,3.811644e-12,7.2556013e-06
1814,sags_harmonics_sample0683.png,1.7021395e-17,3.2900297e-12,6.0241957e-15,2.9476384e-09,4.0203563e-08,2.6903501e-12,1.0,1.2226511e-18,3.076431e-18,2.164676e-14
1815,interruptions_harmonics_sample0636.png,4.7532085e-13,2.6006983e-06,8.375148e-08,0.9998093,1.8048609e-06,3.893678e-11,0.00018557518,2.8627816e-12,8.197788e-12,5.964562e-07
1816,swells_sample0349.png,5.97029e-17,2.958775e-20,4.379067e-14,1.4522964e-15,1.16318045e-10,1.6452411e-22,2.4972454e-14,1.4364211e-10,1.0,8.060701e-10
1817,sags_harmonics_sample0697.png,2.7592104e-12,2.272162e-06,2.4793485e-08,0.9625796,1.5817594e-06,1.29739375e-08,0.03741635,9.094814e-13,3.032772e-11,1.3402375e-07
