,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
1492,interruptions_harmonics_sample0143.png,2.2906612e-14,2.6116604e-06,1.1865738e-11,0.99999595,2.6227687e-09,4.2841192e-13,1.0646361e-06,1.1308768e-15,3.1883247e-16,3.769173e-07
1493,swells_harmonics_sample0390.png,1.2646403e-21,4.9964773e-17,1.6166796e-28,2.972393e-14,6.392897e-13,3.1514792e-32,4.5520036e-08,3.0121175e-20,6.197847e-18,1.0
1494,sags_harmonics_sample0848.png,1.4332027e-25,2.2517892e-16,2.1305118e-24,3.0310593e-10,2.2017802e-12,1.2920451e-21,1.0,2.4350188e-21,1.8520509e-25,7.706945e-15
1495,harmonics_sample0391.png,4.2954498e-09,0.9999269,6.184643e-10,4.0408708e-05,3.3506403e-08,6.736711e-10,1.512853e-05,9.804373e-08,1.6467885e-10,1.7442333e-05
1496,interruptions_harmonics_sample0625.png,3.0268392e-11,6.208007e-07,1.2170016e-05,0.9999577,3.7573724e-07,9.377276e-10,2.9000741e-05,7.9133505e-12,3.982815e-10,2.2835847e-07
1497,interruptions_sample0395.png,3.6943282e-10,6.4318247e-12,0.9997112,9.936431e-05,1.1451851e-05,0.0001760471,5.158909e-08,1.572177e-06,2.4432686e-07,5.694169e-10
1498,spikes_sample0608.png,7.225998e-10,7.3468263e-09,8.677437e-06,6.392207e-09,0.0003346758,1.163209e-08,3.2869932e-10,0.9994992,0.00015672618,6.6412616e-07
1499,sags_sample0324.png,1.1858918e-05,4.0623363e-05,1.910933e-05,6.923433e-07,0.017640207,0.98223984,4.2185953e-08,1.8581108e-05,4.558004e-07,2.8715109e-05
1500,sags_sample0442.png,6.113553e-16,1.0171885e-18,8.174309e-07,5.920404e-10,2.261128e-05,0.99996173,1.4753091e-05,1.3927991e-12,9.433385e-15,4.979067e-17
1501,spikes_sample0191.png,3.884025e-11,6.7102864e-12,4.4091912e-08,2.7888386e-10,9.441378e-06,1.6719765e-12,3.4294678e-13,0.99971515,0.00027368314,1.6973709e-06
1502,osc_transients_sample0877.png,4.1642654e-16,1.0439488e-23,1.9433876e-11,2.6054305e-11,1.0,2.1346156e-13,1.0472739e-11,5.565401e-13,2.999314e-10,7.0469366e-11
1503,interruptions_harmonics_sample0816.png,5.8213313e-16,9.865937e-07,1.30269675e-11,0.99999774,7.631269e-09,9.178745e-14,1.3283604e-06,4.717368e-17,3.057009e-15,2.6539784e-09
1504,osc_transients_sample0122.png,2.539176e-07,4.1570784e-06,0.0015970528,1.4156499e-06,0.9159347,0.00088792446,7.391714e-06,0.081449024,0.00011663701,1.4965866e-06
1505,sags_harmonics_sample0690.png,9.667431e-26,2.3486448e-14,1.3049993e-27,1.5262373e-12,5.431433e-16,4.4594795e-25,1.0,1.4988059e-19,3.5722647e-25,5.34927e-11
1506,harmonics_sample0346.png,4.6888546e-13,0.99992216,1.6211567e-14,6.434678e-05,4.152044e-09,5.9753548e-12,1.09769635e-05,2.0656644e-13,1.2455867e-15,2.500927e-06
1507,sags_sample0456.png,2.2851675e-13,4.4417205e-20,8.9032106e-08,9.1406227e-10,1.0374307e-06,0.99998605,1.2758065e-05,5.137863e-13,9.600591e-12,8.503659e-15
1508,harmonics_sample0408.png,5.5137366e-12,0.9999542,6.0598233e-13,4.113348e-05,2.008038e-09,2.293273e-13,4.323406e-06,3.0325034e-11,3.525014e-14,3.047626e-07
1509,swells_harmonics_sample0409.png,9.533109e-25,2.416941e-24,2.222265e-22,3.152175e-18,1.9128853e-08,4.194169e-33,7.9060897e-25,2.6900407e-28,1.1620721e-13,1.0
1510,sags_harmonics_sample0109.png,3.5406846e-09,4.6518014e-08,1.0750882e-09,1.6506878e-05,2.628723e-07,0.00012767033,0.9998555,1.4338527e-12,1.5367768e-09,6.5514483e-09
1511,osc_transients_sample0863.png,0.0,0.0,0.0,4.6571637e-37,1.0,0.0,1.4194152e-18,0.0,4.2204586e-14,1.4496845e-14
1512,sags_sample0330.png,1.4292842e-12,6.1997343e-16,0.00010000288,9.434767e-09,0.00040478964,0.9994949,3.590965e-07,3.4358025e-09,5.620549e-11,6.672231e-13
1513,interruptions_harmonics_sample0802.png,2.5156483e-13,2.0349627e-05,7.16797e-10,0.99984956,3.657927e-07,1.138691e-11,0.00012956055,8.855263e-14,9.586531e-15,1.6834126e-07
1514,spikes_sample07.png,1.0565875e-06,9.37136e-07,6.9491334e-06,1.3385214e-07,0.0008677682,3.0062094e-07,3.410854e-09,0.9932957,0.0058250977,1.9284425e-06
1515,interruptions_sample0381.png,2.3343955e-10,2.723659e-12,0.9999033,1.7016106e-05,1.7261042e-05,5.682669e-05,9.223037e-09,5.2310097e-06,1.8876668e-07,2.3994823e-10
1516,swells_sample0399.png,8.01263e-06,5.986959e-12,1.6017037e-12,1.6974032e-11,9.525075e-06,7.018883e-14,5.290824e-16,1.17217205e-05,0.9999703,4.2264588e-07
1517,sags_harmonics_sample0647.png,2.086808e-19,1.1089664e-14,2.1089605e-18,5.99463e-13,1.7654199e-10,7.1662043e-14,1.0,1.3263894e-20,1.9246148e-19,3.3711673e-16
1518,spikes_sample0620.png,3.1984217e-09,1.2343469e-06,0.00059812464,2.2521786e-07,0.00027092063,9.578591e-06,1.8623673e-08,0.99911875,9.30198e-07,2.2331565e-07
1519,osc_transients_sample0693.png,5.8226453e-12,1.0302256e-37,1.4079699e-28,4.189151e-24,1.0,1.6598473e-22,1.8849133e-20,5.165743e-28,7.1034923e-15,4.384483e-14
1520,spikes_sample0146.png,5.404722e-10,2.2303976e-09,2.5192093e-09,1.5142386e-11,3.4660974e-05,1.2754007e-12,2.8086084e-12,0.9998621,0.00010282242,4.5281593e-07
1521,harmonics_sample0420.png,1.1026201e-11,0.9999471,9.486465e-13,4.7928956e-05,2.6667268e-09,5.468158e-13,4.664974e-06,5.1182038e-11,6.642275e-14,3.995889e-07
1522,swells_harmonics_sample0347.png,1.1583241e-19,2.6050434e-10,1.9754572e-25,1.0957135e-11,2.364172e-07,2.1541689e-25,8.817745e-13,1.673981e-16,4.679098e-16,0.99999976
1523,sags_harmonics_sample0121.png,4.2658746e-19,1.3706547e-15,3.911452e-19,1.8929979e-13,3.710246e-11,1.6801687e-15,1.0,1.4904743e-21,3.873761e-21,2.1703615e-17
1524,interruptions_harmonics_sample0180.png,1.8354708e-10,2.9801885e-07,1.5107275e-06,0.9507029,2.8429648e-07,7.809885e-07,0.04929419,1.974338e-12,1.6819717e-11,2.7259413e-08
1525,flickers_sample0922.png,0.99963963,1.0387903e-16,2.3390008e-19,1.2524153e-13,0.0003594252,1.4743085e-12,1.1380348e-19,9.846471e-19,8.7455845e-07,9.460628e-08
1526,sags_sample0318.png,3.9468526e-11,8.908429e-18,0.00036087274,5.316364e-10,2.9850344e-05,0.9994691,0.00014002221,4.8631154e-08,6.981727e-10,3.766057e-14
1527,interruptions_harmonics_sample0194.png,1.1554569e-15,2.5657414e-07,3.7932288e-13,0.9999989,3.0818568e-09,4.751735e-13,7.990367e-07,3.7691328e-17,2.5267941e-15,4.4380597e-09
1528,swells_harmonics_sample0421.png,4.3154308e-10,4.454851e-08,8.144937e-16,2.408054e-07,2.6186135e-05,1.0575814e-15,5.224815e-08,4.0274808e-11,5.121198e-08,0.9999734
1529,spikes_sample0634.png,1.6077341e-09,3.8221557e-07,8.157736e-05,9.644326e-09,4.9455066e-05,1.354575e-07,2.6260535e-08,0.99986625,2.1630274e-06,3.4828582e-09
1530,swells_harmonics_sample0353.png,3.0372052e-25,7.026e-26,5.0048924e-31,7.5116385e-21,7.8607516e-11,1.6803055e-35,6.554507e-24,3.1317595e-28,5.1820173e-16,1.0
1531,spikes_sample0152.png,2.473783e-11,3.30643e-12,8.278789e-08,9.455364e-11,4.715386e-06,3.9221417e-12,3.6440586e-12,0.99988365,0.00010924727,2.1553326e-06
1532,harmonics_sample0434.png,2.470723e-10,0.9999329,2.9099903e-10,5.0705214e-05,9.885833e-08,5.3572247e-10,9.70505e-06,1.3709023e-08,1.0095481e-10,6.6705525e-06
1533,harmonics_sample0352.png,7.035066e-14,0.99856454,1.0114079e-14,0.0014332554,5.540217e-08,7.249282e-13,3.9719157e-07,6.086301e-13,1.7004292e-13,1.8192397e-06
1534,sags_harmonics_sample0653.png,6.401673e-11,1.1004369e-06,6.61735e-09,0.96769404,2.1944113e-06,9.191334e-06,0.032293186,8.854878e-12,1.9757848e-10,2.5325716e-07
1535,sags_harmonics_sample0135.png,5.966898e-17,4.616301e-09,2.8749986e-17,9.572575e-10,3.0532185e-10,3.047768e-13,1.0,4.8706996e-21,7.907045e-20,8.132716e-13
1536,swells_harmonics_sample0435.png,5.9628507e-31,7.3676332e-31,1.019218e-37,2.9348895e-26,1.2310357e-10,0.0,1.065557e-26,1.6091078e-33,4.5492876e-19,1.0
1537,osc_transients_sample0687.png,9.848818e-14,3.5819865e-09,5.436228e-16,9.049605e-09,0.9999707,3.8230843e-16,1.2715955e-10,7.812466e-11,2.6317497e-07,2.9008588e-05
1538,swells_sample0212.png,1.4447166e-13,3.1655792e-15,5.763409e-12,2.7618598e-13,2.7483527e-05,2.8662062e-16,1.0323974e-14,0.00033872103,0.99963367,1.1172566e-07
1539,flickers_sample0936.png,0.9999261,5.01543e-18,2.508137e-20,1.3581621e-14,7.3959854e-05,7.9688957e-13,1.8667069e-20,1.3551046e-20,4.1430205e-08,1.4006029e-08
1540,sags_harmonics_sample0914.png,2.4233293e-17,1.9239487e-06,3.7599626e-16,0.001120418,9.92487e-06,9.060889e-13,0.99886775,5.2002504e-18,1.5952784e-16,5.4509297e-10
1541,swells_sample0574.png,2.4563308e-18,2.157528e-22,3.0303997e-18,7.6430536e-17,4.251811e-09,5.705962e-24,7.99906e-20,6.8878353e-10,1.0,1.059357e-09
1542,flickers_sample0671.png,0.99998724,2.3824527e-26,2.9193664e-25,5.8422817e-20,1.2759419e-05,2.6964723e-18,4.0279572e-23,3.2081563e-25,7.8744414e-11,4.2772006e-12
1543,sags_sample0293.png,5.2099955e-09,6.9775305e-13,0.4399634,6.243636e-05,0.00019973004,0.55969787,5.796876e-05,1.7596578e-05,9.5284463e-07,2.6259123e-10
1544,interruptions_harmonics_sample0779.png,1.9762513e-13,4.497834e-06,1.2748071e-11,0.9999912,6.151598e-08,8.079243e-13,3.1357476e-06,5.759339e-15,2.869904e-14,1.106886e-06
1545,sags_sample0287.png,1.057477e-08,4.2625282e-11,0.015366838,1.8243747e-07,0.0010496541,0.97879034,0.00022007305,0.004567513,5.5305627e-06,6.171103e-09
1546,spikes_sample0973.png,4.437956e-09,4.430152e-08,0.0009680497,5.6250414e-08,0.0001403969,1.7060867e-07,9.2701363e-10,0.99595547,0.0029343707,1.4964455e-06
1547,interruptions_sample0544.png,1.31736705e-11,7.032194e-15,0.9998267,0.00017128335,3.4985996e-07,1.6798356e-06,2.8986638e-10,2.0304622e-08,1.4773856e-08,9.813646e-11
1548,osc_transients_sample0718.png,8.648734e-31,0.0,5.6758614e-28,1.3675052e-23,1.0,0.0,1.275429e-22,1.9828914e-28,4.646943e-14,2.8001971e-15
1549,swells_sample055.png,1.1952165e-08,3.536747e-21,2.1976544e-17,8.388426e-17,7.695878e-09,1.0793877e-21,6.887242e-18,3.7272397e-08,1.0,1.8437857e-10
1550,flickers_sample0117.png,0.9999999,1.40925e-26,4.5548447e-26,2.9404568e-20,1.0934486e-07,3.0651485e-19,2.6415315e-23,8.595444e-25,3.9417244e-11,2.8603684e-12
1551,interruptions_sample0222.png,6.7441697e-10,2.9385937e-13,0.99972504,0.00023522603,1.262869e-05,1.2471316e-05,4.828179e-09,1.4299334e-05,2.0541123e-07,2.5911642e-09
1552,interruptions_sample0550.png,5.8876695e-11,5.766631e-13,0.9999242,7.1875475e-05,1.7181935e-06,1.9377046e-06,5.69936e-10,2.1906568e-07,3.132259e-08,9.046155e-11
1553,sags_harmonics_sample0900.png,7.002311e-14,2.679663e-08,1.0484298e-10,0.99860126,1.3146496e-06,1.0287469e-06,0.0013964598,1.2986703e-16,3.2624107e-12,5.5321503e-09
1554,flickers_sample0665.png,0.9996673,8.2310685e-17,1.6151136e-19,1.0176075e-13,0.00033188405,7.112929e-13,7.2418306e-20,5.5837095e-19,7.6321163e-07,7.4829096e-08
1555,swells_sample041.png,3.887151e-17,2.707645e-21,8.3763755e-16,5.0059975e-17,7.493324e-09,1.1196531e-21,2.7005227e-17,1.1384818e-08,1.0,7.730015e-11
1556,interruptions_sample0236.png,5.7390804e-11,3.8529827e-16,0.9999596,2.8234757e-05,1.1735335e-06,1.0915688e-05,8.175386e-10,7.6126206e-08,1.488813e-08,8.580261e-13
1557,flickers_sample0103.png,0.99998903,1.7924145e-33,2.874105e-29,1.4310805e-22,1.1003565e-05,2.6119365e-21,6.1755286e-24,2.2638615e-27,5.9823316e-13,1.3756691e-14
1558,interruptions_harmonics_sample0745.png,1.2394075e-09,0.00025466512,4.919769e-08,0.999676,1.7077419e-07,1.6210244e-09,6.885463e-05,8.102162e-11,2.8076852e-11,4.0966987e-07
1559,spikes_sample0967.png,2.7092126e-08,2.94739e-06,3.700741e-05,4.1952404e-07,0.0030957686,3.0092817e-08,6.3053314e-09,0.99670947,0.00015238088,1.9223842e-06
1560,swells_sample0560.png,8.872852e-06,3.379172e-12,5.555499e-13,1.6358704e-11,9.13593e-06,1.7231803e-14,1.8955254e-16,3.5790604e-06,0.9999778,6.205628e-07
1561,swells_sample0206.png,6.822019e-05,1.5890308e-07,2.5285973e-07,5.0632075e-08,0.0029636598,1.0873986e-08,2.0303707e-11,0.0795197,0.91741943,2.8519562e-05
1562,swells_harmonics_sample0596.png,4.400474e-30,7.897804e-24,0.0,2.9928855e-21,2.6223574e-14,0.0,1.4836622e-20,4.4621632e-27,2.161372e-25,1.0
1563,flickers_sample0895.png,0.9999999,2.1176179e-26,4.8004624e-26,3.749785e-20,1.1004492e-07,6.2858463e-19,1.21583416e-23,6.858194e-25,2.8791556e-11,3.9220363e-12
1564,osc_transients_sample0724.png,4.634694e-18,4.2890225e-19,1.2312673e-16,9.866408e-18,0.99999857,1.6818943e-19,1.5776975e-13,2.4097887e-13,4.6653983e-11,1.415156e-06
1565,spikes_sample0783.png,8.371876e-11,1.4107857e-11,1.12175144e-07,4.2222545e-10,2.7259744e-05,7.071603e-11,1.0384917e-11,0.9998073,0.00015972363,5.6213175e-06
1566,sags_harmonics_sample0928.png,9.8855e-15,2.3247454e-08,3.5703756e-15,1.3210701e-08,2.8985001e-08,6.087119e-12,1.0,4.5262466e-12,6.2643126e-16,3.797707e-09
1567,harmonics_sample0597.png,8.372803e-10,0.99992895,8.094105e-12,1.9276844e-05,6.297672e-09,1.02377315e-10,4.8378446e-05,2.1119671e-10,3.3610222e-12,3.2908888e-06
1568,harmonics_sample0583.png,5.4426976e-13,0.9999188,1.855942e-14,5.9063717e-05,5.1114015e-09,7.378313e-12,1.982814e-05,2.1003891e-13,1.4551897e-15,2.265999e-06
1569,interruptions_sample0578.png,2.9988159e-09,6.1229884e-13,0.4011498,9.82555e-05,0.0002678796,0.5984655,9.912244e-06,7.4176583e-06,1.2868218e-06,6.123581e-10
1570,harmonics_sample012.png,1.0504523e-13,0.9997929,1.7332373e-14,0.00020293037,7.0195294e-09,1.1953962e-14,3.3974525e-06,5.7861013e-13,5.02156e-17,7.6925164e-07
1571,swells_sample0548.png,6.9417116e-09,1.6054379e-21,3.350267e-17,3.425454e-17,1.2377576e-07,2.7560473e-22,5.139431e-17,3.8515157e-07,0.9999995,7.25744e-10
1572,spikes_sample0797.png,2.128285e-07,1.4693475e-06,0.0012537637,4.333573e-07,0.0011309659,1.0870902e-05,8.9634696e-08,0.99756014,4.1891817e-05,8.190431e-08
1573,osc_transients_sample0730.png,1.5006263e-25,3.521685e-34,1.0557846e-28,9.022686e-21,1.0,4.77769e-30,2.575893e-25,1.4640968e-27,5.2114243e-13,4.7990253e-15
1574,swells_sample069.png,5.869968e-20,5.2825145e-22,1.0645649e-20,8.3194524e-20,3.7846907e-13,3.0208898e-25,3.81103e-20,5.445904e-20,1.0,6.435797e-11
1575,swells_sample096.png,5.4805085e-08,1.044798e-21,1.7286995e-17,3.558785e-17,1.05440684e-07,5.9050396e-22,1.2362803e-17,2.7046482e-07,0.9999995,2.6926358e-10
1576,swells_harmonics_sample0582.png,3.3774616e-16,1.8185814e-15,7.113674e-19,7.9975474e-17,5.6435203e-09,5.8914917e-24,2.0022102e-12,1.6931161e-20,1.1413992e-09,1.0
1577,swells_harmonics_sample0569.png,5.944288e-26,6.5348705e-28,5.567112e-31,1.2201467e-22,4.8785895e-11,2.864627e-35,1.16313334e-26,8.830465e-37,1.7032706e-16,1.0
1578,flickers_sample0881.png,1.0,1.6426765e-29,1.9992736e-29,8.910637e-20,9.008005e-09,2.716945e-22,8.9636024e-23,1.0348798e-25,1.1691119e-11,7.08629e-12
1579,interruptions_harmonics_sample0962.png,3.1738182e-14,1.4557303e-07,1.8036854e-10,0.99999714,3.4652498e-07,3.5473222e-10,2.3640227e-06,3.4963813e-16,1.1624329e-12,2.1080362e-08
1580,interruptions_harmonics_sample0989.png,2.650347e-07,3.326148e-05,0.001626704,0.7519103,0.000474225,1.6126502e-05,0.24587893,4.5315204e-08,2.5172426e-06,5.76481e-05
1581,interruptions_harmonics_sample0751.png,1.6359051e-11,3.6672412e-07,8.7427566e-07,0.99941754,3.1222766e-07,3.3400644e-09,0.00058023754,2.312278e-11,5.013777e-11,6.648184e-07
1582,sags_sample0536.png,3.9401087e-09,2.3444734e-12,0.8470563,0.0006412031,0.0004708591,0.15180346,4.248122e-07,2.3359005e-05,4.3194036e-06,9.3141e-09
1583,sags_sample0250.png,1.1128322e-13,2.5075097e-13,2.8829108e-05,2.6064942e-08,0.0005956785,0.99937505,4.871233e-07,1.7432246e-12,2.9194712e-14,6.436894e-14
1584,harmonics_sample0568.png,6.8752483e-15,0.99672735,1.299594e-14,0.0032716026,6.464736e-08,1.2435661e-13,5.800744e-07,3.2299608e-13,3.4065358e-14,4.6495387e-07
1585,flickers_sample0659.png,0.9999995,5.7940167e-34,3.8326714e-31,7.706553e-24,5.008016e-07,2.3128957e-23,3.783641e-25,1.4246264e-27,8.973822e-13,7.19278e-14
1586,osc_transients_sample0917.png,1.345556e-28,0.0,1.7607753e-22,7.564754e-20,1.0,6.844315e-33,3.4605687e-21,7.3312186e-30,4.95069e-12,4.3821415e-18
1587,interruptions_sample0587.png,1.02523e-11,2.3390078e-15,0.99999535,2.684277e-06,3.105478e-07,1.5606057e-06,9.9269e-09,1.3050133e-08,4.922512e-09,3.2136787e-12
1588,interruptions_sample018.png,3.5347153e-10,5.487126e-13,0.99755365,3.494396e-05,5.2364383e-05,0.002353205,3.4550634e-08,5.3799477e-06,5.179011e-07,1.1674727e-09
1589,interruptions_harmonics_sample0976.png,9.344692e-14,0.00026511145,9.0407465e-12,0.98207515,6.321631e-07,5.7612335e-12,0.01765791,3.821762e-15,1.0262656e-15,1.2205429e-06
1590,interruptions_sample0593.png,1.1105689e-11,1.0981261e-16,0.99999297,5.9135705e-06,2.0220368e-07,8.052282e-07,2.3347116e-10,6.896404e-08,1.0208288e-08,2.1377481e-11
1591,sags_sample0244.png,3.6488066e-06,2.0088063e-07,5.0384465e-08,2.830277e-08,0.0007272235,0.999268,1.077907e-09,7.6806245e-10,7.796415e-10,8.7408574e-07
1592,sags_sample0522.png,7.683944e-11,2.7377438e-13,0.99991953,1.3513525e-06,1.9740032e-06,3.6620153e-05,6.0973866e-09,4.0150084e-05,2.9996207e-07,3.4377046e-11
1593,spikes_sample0768.png,4.9283893e-09,2.8065708e-06,0.00012722994,2.4897204e-08,0.00015266704,2.2667944e-05,2.6853695e-07,0.9996933,1.1853786e-06,1.1782655e-08
1594,osc_transients_sample0903.png,2.8524715e-14,5.7894316e-24,9.791389e-12,8.295335e-09,1.0,3.956028e-11,4.320649e-15,8.572068e-17,4.3775e-09,3.464863e-09
1595,swells_sample082.png,4.753828e-19,2.3986837e-22,7.968329e-13,1.1256048e-15,2.2440196e-09,2.495074e-22,3.036754e-17,1.4968436e-11,1.0,8.630827e-11
1596,interruptions_harmonics_sample0786.png,9.8928156e-14,5.302457e-07,1.3657959e-09,0.99999917,2.1914218e-08,2.4757997e-12,3.268226e-07,8.578055e-15,4.5810274e-13,3.4163076e-08
1597,sags_harmonics_sample0733.png,5.5891793e-09,0.00011053529,4.1182047e-05,0.96511805,3.222378e-06,4.8067714e-06,0.03471881,1.7225039e-09,1.1123787e-08,3.2874348e-06
1598,sags_sample0278.png,2.3810247e-11,4.3003804e-16,2.766163e-05,3.4939855e-08,3.6631816e-06,0.99993706,3.1550888e-05,5.080314e-09,3.1103728e-08,7.74873e-12
1599,swells_harmonics_sample0227.png,2.019359e-18,1.2464725e-08,1.8449785e-17,5.7524363e-09,1.5838063e-08,4.692164e-24,3.5250845e-12,2.3390794e-09,4.3673794e-15,1.0
1600,flickers_sample0856.png,0.9998467,5.613659e-17,9.4528805e-20,1.04406684e-13,0.0001527738,7.947498e-13,5.040401e-20,3.8452884e-19,4.2450137e-07,6.240578e-08
1601,interruptions_sample030.png,1.9247193e-10,5.0652076e-14,0.999653,0.0003092762,6.4736587e-06,4.9264543e-08,1.4361418e-10,3.1179003e-05,7.282439e-08,7.2995956e-09
1602,swells_harmonics_sample0555.png,1.6632589e-20,3.5461617e-14,3.286587e-23,1.959164e-11,5.43761e-09,9.848187e-25,6.535964e-14,8.149147e-27,3.3596897e-16,1.0
1603,harmonics_sample0554.png,1.8291969e-13,0.99986064,3.0683777e-15,0.00013289576,4.100534e-08,2.0013928e-12,3.849128e-06,5.45202e-14,9.038439e-15,2.507228e-06
1604,harmonics_sample0232.png,1.4052914e-10,0.99910563,4.762819e-09,0.00083703804,4.982187e-06,1.5071122e-09,1.875823e-05,2.9823116e-06,4.4813944e-09,3.05825e-05
1605,spikes_sample0754.png,2.1141717e-09,6.175924e-08,2.2683964e-05,7.1880644e-09,0.00023446487,2.8789366e-09,4.3554844e-09,0.99965966,8.2544895e-05,5.583749e-07
1606,swells_harmonics_sample0233.png,1.078118e-25,2.311556e-23,2.7090777e-31,2.1984383e-21,2.4581123e-10,1.0730494e-35,1.3461722e-28,9.93629e-27,4.0731862e-17,1.0
1607,harmonics_sample0540.png,7.311474e-13,0.9997454,5.1138516e-12,0.00023281114,9.411068e-07,3.6176975e-12,1.801194e-05,2.090768e-10,3.521325e-12,2.8830896e-06
1608,spikes_sample0740.png,1.2199375e-10,1.7282028e-09,1.01182835e-07,5.408389e-09,5.601878e-05,5.538459e-10,1.0953366e-09,0.9999255,1.7719402e-05,6.7455517e-07
1609,flickers_sample0842.png,1.0,1.24097935e-29,1.455764e-29,6.6856324e-20,8.2561575e-09,1.3982008e-22,4.7771785e-23,8.251725e-26,9.341833e-12,7.261203e-12
1610,harmonics_sample0971.png,2.2363526e-12,0.9987942,1.5874973e-12,0.001185546,2.7921521e-07,1.1690706e-11,1.854581e-05,2.741906e-10,5.9697416e-12,1.478324e-06
1611,interruptions_sample024.png,2.6645794e-10,1.1679164e-13,0.99989915,4.545121e-06,1.0357278e-05,6.8092704e-05,9.415321e-08,1.7704037e-05,8.872045e-08,4.6930286e-11
1612,interruptions_sample0746.png,9.882278e-11,1.3538435e-12,0.99983215,2.5682466e-05,6.150673e-06,0.00013420635,4.688123e-08,1.6225563e-06,1.04327064e-07,9.040062e-11
1613,flickers_sample0315.png,0.9999976,1.4035588e-20,1.427264e-13,7.68481e-14,2.2463216e-06,8.935308e-13,1.3704237e-08,1.6361233e-16,1.2369222e-07,1.6262196e-13
1614,spikes_sample0998.png,1.9778811e-08,1.8079444e-07,3.2997966e-07,2.5170566e-08,0.00043853317,1.0641232e-08,1.4535182e-09,0.9990225,0.00053825515,1.04083036e-07
1615,harmonics_sample0226.png,1.7570775e-10,0.99903274,5.452634e-09,0.0009150916,4.8045704e-06,1.5293098e-09,1.656936e-05,2.3599148e-06,4.0129047e-09,2.8490762e-05
1616,swells_harmonics_sample0970.png,2.2498008e-13,3.8030516e-06,1.4727743e-15,6.996681e-07,1.7088096e-06,1.6220669e-16,3.2618254e-06,3.3429625e-08,6.7171646e-09,0.99999046
1617,swells_sample0776.png,1.666161e-13,3.771069e-15,8.2097057e-10,4.841904e-13,4.13898e-06,3.896033e-15,1.0263163e-12,2.3275112e-07,0.9999926,2.961747e-06
1618,interruptions_harmonics_sample0792.png,2.6991896e-12,1.1580263e-05,2.6236124e-10,0.99609727,1.0799588e-06,3.2463496e-09,0.003889903,1.5262688e-12,1.9167567e-11,6.425195e-08
1619,swells_harmonics_sample0541.png,6.575774e-30,4.1228067e-23,1.0478393e-37,4.6060116e-16,2.17137e-11,1.11456e-37,1.9279657e-19,3.350054e-23,1.0064295e-22,1.0
1620,sags_harmonics_sample0727.png,9.192649e-20,1.5882845e-14,1.6501856e-17,4.8760707e-10,1.7049027e-08,2.3581342e-10,1.0,5.7041176e-22,3.0231582e-19,3.076786e-16
1621,flickers_sample0473.png,0.9999306,6.5743745e-27,1.3276817e-24,8.725159e-20,6.940069e-05,3.6858556e-17,1.4732371e-22,1.3101674e-25,1.1574095e-11,1.6790104e-12
1622,flickers_sample0467.png,0.9997533,1.4035454e-16,1.8699414e-19,1.3427248e-13,0.0002459131,1.1570559e-12,9.168181e-20,9.504463e-19,7.389701e-07,1.2546106e-07
1623,osc_transients_sample0268.png,4.15456e-21,0.0,1.6326813e-21,4.0889052e-19,0.9999999,1.0042915e-18,3.2419876e-13,2.6207949e-23,1.202133e-07,2.3029707e-11
1624,swells_sample0762.png,7.380836e-21,1.7428641e-24,4.6727538e-14,1.397917e-16,1.0889442e-08,9.004616e-25,9.772808e-19,3.249144e-13,1.0,1.2040129e-10
1625,interruptions_harmonics_sample0209.png,7.5386935e-13,2.3089062e-09,2.0727607e-06,0.99999785,6.680649e-08,4.9440742e-12,6.2523133e-09,1.5597754e-11,1.521344e-10,4.3552735e-08
1626,interruptions_harmonics_sample060.png,2.8146928e-06,0.018914616,0.00012257752,0.9591263,4.0612307e-05,4.0615655e-06,0.021569556,5.604629e-08,1.1556688e-06,0.0002181081
1627,flickers_sample0301.png,0.9999976,3.322447e-20,2.1281548e-13,8.9268206e-14,2.07474e-06,9.51821e-13,1.5499788e-08,2.9791827e-16,2.1781575e-07,2.5208145e-13
1628,swells_sample07.png,2.2054434e-21,1.5954056e-24,9.9334604e-17,7.033537e-18,1.1160102e-08,8.627116e-24,7.604769e-20,1.3489482e-09,1.0,2.8145907e-11
1629,harmonics_sample0965.png,4.64971e-07,0.9997143,1.19750565e-08,0.00015522583,2.4381274e-07,1.4562077e-08,0.00010172409,7.1065125e-07,6.679061e-08,2.7091688e-05
1630,interruptions_harmonics_sample074.png,9.509189e-12,9.411876e-06,6.813515e-07,0.99991095,1.4589403e-05,7.363076e-11,5.9414648e-05,7.710593e-12,5.167182e-10,4.941604e-06
1631,interruptions_sample0752.png,9.478057e-10,1.2380805e-13,0.9986192,0.00063326233,5.084639e-05,0.0006910029,5.5821438e-08,5.4935467e-06,1.364588e-07,1.2455861e-10
1632,swells_harmonics_sample0964.png,5.1507563e-25,2.8277699e-14,2.4688806e-26,2.2805643e-11,9.965842e-12,1.1754904e-31,3.6956454e-12,2.9986092e-22,4.5346846e-25,1.0
1633,harmonics_sample0795.png,2.4407767e-12,0.9997253,2.4448664e-13,5.0473405e-05,1.9941305e-08,8.632995e-12,0.00022340575,1.9024023e-12,1.6716476e-14,7.1500097e-07
1634,spikes_sample0595.png,3.7199508e-09,2.1602291e-07,6.2655995e-06,1.3961808e-07,0.00014250418,4.1341008e-07,1.110255e-07,0.9998493,9.665571e-07,2.4596298e-08
