,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
1136,sags_harmonics_sample0255.png,7.230673037313812e-15,3.747297228073876e-08,7.820778948218593e-17,8.810986606988536e-09,7.066596197091712e-08,7.278405973920599e-05,0.9999271631240845,1.4075215305951673e-16,1.5380317318333995e-15,1.918170289272325e-09
1137,interruptions_harmonics_sample089.png,7.033124625223375e-13,3.8335714634740725e-05,3.4915717606054386e-07,0.9999140501022339,2.9010070079493744e-07,3.223328548518367e-10,4.38947718066629e-05,5.436729625524217e-12,7.671889165616896e-12,2.9783097943436587e-06
1138,osc_transients_sample0281.png,1.4725951296983474e-33,0.0,4.245347688955166e-30,3.819072226312499e-23,1.0,1.948299673076588e-24,1.6292077876439509e-16,0.0,9.72177088892558e-16,5.186411369817456e-11
1139,spikes_sample0554.png,1.8836950403056107e-05,3.301507263131498e-07,0.00039489686605520546,1.5707415457200113e-07,0.002140814671292901,0.003660068614408374,9.052132554643322e-07,0.9932138919830322,0.0005693669663742185,7.181273531386978e-07
1140,sags_harmonics_sample0241.png,1.038827696971791e-19,5.627596912777255e-13,1.3070410560870439e-16,1.1280147305114951e-07,2.5905059347630655e-13,6.495756081463522e-14,0.9999974966049194,1.8740576164732813e-16,1.2426840841888e-18,2.4289984139613807e-06
1141,sags_harmonics_sample0533.png,1.5751035892241916e-11,2.9524169775640985e-08,6.7676814673178765e-12,3.0662977223983034e-06,7.972928983690508e-07,7.473659479728667e-06,0.9999885559082031,2.4421379848926783e-11,1.4590240474121607e-11,8.498393100353496e-08
1142,interruptions_harmonics_sample0586.png,3.1776373532466096e-08,3.944537093047984e-05,4.328522481955588e-05,0.994378387928009,3.98535348722362e-06,3.188568598488928e-06,0.005412825383245945,5.1768234143878544e-09,7.2693806529855465e-09,0.00011885916319442913
1143,interruptions_harmonics_sample0592.png,3.1472227046691614e-09,5.87677914154483e-06,1.2840613408116042e-06,0.9941734671592712,7.047038707241882e-06,2.273949803566211e-06,0.0057749985717237,7.127876067158923e-10,2.451564506955606e-09,3.495175769785419e-05
1144,sags_harmonics_sample0527.png,4.662151398004434e-16,2.3712223296001866e-09,2.942276955929246e-13,5.940084406574897e-07,1.7211652902915375e-07,4.402299680350552e-08,0.9999991655349731,1.1707675334878526e-17,2.912840161791336e-16,5.400918601239368e-10
1145,spikes_sample0568.png,1.242660164280096e-05,9.298106817823282e-08,0.000844917434733361,8.014089871721808e-07,0.004606436938047409,0.00033863933640532196,8.723354483208823e-09,0.8878272175788879,0.10613038390874863,0.00023911170137580484
1146,sags_sample082.png,6.842300948051161e-09,1.252479836424264e-14,0.0006094895652495325,8.170864163048464e-08,6.283641414484009e-05,0.9990816116333008,0.00024591622059233487,3.338898935112411e-08,5.3645052844331076e-08,1.0909504410960835e-09
1147,spikes_sample0540.png,1.1962803000642452e-05,3.001036384375766e-05,0.0057801357470452785,0.00010102009400725365,0.05456860736012459,0.031036676838994026,9.440694270779204e-08,0.9083805084228516,1.56730802700622e-05,7.526939589297399e-05
1148,spikes_sample0226.png,7.059617200866342e-05,2.391965381320915e-07,0.00034715631045401096,2.877022097891313e-06,0.04488687589764595,0.000625662796664983,5.293730964694987e-07,0.701205849647522,0.2528000473976135,6.020900764269754e-05
1149,sags_harmonics_sample0269.png,1.9666392334625506e-14,6.132126145530492e-05,1.8924793644074095e-13,0.00021126771753188223,1.5856552636250854e-05,0.00046475822455249727,0.9992457628250122,9.08978092990266e-14,6.13015701026419e-14,1.0411051789560588e-06
1150,osc_transients_sample0295.png,1.1676809519300946e-09,8.258461731310007e-13,2.0920411770930514e-05,6.821961869718507e-05,0.9960697889328003,0.0038310003001242876,1.9838095610680284e-08,8.009721774726586e-09,1.112000518332934e-06,8.895575774658937e-06
1151,interruptions_harmonics_sample0545.png,1.2241340753560426e-11,1.0819856299804087e-07,1.3768018334303633e-06,0.9996217489242554,3.5148059396306053e-07,4.616324247308512e-07,0.00037496897857636213,4.498203892699948e-12,1.2700830664957863e-10,9.189689080812968e-07
1152,osc_transients_sample0524.png,1.2300263048812276e-29,0.0,5.1544861030061e-27,3.091773178109462e-25,1.0,6.714757868756308e-16,1.6344420542112884e-17,2.3839358338349563e-35,2.3356358630011607e-18,2.4924656510029073e-16
1153,osc_transients_sample0242.png,1.1418462624791067e-23,2.0913189902823936e-30,1.0439410948740465e-19,5.753283498376391e-20,0.9986144304275513,1.2363475220363002e-20,1.726626760500949e-05,4.543902800462323e-34,4.7654964419052703e-07,0.0013677997048944235
1154,sags_harmonics_sample0296.png,7.423266306662811e-15,6.779448824545398e-08,8.996142962243003e-15,3.1485285489907255e-07,6.949941422362826e-08,5.0523201622354463e-08,0.9999995231628418,1.7897862079657885e-14,3.7306475183379595e-14,3.764717426690822e-09
1155,spikes_sample0597.png,0.0005084739532321692,1.2500287027705781e-08,0.00014498169184662402,1.571065695316065e-07,0.12872067093849182,0.0004878529580309987,1.8620266928337514e-07,0.8264898061752319,0.04360896721482277,3.887980346917175e-05
1156,interruptions_harmonics_sample0223.png,2.2567559800068526e-12,9.663835044193547e-06,6.253917035792256e-06,0.999954342842102,2.0263946964860224e-07,1.9233636905369167e-08,2.786309050861746e-05,7.326508844052171e-11,1.9745979157326232e-11,1.683636469351768e-06
1157,sags_sample041.png,2.413132824585773e-05,1.3427359224493784e-10,6.134146701697318e-07,1.0655879378873578e-07,0.00029590987833216786,0.9996780157089233,2.709162755243355e-11,1.218591705764993e-06,5.117044010738425e-10,4.1667941985679136e-08
1158,sags_sample055.png,8.325061571667902e-06,2.3288309215080405e-12,1.210415121022379e-05,8.754564184698665e-09,0.00022318499395623803,0.9997532963752747,2.285093669840421e-09,3.1338358894572593e-06,9.721710415855345e-12,6.04882310906163e-10
1159,interruptions_harmonics_sample0237.png,2.670161726274489e-13,2.5021019609994255e-05,2.258328457571679e-08,0.9889288544654846,1.0639957537250666e-07,6.793434437213364e-08,0.01104167103767395,9.445010962574885e-13,8.653502719078998e-13,4.212241947243456e-06
1160,spikes_sample0583.png,0.00023358150792773813,1.920885324580013e-06,0.0006329218158498406,1.04806190392992e-06,0.02522951364517212,0.0005824776599183679,4.6573998702115205e-07,0.8936236500740051,0.07967228442430496,2.209824015153572e-05
1161,interruptions_harmonics_sample0551.png,2.2819147460495515e-08,0.00792295765131712,1.1418507028793101e-06,0.9031637907028198,0.0001050625869538635,5.808720288769109e-06,0.08801691979169846,4.786706142567709e-08,2.934656428976723e-08,0.0007840677280910313
1162,osc_transients_sample0530.png,1.1320571502437815e-05,3.631534491432831e-05,8.59810970723629e-05,1.3882130360798328e-06,0.968529462814331,0.0006938121514394879,1.677551153989043e-06,0.028554804623126984,0.002064686268568039,2.0644869437091984e-05
1163,flickers_sample0459.png,0.9999997615814209,1.3359764184981973e-20,7.010753468646852e-14,5.708938785177124e-18,2.305040709416062e-07,1.5501985112242878e-11,2.5423225396738875e-16,5.18400155701676e-13,1.7848649225271629e-09,7.82971709928186e-14
1164,interruptions_harmonics_sample0579.png,1.3170722325261952e-11,0.00017079012468457222,5.827909532740705e-08,0.9998183846473694,1.2487349749790155e-06,1.5615805315505327e-09,2.8623082926060306e-06,2.3409336060852166e-14,2.068442259920561e-13,6.646409019595012e-06
1165,osc_transients_sample0256.png,6.905543630669417e-28,0.0,1.2994030056100932e-24,1.0053940098088066e-21,1.0,5.602094456249567e-23,1.0962826283439586e-18,5.015267218934429e-32,5.578437395066777e-18,1.0673653801085425e-11
1166,sags_harmonics_sample0282.png,2.405338469962489e-20,1.9232566927929184e-12,3.39241433465896e-16,1.4473178211460436e-09,2.618344430160846e-10,9.523844386738478e-13,1.0,2.831354533474288e-17,4.860474505270377e-20,1.2647377719762765e-12
1167,flickers_sample0471.png,0.9993389248847961,3.417870904037063e-15,4.006042608750704e-09,3.8076239752306285e-13,0.0006052824901416898,3.197048499714583e-06,3.663241991648178e-14,1.0147518878511619e-06,5.153391612111591e-05,4.3714036834785475e-09
1168,interruptions_harmonics_sample076.png,4.2063341742018534e-13,6.9248731051629875e-06,7.776597499287163e-08,0.9997962117195129,2.8782933370052888e-08,3.660228031776569e-08,0.00019432783301454037,1.2274896810798852e-12,1.091358448924995e-12,2.3847674128774088e-06
1169,flickers_sample0303.png,0.9946436882019043,4.28298322030258e-18,7.489983026159885e-13,7.778225221029278e-13,0.005356206092983484,6.054650114606375e-09,2.2975308575057164e-19,1.6135173709283523e-12,1.3177142932363495e-07,2.0222867824770674e-09
1170,flickers_sample0465.png,0.9976707100868225,5.1274787910278736e-18,7.932683373026994e-13,5.667892370719851e-13,0.0023287846706807613,2.753457239990098e-09,1.831699571902504e-19,6.574471869691401e-12,4.5553184691016213e-07,3.851457375247946e-09
1171,swells_sample05.png,2.438939045027507e-15,8.642165216961317e-13,4.562321700984917e-11,3.5853289781506703e-10,1.6077511588719062e-07,3.387864804232227e-14,2.089858234383124e-12,1.6808784364386042e-09,0.9999997615814209,1.0702905939297125e-07
1172,sags_sample069.png,2.194745375564723e-14,8.93278365370874e-17,1.1951975409374427e-08,2.097664706865454e-12,2.4980067792057525e-06,0.9999974966049194,2.5879989706822926e-08,7.233896641423154e-12,2.1927429102680751e-16,2.71070554274755e-15
1173,flickers_sample0317.png,0.996587872505188,1.3538790773191012e-24,3.803351227510138e-18,3.117864585935913e-18,0.0034121188800781965,1.6753038843339563e-12,8.576788586730858e-22,2.666189643486539e-18,1.4141081361440655e-10,3.751374211269365e-12
1174,osc_transients_sample0518.png,1.2013192176689489e-26,6.690387811158468e-32,1.481616611992178e-25,3.0129279571190683e-16,1.0,6.155919316091546e-21,1.8980058848701206e-16,3.0553798198041893e-25,1.9425326625022166e-10,6.682043113270808e-11
1175,interruptions_harmonics_sample062.png,1.7603598578830315e-08,0.0062306770123541355,7.478034967789426e-05,0.3342406153678894,0.00027138966834172606,5.94970078964252e-05,0.6390650868415833,8.756200600146258e-07,9.583538229662736e-08,0.020056970417499542
1176,interruptions_sample032.png,3.1896863674774067e-06,1.3643367546833929e-09,0.5365914106369019,0.0007965054246596992,0.00464533269405365,0.4275082051753998,8.409841143475205e-07,0.030386347323656082,6.703292456222698e-05,1.1617219115578337e-06
1177,harmonics_sample0556.png,8.724629525780347e-12,0.9570311903953552,3.6810138270837456e-10,0.042614564299583435,4.6915928919588623e-07,9.129232481086547e-09,0.00011190384975634515,2.1146148720951885e-10,1.2592567613656236e-11,0.00024184788344427943
1178,swells_harmonics_sample0231.png,3.137448403593184e-21,4.363097730331056e-11,5.820450424528969e-17,8.260865769216252e-08,4.7508135025964293e-07,2.59642644069858e-21,2.0229334700416768e-12,9.758661291360874e-16,7.725557245503454e-19,0.9999994039535522
1179,harmonics_sample0230.png,3.6586286084050457e-11,0.941886842250824,3.071735754645033e-09,0.05716805160045624,1.3409033272182569e-05,3.822503202854932e-08,0.0001270879729418084,7.900324838772121e-11,3.272510734619871e-12,0.0008044549613259733
1180,sags_sample0508.png,6.690125070683145e-14,3.7954529926928493e-16,1.9451245947266216e-08,3.592133535068598e-12,1.1600085599638987e-05,0.9999877214431763,6.760164978913963e-07,1.7491008641457029e-12,1.5698982759794087e-15,1.2129156897876681e-14
1181,swells_harmonics_sample0557.png,7.045111173748428e-17,1.9129454422416037e-13,1.2702177545430412e-16,7.668817769940044e-15,3.3895472029144e-07,1.5396369610116617e-19,9.0049978446736e-16,1.0608214161633256e-15,1.484774703186531e-08,0.9999996423721313
1182,swells_sample0589.png,1.5726264041004967e-11,1.4271251552473024e-13,1.0660761162739618e-09,3.753970658632033e-12,4.6523477976734284e-06,2.123575273960121e-11,2.2862939839940477e-12,1.156686835201981e-06,0.9999939203262329,1.8300779913715814e-07
1183,flickers_sample0698.png,0.998859167098999,2.3349925232797476e-18,4.99990565443198e-13,3.7009872705558167e-13,0.0011404581600800157,2.2763102514034017e-09,1.0427798108422045e-19,5.598349908653155e-12,3.2200125588133233e-07,2.334121340652473e-09
1184,interruptions_sample026.png,3.480359396235144e-07,2.6343762726810382e-09,0.9905956983566284,0.005195036996155977,0.0037276973016560078,0.00038912551826797426,1.85798665341963e-08,8.335162419825792e-05,7.643548997293692e-06,1.1412182630010648e-06
1185,sags_sample0252.png,4.991800306441974e-10,1.1399800543918526e-14,1.1192090596523485e-06,2.8810751007135593e-10,2.0209699869155884e-05,0.9999754428863525,3.1184729323285865e-06,5.693257776329119e-08,3.964251149568554e-09,4.2203938260820806e-11
1186,interruptions_sample0585.png,5.704134764528135e-07,3.329303846499876e-12,0.993232011795044,0.0008797583286650479,0.00018768211884889752,0.005690668243914843,3.6217578269770456e-08,8.54255813464988e-06,7.098503260749567e-07,7.201760521269307e-09
1187,swells_harmonics_sample0543.png,1.5344145835112684e-14,5.060779585619457e-05,1.0557502094776794e-10,0.0011961503187194467,3.089671372435987e-05,4.84905041467365e-12,1.1629634855125914e-06,2.7005393476997597e-09,1.5922252405431436e-10,0.998721182346344
1188,swells_harmonics_sample0225.png,2.7179225536855256e-10,1.911471008497756e-05,1.5768851502340198e-10,0.0007404608186334372,3.3114854431914864e-06,3.1557480153349138e-12,1.9473159227345604e-06,6.023583853931314e-10,7.840932312319637e-07,0.9992343187332153
1189,harmonics_sample0224.png,1.1888221310152325e-11,0.9967691898345947,2.8254014683426476e-09,0.001560828648507595,1.107079128814803e-06,2.5291218008760552e-08,0.0016050549456849694,1.3115750707726193e-09,4.3886425743489e-11,6.379546539392322e-05
1190,harmonics_sample0542.png,3.6749046028461407e-09,0.975716769695282,3.5092346806209207e-09,0.0015504193725064397,2.700309778447263e-05,3.367843817159155e-07,0.021684270352125168,6.656024424955831e-07,1.6273554948043056e-08,0.001020387513563037
1191,interruptions_sample0591.png,2.30430231340506e-07,4.475711745666189e-10,0.9976184964179993,0.0016741894651204348,0.0002533066726755351,0.0003940347523894161,2.4779939877817014e-08,5.669526944984682e-05,2.8198555810377e-06,1.2345833511062665e-07
1192,sags_sample0246.png,3.7000659480757037e-11,5.2853654842418914e-17,6.843259825473069e-08,9.679420598374122e-10,8.032232472032774e-06,0.9999914169311523,4.400341140353703e-07,4.368033365564905e-11,6.791522899618485e-11,7.121810953469865e-12
1193,sags_sample0534.png,1.2607071690848987e-13,3.0894778152646244e-18,1.4577506979307486e-09,6.175831547550192e-12,7.352754209932755e-07,0.999997615814209,1.6313794048983254e-06,8.328475170800431e-14,1.4402768240610831e-15,4.2352922147300635e-15
1194,swells_sample080.png,1.2136007488595837e-15,1.4181350016550295e-14,8.989165661832388e-11,3.3401080512529546e-11,8.479965174501558e-08,1.1129322595069494e-15,2.9657794774727575e-13,2.6141472320162507e-10,0.9999997615814209,1.0675606887389222e-07
1195,swells_sample094.png,2.419439397272072e-06,1.194393705033353e-13,1.8227805043125045e-08,4.2328461699256414e-13,4.50177067250479e-05,2.449712377394775e-10,1.5542460981426975e-12,9.879090794129297e-05,0.9998537302017212,2.198202508907343e-08
1196,harmonics_sample0218.png,1.0198168698405397e-11,0.9969643950462341,2.472021476407349e-09,0.0015551281394436955,9.99896997200267e-07,2.1208999001487427e-08,0.0014072818448767066,1.3779619667531051e-09,4.0801039630222746e-11,7.218794053187594e-05
1197,sags_sample0520.png,1.1922247722395696e-05,1.106822744567637e-09,0.29318663477897644,0.00113925919868052,0.00511257303878665,0.6976629495620728,1.2212585716042668e-06,0.002840460743755102,4.4435393647290766e-05,5.661868271999992e-07
1198,swells_harmonics_sample0219.png,3.295604528919756e-20,1.4405559807095097e-13,1.8367941320587783e-20,5.181078677196638e-08,1.6712080608272117e-09,4.929465326545778e-21,4.09648782806471e-06,2.0885943860516465e-16,3.4283452075836913e-16,0.9999958276748657
1199,swells_harmonics_sample0580.png,1.6577905612332321e-22,3.055215108682674e-11,3.12327915512932e-19,4.277319387568923e-09,4.64848213255209e-08,1.9829856895307148e-17,1.7339463198595695e-11,4.3399532150554046e-14,6.278981546129717e-15,1.0
1200,harmonics_sample010.png,4.867168890143603e-10,0.9925414323806763,1.774308922009027e-09,0.0014672930119559169,3.065561759285629e-05,2.8985996323172003e-06,0.005062902346253395,2.4344073423776535e-08,3.838912299158892e-09,0.0008947878377512097
1201,interruptions_sample0208.png,1.0275245898583307e-07,1.7984710942720028e-10,0.9992386102676392,0.0002931846247520298,0.00011356746836099774,2.4356220819754526e-05,6.402835484031755e-10,0.0003277786308899522,2.2398951387003763e-06,1.6130843505379744e-07
1202,harmonics_sample0581.png,1.8656602651656584e-10,0.9848505258560181,7.589651573880474e-08,0.012802275829017162,6.29276291874703e-06,1.0227178215416188e-08,0.001457272213883698,1.967633664889945e-07,2.0019479407551444e-09,0.0008832989260554314
1203,harmonics_sample0595.png,6.150532954052323e-07,0.9878451228141785,2.1625928070534428e-07,0.008471525274217129,3.565489168977365e-05,9.141933787759626e-08,0.002305823378264904,1.5074534758241498e-06,2.465988302446931e-07,0.001339116133749485
1204,swells_harmonics_sample0594.png,1.6849337171484387e-18,3.9106447247139187e-11,9.398461589332167e-16,1.0075908107864961e-07,5.940153755545907e-07,7.299206473076157e-15,2.8941391384124104e-12,2.2813986642118244e-18,9.2495033854334e-09,0.9999992847442627
1205,swells_sample0238.png,2.0788109011959932e-08,7.351649844444808e-11,5.9041507682877636e-08,2.598847137491589e-09,9.488273644819856e-05,3.028450734632315e-08,6.180260192500953e-10,6.213746473804349e-06,0.9998971223831177,1.6254077763733221e-06
1206,flickers_sample0129.png,0.9999997615814209,1.3972634740843442e-20,7.814231304126978e-14,5.9838295142922775e-18,2.0791604526948504e-07,1.0359335785026236e-11,3.374009632204104e-16,6.807901681629702e-13,2.0549117962787022e-09,1.0855630494998811e-13
1207,interruptions_sample0220.png,3.033267148566665e-06,7.606391627668074e-10,0.9715527296066284,0.0041655986569821835,0.0005464330315589905,0.023365095257759094,9.88390411293949e-07,0.000306474365061149,5.9084308304591104e-05,5.417626880444004e-07
1208,flickers_sample0115.png,0.9971017241477966,2.6569316312756923e-18,5.145841435252874e-13,5.499494631390489e-13,0.0028981915675103664,3.3866871529397713e-09,1.612960964694747e-19,1.4814434401433374e-12,8.938339846054077e-08,1.2270238158862412e-09
1209,swells_sample0576.png,4.2673747522776226e-16,6.880155980663405e-15,2.2880506083539087e-12,1.2178706394055938e-12,6.142668667052931e-07,3.3095181317869377e-16,1.4858905011827929e-15,2.133664217529585e-10,0.9999990463256836,3.590488120153168e-07
1210,flickers_sample0673.png,0.9977854490280151,9.518458791269146e-25,3.2997585007090267e-18,2.4774082093430024e-18,0.0022145207040011883,1.1691194887197831e-12,6.658667615887451e-22,2.6713901279976598e-18,1.223226797630872e-10,2.8759746320550228e-12
1211,interruptions_sample0546.png,5.198457415644953e-07,3.1627086366503576e-11,0.9967613816261292,0.00013960704382043332,0.00016724670422263443,0.0027541585732251406,9.355157715162932e-08,0.00017342428327538073,3.559941660569166e-06,6.70484467946153e-08
1212,sags_sample0291.png,4.1321643884373316e-09,5.726980847019225e-13,1.6046247765189037e-05,5.2644932857504045e-09,0.00016268542094621807,0.9998186230659485,2.488041218384751e-06,1.112056153829144e-07,1.4129358794079394e-09,2.879700367053317e-10
1213,swells_sample057.png,1.4639316532338853e-06,4.483687184551888e-13,2.621351136156136e-08,1.8874797558243728e-12,1.9575609258026816e-05,3.1413671663926834e-10,1.980167982709724e-12,0.00048002394032664597,0.9994988441467285,4.123775454445422e-08
1214,swells_sample0210.png,1.2878850208508652e-09,2.4948499863231e-11,2.1541264771940405e-08,4.289841537552519e-10,8.175721450243145e-05,1.7192332280036027e-10,1.9672936890646753e-11,3.6358635497890646e-06,0.9999141693115234,3.9386515027217683e-07
1215,flickers_sample0667.png,0.9999972581863403,3.365204817070225e-26,2.502820800423068e-19,4.222485204547929e-21,2.7213268367631827e-06,1.2942019689005796e-14,5.886289485964489e-23,2.354083893176502e-17,1.2907218627233874e-09,3.849923309838521e-13
1216,flickers_sample0101.png,0.9995229244232178,1.797462147588749e-15,2.784296571078926e-09,3.3827907380649946e-13,0.00044222644646652043,1.947464397744625e-06,1.7119875870131966e-14,5.451929041555559e-07,3.2413598091807216e-05,2.8713484923059696e-09
1217,swells_sample0562.png,8.892931997620066e-15,2.2871046961685237e-13,5.987173951060853e-11,2.644273472060532e-12,6.160610155347968e-08,4.8005924322552795e-14,9.99478345681433e-14,1.053093612313205e-09,0.9999998807907104,3.3440208824231377e-08
1218,swells_sample043.png,1.0820403411162041e-13,1.415721272745732e-18,1.3815414419161018e-15,8.87710179886883e-15,3.230894094485848e-07,1.6808842751392007e-17,7.73290854436382e-17,3.0693447783392003e-10,0.9999996423721313,9.24678389413458e-10
1219,swells_sample0204.png,1.504200930479982e-11,1.0050414276860375e-12,1.7184399458969324e-09,2.890184619408487e-12,3.8540233617823105e-06,5.60871175891986e-11,1.2376353197493528e-12,2.2565515678252268e-07,0.9999957084655762,2.4756442940088164e-07
1220,harmonics_sample038.png,9.786956835233784e-12,0.9968019723892212,2.0965715830101317e-09,0.0015411460772156715,9.93609091892722e-07,1.9589677435760677e-08,0.0015892013907432556,1.0891028079385023e-09,3.9770953891293814e-11,6.664486863883212e-05
1221,interruptions_sample0234.png,5.1189831538067665e-06,2.405543542138844e-09,0.8758376240730286,0.0029183756560087204,0.0017960772383958101,0.11911220103502274,2.4625555852253456e-06,0.0002446570142637938,8.15627136034891e-05,1.8890468709287234e-06
1222,sags_sample0285.png,1.3346658847557258e-12,4.634430259572067e-17,7.506676524826617e-08,1.3350262562106252e-10,7.502934295189334e-06,0.999990701675415,1.6808018017400173e-06,1.6318790394508065e-13,4.243688852336195e-15,2.4405949266767535e-13
1223,spikes_sample0144.png,1.3236649465397932e-06,5.301300802784681e-07,3.3115142286987975e-05,1.6826328419483616e-07,0.0019047646783292294,0.0005980900605209172,1.8053004424700703e-08,0.9974383115768433,2.1697278498322703e-05,2.0168508854112588e-06
1224,osc_transients_sample0691.png,6.010373046506866e-24,7.201891137278331e-35,4.572822735659219e-29,4.304373676798335e-25,1.0,2.12016973093068e-21,7.668266191212213e-22,2.045748215221919e-29,1.1771609891280538e-14,1.2406482785554118e-10
1225,harmonics_sample0422.png,3.7589445445185277e-11,0.965444803237915,5.2058933552867614e-11,0.0006828817422501743,5.776344551122747e-06,1.0925417655016645e-06,0.03376102074980736,6.052878642748283e-09,5.494831256669386e-10,0.00010446525266161188
1226,swells_harmonics_sample0345.png,3.96936187865495e-21,1.0033682218413276e-11,9.97589189144328e-21,9.085294874007412e-15,0.00036245104274712503,6.530726746399596e-22,3.179842954487827e-18,2.0888229420419705e-26,1.1783294695533186e-07,0.9996373653411865
1227,spikes_sample0622.png,2.185505218221806e-05,2.2709005509380376e-10,1.003977104119258e-05,5.5095434881025085e-09,0.0009215595200657845,2.1252269277738378e-07,7.565670046005835e-08,0.9269863367080688,0.07205437868833542,5.4861466196598485e-06
1228,sags_harmonics_sample0123.png,1.6719254019442742e-13,1.0063999411613622e-08,6.164916910300633e-10,0.00014478455705102533,1.3813996702083386e-05,7.198481810632984e-09,0.9998413324356079,1.9630555048253534e-13,1.4390413206283943e-15,9.620289009859562e-10
1229,interruptions_harmonics_sample0196.png,2.4697357006719933e-11,4.6715413191122934e-05,1.0081307522114002e-07,0.9994613528251648,4.2057745304191485e-06,2.594539409983554e-06,0.00047145274584181607,8.8421986746412e-12,1.7022350196072011e-10,1.3574969671026338e-05
1230,interruptions_sample0552.png,2.2888762032380328e-06,1.7638510652062678e-09,0.8759391903877258,0.00045919479453004897,0.0039058069232851267,0.11874236166477203,1.8156215446651913e-06,0.0008656193967908621,8.276000880869105e-05,8.611211796960561e-07
1231,sags_harmonics_sample0645.png,2.1125855513733083e-14,1.7354381043332978e-07,1.0665107035359722e-12,4.7914351597455607e-08,1.0374437806603964e-06,1.0094767688428874e-08,0.9999986886978149,5.499883317869325e-13,1.6020569744944202e-13,4.247930451839466e-09
1232,harmonics_sample0350.png,7.839853440917699e-13,0.9619619250297546,3.6804612135732384e-10,0.036617178469896317,1.1080926014983561e-05,1.3779420271475828e-07,0.00013170158490538597,4.196954173085743e-10,1.9509225832048394e-11,0.0012780771357938647
1233,spikes_sample0150.png,6.0783727349189576e-06,8.255094385845041e-09,2.982439036713913e-05,2.5364222722146224e-08,0.0029793065041303635,2.498620051483158e-05,5.104045612824848e-06,0.9950352907180786,0.0019141749944537878,5.1199485824326985e-06
1234,harmonics_sample0344.png,8.69495447863855e-12,0.9968414306640625,1.9457053745952635e-09,0.0016144149703904986,8.211366093746619e-07,1.801101490173096e-08,0.001484836800955236,8.89647411295158e-10,2.962579834231427e-11,5.8409845223650336e-05
1235,swells_harmonics_sample0437.png,1.8917992194128538e-20,5.985405504560504e-10,1.3300034409990056e-17,9.179176174711756e-08,4.070493559993338e-06,1.2431560941258382e-18,5.306531658533231e-09,1.499152263103893e-14,1.0591706548282454e-13,0.9999958276748657
1236,swells_harmonics_sample0423.png,1.639992322384185e-19,1.1906764463276431e-09,2.1687070269007543e-16,2.0842010339805483e-09,1.3263829146126227e-07,1.0824008510440498e-15,3.8979888761225823e-10,1.182378088666891e-12,2.316724069528764e-12,0.9999998807907104
1237,sags_sample0468.png,1.816956682887394e-07,1.400364335124929e-13,9.137422125604644e-07,3.966019734846782e-10,8.132131915772334e-05,0.9999165534973145,1.7485446424103657e-10,1.04397724953742e-06,5.186042567606464e-13,5.234903482920217e-11
1238,sags_harmonics_sample0651.png,1.0404020987829846e-14,8.012800390133634e-05,1.947068374585914e-12,1.3525393114832696e-05,2.3158381736720912e-06,4.927690611111757e-07,0.9999033212661743,1.2868966959775352e-12,1.295866761336431e-13,6.803602303762091e-08
1239,swells_harmonics_sample0379.png,3.002930003726152e-14,1.7190321159432642e-05,1.4924747635675084e-12,0.00010404478962300345,1.5388104657176882e-06,1.6846463460340466e-13,5.401034741225885e-06,5.601274444266835e-10,1.7024841822768644e-12,0.9998718500137329
1240,spikes_sample0636.png,1.0604021554172505e-06,1.1433219242462656e-06,0.00031872029649093747,1.4465754247794393e-06,0.009949585422873497,0.0003648518759291619,2.9584189178422093e-06,0.9881671071052551,0.000990323256701231,0.0002026993315666914
1241,osc_transients_sample0685.png,9.763453686316792e-19,3.953072021250328e-29,1.8616115860751579e-19,1.792790727797417e-17,0.9999998807907104,9.131017719710144e-08,3.768165224293796e-10,6.648436089946734e-24,4.634722882985564e-16,4.464033309670157e-13
1242,interruptions_harmonics_sample0182.png,9.606019972518975e-12,0.0003127344825770706,1.3691816036498494e-07,0.9198439717292786,1.462805016672064e-06,1.1807756891357712e-05,0.07965783774852753,9.837126252465467e-11,1.2424783424336283e-11,0.00017204163304995745
1243,harmonics_sample0436.png,1.1730739712945137e-09,0.9954276084899902,5.739003050564406e-09,0.003105584532022476,1.9061511920881458e-05,4.0411006096974234e-08,0.0008395088370889425,9.128969225002947e-08,2.8354476544478757e-09,0.0006081294268369675
1244,sags_harmonics_sample0137.png,5.179304716972587e-17,1.0256379079365274e-09,6.783394748417337e-15,6.442168114517699e-07,3.6683092119460525e-09,3.5661027624790675e-13,0.9999994039535522,1.6718863698719713e-17,3.16924594366041e-18,1.908788231641534e-11
1245,swells_harmonics_sample0351.png,8.490133985865113e-20,1.2885058688419382e-12,1.5247564160616543e-17,1.69331486766372e-12,9.594303946869331e-07,5.1793190271971844e-18,5.592075942389106e-15,3.27125504587258e-19,1.1736574379028752e-07,0.999998927116394
1246,sags_sample0326.png,7.673941343488977e-12,2.4403015901673943e-17,6.827377063700624e-08,5.869092989385649e-10,8.154376700986177e-06,0.9999908208847046,9.642152463129605e-07,5.650856301983587e-13,3.0992322965807395e-13,4.3300928706350994e-13
1247,interruptions_sample0397.png,3.992853180534439e-06,1.449599051905892e-10,0.08590620011091232,0.0007219857070595026,0.0013706402387470007,0.9112573862075806,5.166187406757672e-07,0.0007240432314574718,1.5123347111511976e-05,1.9136669493491354e-07
