,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_1512_swells_sample090.png,1.1523886e-05,6.3480715e-16,4.2348455e-12,2.619395e-15,3.9971158e-07,1.8484223e-17,8.549724e-17,8.544515e-08,0.99998796,1.5337335e-08
event_1513_sags_sample0530.png,0.00026543252,3.352136e-08,0.2923737,5.9183396e-05,0.0019301559,0.70241827,0.0008463482,0.0013063838,0.00075928774,4.1181032e-05
event_1514_interruptions_harmonics_sample0964.png,1.7276401e-09,1.4485173e-05,8.030509e-09,0.9996953,1.1069252e-07,8.163153e-08,0.00028921512,3.280602e-11,1.0686747e-09,8.616744e-07
event_1515_harmonics_sample0208.png,2.2046527e-09,0.9997917,1.817762e-08,0.00015405916,7.8201026e-07,1.2250817e-09,1.242094e-05,2.1906045e-07,1.02671125e-08,4.0756884e-05
event_1516_sags_harmonics_sample0709.png,2.0228527e-17,1.5661157e-12,3.1271537e-19,3.9400905e-09,1.4948415e-10,3.5163226e-15,1.0,2.6761e-21,2.1696484e-18,6.798314e-13
event_1517_swells_harmonics_sample0584.png,1.8752667e-13,2.2467338e-10,2.2131235e-19,2.2512807e-10,3.898029e-09,5.5943844e-23,2.9747318e-09,1.292616e-15,1.5395894e-13,1.0
event_1518_flickers_sample0887.png,0.9999999,5.0924867e-36,9.678685e-26,2.2036044e-26,9.8669595e-08,3.4442456e-24,4.3456523e-25,3.0521316e-31,4.136118e-15,2.933781e-11
event_1519_interruptions_harmonics_sample0757.png,2.8764733e-09,5.396436e-08,1.0337593e-09,0.9999633,1.6293494e-09,1.1841352e-09,2.958628e-06,3.3997475e-11,4.005748e-09,3.359938e-05
event_1520_harmonics_sample0585.png,7.0310615e-12,0.99986243,1.0341286e-12,7.5479904e-05,1.6373635e-08,4.1673236e-12,4.7309088e-05,1.8629029e-13,5.6853513e-13,1.4793328e-05
event_1521_osc_transients_sample0736.png,4.4227787e-07,2.7600946e-35,5.599784e-26,2.7419235e-24,0.99628866,1.1267275e-22,4.775651e-24,4.815411e-28,4.785263e-16,0.0037108455
event_1522_flickers_sample0139.png,0.9999987,2.9287755e-21,2.2218283e-16,6.8379835e-20,1.3151955e-06,2.0405427e-18,7.07396e-21,1.8420427e-18,5.5782854e-09,7.1760065e-09
event_1523_spikes_sample0785.png,2.1522133e-06,2.546565e-07,2.354816e-06,5.114175e-08,2.1069789e-05,3.6442545e-06,1.7572728e-09,0.99883646,0.001133887,1.643051e-07
event_1524_osc_transients_sample0722.png,3.1088256e-26,1.6505517e-31,9.031617e-26,9.398585e-29,1.0,2.5000776e-28,2.8954392e-23,3.0979192e-28,1.8813648e-20,9.4518785e-12
event_1525_spikes_sample0949.png,8.6655025e-05,0.00025091472,0.0038853982,1.3021616e-06,0.0011139154,0.0016264274,2.4495153e-06,0.99285793,0.00015690929,1.8137482e-05
event_1526_spikes_sample0791.png,7.802784e-06,1.7828152e-06,0.0005811209,4.0744645e-08,0.00022041469,0.0004216577,3.0613472e-07,0.99870217,6.4627326e-05,2.25553e-08
event_1527_harmonics_sample0591.png,1.3996684e-10,0.9997708,5.898826e-11,0.00022542969,7.937534e-09,1.7447176e-11,1.0780088e-06,1.2908112e-09,1.2503976e-10,2.6577413e-06
event_1528_harmonics_sample014.png,3.55827e-10,0.9997578,1.449604e-11,0.00017286789,5.0088378e-08,6.462255e-11,1.8052835e-05,1.7086643e-10,2.1380211e-10,5.1230225e-05
event_1529_swells_sample0228.png,2.079015e-09,5.8645076e-15,5.4569216e-09,1.0270438e-09,3.5128332e-07,8.289719e-12,1.1738438e-11,0.00969364,0.990306,2.3150128e-09
event_1530_interruptions_harmonics_sample0743.png,1.240588e-09,5.055316e-05,3.314432e-08,0.9999261,2.7849056e-08,5.9881364e-11,8.3709765e-06,5.159889e-12,1.8504955e-09,1.4920316e-05
event_1531_interruptions_sample0218.png,2.1684484e-07,4.1193086e-12,0.99921644,0.00076854654,2.0930167e-06,9.971767e-06,3.314121e-08,2.359129e-06,3.6778434e-07,2.4617641e-09
event_1532_swells_harmonics_sample0590.png,4.653412e-24,1.4179146e-20,2.187431e-27,6.181407e-20,1.8728952e-11,7.5172296e-28,6.1937487e-21,2.6959676e-21,6.49827e-23,1.0
event_1533_flickers_sample0893.png,1.0,1.1011892e-28,1.6508254e-20,1.010384e-22,5.1187143e-09,6.9691375e-20,1.1500101e-22,1.5877246e-25,4.9546764e-12,1.6762085e-12
event_1534_swells_sample0200.png,1.0558942e-11,1.245051e-16,9.543304e-12,1.5098207e-11,4.0815054e-10,3.770956e-13,6.956793e-14,4.653712e-13,0.99999976,2.8471706e-07
event_1535_swells_sample047.png,2.0072494e-16,1.1832243e-23,2.9447746e-15,7.316987e-14,1.3589169e-12,1.9900746e-21,1.28867105e-17,2.534102e-09,1.0,4.0308994e-15
event_1536_interruptions_sample0230.png,5.657551e-05,7.6532466e-08,0.92938155,0.0062713246,0.0010678091,0.05968042,1.7072687e-05,0.0034698274,5.2701846e-05,2.5789082e-06
event_1537_sags_harmonics_sample0906.png,3.3744203e-12,0.001644095,5.9982245e-14,6.5219356e-05,2.9746861e-08,5.5840393e-12,0.99777967,2.062592e-12,2.1186458e-12,0.0005110292
event_1538_flickers_sample0663.png,0.99999654,2.0550421e-28,8.5574206e-20,1.1788597e-22,3.4805344e-06,3.15358e-20,4.282972e-23,2.028339e-25,1.2937808e-11,8.302152e-11
event_1539_spikes_sample0961.png,1.9659054e-05,3.3466255e-05,0.00023001929,6.146305e-07,0.0011962384,0.0012407978,8.2767303e-07,0.99653614,0.0007361575,6.0504067e-06
event_1540_flickers_sample0105.png,0.9999989,2.9556003e-21,2.712808e-16,4.4513277e-20,1.0584699e-06,1.931358e-18,7.766026e-21,1.7343384e-18,3.8419636e-09,5.5522804e-09
event_1541_sags_sample0281.png,1.3193531e-15,6.3123207e-21,1.8342263e-11,3.735104e-15,2.2754225e-09,1.0,6.8316366e-11,2.0884506e-17,9.0116836e-20,1.1704726e-19
event_1542_interruptions_sample0556.png,6.996894e-05,1.043587e-07,0.75503254,0.00028296674,0.0017867741,0.20997652,4.3423393e-06,0.032827836,1.839154e-05,4.915564e-07
event_1543_swells_sample0566.png,4.300399e-06,3.335721e-08,2.8722113e-06,1.8044472e-07,0.000948466,1.056999e-05,3.4724074e-08,0.00021442682,0.9987097,0.00010941202
event_1544_sags_sample0295.png,6.0307707e-07,2.14938e-09,0.00036439727,1.6188498e-07,0.000386713,0.9989415,2.3966832e-06,0.00030419178,8.783204e-08,5.0649593e-08
event_1545_interruptions_sample0542.png,5.257637e-06,8.359368e-10,0.55499667,0.0032533016,0.00030215664,0.4413851,4.3193842e-05,1.1255414e-05,2.935579e-06,1.0325091e-07
event_1546_swells_sample0572.png,0.00074107974,1.7911534e-05,0.007292502,8.026413e-05,0.047108874,0.013231015,4.4552755e-05,0.0015798736,0.9274627,0.0024412454
event_1547_harmonics_sample028.png,1.4150543e-11,0.9998567,1.6147355e-12,7.800931e-05,2.2826953e-08,7.859845e-12,4.7977763e-05,3.6341305e-13,1.0721881e-12,1.7233608e-05
event_1548_spikes_sample0975.png,1.1340369e-05,3.4141137e-06,0.0005436573,1.2487654e-07,0.0014913447,1.294165e-05,2.4201924e-07,0.99708265,0.0008529406,1.3239717e-06
event_1549_flickers_sample0111.png,1.0,1.8782233e-28,3.4615476e-20,1.5398056e-22,1.0169552e-08,3.236899e-19,2.3832695e-22,2.3669483e-25,5.612628e-12,2.0235755e-12
event_1550_flickers_sample0677.png,1.0,3.829229e-36,4.4211793e-26,9.075854e-27,3.127899e-08,1.5594115e-24,2.0326526e-25,3.2372743e-31,6.201759e-15,1.2156887e-11
event_1551_swells_sample0214.png,1.6654312e-05,3.68465e-14,1.02184636e-07,1.2657448e-12,6.761133e-06,4.7791975e-11,1.8917826e-13,0.0011710568,0.9988054,8.2049495e-10
event_1552_swells_sample053.png,1.0112843e-05,8.487579e-06,0.00010688796,4.9518235e-06,0.008126817,0.00016515108,4.6984366e-07,8.55111e-05,0.9914459,4.5787427e-05
event_1553_sags_harmonics_sample0912.png,2.6341393e-06,0.00033898195,3.437979e-07,0.94131714,2.3600046e-06,1.6478818e-06,0.05785799,5.541989e-12,2.7996242e-07,0.00047867114
event_1554_interruptions_sample0224.png,1.3195519e-06,4.1789128e-11,0.97884846,0.019956619,1.0471673e-05,0.0011812374,1.3295937e-07,1.5209183e-06,1.9231919e-07,7.436182e-09
event_1555_swells_sample0943.png,2.237776e-12,5.2727813e-18,9.774031e-13,1.1835942e-12,1.7342043e-11,4.1965278e-15,3.7408647e-15,2.386578e-17,1.0,1.1081853e-08
event_1556_harmonics_sample0744.png,1.2754947e-07,0.9986486,3.9369126e-09,0.00042553834,6.7463915e-08,3.5391232e-09,0.00026475196,1.390483e-07,1.58628e-07,0.00066057174
event_1557_interruptions_sample0973.png,3.0552153e-05,1.6537266e-10,0.96418464,0.0028551053,0.00021431084,0.03231039,0.00013076457,3.199082e-05,0.00024055663,1.6015207e-06
event_1558_sags_harmonics_sample0245.png,5.600023e-15,3.255442e-12,1.0354481e-18,1.8457605e-09,1.5631308e-09,1.5672814e-08,1.0,2.8321186e-19,7.9140355e-15,2.557899e-11
event_1559_sags_sample086.png,8.834701e-09,3.0996247e-11,4.2043362e-07,1.6538088e-10,2.9661629e-05,0.999897,2.6849003e-07,7.2628216e-05,1.3883509e-09,4.5492218e-10
event_1560_spikes_sample0544.png,1.9343875e-05,1.8528422e-07,1.28236325e-05,4.0993235e-08,0.0003207431,1.4809393e-06,1.01190786e-07,0.9977921,0.001779683,7.3448624e-05
event_1561_interruptions_harmonics_sample099.png,1.6201067e-08,6.564065e-05,1.1669157e-06,0.99543446,9.948416e-06,1.9392876e-06,0.0035908094,1.5236905e-10,8.483831e-08,0.0008959952
event_1562_swells_harmonics_sample0745.png,6.7486e-17,3.991798e-10,5.105469e-18,1.5531846e-08,3.3078085e-10,1.1597895e-16,2.934962e-11,3.673467e-15,5.5824236e-16,1.0
event_1563_spikes_sample0222.png,3.616758e-07,1.1238385e-09,5.6229214e-06,1.5171551e-09,6.8617614e-06,1.1053514e-06,4.4883923e-09,0.9998436,0.000104092076,3.8365088e-05
event_1564_osc_transients_sample0291.png,1.4382988e-29,0.0,9.646891e-38,4.6718457e-36,1.0,1.5040162e-36,9.7494486e-29,0.0,9.070988e-24,2.6657028e-17
event_1565_sags_harmonics_sample0523.png,3.6639516e-09,3.0480287e-08,2.4710537e-12,8.3627214e-08,1.7972132e-05,1.7138373e-05,0.9999647,2.1892757e-14,1.9477982e-11,9.89937e-09
event_1566_interruptions_harmonics_sample0596.png,2.155912e-10,1.5714448e-08,1.9718145e-09,0.99999225,4.095295e-09,3.0075727e-11,3.6152866e-08,8.005957e-13,3.106047e-10,7.797634e-06
event_1567_sags_harmonics_sample0537.png,1.4264157e-17,8.257412e-07,8.43782e-21,5.72235e-07,1.5566763e-11,2.3016156e-18,0.99999845,2.6161558e-16,1.3711009e-17,1.7462105e-07
event_1568_interruptions_harmonics_sample0582.png,1.8823476e-07,4.4441478e-08,3.802744e-07,0.99687284,6.081409e-08,1.2009726e-08,9.523291e-05,4.313119e-09,1.6171191e-07,0.003030955
event_1569_spikes_sample0236.png,0.0001323047,3.4650446e-07,5.3069438e-05,1.658574e-08,0.0033183366,3.6888203e-05,6.101404e-08,0.9854939,0.010965026,9.5401205e-08
event_1570_swells_harmonics_sample0751.png,6.595071e-09,4.7791172e-08,2.828181e-12,7.2075096e-08,5.828268e-07,2.029464e-13,9.657654e-08,9.366593e-06,2.6576059e-08,0.99998987
event_1571_osc_transients_sample0285.png,8.8157404e-33,0.0,2.296923e-36,2.1363202e-26,1.0,1.1682129e-16,1.1460981e-09,0.0,3.3345705e-26,6.964825e-22
event_1572_swells_harmonics_sample0989.png,3.9165342e-16,2.1855662e-09,9.664447e-18,1.9082953e-10,2.1811154e-08,2.9836352e-17,4.6539488e-11,2.45828e-11,2.2818425e-12,1.0
event_1573_sags_sample092.png,2.3109794e-09,9.104795e-13,3.0359612e-07,7.19512e-11,1.1591624e-05,0.9999875,9.516318e-09,6.3437705e-07,4.7904423e-11,2.7436293e-12
event_1574_spikes_sample0550.png,3.4961201e-06,3.7642573e-07,3.8226412e-06,1.0393483e-07,5.8055677e-05,1.3234855e-06,5.6686584e-09,0.9954863,0.004446135,3.422607e-07
event_1575_swells_sample0957.png,2.618976e-12,8.8016305e-17,1.4435907e-12,9.610337e-13,4.3844914e-10,1.2483798e-13,6.3052184e-14,8.658641e-15,0.9999999,9.767718e-08
event_1576_harmonics_sample0988.png,3.2556383e-10,0.9997961,1.0715266e-11,7.462938e-05,1.4524315e-07,1.6338154e-10,6.9132756e-07,1.0469935e-09,2.9268973e-10,0.00012848951
event_1577_sags_harmonics_sample0251.png,4.2011622e-10,0.0010280304,4.823758e-12,9.608151e-06,7.140798e-06,7.047583e-08,0.9989502,6.683888e-13,1.7047362e-10,4.976217e-06
event_1578_interruptions_sample0967.png,1.7644735e-06,2.6414235e-09,0.89259595,6.5803906e-05,0.0003005518,0.10693902,3.8090482e-05,5.682847e-05,1.9228398e-06,5.5721564e-08
event_1579_harmonics_sample0750.png,1.3469065e-11,0.9997528,3.7671077e-12,0.00022988666,1.3289638e-08,2.0475787e-12,1.5907436e-06,1.3710833e-13,5.275105e-12,1.5717784e-05
event_1580_spikes_sample0578.png,1.6266141e-06,9.7912e-09,5.7734982e-05,3.8158618e-08,0.00033354573,3.9172196e-06,6.9053208e-09,0.99940705,0.00011988972,7.623475e-05
event_1581_interruptions_sample0797.png,3.6461756e-07,1.515892e-12,0.99341303,0.0046335417,4.4588983e-06,0.0019482914,5.066161e-08,2.789303e-07,5.175096e-08,5.598821e-10
event_1582_harmonics_sample0778.png,2.8539196e-12,0.99939466,3.821194e-13,0.00023040317,1.10076954e-07,1.7143999e-12,0.0001894045,3.707305e-12,6.203901e-13,0.0001854218
event_1583_sags_harmonics_sample0279.png,6.951288e-11,2.9876458e-07,1.1528646e-12,2.475681e-07,1.579855e-07,1.0563776e-06,0.9999982,5.312653e-12,9.356336e-11,1.2983979e-08
event_1584_sags_sample0726.png,4.9157947e-14,9.137773e-13,1.4958061e-09,5.479311e-11,1.9407182e-06,0.9999981,2.0742867e-09,3.7183258e-13,7.1448e-19,3.500854e-13
event_1585_swells_harmonics_sample0779.png,8.151284e-14,5.759242e-13,7.253685e-16,5.666259e-12,2.5430182e-11,4.547344e-19,1.5321662e-13,6.1949507e-22,1.7166307e-11,1.0
event_1586_interruptions_sample09.png,4.392567e-06,3.909042e-09,0.99834037,0.00034470673,5.707167e-05,0.00053230446,1.042971e-06,0.00068336434,3.6613295e-05,1.875908e-07
event_1587_sags_sample0732.png,1.2510241e-14,8.895597e-21,7.57424e-11,4.2336253e-16,8.4347135e-08,0.9999974,2.5594702e-06,4.3683505e-15,3.0512512e-16,2.2702644e-18
event_1588_interruptions_sample0783.png,4.6153245e-06,4.655343e-08,0.9979504,0.0013345794,0.00010317547,0.00013413849,2.2866377e-07,0.00045526953,1.6164127e-05,1.4014997e-06
event_1589_spikes_sample0587.png,3.0230321e-06,7.944487e-06,0.0005528066,8.859166e-08,0.00042965828,7.353482e-05,9.2732655e-08,0.99848783,0.0004447177,2.1544832e-07
event_1590_sags_sample045.png,9.351055e-06,1.9141644e-09,0.06917958,0.00022077258,0.00018426793,0.9295614,0.00044181728,0.0003947741,7.693736e-06,3.4262357e-07
event_1591_osc_transients_sample0534.png,5.570433e-20,6.462423e-30,3.5681735e-27,7.683856e-18,0.9999919,4.8492807e-11,8.076642e-06,1.0670463e-24,5.741438e-17,9.553464e-12
event_1592_swells_sample0758.png,1.9706923e-07,3.2157044e-12,7.0253367e-07,2.0532889e-10,9.542242e-06,3.7935635e-10,2.177184e-11,0.01807741,0.98191214,8.351725e-09
event_1593_sags_harmonics_sample0286.png,4.738537e-16,1.3421931e-13,1.6014714e-18,1.9167501e-11,1.1063791e-09,4.9126363e-14,1.0,2.419956e-18,7.0782677e-19,1.282577e-14
event_1594_harmonics_sample0787.png,4.3177445e-10,0.99984,2.3465355e-11,9.4850184e-05,5.1514114e-08,1.7480295e-11,5.942664e-05,1.5239447e-13,5.9249106e-11,5.6693043e-06
event_1595_interruptions_harmonics_sample0233.png,3.713459e-08,0.00026876325,1.0083588e-05,0.9994394,6.5239067e-07,2.7356937e-09,0.00022174038,2.1797129e-07,7.074852e-08,5.8934875e-05
event_1596_swells_sample0980.png,9.906877e-13,3.0796348e-19,4.041653e-12,5.561135e-13,1.1336896e-10,1.01782715e-14,3.3682993e-13,5.9900843e-12,1.0,4.0807184e-11
event_1597_interruptions_sample0768.png,8.351007e-07,1.4429299e-12,0.9989341,0.0010528024,3.0893118e-06,5.367285e-06,2.8618201e-08,1.7163791e-06,2.125524e-06,3.748012e-08
event_1598_interruptions_harmonics_sample0555.png,1.5114501e-05,0.00010764954,1.135501e-05,0.6626394,6.2219137e-06,3.5623787e-05,0.33589768,2.8196872e-08,4.68876e-06,0.0012823787
event_1599_sags_sample0901.png,4.523946e-14,1.9456107e-17,4.8834053e-10,2.1588776e-15,9.385156e-09,1.0,2.8701668e-09,1.7726558e-12,2.093955e-17,2.6940507e-17
event_1600_osc_transients_sample0252.png,3.5174346e-31,0.0,1.1728823e-33,4.2804486e-26,1.0,1.2024346e-24,2.862472e-22,0.0,1.2033217e-29,3.376906e-17
event_1601_swells_harmonics_sample0786.png,2.1529694e-18,6.9575134e-17,7.006506e-21,2.5819735e-13,4.9588713e-13,6.6759195e-21,8.676053e-18,5.1750916e-13,2.3540917e-12,1.0
event_1602_osc_transients_sample0246.png,1.1497324e-08,2.3039455e-14,2.6458782e-05,3.9482086e-07,0.9998448,2.9265786e-05,2.4636835e-09,6.341955e-06,3.8003259e-06,8.886275e-05
event_1603_flickers_sample0449.png,0.99999917,7.8661826e-20,4.3605968e-09,1.6679763e-15,8.4413307e-07,4.043761e-09,5.7476376e-13,3.380646e-14,3.8606943e-10,1.2875375e-13
event_1604_swells_harmonics_sample0792.png,2.1373256e-07,7.264267e-06,8.9552435e-11,6.5184287e-07,6.7202234e-07,1.3816967e-11,7.746597e-08,8.1142526e-10,7.178924e-06,0.999984
event_1605_interruptions_harmonics_sample0541.png,1.0549697e-11,4.1920785e-07,3.249897e-10,0.9999994,3.3223575e-09,5.854625e-12,6.678647e-08,4.5309293e-14,9.662757e-12,1.1451606e-08
event_1606_sags_sample0915.png,3.0012437e-08,1.8482056e-11,5.570774e-08,2.8365423e-09,2.9561836e-05,0.9999478,1.0169837e-06,2.1554515e-05,3.6863153e-08,1.8854154e-09
event_1607_harmonics_sample0793.png,1.2668638e-10,0.99982077,5.5321747e-11,0.00017608721,7.603811e-09,1.7252666e-11,7.396602e-07,1.0591269e-09,1.2322197e-10,2.4134254e-06
event_1608_sags_harmonics_sample0292.png,1.4690863e-11,6.0208305e-09,3.3549143e-13,4.2516504e-06,8.0460474e-08,3.686914e-07,0.9999951,1.0164815e-18,4.443703e-12,6.184008e-08
event_1609_interruptions_harmonics_sample0227.png,7.2822846e-09,5.884445e-06,7.818465e-06,0.9999336,4.0371498e-07,3.3399075e-10,9.2939135e-06,2.6359537e-10,6.391611e-08,4.2839263e-05
event_1610_swells_sample0994.png,2.6904068e-08,1.4904095e-24,1.4987459e-15,8.510275e-21,3.8541517e-09,2.0134476e-22,2.6042148e-21,2.655777e-09,1.0,4.9715006e-11
event_1611_spikes_sample0593.png,1.4613279e-05,3.0104067e-05,0.00014208531,8.3242824e-08,0.0005584014,2.98259e-05,2.8166042e-08,0.9989231,0.00029113697,1.0565314e-05
event_1612_sags_sample051.png,1.5130547e-12,1.5087805e-20,4.5127374e-12,3.608264e-13,5.1507976e-09,0.9999807,1.928194e-05,4.855459e-13,2.2310066e-13,5.8629096e-15
event_1613_osc_transients_sample0520.png,4.5436652e-10,6.808944e-17,1.5501154e-09,2.8125606e-13,0.9982072,0.0017897176,2.8621416e-06,1.6003336e-10,1.7721692e-07,3.1909373e-08
event_1614_swells_sample0764.png,3.8593864e-10,7.96118e-15,5.4348453e-11,1.6315145e-09,1.0167185e-08,1.0554527e-12,3.49126e-12,1.2351277e-14,0.9999999,6.093717e-08
event_1615_harmonics_sample0963.png,9.676099e-12,0.9999143,8.5005933e-13,5.111618e-05,9.827816e-09,1.2855492e-12,3.0735544e-05,6.640525e-14,8.0165674e-12,3.7830123e-06
event_1616_interruptions_sample0754.png,2.5540061e-05,5.03524e-10,0.9918127,0.0056251404,7.942965e-05,0.0023882107,2.4588659e-05,9.623365e-06,3.251868e-05,2.2631953e-06
event_1617_flickers_sample0307.png,1.0,2.1528002e-30,2.8585968e-23,2.4068242e-21,2.9068104e-08,1.33447925e-20,5.100011e-21,5.2842144e-27,1.7441276e-13,3.3481087e-10
event_1618_swells_sample01.png,4.6063414e-13,1.1801416e-21,2.6038032e-12,1.9497075e-13,4.007017e-09,8.218733e-19,3.0062876e-18,4.282509e-07,0.9999995,2.875161e-10
event_1619_osc_transients_sample0508.png,1.430323e-17,1.3370214e-26,1.2430791e-18,2.5691024e-15,0.9999988,9.345257e-09,1.0235892e-13,2.1381608e-18,1.1171112e-17,1.1907485e-06
event_1620_sags_sample079.png,3.3897278e-09,1.2100845e-12,4.6355294e-07,2.2687973e-11,5.3338546e-05,0.99994624,4.420337e-10,1.1612038e-08,1.0336773e-15,1.3073657e-12
event_1621_swells_harmonics_sample0962.png,5.4644004e-21,3.565259e-22,3.844119e-26,1.4870713e-15,4.3337492e-14,3.884945e-23,6.7115724e-19,1.2995973e-15,6.940507e-21,1.0
event_1622_interruptions_harmonics_sample066.png,2.819919e-07,5.856768e-06,1.6500006e-05,0.11343167,4.838181e-06,1.2799606e-05,0.88647485,4.6085188e-11,2.5073845e-07,5.2894764e-05
event_1623_flickers_sample0461.png,0.9999988,8.474601e-20,5.301196e-09,2.138686e-15,1.2423436e-06,2.6806803e-09,5.7502673e-13,4.1644233e-14,5.4953936e-10,1.4712888e-13
event_1624_interruptions_harmonics_sample0569.png,6.844854e-08,0.015233223,3.6679186e-08,0.9668856,3.0257806e-06,3.0305958e-09,0.017776685,9.339053e-14,8.683089e-09,0.00010135173
event_1625_sags_sample0929.png,1.7934735e-06,6.930122e-09,0.00016997587,2.8786164e-07,0.0015149511,0.9971577,4.0234325e-05,0.0010953237,1.8939254e-05,7.7685746e-07
event_1626_swells_harmonics_sample0976.png,4.941073e-25,2.5664574e-25,1.0405473e-27,2.9807738e-21,1.4109162e-13,4.3768923e-27,1.5809475e-20,2.3274888e-18,6.0118926e-22,1.0
event_1627_interruptions_harmonics_sample072.png,6.254111e-06,0.00049356226,6.0985496e-07,0.9501137,4.5130625e-07,9.907352e-06,0.048711438,2.4270005e-08,8.524596e-07,0.0006633198
event_1628_flickers_sample0475.png,1.0,2.3083245e-36,3.4987084e-26,9.948009e-27,4.4681425e-08,8.071039e-25,7.2925464e-26,1.1592013e-31,5.3801098e-15,1.6416549e-11
event_1629_flickers_sample0313.png,0.9999981,1.6397751e-21,6.877492e-17,2.389166e-20,1.8952227e-06,6.179064e-19,3.1950685e-21,6.293273e-19,2.3778142e-09,4.3371835e-09
event_1630_interruptions_sample0998.png,3.148693e-06,4.4551125e-12,0.9089571,0.0737138,2.0927197e-05,0.017303798,1.9955274e-07,2.7045616e-07,7.3673976e-07,1.9815461e-08
event_1631_swells_sample0770.png,3.7780205e-07,9.113849e-17,6.8322626e-13,6.4837037e-16,2.5090335e-07,5.723502e-18,6.101407e-17,3.515716e-08,0.9999993,2.9434901e-09
event_1632_interruptions_sample0740.png,4.962967e-06,9.559377e-13,0.9983676,0.001096108,9.243129e-06,0.0005004684,6.002912e-06,6.2661848e-06,9.331033e-06,8.411767e-08
event_1633_harmonics_sample0977.png,2.9259957e-09,0.9993674,1.8991822e-10,0.0002917805,1.7506511e-07,1.0761202e-09,0.00025274098,1.3264011e-11,6.934899e-10,8.791145e-05
event_1634_flickers_sample0474.png,0.99998975,7.801136e-22,3.07612e-09,8.849935e-14,1.0310909e-05,1.0087764e-09,1.1171769e-11,4.241142e-16,1.5074075e-09,8.830359e-14
event_1635_interruptions_harmonics_sample073.png,2.3145823e-08,0.0004996963,2.7911992e-07,0.99947363,8.317012e-08,3.481147e-08,9.923952e-06,1.7925972e-08,4.373619e-09,1.6314913e-05
event_1636_swells_harmonics_sample0977.png,3.7362787e-27,2.7647774e-30,3.1310767e-29,4.525065e-23,1.9239205e-16,1.355347e-31,2.8245928e-23,1.9457324e-29,5.78136e-22,1.0
event_1637_sags_sample0928.png,2.8375467e-11,3.779325e-19,5.829088e-08,4.765316e-13,2.5015238e-06,0.99908066,0.0009168188,3.819189e-11,1.4962799e-12,1.6207596e-14
event_1638_harmonics_sample0976.png,2.8971135e-12,0.9993406,4.807295e-13,0.0002609143,1.2371699e-07,1.797912e-12,0.00019890908,3.5596521e-12,6.4303933e-13,0.00019943141
event_1639_interruptions_sample0741.png,6.9828934e-07,2.875165e-13,0.98849165,0.01149585,4.808827e-06,2.913237e-06,1.0983086e-08,1.9032569e-06,2.155776e-06,5.4700813e-08
event_1640_swells_sample0771.png,3.268059e-08,5.98464e-22,2.540102e-13,4.3329052e-18,7.3406565e-09,1.7904787e-19,9.578479e-20,3.4384843e-08,0.9999999,4.5793314e-11
event_1641_interruptions_sample0999.png,2.0950788e-06,3.4102252e-12,0.041887935,3.4401386e-05,4.4238233e-05,0.95787984,3.473806e-05,6.8412e-05,4.811903e-05,1.5052333e-07
event_1642_flickers_sample0312.png,0.999998,2.6345454e-21,2.3617862e-16,3.2397443e-20,1.9911186e-06,2.3004118e-18,9.31661e-21,1.2982945e-18,2.6624765e-09,4.6461834e-09
event_1643_sags_sample078.png,4.4961737e-16,5.6606893e-18,7.999382e-12,1.1391783e-13,4.563468e-09,1.0,1.00874954e-10,3.5899167e-16,2.8509888e-20,1.8184686e-17
event_1644_osc_transients_sample0509.png,1.0076239e-15,0.0,7.8653954e-31,7.701616e-25,1.0,1.2240767e-22,3.7699557e-25,3.5956366e-36,1.2028756e-23,1.7325842e-11
event_1645_swells_sample00.png,4.5217997e-17,1.2139719e-22,2.3834234e-15,6.5771103e-13,9.224799e-11,1.03226887e-19,1.3565102e-17,1.5781675e-08,1.0,7.046321e-14
event_1646_flickers_sample0306.png,0.9999999,6.8007853e-37,4.6629842e-26,1.3708135e-27,6.153389e-08,1.1929178e-24,3.4816265e-26,1.0065093e-31,5.4829136e-16,7.4245926e-13
event_1647_interruptions_sample0755.png,2.4093828e-07,1.6772553e-12,0.9946325,0.005334104,7.115571e-06,1.40006305e-05,4.8910195e-08,2.934826e-06,8.320365e-06,7.528736e-07
event_1648_harmonics_sample0962.png,3.0208508e-10,0.9998956,2.0317806e-11,6.0202092e-05,4.4613067e-08,1.6610385e-11,4.0320214e-05,1.1858154e-13,4.3307666e-11,3.873918e-06
event_1649_swells_sample0765.png,7.8507626e-17,1.5727103e-23,5.9668325e-16,1.4298094e-13,3.2982245e-11,2.9950098e-21,5.888701e-18,6.2066174e-09,1.0,8.443144e-14
event_1650_interruptions_harmonics_sample0568.png,2.818952e-08,5.0960216e-07,4.237968e-08,0.9999466,1.2290404e-08,9.953889e-09,2.6231024e-05,6.566438e-11,1.486503e-09,2.6559368e-05
event_1651_flickers_sample0460.png,0.99999857,6.165734e-21,3.0886352e-16,6.891667e-20,1.4123813e-06,3.3416467e-18,1.2404012e-20,3.14949e-18,4.756086e-09,7.1835102e-09
event_1652_interruptions_harmonics_sample067.png,1.6689315e-11,4.278608e-06,1.4250705e-10,0.99990964,2.2905361e-08,3.6954212e-10,8.542677e-05,4.4528264e-15,4.688566e-12,6.1321344e-07
