,result_output,probability
event1088harmonics_sample0234.png,harmonics,0.9994388
event1089swells_sample084.png,swells,1.0
event1090sags_sample0524.png,sags,0.99999666
event1091sags_sample0242.png,interruptions,0.99997103
event1092interruptions_sample0595.png,interruptions,0.9991646
event1093swells_harmonics_sample0209.png,swells_harmonics,1.0
event1094sags_sample0256.png,sags,0.9999888
event1095interruptions_sample0581.png,interruptions,0.9877145
event1096swells_sample090.png,swells,1.0
event1097sags_sample0530.png,sags,0.99999547
event1098harmonics_sample0208.png,harmonics,0.99967766
event1099swells_harmonics_sample0584.png,swells_harmonics,1.0
event1100harmonics_sample0585.png,harmonics,0.9982718
event1101flickers_sample0139.png,flickers,0.99989283
event1102harmonics_sample0591.png,harmonics,0.9995285
event1103harmonics_sample014.png,harmonics,0.99800235
event1104swells_sample0228.png,swells,1.0
event1105interruptions_sample0218.png,interruptions,0.99977106
event1106swells_harmonics_sample0590.png,swells_harmonics,0.9999989
event1107swells_sample0200.png,swells,1.0
event1108swells_sample047.png,swells,1.0
event1109interruptions_sample0230.png,interruptions,0.9999969
event1110flickers_sample0663.png,flickers,0.9999957
event1111flickers_sample0105.png,flickers,1.0
event1112sags_sample0281.png,sags,0.9999566
event1113interruptions_sample0556.png,interruptions,0.9901918
event1114swells_sample0566.png,swells,1.0
event1115sags_sample0295.png,sags,0.99759775
event1116interruptions_sample0542.png,interruptions,0.99998343
event1117swells_sample0572.png,swells,1.0
event1118harmonics_sample028.png,harmonics,0.99979264
event1119flickers_sample0111.png,flickers,0.9999994
event1120flickers_sample0677.png,flickers,0.9999728
event1121swells_sample0214.png,swells,0.9996928
event1122swells_sample053.png,swells,1.0
event1123interruptions_sample0224.png,interruptions,0.999997
event1124sags_harmonics_sample0245.png,sags_harmonics,0.9999999
event1125sags_sample086.png,sags,0.9998229
event1126spikes_sample0544.png,spikes,0.9985234
event1127interruptions_harmonics_sample099.png,interruptions_harmonics,1.0
event1128spikes_sample0222.png,spikes,0.99886453
event1129osc_transients_sample0291.png,osc_transients,1.0
event1130sags_harmonics_sample0523.png,sags_harmonics,1.0
event1131interruptions_harmonics_sample0596.png,interruptions_harmonics,0.9999987
event1132sags_harmonics_sample0537.png,sags_harmonics,1.0
event1133interruptions_harmonics_sample0582.png,interruptions_harmonics,0.99862456
event1134spikes_sample0236.png,spikes,0.9975291
event1135osc_transients_sample0285.png,osc_transients,1.0
event1136sags_sample092.png,sags,0.99970824
event1137spikes_sample0550.png,spikes,0.9991233
event1138sags_harmonics_sample0251.png,sags_harmonics,1.0
event1139spikes_sample0578.png,spikes,0.9978726
event1140sags_harmonics_sample0279.png,interruptions_harmonics,0.80156547
event1141interruptions_sample09.png,interruptions,0.9999957
event1142spikes_sample0587.png,spikes,0.5969113
event1143sags_sample045.png,sags,0.9999424
event1144osc_transients_sample0534.png,osc_transients,1.0
event1145sags_harmonics_sample0286.png,sags_harmonics,0.9998348
event1146interruptions_harmonics_sample0233.png,interruptions_harmonics,0.99700624
event1147interruptions_harmonics_sample0555.png,interruptions_harmonics,0.98516196
event1148osc_transients_sample0252.png,osc_transients,1.0
event1149osc_transients_sample0246.png,osc_transients,1.0
event1150flickers_sample0449.png,flickers,0.9986469
event1151interruptions_harmonics_sample0541.png,interruptions_harmonics,0.9999988
event1152sags_harmonics_sample0292.png,sags_harmonics,1.0
event1153interruptions_harmonics_sample0227.png,interruptions_harmonics,0.99988246
event1154spikes_sample0593.png,spikes,0.99905604
event1155sags_sample051.png,sags,0.9999995
event1156osc_transients_sample0520.png,osc_transients,0.99999964
event1157flickers_sample0307.png,flickers,0.99977213
event1158swells_sample01.png,swells,1.0
event1159osc_transients_sample0508.png,osc_transients,1.0
event1160sags_sample079.png,sags,0.9944376
event1161interruptions_harmonics_sample066.png,interruptions_harmonics,0.9999999
event1162flickers_sample0461.png,flickers,0.9999629
event1163interruptions_harmonics_sample0569.png,interruptions_harmonics,1.0
event1164interruptions_harmonics_sample072.png,interruptions_harmonics,0.9999912
event1165flickers_sample0475.png,flickers,0.9999597
event1166flickers_sample0313.png,flickers,1.0
event1167flickers_sample0474.png,flickers,0.9999708
event1168interruptions_harmonics_sample073.png,interruptions_harmonics,0.99999547
event1169flickers_sample0312.png,flickers,0.99999785
event1170sags_sample078.png,sags,0.9999999
event1171osc_transients_sample0509.png,osc_transients,1.0
event1172swells_sample00.png,swells,1.0
event1173flickers_sample0306.png,flickers,1.0
event1174interruptions_harmonics_sample0568.png,interruptions_harmonics,0.9999956
event1175flickers_sample0460.png,flickers,1.0
event1176interruptions_harmonics_sample067.png,interruptions_harmonics,0.999969
event1177interruptions_harmonics_sample0540.png,interruptions_harmonics,0.9998211
event1178flickers_sample0448.png,flickers,0.9999752
event1179osc_transients_sample0247.png,osc_transients,0.9518204
event1180osc_transients_sample0521.png,osc_transients,1.0
event1181sags_sample050.png,sags,0.9995171
event1182spikes_sample0592.png,spikes,0.99622154
event1183interruptions_harmonics_sample0226.png,sags_harmonics,0.58962363
event1184sags_harmonics_sample0293.png,sags_harmonics,1.0
event1185interruptions_harmonics_sample0232.png,interruptions_harmonics,0.999997
event1186sags_harmonics_sample0287.png,sags_harmonics,1.0
event1187osc_transients_sample0535.png,osc_transients,1.0
event1188sags_sample044.png,interruptions,0.9996941
event1189spikes_sample0586.png,spikes,0.9988833
event1190osc_transients_sample0253.png,osc_transients,1.0
event1191interruptions_harmonics_sample0554.png,sags_harmonics,0.6482524
event1192sags_harmonics_sample0278.png,sags_harmonics,1.0
event1193spikes_sample0579.png,spikes,0.9999281
event1194interruptions_sample08.png,interruptions,0.99383944
event1195osc_transients_sample0284.png,osc_transients,1.0
event1196spikes_sample0237.png,spikes,0.9997384
event1197interruptions_harmonics_sample0583.png,interruptions_harmonics,0.9999994
event1198sags_harmonics_sample0536.png,sags_harmonics,1.0
event1199sags_harmonics_sample0250.png,sags_harmonics,0.9999999
event1200spikes_sample0551.png,spikes,0.9957236
event1201sags_sample093.png,sags,0.9825685
event1202spikes_sample0545.png,spikes,0.99968326
event1203sags_sample087.png,sags,0.9990176
event1204sags_harmonics_sample0244.png,sags_harmonics,1.0
event1205interruptions_harmonics_sample0597.png,interruptions_harmonics,1.0
event1206sags_harmonics_sample0522.png,sags_harmonics,1.0
event1207osc_transients_sample0290.png,osc_transients,1.0
event1208spikes_sample0223.png,spikes,0.99993944
event1209interruptions_harmonics_sample098.png,interruptions_harmonics,0.9999858
event1210flickers_sample0110.png,flickers,0.99997425
event1211harmonics_sample029.png,harmonics,0.99890935
event1212swells_sample0573.png,swells,0.9999045
event1213interruptions_sample0543.png,interruptions,0.737757
event1214sags_sample0294.png,sags,0.99999833
event1215interruptions_sample0225.png,interruptions,0.9972355
event1216swells_sample052.png,swells,1.0
event1217swells_sample0215.png,swells,0.97146183
event1218flickers_sample0676.png,flickers,0.99877685
event1219flickers_sample0662.png,flickers,0.9998691
event1220interruptions_sample0231.png,interruptions,0.99999917
event1221swells_sample046.png,swells,0.9996939
event1222swells_sample0201.png,swells,0.9999995
event1223swells_sample0567.png,swells,0.9999993
event1224interruptions_sample0557.png,interruptions,0.99646264
event1225sags_sample0280.png,sags,0.9999988
event1226flickers_sample0104.png,flickers,0.9999621
event1227harmonics_sample015.png,harmonics,0.9975177
event1228harmonics_sample0590.png,harmonics,0.9963989
event1229swells_harmonics_sample0591.png,swells_harmonics,1.0
event1230interruptions_sample0219.png,interruptions,0.99993527
event1231swells_sample0229.png,swells,1.0
event1232swells_harmonics_sample0585.png,swells_harmonics,1.0
event1233flickers_sample0138.png,flickers,1.0
event1234harmonics_sample0584.png,harmonics,0.9995888
event1235interruptions_sample0580.png,interruptions,0.9165276
event1236sags_sample0257.png,sags,0.997959
event1237swells_harmonics_sample0208.png,swells_harmonics,1.0
event1238harmonics_sample0209.png,harmonics,0.9969729
event1239sags_sample0531.png,sags,0.9999982
event1240swells_sample091.png,swells,1.0
event1241sags_sample0525.png,sags,0.99994946
event1242swells_sample085.png,swells,0.96663964
event1243interruptions_sample0594.png,interruptions,0.9995572
event1244sags_sample0243.png,sags,0.9999995
event1245interruptions_sample037.png,interruptions,0.99999726
event1246swells_harmonics_sample0234.png,swells_harmonics,1.0
event1247harmonics_sample0553.png,harmonics,0.995327
event1248harmonics_sample0235.png,harmonics,0.9956886
event1249flickers_sample0689.png,flickers,0.9998456
event1250swells_harmonics_sample0552.png,swells_harmonics,1.0
event1251swells_harmonics_sample0546.png,swells_harmonics,1.0
event1252harmonics_sample0221.png,harmonics,0.9994905
event1253sags_sample0519.png,sags,0.98425907
event1254swells_sample0598.png,swells,0.99999976
event1255harmonics_sample0547.png,harmonics,0.999703
event1256interruptions_sample023.png,interruptions,0.9998723
event1257swells_harmonics_sample0220.png,swells_harmonics,1.0
event1258interruptions_sample0437.png,interruptions,0.992923
event1259swells_sample0407.png,swells,1.0
event1260swells_sample0361.png,swells,0.99967146
event1261interruptions_sample0351.png,interruptions,0.9995968
event1262sags_sample0486.png,interruptions,0.989437
event1263osc_transients_sample0119.png,osc_transients,1.0
event1264swells_sample0375.png,swells,0.9930949
event1265interruptions_sample0345.png,interruptions,0.99753845
event1266sags_sample0492.png,sags,0.99171036
event1267interruptions_sample0423.png,interruptions,0.9999732
event1268interruptions_harmonics_sample0178.png,interruptions_harmonics,0.99993646
event1269swells_sample0413.png,swells,1.0
event1270interruptions_harmonics_sample0150.png,interruptions_harmonics,0.9999174
event1271osc_transients_sample0657.png,osc_transients,0.999987
event1272swells_harmonics_sample0383.png,swells_harmonics,1.0
event1273spikes_sample0182.png,spikes,0.9808528
event1274osc_transients_sample0131.png,osc_transients,1.0
event1275harmonics_sample0382.png,harmonics,0.99792933
event1276sags_harmonics_sample0683.png,sags_harmonics,1.0
event1277interruptions_harmonics_sample0636.png,interruptions_harmonics,0.9999993
event1278swells_sample0349.png,swells,0.99935406
event1279sags_harmonics_sample0697.png,sags_harmonics,1.0
event1280harmonics_sample0396.png,harmonics,0.99791425
event1281interruptions_harmonics_sample0622.png,interruptions_harmonics,0.99999845
event1282interruptions_sample0379.png,interruptions,0.99998045
event1283spikes_sample0196.png,osc_transients,0.5393739
event1284osc_transients_sample0125.png,osc_transients,0.99999547
event1285osc_transients_sample0643.png,osc_transients,1.0
event1286swells_harmonics_sample0397.png,swells_harmonics,0.99999964
event1287interruptions_harmonics_sample0144.png,interruptions_harmonics,0.99999535
event1288sags_sample0323.png,sags,0.9999939
event1289interruptions_sample0392.png,interruptions,0.99996006
event1290sags_sample0445.png,sags,0.99999976
event1291interruptions_sample0386.png,interruptions,0.99822325
event1292sags_sample0451.png,sags,0.99991786
event1293harmonics_sample0369.png,harmonics,0.99796104
event1294sags_harmonics_sample0668.png,sags_harmonics,1.0
event1295spikes_sample0169.png,spikes,0.9988939
event1296spikes_sample00.png,spikes,0.9951243
event1297swells_harmonics_sample0368.png,swells_harmonics,1.0
event1298sags_sample0337.png,sags,0.9999988
event1299spikes_sample0627.png,spikes,0.9993235
event1300swells_harmonics_sample0340.png,swells_harmonics,1.0
event1301osc_transients_sample0694.png,osc_transients,0.9999752
event1302sags_harmonics_sample0126.png,sags_harmonics,1.0
event1303harmonics_sample0427.png,harmonics,0.9991301
event1304interruptions_harmonics_sample0193.png,interruptions_harmonics,1.0
event1305sags_sample0479.png,sags,0.99963105
event1306sags_harmonics_sample0640.png,interruptions_harmonics,0.99404186
event1307harmonics_sample0341.png,harmonics,0.9987459
event1308spikes_sample0141.png,spikes,0.9998248
event1309swells_harmonics_sample0426.png,swells_harmonics,1.0
event1310swells_harmonics_sample0432.png,swells_harmonics,0.99992883
event1311spikes_sample0155.png,spikes,0.9994167
event1312harmonics_sample0355.png,harmonics,0.99965525
event1313sags_harmonics_sample0654.png,sags_harmonics,1.0
event1314harmonics_sample0433.png,harmonics,0.99956137
event1315sags_harmonics_sample0132.png,sags_harmonics,1.0
event1316interruptions_harmonics_sample0187.png,interruptions_harmonics,0.99999464
event1317swells_harmonics_sample0354.png,swells_harmonics,1.0
event1318spikes_sample0633.png,spikes,0.9981232
event1319osc_transients_sample0680.png,osc_transients,1.0
event1320flickers_sample0500.png,flickers,0.9993325
event1321sags_sample0684.png,sags,0.9996408
event1322interruptions_sample0153.png,interruptions,0.99998343
event1323interruptions_harmonics_sample0408.png,interruptions_harmonics,0.99986124
event1324swells_sample0163.png,swells,1.0
event1325swells_sample0605.png,swells,1.0
event1326interruptions_sample0635.png,interruptions,0.999997
event1327flickers_sample0266.png,flickers,0.99979633
event1328flickers_sample069.png,flickers,0.99999404
event1329osc_transients_sample0469.png,osc_transients,1.0
event1330flickers_sample0272.png,flickers,0.9999995
event1331swells_sample0611.png,swells,0.9932632
event1332interruptions_sample0621.png,interruptions,0.9999949
event1333sags_sample0690.png,sags,0.99988675
event1334interruptions_sample0147.png,interruptions,0.89241743
event1335swells_sample0177.png,swells,0.99998283
event1336flickers_sample0514.png,flickers,0.99954754
event1337interruptions_harmonics_sample0434.png,interruptions_harmonics,0.9999207
event1338sags_harmonics_sample0481.png,interruptions_harmonics,0.9970618
event1339harmonics_sample0180.png,harmonics,0.99887675
event1340osc_transients_sample0333.png,osc_transients,0.9999664
event1341spikes_sample016.png,spikes,0.9999435
event1342spikes_sample0380.png,spikes,0.9992436
event1343swells_harmonics_sample0181.png,swells_harmonics,1.0
event1344flickers_sample055.png,flickers,0.9999964
event1345osc_transients_sample0455.png,osc_transients,0.99999297
event1346swells_sample0639.png,swells,0.99914765
event1347interruptions_harmonics_sample0352.png,interruptions_harmonics,0.9999808
event1348interruptions_sample0609.png,interruptions,0.99995875
event1349interruptions_harmonics_sample0346.png,interruptions_harmonics,0.9999937
event1350swells_harmonics_sample0195.png,swells_harmonics,0.9999397
event1351flickers_sample041.png,flickers,0.999998
event1352osc_transients_sample0441.png,osc_transients,1.0
event1353osc_transients_sample0327.png,osc_transients,1.0
event1354flickers_sample0528.png,flickers,0.9999995
event1355spikes_sample0394.png,spikes,0.99887544
event1356interruptions_harmonics_sample0420.png,interruptions_harmonics,0.9999999
event1357harmonics_sample0194.png,harmonics,0.9946084
event1358sags_harmonics_sample0495.png,sags_harmonics,1.0
event1359sags_sample0647.png,sags,0.99995065
event1360interruptions_sample0190.png,interruptions,0.9999931
event1361sags_harmonics_sample065.png,sags_harmonics,1.0
event1362swells_harmonics_sample0618.png,swells_harmonics,1.0
event1363spikes_sample0419.png,spikes,0.99611866
event1364osc_transients_sample033.png,osc_transients,0.9999912
event1365sags_sample0121.png,sags,1.0
event1366harmonics_sample0619.png,harmonics,0.9992661
event1367sags_harmonics_sample0318.png,sags_harmonics,0.9999982
event1368osc_transients_sample027.png,osc_transients,1.0
event1369sags_sample0135.png,sags,0.9999988
event1370swells_harmonics_sample049.png,swells_harmonics,1.0
event1371sags_sample0653.png,sags,0.99912363
event1372interruptions_sample0184.png,interruptions,0.99996495
event1373sags_harmonics_sample071.png,sags_harmonics,1.0
event1374spikes_sample0343.png,spikes,0.998836
event1375swells_harmonics_sample0624.png,swells_harmonics,1.0
event1376harmonics_sample0143.png,harmonics,0.99880934
event1377sags_harmonics_sample0442.png,interruptions_harmonics,0.61695373
event1378sags_harmonics_sample059.png,sags_harmonics,1.0
event1379interruptions_harmonics_sample0391.png,interruptions_harmonics,0.999949
event1380swells_harmonics_sample061.png,swells_harmonics,1.0
event1381harmonics_sample0625.png,harmonics,0.99987674
event1382sags_harmonics_sample0324.png,sags_harmonics,1.0
event1383osc_transients_sample0496.png,osc_transients,1.0
event1384flickers_sample0299.png,flickers,0.9999677
event1385spikes_sample0425.png,spikes,0.99586344
event1386swells_harmonics_sample0142.png,swells_harmonics,0.99999976
event1387flickers_sample096.png,flickers,0.9999994
event1388osc_transients_sample0482.png,osc_transients,1.0
event1389swells_harmonics_sample0156.png,swells_harmonics,1.0
event1390spikes_sample0431.png,spikes,0.9999201
event1391flickers_sample082.png,flickers,0.99999547
event1392interruptions_harmonics_sample0385.png,sags_harmonics,0.8998647
event1393sags_sample0109.png,sags,0.9867172
event1394swells_harmonics_sample075.png,swells_harmonics,1.0
event1395sags_harmonics_sample0330.png,sags_harmonics,0.9914726
event1396harmonics_sample0631.png,harmonics,0.9985286
event1397sags_harmonics_sample0456.png,sags_harmonics,0.87355584
event1398harmonics_sample0157.png,harmonics,0.99475116
event1399swells_sample0188.png,swells,1.0
event1400swells_harmonics_sample0630.png,swells_harmonics,1.0
event1401spikes_sample0357.png,spikes,0.9999995
event1402flickers_sample094.png,flickers,1.0
event1403swells_harmonics_sample0140.png,swells_harmonics,0.99999964
event1404spikes_sample0427.png,spikes,0.9999579
event1405osc_transients_sample0494.png,osc_transients,0.99999535
event1406sags_harmonics_sample0326.png,sags_harmonics,0.9943879
event1407harmonics_sample0627.png,harmonics,0.9989341
event1408swells_harmonics_sample063.png,swells_harmonics,1.0
event1409interruptions_harmonics_sample0393.png,interruptions_harmonics,0.99994147
event1410sags_sample0679.png,sags,0.9999993
event1411sags_harmonics_sample0440.png,sags_harmonics,0.9999813
event1412harmonics_sample0141.png,harmonics,0.9995419
event1413swells_harmonics_sample0626.png,swells_harmonics,0.9999982
event1414spikes_sample0341.png,spikes,0.99036294
event1415spikes_sample0355.png,spikes,0.99780554
event1416swells_harmonics_sample0632.png,swells_harmonics,1.0
event1417harmonics_sample0155.png,harmonics,0.99887985
event1418sags_harmonics_sample0454.png,sags_harmonics,1.0
event1419harmonics_sample0633.png,harmonics,0.998769
event1420sags_harmonics_sample0332.png,sags_harmonics,1.0
event1421swells_harmonics_sample077.png,swells_harmonics,1.0
event1422interruptions_harmonics_sample0387.png,interruptions_harmonics,0.9302863
event1423osc_transients_sample019.png,osc_transients,1.0
event1424flickers_sample080.png,flickers,0.999998
event1425spikes_sample0433.png,spikes,0.99940753
event1426swells_harmonics_sample0154.png,swells_harmonics,1.0
event1427osc_transients_sample0480.png,osc_transients,1.0
event1428sags_sample0123.png,sags,0.9881144
event1429osc_transients_sample031.png,osc_transients,1.0
event1430sags_harmonics_sample067.png,sags_harmonics,1.0
event1431sags_sample0645.png,sags,0.99560225
event1432interruptions_sample0192.png,interruptions,0.99999666
event1433sags_harmonics_sample073.png,sags_harmonics,1.0
event1434sags_sample0651.png,sags,0.9989913
event1435interruptions_sample0186.png,interruptions,0.99997723
event1436harmonics_sample0169.png,harmonics,0.9975594
event1437sags_harmonics_sample0468.png,sags_harmonics,0.99999774
event1438spikes_sample0369.png,spikes,0.9989329
event1439swells_harmonics_sample0168.png,swells_harmonics,1.0
event1440sags_sample0137.png,sags,0.9916889
event1441osc_transients_sample025.png,osc_transients,1.0
event1442interruptions_harmonics_sample0350.png,interruptions_harmonics,0.6672333
event1443osc_transients_sample0457.png,osc_transients,0.99999595
event1444flickers_sample057.png,flickers,0.9998932
event1445flickers_sample0258.png,flickers,0.9999999
event1446swells_harmonics_sample0183.png,swells_harmonics,1.0
event1447spikes_sample0382.png,spikes,0.99999416
event1448spikes_sample014.png,spikes,0.99898905
event1449osc_transients_sample0331.png,osc_transients,1.0
event1450harmonics_sample0182.png,harmonics,0.9998647
event1451sags_harmonics_sample0483.png,interruptions_harmonics,0.9669754
event1452sags_harmonics_sample098.png,sags_harmonics,0.99997413
event1453interruptions_harmonics_sample0436.png,interruptions_harmonics,0.9973678
event1454sags_harmonics_sample0497.png,sags_harmonics,0.9999999
event1455harmonics_sample0196.png,harmonics,0.9990109
event1456swells_sample0149.png,swells,1.0
event1457interruptions_harmonics_sample0422.png,interruptions_harmonics,0.9996145
event1458interruptions_sample0179.png,interruptions,0.9999702
event1459spikes_sample0396.png,spikes,0.9991211
event1460osc_transients_sample0325.png,osc_transients,1.0
event1461osc_transients_sample0443.png,osc_transients,1.0
event1462flickers_sample043.png,flickers,0.99996567
event1463swells_harmonics_sample0197.png,swells_harmonics,1.0
event1464interruptions_harmonics_sample0344.png,interruptions_harmonics,0.99999833
event1465flickers_sample0264.png,flickers,0.999828
event1466interruptions_sample0637.png,interruptions,0.96630305
event1467swells_sample0607.png,swells,1.0
event1468swells_sample0161.png,swells,1.0
event1469sags_sample0686.png,sags,0.9999665
event1470interruptions_sample0151.png,interruptions,0.99839324
event1471flickers_sample0502.png,flickers,0.9999728
event1472spikes_sample028.png,spikes,0.99806637
event1473flickers_sample0516.png,flickers,0.9997645
event1474osc_transients_sample0319.png,osc_transients,1.0
event1475swells_sample0175.png,swells,0.99994266
event1476sags_sample0692.png,sags,0.99999905
event1477interruptions_sample0145.png,interruptions,0.9997849
event1478interruptions_sample0623.png,interruptions,0.9992095
event1479interruptions_harmonics_sample0378.png,sags_harmonics,0.9460647
event1480swells_sample0613.png,swells,1.0
event1481swells_harmonics_sample088.png,swells_harmonics,1.0
event1482flickers_sample0270.png,flickers,1.0
event1483swells_harmonics_sample0424.png,swells_harmonics,1.0
event1484spikes_sample0143.png,spikes,0.9997465
event1485harmonics_sample0343.png,harmonics,0.9930211
event1486sags_harmonics_sample0642.png,sags_harmonics,1.0
event1487interruptions_harmonics_sample0191.png,interruptions_harmonics,0.99973327
event1488harmonics_sample0425.png,harmonics,0.99850416
event1489sags_harmonics_sample0124.png,sags_harmonics,1.0
event1490osc_transients_sample0696.png,osc_transients,0.9992125
event1491swells_harmonics_sample0342.png,swells_harmonics,1.0
event1492spikes_sample0625.png,spikes,0.9799253
event1493osc_transients_sample0682.png,osc_transients,0.99555284
event1494spikes_sample0631.png,spikes,0.9967033
event1495swells_harmonics_sample0356.png,swells_harmonics,0.9999999
event1496interruptions_harmonics_sample0185.png,interruptions_harmonics,0.9999883
event1497sags_sample0309.png,sags,0.99996006
event1498sags_harmonics_sample0130.png,interruptions_harmonics,0.9752305
event1499harmonics_sample0431.png,harmonics,0.999116
event1500swells_sample0388.png,swells,0.99989676
event1501sags_harmonics_sample0656.png,sags_harmonics,1.0
event1502harmonics_sample0357.png,harmonics,0.9996319
event1503spikes_sample0157.png,spikes,0.9988865
event1504swells_harmonics_sample0430.png,swells_harmonics,1.0
event1505interruptions_sample0390.png,interruptions,0.999861
event1506sags_sample0447.png,sags,0.999979
event1507swells_harmonics_sample0418.png,swells_harmonics,0.99999976
event1508spikes_sample0619.png,spikes,0.99475586
event1509sags_sample0321.png,sags,0.9973877
event1510harmonics_sample0419.png,harmonics,0.999731
event1511sags_harmonics_sample0118.png,sags_harmonics,1.0
event1512sags_sample0335.png,sags,0.6922163
event1513spikes_sample02.png,spikes,0.99429554
event1514interruptions_sample0384.png,interruptions,0.999969
event1515sags_sample0453.png,sags,0.999998
event1516interruptions_harmonics_sample0634.png,sags_harmonics,0.53618777
event1517sags_harmonics_sample0681.png,sags_harmonics,0.9999987
event1518harmonics_sample0380.png,harmonics,0.99958843
event1519osc_transients_sample0133.png,osc_transients,1.0
event1520spikes_sample0180.png,spikes,0.99985313
event1521swells_harmonics_sample0381.png,swells_harmonics,0.9999608
event1522osc_transients_sample0655.png,osc_transients,0.9058781
event1523swells_sample0439.png,swells,1.0
event1524interruptions_harmonics_sample0152.png,interruptions_harmonics,0.99999976
event1525interruptions_sample0409.png,interruptions,0.99916697
event1526interruptions_harmonics_sample0146.png,interruptions_harmonics,0.99999905
event1527swells_harmonics_sample0395.png,swells_harmonics,0.9999385
event1528osc_transients_sample0641.png,osc_transients,1.0
event1529osc_transients_sample0127.png,osc_transients,1.0
event1530spikes_sample0194.png,spikes,0.9969311
event1531interruptions_harmonics_sample0620.png,interruptions_harmonics,1.0
event1532harmonics_sample0394.png,harmonics,0.99841726
event1533sags_harmonics_sample0695.png,sags_harmonics,0.99999964
event1534interruptions_sample0353.png,interruptions,0.9999994
event1535sags_sample0484.png,sags,0.9994085
event1536interruptions_harmonics_sample0608.png,interruptions_harmonics,0.9995721
event1537swells_sample0363.png,swells,0.9999951
event1538swells_sample0405.png,swells,1.0
event1539interruptions_sample0435.png,interruptions,0.9999993
event1540osc_transients_sample0669.png,osc_transients,0.99999905
event1541swells_sample0411.png,swells,1.0
event1542interruptions_sample0421.png,interruptions,0.9998677
event1543interruptions_sample0347.png,interruptions,0.99995947
event1544sags_sample0490.png,sags,0.97925264
event1545swells_sample0377.png,swells,0.99895775
event1546swells_harmonics_sample0550.png,swells_harmonics,1.0
event1547harmonics_sample0237.png,harmonics,0.9986964
event1548harmonics_sample0551.png,harmonics,0.9990615
event1549sags_sample0269.png,sags,0.98951894
event1550swells_harmonics_sample0236.png,swells_harmonics,1.0
event1551interruptions_sample035.png,interruptions,0.9999043
event1552swells_harmonics_sample0222.png,swells_harmonics,1.0
event1553interruptions_sample021.png,interruptions,0.99999285
event1554harmonics_sample0545.png,harmonics,0.9988752
event1555harmonics_sample0223.png,harmonics,0.99841666
event1556swells_harmonics_sample0544.png,swells_harmonics,1.0
event1557swells_sample093.png,swells,1.0
event1558sags_sample0533.png,sags,0.9999995
event1559interruptions_sample0582.png,interruptions,0.9999908
event1560sags_sample0255.png,sags,0.99914503
event1561harmonics_sample0579.png,harmonics,0.99911636
event1562interruptions_sample0596.png,interruptions,0.9999846
event1563sags_sample0241.png,sags,0.99997807
event1564swells_harmonics_sample0578.png,swells_harmonics,1.0
event1565swells_sample087.png,swells,1.0
event1566sags_sample0527.png,sags,0.9999722
event1567flickers_sample0648.png,flickers,0.99804246
event1568swells_harmonics_sample0593.png,swells_harmonics,0.99999917
event1569harmonics_sample0592.png,harmonics,0.9981846
event1570harmonics_sample017.png,harmonics,0.99933976
event1571interruptions_sample0569.png,interruptions,0.9992675
event1572swells_sample0559.png,swells,0.99999964
event1573harmonics_sample0586.png,harmonics,0.9995908
event1574swells_harmonics_sample0587.png,swells_harmonics,1.0
event1575swells_sample078.png,swells,1.0
event1576flickers_sample0674.png,flickers,0.9999994
event1577swells_sample0217.png,swells,1.0
event1578swells_sample050.png,swells,0.9999769
event1579interruptions_sample0227.png,interruptions,0.9976839
event1580interruptions_sample0541.png,interruptions,0.9999865
event1581sags_sample0296.png,sags,0.9999577
event1582swells_sample0571.png,swells,0.9993591
event1583flickers_sample0112.png,flickers,0.99997604
event1584flickers_sample0106.png,flickers,0.9999709
event1585interruptions_sample0555.png,interruptions,0.9999982
event1586sags_sample0282.png,sags,0.9181999
event1587swells_sample0565.png,swells,1.0
event1588swells_sample0203.png,swells,0.9999968
event1589swells_sample044.png,swells,1.0
event1590interruptions_sample0233.png,interruptions,0.9999908
event1591flickers_sample0660.png,flickers,0.9999974
event1592sags_sample091.png,sags,0.9999703
event1593spikes_sample0553.png,spikes,0.99216145
event1594sags_harmonics_sample0252.png,sags_harmonics,0.9999981
event1595sags_harmonics_sample0534.png,sags_harmonics,1.0
event1596interruptions_harmonics_sample0581.png,interruptions_harmonics,0.9993777
event1597flickers_sample0489.png,flickers,0.99997103
event1598spikes_sample0235.png,spikes,0.9987857
event1599osc_transients_sample0286.png,osc_transients,1.0
event1600spikes_sample0221.png,spikes,0.99946827
event1601osc_transients_sample0292.png,osc_transients,0.9999999
event1602sags_harmonics_sample0520.png,sags_harmonics,1.0
event1603interruptions_harmonics_sample0595.png,interruptions_harmonics,0.9998361
event1604sags_harmonics_sample0246.png,sags_harmonics,1.0
event1605sags_sample085.png,interruptions,0.933383
event1606spikes_sample0547.png,spikes,0.9993554
event1607spikes_sample0209.png,spikes,0.99830675
event1608sags_harmonics_sample0508.png,sags_harmonics,1.0
event1609sags_harmonics_sample0291.png,interruptions_harmonics,0.9998871
event1610interruptions_harmonics_sample0224.png,interruptions_harmonics,0.9997204
event1611spikes_sample0590.png,spikes,0.7668652
event1612osc_transients_sample0523.png,osc_transients,1.0
event1613sags_sample052.png,sags,0.9994796
event1614osc_transients_sample0245.png,osc_transients,1.0
event1615interruptions_harmonics_sample0542.png,interruptions_harmonics,0.9986438
event1616interruptions_harmonics_sample0556.png,interruptions_harmonics,0.99998724
