,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event1058interruptions_harmonics_sample0151.png,3.2228895e-19,3.2612405e-08,1.184319e-12,0.9999999,7.0219934e-11,1.3924389e-18,1.301741e-07,3.3041872e-22,9.918109e-20,5.0988425e-10
event1059interruptions_harmonics_sample0637.png,8.0789494e-15,1.08488756e-07,8.1935e-09,0.999998,2.717847e-07,4.591987e-15,1.5438086e-06,3.0526515e-15,1.2847352e-12,1.6236868e-07
event1060harmonics_sample0383.png,7.447839e-17,0.99878186,9.163515e-17,0.0012162392,4.5620054e-09,1.3150701e-14,3.9608713e-07,2.7085025e-17,3.5909825e-21,1.5400558e-06
event1061sags_harmonics_sample0682.png,8.051415e-16,2.9784684e-13,6.498117e-14,1.4800748e-05,1.811372e-07,0.0001618962,0.99982315,2.247394e-22,1.0105807e-19,9.603935e-12
event1062osc_transients_sample0130.png,4.549696e-30,0.0,0.0,1.3935334e-26,1.0,0.0,2.014455e-21,0.0,5.3836984e-24,1.2617135e-24
event1063spikes_sample0183.png,5.211833e-10,2.0448878e-17,3.2304055e-08,7.088754e-12,1.2551556e-05,1.5846484e-14,5.5577903e-12,0.9996191,0.00036839218,8.5452984e-10
event1064sags_sample0493.png,1.071074e-12,9.052837e-24,0.004068159,8.0138196e-10,6.8782333e-07,0.99593,1.0533099e-06,6.332126e-11,8.950182e-13,2.7630867e-17
event1065interruptions_sample0344.png,1.1354737e-10,1.6926113e-19,0.9900051,5.2407404e-07,3.0479048e-05,0.009963682,1.4796883e-07,1.9245583e-07,2.182839e-09,1.8039231e-13
event1066swells_sample0374.png,4.5218584e-29,1.8853179e-33,1.5922756e-30,1.6128646e-23,1.1463144e-13,3.2337836e-37,4.5446055e-26,1.0186911e-26,1.0,1.772084e-20
event1067osc_transients_sample0118.png,0.0,0.0,0.0,0.0,1.0,0.0,1.6753054e-29,0.0,2.0056973e-37,0.0
event1068swells_sample0412.png,2.5931544e-19,5.129659e-32,1.4004448e-19,1.6149935e-17,2.604983e-11,7.351294e-31,2.7661184e-29,2.4731108e-09,1.0,2.7320757e-16
event1069interruptions_harmonics_sample0179.png,6.1922844e-18,2.4226404e-07,1.2884211e-13,0.98779416,6.6217964e-10,1.4738371e-15,0.012205559,9.196929e-17,5.913404e-20,1.1019638e-08
event1070interruptions_sample0422.png,6.376627e-12,5.9933077e-22,0.99992514,1.8501622e-07,7.4107656e-06,6.7245266e-05,7.431005e-10,1.903538e-08,3.9768806e-09,1.7576208e-14
event1071swells_sample0406.png,1.2003989e-07,2.285222e-20,9.766356e-09,2.0219498e-10,9.88491e-05,2.3327176e-16,1.9960919e-18,5.7337227e-05,0.9998437,3.3067392e-12
event1072interruptions_sample0436.png,2.201908e-11,1.5174756e-18,0.9999964,1.9055935e-06,1.4113066e-06,6.210602e-08,1.2209663e-11,2.2171132e-07,3.4365104e-09,1.1712609e-12
event1073sags_sample0487.png,3.312742e-09,1.6839404e-17,0.89688015,4.1683943e-05,2.752283e-05,0.10304978,4.1193804e-08,8.1822594e-07,7.2503243e-09,1.4951682e-12
event1074interruptions_sample0350.png,9.8176614e-12,1.4428257e-19,0.99999785,1.6167189e-06,2.5518304e-08,4.815438e-07,1.6158214e-14,3.4450025e-08,4.9224163e-11,7.764856e-15
event1075swells_sample0360.png,7.616858e-32,0.0,1.7440789e-34,2.0190889e-26,3.9694297e-18,0.0,2.9957387e-30,2.4550617e-29,1.0,6.9196e-20
event1076sags_sample0518.png,6.638986e-14,2.9194532e-20,1.1617562e-06,8.912535e-12,0.00033138975,0.9996674,5.7033867e-10,2.9576585e-18,1.0642985e-23,4.0784342e-19
event1077harmonics_sample0220.png,5.833614e-15,0.9990231,7.334677e-16,0.00015407658,1.2504195e-08,2.2508204e-13,0.0008212584,2.3725812e-15,2.166452e-20,1.5901327e-06
event1078swells_harmonics_sample0547.png,1.8732886e-33,0.0,0.0,6.8814606e-34,3.2708968e-19,0.0,0.0,0.0,2.1881003e-18,1.0
event1079swells_harmonics_sample0221.png,4.1787834e-36,9.311564e-25,0.0,2.587945e-20,6.6340196e-17,0.0,2.1772982e-28,5.916799e-19,0.0,1.0
event1080interruptions_sample022.png,4.2195452e-11,3.0237246e-21,0.99998224,1.7863638e-08,1.0600256e-05,7.1804925e-06,3.2052658e-10,3.0009617e-09,2.2599206e-08,3.8374807e-14
event1081harmonics_sample0546.png,4.7995904e-12,0.99971193,1.3314852e-11,0.00015322067,1.7495211e-06,1.5530723e-11,0.000113468486,8.726448e-12,2.565308e-13,1.9487887e-05
event1082swells_sample0599.png,1.220227e-20,2.207112e-34,1.0309573e-21,1.4299967e-18,3.0541882e-12,1.1874014e-32,2.2009958e-30,1.7058108e-11,1.0,2.9939976e-18
event1083harmonics_sample0552.png,1.7933751e-16,0.99979514,3.66439e-14,5.7589205e-05,2.1835602e-09,1.3098646e-14,0.00014668424,1.1878122e-14,9.962682e-19,6.4296455e-07
event1084swells_harmonics_sample0235.png,2.2424554e-30,1.2031895e-35,0.0,1.8267707e-24,2.0392958e-15,0.0,2.3838653e-33,5.367138e-36,4.030709e-18,1.0
event1085interruptions_sample036.png,1.0762314e-10,5.2559848e-20,0.9999919,1.16687595e-07,2.049888e-06,5.9344616e-06,2.980719e-11,4.369717e-08,1.294223e-09,7.468428e-15
event1086flickers_sample0688.png,0.9999993,7.566449e-28,4.7435867e-13,7.886667e-11,6.7165394e-07,1.3382835e-13,4.3350496e-19,5.134677e-21,1.866618e-10,5.3305726e-20
event1087swells_harmonics_sample0553.png,7.3191876e-34,2.7899746e-28,0.0,1.5121877e-18,7.5695784e-19,0.0,5.8344804e-32,8.44905e-19,0.0,1.0
event1088harmonics_sample0234.png,1.4190497e-13,0.9994388,1.2742225e-14,0.000521405,5.0376814e-09,4.0912407e-13,3.9296676e-05,1.4538706e-14,1.1570221e-17,4.967821e-07
event1089swells_sample084.png,1.0701083e-31,0.0,1.1844117e-31,1.9217918e-25,2.8137407e-16,0.0,2.1414435e-34,4.0389074e-28,1.0,5.817518e-19
event1090sags_sample0524.png,2.906804e-17,3.4094516e-30,2.8091944e-07,6.8675005e-15,2.6853775e-09,0.99999666,3.0413257e-06,2.9472022e-16,5.146162e-18,8.318805e-24
event1091sags_sample0242.png,1.0596284e-11,1.7420434e-23,0.99997103,6.369603e-08,1.9862391e-07,2.864596e-05,3.080654e-09,3.7945525e-11,6.21374e-11,1.1153861e-16
event1092interruptions_sample0595.png,1.6272821e-08,5.51149e-14,0.9991646,3.9390843e-06,9.981949e-05,0.0006564872,6.339565e-09,7.504465e-05,7.3565246e-08,2.4733715e-11
event1093swells_harmonics_sample0209.png,1.0892669e-33,1.1784576e-32,0.0,1.0880609e-21,2.5831036e-19,0.0,1.9914247e-30,6.7991625e-19,2.629107e-30,1.0
event1094sags_sample0256.png,1.5770583e-18,1.07554054e-29,1.6312025e-07,5.814704e-18,2.7381322e-09,0.9999888,1.1045556e-05,8.3296164e-20,1.4414494e-25,2.5941622e-28
event1095interruptions_sample0581.png,1.1689229e-10,5.7999954e-21,0.9877145,1.4959345e-09,4.055563e-05,0.012244628,2.408088e-07,3.463107e-08,8.305788e-08,4.835523e-14
event1096swells_sample090.png,1.3234496e-25,9.025569e-38,1.7115699e-22,1.9730517e-21,9.048043e-16,3.3224168e-35,3.186977e-30,1.7506332e-13,1.0,5.2648314e-22
event1097sags_sample0530.png,8.1985655e-19,1.1825216e-27,2.785503e-06,3.6226416e-16,7.33787e-08,0.99999547,1.6622913e-06,1.3220046e-19,4.621211e-25,2.3582214e-26
event1098harmonics_sample0208.png,5.680402e-12,0.99967766,1.4880758e-11,0.00017011446,2.2610495e-06,1.7817069e-11,0.00013071968,1.0956155e-11,3.1654678e-13,1.9249994e-05
event1099swells_harmonics_sample0584.png,6.184075e-19,4.572068e-16,2.6222829e-25,4.3652682e-13,1.7648072e-10,8.236912e-26,2.1669332e-20,5.673222e-20,3.2515037e-18,1.0
event1100harmonics_sample0585.png,4.618624e-14,0.9982718,7.025468e-14,0.0017150738,8.95726e-09,2.045302e-12,7.9733877e-07,6.482737e-15,1.6146036e-16,1.2237094e-05
event1101flickers_sample0139.png,0.99989283,4.730237e-27,6.4531343e-16,9.151238e-16,0.00010714299,3.6288843e-14,1.1090117e-23,7.1759344e-23,1.0098488e-13,1.3144373e-11
event1102harmonics_sample0591.png,1.2757285e-13,0.9995285,1.0282681e-14,0.00043800732,4.606808e-09,3.3017252e-13,3.3004264e-05,1.12451256e-14,9.453197e-18,4.418303e-07
event1103harmonics_sample014.png,3.202543e-08,0.99800235,4.305608e-11,0.0015778677,5.15959e-07,4.2814274e-10,4.5312954e-05,6.0306184e-11,3.4542086e-10,0.00037387628
event1104swells_sample0228.png,6.268837e-29,5.699295e-35,8.713508e-31,5.2421456e-22,8.701654e-15,9.517785e-38,1.1073465e-23,1.3992818e-25,1.0,2.1773239e-20
event1105interruptions_sample0218.png,1.0461044e-10,1.1910292e-19,0.99977106,2.0529946e-07,2.0067926e-06,0.00022655456,7.965188e-08,5.988611e-08,3.4283059e-09,2.431908e-14
event1106swells_harmonics_sample0590.png,4.7380702e-20,1.8986666e-12,3.1584916e-25,1.8021393e-12,1.0549196e-06,2.0042857e-24,2.883798e-14,2.3489295e-25,2.6982467e-15,0.9999989
event1107swells_sample0200.png,2.6112014e-26,7.3107195e-30,7.2425534e-28,2.6655882e-19,2.5934045e-13,1.0301727e-33,6.2288366e-22,6.444215e-21,1.0,3.0943681e-18
event1108swells_sample047.png,2.4712392e-31,9.560286e-38,9.61018e-34,1.3700728e-25,2.1879856e-16,0.0,3.2581405e-29,9.7164044e-29,1.0,2.6101536e-20
event1109interruptions_sample0230.png,2.0773981e-11,5.8449937e-19,0.9999969,3.6217013e-08,2.64292e-06,1.10228825e-07,1.8964767e-12,3.1666332e-07,5.0273663e-10,1.03390764e-14
event1110flickers_sample0663.png,0.9999957,2.0702176e-36,1.6756639e-20,2.0467734e-18,4.3057144e-06,6.65467e-18,2.1358779e-27,9.058047e-25,2.2192392e-15,9.9321297e-17
event1111flickers_sample0105.png,1.0,5.404614e-28,1.8966951e-13,1.3091403e-12,3.7583575e-08,6.168776e-14,7.5026496e-20,1.714688e-21,1.4952085e-11,1.0018389e-18
event1112sags_sample0281.png,2.0849325e-14,1.4923653e-23,4.0953724e-05,1.7128928e-15,2.099865e-06,0.9999566,2.7438315e-07,1.335965e-12,1.2214513e-18,8.4590875e-22
event1113interruptions_sample0556.png,2.3975746e-10,1.4568213e-20,0.9901918,2.8447167e-07,1.6878066e-05,0.009790814,1.6999495e-07,9.351091e-08,1.6079786e-08,1.3593258e-14
event1114swells_sample0566.png,2.3477253e-30,0.0,1.7316796e-29,5.0673487e-23,8.7503865e-15,0.0,6.2175455e-34,2.2429366e-28,1.0,7.109554e-18
event1115sags_sample0295.png,2.3248485e-07,4.058235e-21,4.650371e-08,3.3210004e-11,0.0024018947,0.99759775,2.7246815e-08,1.2184789e-15,6.1835854e-21,3.1249808e-17
event1116interruptions_sample0542.png,4.3131183e-11,7.518509e-21,0.99998343,1.4877223e-07,8.339029e-07,1.5672667e-05,7.388888e-12,4.1822803e-09,2.475244e-10,1.3234199e-14
event1117swells_sample0572.png,3.6947946e-26,4.714162e-38,9.595504e-24,2.8203212e-21,4.775973e-13,8.234855e-37,5.4028978e-30,1.11298825e-14,1.0,1.2589858e-19
event1118harmonics_sample028.png,1.4069993e-16,0.99979264,3.475585e-14,6.376711e-05,1.7945405e-09,1.0272419e-14,0.00014305738,8.907962e-15,7.466981e-19,5.4130516e-07
event1119flickers_sample0111.png,0.9999994,4.9082806e-28,3.33867e-13,7.8096515e-11,5.4411186e-07,1.3744408e-13,3.9116435e-19,5.2386867e-21,1.1645761e-10,8.0491944e-20
event1120flickers_sample0677.png,0.9999728,0.0,1.2187952e-25,4.3442508e-21,2.7128715e-05,9.8643924e-24,1.717161e-29,4.8765218e-26,5.1232727e-13,2.5180712e-20
event1121swells_sample0214.png,1.0555178e-07,1.0094969e-20,1.9987684e-08,1.3648796e-10,0.00015081641,8.741423e-16,2.24427e-18,0.00015624311,0.9996928,2.6000324e-12
event1122swells_sample053.png,2.1951024e-29,0.0,4.3407423e-28,2.0063456e-24,8.658972e-15,0.0,8.728033e-34,1.576463e-25,1.0,2.5227272e-19
event1123interruptions_sample0224.png,3.1138366e-11,1.123284e-17,0.999997,1.6667242e-06,8.9490936e-07,3.533759e-08,6.4125792e-12,4.1823967e-07,9.1317837e-10,2.6377414e-13
event1124sags_harmonics_sample0245.png,1.4781238e-15,1.4318895e-12,1.057968e-16,1.1701436e-09,1.5600942e-07,1.969474e-08,0.9999999,1.5736972e-27,2.6447177e-23,7.955889e-17
event1125sags_sample086.png,3.1899432e-13,9.337793e-19,2.6238085e-05,1.4493575e-12,0.00015084598,0.9998229,1.2856551e-08,1.7447859e-14,7.276127e-22,6.789406e-19
event1126spikes_sample0544.png,1.7504441e-09,5.498299e-13,9.557111e-06,1.4069715e-10,0.001456984,6.9051557e-12,3.3739044e-15,0.9985234,8.392951e-06,1.7036701e-06
event1127interruptions_harmonics_sample099.png,1.0962194e-19,7.445097e-10,1.584535e-11,1.0,1.7400249e-12,4.2494663e-21,2.5211815e-09,3.4234518e-20,1.1053783e-18,5.7945543e-10
event1128spikes_sample0222.png,1.0866481e-08,3.4971897e-11,0.00027925742,2.9131925e-10,0.00074929197,7.816711e-07,1.313356e-11,0.99886453,0.00010625234,2.6180478e-09
event1129osc_transients_sample0291.png,1.3572911e-33,0.0,0.0,0.0,1.0,0.0,1.999993e-34,0.0,7.279058e-21,2.167304e-21
event1130sags_harmonics_sample0523.png,4.0077986e-20,9.305743e-17,2.4738426e-16,2.248945e-11,8.151581e-10,1.6617517e-10,1.0,8.896684e-26,1.5655344e-22,8.3726524e-20
event1131interruptions_harmonics_sample0596.png,1.501829e-11,3.279475e-12,1.1815313e-08,0.9999987,2.1786821e-10,1.3013842e-11,1.2556795e-06,5.864891e-16,1.1940836e-10,1.6215703e-08
event1132sags_harmonics_sample0537.png,3.7033533e-22,2.3583496e-18,8.232418e-19,1.0394915e-13,4.541679e-10,5.3390235e-12,1.0,7.682887e-27,1.3208427e-24,1.4290954e-20
event1133interruptions_harmonics_sample0582.png,9.934467e-14,6.0350153e-06,2.9046951e-12,0.99862456,1.3753622e-07,5.024457e-12,0.0013691003,1.238704e-16,1.7261571e-18,1.3437915e-07
event1134spikes_sample0236.png,8.0400936e-10,7.803096e-13,1.0733148e-06,1.9340634e-09,0.0024672875,7.1445385e-08,9.9997986e-14,0.9975291,3.61286e-08,2.4441104e-06
event1135osc_transients_sample0285.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3763668e-36,0.0
event1136sags_sample092.png,1.8831319e-08,1.2933643e-21,7.023478e-08,4.2690886e-12,0.00029164794,0.99970824,9.114154e-09,1.2758203e-15,2.8895776e-21,1.4874634e-18
event1137spikes_sample0550.png,8.913977e-11,1.07866485e-11,5.872632e-06,1.5560171e-11,0.00047250857,2.7253344e-10,4.4632536e-12,0.9991233,0.0003984412,1.1231659e-09
event1138sags_harmonics_sample0251.png,9.543449e-31,1.9964353e-17,2.0832638e-31,5.7526304e-14,3.922947e-17,1.6447833e-29,1.0,2.163639e-26,4.2959713e-34,2.2247645e-17
event1139spikes_sample0578.png,5.340421e-09,1.607502e-10,1.6446315e-06,1.8428344e-10,0.0016712893,1.5220497e-08,1.3616619e-10,0.9978726,0.00045444845,1.2845613e-10
event1140sags_harmonics_sample0279.png,2.079515e-15,7.223257e-10,1.6459582e-07,0.80156547,3.0149984e-06,8.3733775e-09,0.19843115,1.6472942e-13,2.2557708e-13,1.1687028e-07
event1141interruptions_sample09.png,1.8221986e-11,6.3503815e-21,0.9999957,3.1603574e-07,3.1716484e-06,5.7871324e-07,1.13029655e-11,2.7659266e-07,1.7859348e-08,1.1397168e-13
event1142spikes_sample0587.png,5.3841714e-10,1.987991e-12,6.798625e-07,2.6921219e-09,0.40308666,8.044123e-09,4.5763426e-10,0.5969113,1.02469784e-07,1.2154956e-06
event1143sags_sample045.png,1.6265477e-14,1.9096503e-20,1.6128533e-06,1.3070341e-12,5.591303e-05,0.9999424,3.5062462e-09,1.224014e-17,4.9021544e-24,6.57721e-20
event1144osc_transients_sample0534.png,0.0,0.0,0.0,0.0,1.0,0.0,1.2872008e-34,0.0,2.1168847e-32,0.0
event1145sags_harmonics_sample0286.png,1.3546115e-16,1.15182905e-10,5.205529e-16,0.00016521598,2.0798095e-10,1.7213527e-08,0.9998348,8.2513225e-22,2.1092778e-20,1.8254221e-11
event1146interruptions_harmonics_sample0233.png,3.938931e-14,1.0549999e-05,6.9635036e-09,0.99700624,2.0057398e-05,1.9489473e-12,0.0029629827,3.8091614e-17,1.0505808e-15,7.571412e-08
event1147interruptions_harmonics_sample0555.png,4.930958e-09,4.5689721e-10,1.3166638e-06,0.98516196,3.986416e-05,1.5222222e-06,0.014795176,4.5831883e-11,7.7614176e-10,1.8243031e-07
event1148osc_transients_sample0252.png,2.257271e-28,0.0,5.2719337e-34,6.1310354e-27,1.0,4.7218267e-24,1.0913033e-21,0.0,8.511827e-30,4.3999236e-36
event1149osc_transients_sample0246.png,3.8949902e-12,4.542947e-31,2.7376897e-15,5.057443e-15,1.0,7.115398e-15,1.25576195e-20,1.1233716e-12,1.0754382e-13,8.2186336e-10
event1150flickers_sample0449.png,0.9986469,6.027888e-26,1.2021605e-15,3.81638e-15,0.0013530472,2.5060256e-14,2.3436464e-22,9.626238e-22,1.5897597e-12,2.6282105e-11
event1151interruptions_harmonics_sample0541.png,5.052143e-19,3.1959158e-11,6.8394107e-15,0.9999988,1.5831851e-12,4.0517002e-18,1.2260971e-06,2.4662377e-22,2.997255e-23,3.4495883e-12
event1152sags_harmonics_sample0292.png,5.628114e-25,5.7910573e-12,1.555281e-26,8.754287e-09,6.573674e-13,1.3938811e-23,1.0,1.4216644e-25,2.0063702e-30,9.6563015e-11
event1153interruptions_harmonics_sample0227.png,1.6541662e-14,7.676585e-05,2.3806974e-09,0.99988246,9.933527e-07,3.3183573e-14,3.5484267e-05,8.826899e-15,1.5386753e-12,4.2992083e-06
event1154spikes_sample0593.png,8.9429103e-10,1.3261568e-08,7.878481e-06,9.436774e-10,0.0009356022,1.6911475e-08,3.66731e-09,0.99905604,4.7289234e-07,1.5923659e-08
event1155sags_sample051.png,7.107947e-19,6.2050935e-37,3.578438e-08,4.2131832e-19,1.2128273e-08,0.9999995,4.2668466e-07,4.7124878e-23,3.6378506e-22,1.3757151e-29
event1156osc_transients_sample0520.png,3.0003367e-14,1.4464769e-11,3.730433e-11,1.5234187e-08,0.99999964,3.8329318e-14,2.489585e-07,3.958886e-08,7.4893886e-10,1.4893149e-09
event1157flickers_sample0307.png,0.99977213,9.512185e-27,5.1838813e-16,5.633794e-16,0.00022786116,6.47575e-14,1.6524375e-23,9.278855e-23,8.113786e-14,1.4168411e-11
event1158swells_sample01.png,1.0421487e-26,1.868973e-30,6.924747e-28,6.7225104e-20,3.2094268e-14,6.051843e-35,1.8882724e-22,4.5304407e-21,1.0,6.015618e-19
event1159osc_transients_sample0508.png,3.578715e-33,0.0,2.5266687e-32,7.3553804e-26,1.0,4.5796658e-29,5.3626916e-23,0.0,4.4238313e-32,4.6889646e-30
event1160sags_sample079.png,9.080069e-05,2.9470604e-14,2.1993372e-05,3.6827568e-09,0.0054496136,0.9944376,1.9653529e-11,1.0713856e-09,1.7753264e-13,7.685097e-11
event1161interruptions_harmonics_sample066.png,9.3911366e-20,1.3229213e-11,2.6039442e-15,0.9999999,6.724733e-11,7.288383e-16,1.10865294e-07,1.1159042e-22,8.812422e-23,3.6218657e-11
event1162flickers_sample0461.png,0.9999629,3.2555608e-36,2.036158e-22,1.7454528e-18,3.7084148e-05,3.7670225e-20,4.8121764e-29,3.793669e-29,1.881386e-15,8.334276e-17
event1163interruptions_harmonics_sample0569.png,7.82821e-18,2.6974128e-10,4.0303364e-12,1.0,5.6747493e-12,8.735594e-19,6.299967e-10,8.767777e-19,1.0110029e-18,1.4990572e-08
event1164interruptions_harmonics_sample072.png,2.1450593e-15,2.2303398e-10,4.0415102e-08,0.9999912,3.2675646e-07,1.534408e-16,8.403052e-06,1.4385027e-18,1.0628824e-11,5.816689e-08
event1165flickers_sample0475.png,0.9999597,2.902202e-22,3.9875736e-10,3.846839e-11,4.031669e-05,1.8526378e-09,1.7873242e-17,2.7097965e-15,1.01413855e-08,2.0450124e-12
event1166flickers_sample0313.png,1.0,4.0505566e-28,2.0578812e-13,1.6801617e-12,5.237266e-08,8.61532e-14,1.0722725e-19,1.2250724e-21,1.5119364e-11,7.4860435e-19
event1167flickers_sample0474.png,0.9999708,3.952734e-35,1.0693889e-21,6.998645e-18,2.9246286e-05,1.1600549e-19,3.9654928e-29,1.9309844e-28,1.0141969e-14,2.6401056e-15
event1168interruptions_harmonics_sample073.png,1.1693545e-14,3.838283e-06,2.6941085e-11,0.99999547,3.1360897e-10,1.1300106e-13,6.752164e-07,2.2569032e-17,5.406455e-17,3.9079193e-09
event1169flickers_sample0312.png,0.99999785,1.01048304e-35,1.9685302e-20,1.6038768e-18,2.1530375e-06,2.0298825e-17,2.6940517e-27,1.2211392e-24,2.3451871e-15,1.4103084e-16
event1170sags_sample078.png,1.071266e-20,2.2658144e-33,7.602251e-11,2.733176e-19,2.0610406e-08,0.9999999,9.3726186e-08,9.2118664e-24,1.972137e-25,1.9856247e-27
event1171osc_transients_sample0509.png,6.619048e-19,3.4658266e-21,4.72563e-16,1.8569e-14,1.0,1.0950371e-18,9.080857e-16,9.143242e-14,3.2853324e-16,3.278416e-12
event1172swells_sample00.png,1.1468868e-29,0.0,6.235481e-26,4.1489557e-20,3.4805606e-13,0.0,6.339678e-31,7.5952366e-26,1.0,2.1599441e-19
event1173flickers_sample0306.png,1.0,5.5114626e-28,1.9673854e-13,1.4869574e-12,3.3729627e-08,6.000507e-14,6.759694e-20,1.2308199e-21,2.0102775e-11,7.8715665e-19
event1174interruptions_harmonics_sample0568.png,9.846112e-18,3.0979283e-10,2.4285557e-10,0.9999956,1.8015974e-08,9.025453e-17,4.3538603e-06,3.9472416e-20,1.5780929e-17,3.0484175e-09
event1175flickers_sample0460.png,1.0,3.1753065e-28,1.1049322e-13,1.1160037e-12,3.259145e-08,5.3207394e-14,4.594175e-20,1.2092258e-21,1.5282801e-11,6.608729e-19
event1176interruptions_harmonics_sample067.png,1.8355788e-16,5.9882715e-10,1.0307649e-12,0.999969,6.012637e-10,1.6105479e-13,3.097963e-05,4.4345175e-20,8.028718e-18,5.6152145e-09
event1177interruptions_harmonics_sample0540.png,1.0829672e-15,1.2415258e-08,1.8708208e-08,0.9998211,2.8576044e-09,3.0288828e-13,0.00017847143,3.5129304e-16,5.2927748e-14,3.381204e-07
event1178flickers_sample0448.png,0.9999752,2.5278845e-35,5.063187e-22,3.9322864e-18,2.4844912e-05,5.3812144e-20,2.2922964e-29,1.1091214e-28,5.791457e-15,9.649556e-16
event1179osc_transients_sample0247.png,1.6664803e-08,2.3340108e-11,0.00016141256,4.768525e-11,0.9518204,4.7244555e-07,2.5732446e-12,0.048014473,2.276892e-06,1.0491863e-06
event1180osc_transients_sample0521.png,3.7665927e-17,1.00006384e-17,2.3519272e-13,5.7430075e-13,1.0,1.5724274e-13,5.626656e-13,3.4685937e-12,8.378964e-16,1.2906201e-12
event1181sags_sample050.png,7.073437e-14,3.427741e-21,0.0004488524,1.2276206e-11,3.3901033e-05,0.9995171,1.467634e-07,9.873012e-13,3.9251938e-19,7.1234836e-20
event1182spikes_sample0592.png,2.6879332e-10,4.7896713e-12,6.3007246e-07,2.0188396e-11,0.0032754606,6.9895605e-09,5.271455e-11,0.99622154,0.0005023019,1.796656e-10
event1183interruptions_harmonics_sample0226.png,1.666521e-15,5.964333e-07,1.0269898e-08,0.41037244,6.4618916e-07,4.637347e-13,0.58962363,2.3133142e-13,1.8898193e-13,2.7034491e-06
event1184sags_harmonics_sample0293.png,9.540026e-24,1.2739948e-14,4.939227e-17,2.5548223e-11,6.6036156e-11,1.1694453e-13,1.0,3.78611e-26,6.3529366e-26,1.183079e-17
event1185interruptions_harmonics_sample0232.png,6.067177e-19,3.653384e-10,1.7417038e-11,0.999997,5.379417e-11,7.0873517e-19,3.016396e-06,5.4681586e-21,5.995165e-19,4.505924e-11
event1186sags_harmonics_sample0287.png,1.3295992e-23,1.2865479e-19,4.020004e-19,8.0038617e-14,4.16911e-10,3.7384684e-15,1.0,8.49745e-31,2.9878698e-26,8.2354524e-22
event1187osc_transients_sample0535.png,2.762677e-13,1.3459169e-26,4.0052384e-09,2.1542926e-10,1.0,2.676097e-12,9.163612e-15,1.947989e-15,2.4900903e-08,4.9310943e-17
event1188sags_sample044.png,5.0547108e-11,1.1269463e-19,0.9996941,4.859462e-08,3.070821e-05,0.00027246875,7.3686093e-09,2.6749549e-06,5.551244e-09,1.5948108e-13
event1189spikes_sample0586.png,4.6572053e-09,5.1160313e-13,2.5433628e-06,3.720085e-10,0.0011059478,2.472587e-10,2.1311768e-11,0.9988833,7.825037e-06,4.2891014e-07
event1190osc_transients_sample0253.png,2.333889e-19,1.664802e-27,3.3920558e-10,9.419255e-11,1.0,6.0103805e-14,8.1375675e-14,4.1441503e-11,8.658217e-14,1.9073043e-15
event1191interruptions_harmonics_sample0554.png,3.0621727e-17,1.9220172e-09,9.5301635e-11,0.35174763,2.3301432e-09,1.3539739e-11,0.6482524,9.693315e-20,1.7303684e-19,1.2743795e-10
event1192sags_harmonics_sample0278.png,4.909793e-16,6.5631187e-15,4.582055e-16,2.6454067e-10,3.1769123e-09,2.1658316e-11,1.0,2.6215267e-22,7.503455e-19,3.72094e-15
event1193spikes_sample0579.png,7.6447794e-13,2.2928892e-13,1.1812919e-07,1.4666258e-10,3.0233692e-05,4.430497e-13,7.571739e-14,0.9999281,4.151143e-05,4.0330192e-10
event1194interruptions_sample08.png,5.292704e-10,3.0402173e-19,0.99383944,1.5962995e-07,1.4453597e-05,0.0061457935,1.6815962e-07,2.3093971e-08,9.855743e-10,9.904791e-15
event1195osc_transients_sample0284.png,1.01219585e-17,4.6840066e-25,1.7519536e-12,4.935508e-13,1.0,1.1937172e-12,2.3530087e-13,3.8469235e-17,6.6932184e-18,4.2940918e-17
event1196spikes_sample0237.png,1.2840975e-09,2.0949925e-10,8.923878e-06,7.592993e-10,0.00025256368,9.209849e-08,6.44926e-08,0.9997384,2.88748e-08,5.2787627e-12
event1197interruptions_harmonics_sample0583.png,1.054346e-15,1.1918517e-07,1.0273202e-12,0.9999994,6.996375e-11,5.5607205e-16,4.7204554e-07,1.1333022e-17,1.0052728e-17,1.4858792e-08
event1198sags_harmonics_sample0536.png,2.4908547e-27,6.2938012e-15,5.109103e-29,2.2457215e-11,4.9161438e-17,1.4285624e-26,1.0,3.3622183e-22,4.996434e-34,2.2862306e-11
event1199sags_harmonics_sample0250.png,1.1219305e-23,7.8125835e-09,5.40514e-24,7.532778e-08,7.381143e-14,3.4069103e-25,0.9999999,2.3487178e-24,3.0774274e-26,2.7255304e-14
event1200spikes_sample0551.png,8.7253954e-10,3.8549225e-10,1.47719065e-05,3.5575376e-10,0.0042518047,9.743357e-06,1.4188407e-08,0.9957236,5.1822575e-08,5.3402727e-10
event1201sags_sample093.png,0.0004457301,4.806303e-14,4.215685e-05,2.8089064e-08,0.016943568,0.9825685,1.9837722e-11,5.519512e-10,8.6907207e-13,2.0399323e-10
event1202spikes_sample0545.png,2.8924425e-11,3.172149e-11,4.9739974e-06,3.2897943e-10,0.0002822834,3.1827947e-09,3.729464e-12,0.99968326,2.9459467e-05,2.4677963e-08
